experiment,horizon,loss,seed,split,forecast_origin_date,target_date,lead,actual,forecast
e5,14,MAE,1,validation,2021-06-15,2021-06-24,9,49.7000007629,49.7675437927
e5,14,MAE,1,validation,2021-06-15,2021-06-25,10,49.0999984741,49.8407554626
e5,14,MAE,1,validation,2021-06-15,2021-06-26,11,48.9000015259,49.8100242615
e5,14,MAE,1,validation,2021-06-15,2021-06-27,12,48.9000015259,50.0913238525
e5,14,MAE,1,validation,2021-06-15,2021-06-28,13,50.0999984741,50.7124900818
e5,14,MAE,1,validation,2021-06-15,2021-06-29,14,50.0000000000,50.7317199707
e5,14,MAE,1,validation,2021-06-16,2021-06-17,1,49.9000015259,49.8040924072
e5,14,MAE,1,validation,2021-06-16,2021-06-18,2,49.9000015259,49.4033660889
e5,14,MAE,1,validation,2021-06-16,2021-06-19,3,49.5999984741,50.3212203979
e5,14,MAE,1,validation,2021-06-16,2021-06-20,4,49.4000015259,50.2530288696
e5,14,MAE,1,validation,2021-06-16,2021-06-21,5,49.5999984741,49.3537178040
e5,14,MAE,1,validation,2021-06-16,2021-06-22,6,49.4000015259,49.4241867065
e5,14,MAE,1,validation,2021-06-16,2021-06-23,7,49.7999992371,49.4080429077
e5,14,MAE,1,validation,2021-06-16,2021-06-24,8,49.7000007629,49.2617111206
e5,14,MAE,1,validation,2021-06-16,2021-06-25,9,49.0999984741,49.4550552368
e5,14,MAE,1,validation,2021-06-16,2021-06-26,10,48.9000015259,49.2256927490
e5,14,MAE,1,validation,2021-06-16,2021-06-27,11,48.9000015259,49.7330818176
e5,14,MAE,1,validation,2021-06-16,2021-06-28,12,50.0999984741,50.1559295654
e5,14,MAE,1,validation,2021-06-16,2021-06-29,13,50.0000000000,50.3757171631
e5,14,MAE,1,validation,2021-06-16,2021-06-30,14,49.5999984741,50.3296318054
e5,14,MAE,1,validation,2021-06-17,2021-06-18,1,49.9000015259,49.7063751221
e5,14,MAE,1,validation,2021-06-17,2021-06-19,2,49.5999984741,50.6321868896
e5,14,MAE,1,validation,2021-06-17,2021-06-20,3,49.4000015259,50.4769973755
e5,14,MAE,1,validation,2021-06-17,2021-06-21,4,49.5999984741,49.6838531494
e5,14,MAE,1,validation,2021-06-17,2021-06-22,5,49.4000015259,49.7022743225
e5,14,MAE,1,validation,2021-06-17,2021-06-23,6,49.7999992371,49.5836563110
e5,14,MAE,1,validation,2021-06-17,2021-06-24,7,49.7000007629,49.4582710266
e5,14,MAE,1,validation,2021-06-17,2021-06-25,8,49.0999984741,49.7142562866
e5,14,MAE,1,validation,2021-06-17,2021-06-26,9,48.9000015259,49.7073860168
e5,14,MAE,1,validation,2021-06-17,2021-06-27,10,48.9000015259,50.2810859680
e5,14,MAE,1,validation,2021-06-17,2021-06-28,11,50.0999984741,50.6115837097
e5,14,MAE,1,validation,2021-06-17,2021-06-29,12,50.0000000000,50.6268272400
e5,14,MAE,1,validation,2021-06-17,2021-06-30,13,49.5999984741,50.5169143677
e5,14,MAE,1,validation,2021-06-17,2021-07-01,14,49.2999992371,50.3243064880
e5,14,MAE,1,validation,2021-06-18,2021-06-19,1,49.5999984741,50.6812324524
e5,14,MAE,1,validation,2021-06-18,2021-06-20,2,49.4000015259,50.7260551453
e5,14,MAE,1,validation,2021-06-18,2021-06-21,3,49.5999984741,49.8354759216
e5,14,MAE,1,validation,2021-06-18,2021-06-22,4,49.4000015259,49.8116798401
e5,14,MAE,1,validation,2021-06-18,2021-06-23,5,49.7999992371,49.7797355652
e5,14,MAE,1,validation,2021-06-18,2021-06-24,6,49.7000007629,49.5600357056
e5,14,MAE,1,validation,2021-06-18,2021-06-25,7,49.0999984741,49.9583473206
e5,14,MAE,1,validation,2021-06-18,2021-06-26,8,48.9000015259,49.8034591675
e5,14,MAE,1,validation,2021-06-18,2021-06-27,9,48.9000015259,50.0890121460
e5,14,MAE,1,validation,2021-06-18,2021-06-28,10,50.0999984741,50.5531539917
e5,14,MAE,1,validation,2021-06-18,2021-06-29,11,50.0000000000,50.7512474060
e5,14,MAE,1,validation,2021-06-18,2021-06-30,12,49.5999984741,50.5009078979
e5,14,MAE,1,validation,2021-06-18,2021-07-01,13,49.2999992371,50.3257331848
e5,14,MAE,1,validation,2021-06-18,2021-07-02,14,49.0000000000,50.1935768127
e5,14,MAE,1,validation,2021-06-19,2021-06-20,1,49.4000015259,50.2812004089
e5,14,MAE,1,validation,2021-06-19,2021-06-21,2,49.5999984741,49.3473472595
e5,14,MAE,1,validation,2021-06-19,2021-06-22,3,49.4000015259,49.1582450867
e5,14,MAE,1,validation,2021-06-19,2021-06-23,4,49.7999992371,49.2522697449
e5,14,MAE,1,validation,2021-06-19,2021-06-24,5,49.7000007629,49.1190528870
e5,14,MAE,1,validation,2021-06-19,2021-06-25,6,49.0999984741,49.3660812378
e5,14,MAE,1,validation,2021-06-19,2021-06-26,7,48.9000015259,49.4200248718
e5,14,MAE,1,validation,2021-06-19,2021-06-27,8,48.9000015259,49.9829063416
e5,14,MAE,1,validation,2021-06-19,2021-06-28,9,50.0999984741,50.0022087097
e5,14,MAE,1,validation,2021-06-19,2021-06-29,10,50.0000000000,50.0824279785
e5,14,MAE,1,validation,2021-06-19,2021-06-30,11,49.5999984741,49.9584465027
e5,14,MAE,1,validation,2021-06-19,2021-07-01,12,49.2999992371,49.5085334778
e5,14,MAE,1,validation,2021-06-19,2021-07-02,13,49.0000000000,49.5124435425
e5,14,MAE,1,validation,2021-06-19,2021-07-03,14,48.7999992371,49.4696426392
e5,14,MAE,1,validation,2021-06-20,2021-06-21,1,49.5999984741,49.1530342102
e5,14,MAE,1,validation,2021-06-20,2021-06-22,2,49.4000015259,48.9686775208
e5,14,MAE,1,validation,2021-06-20,2021-06-23,3,49.7999992371,48.8689880371
e5,14,MAE,1,validation,2021-06-20,2021-06-24,4,49.7000007629,49.0063438416
e5,14,MAE,1,validation,2021-06-20,2021-06-25,5,49.0999984741,49.1406593323
e5,14,MAE,1,validation,2021-06-20,2021-06-26,6,48.9000015259,49.2943916321
e5,14,MAE,1,validation,2021-06-20,2021-06-27,7,48.9000015259,49.6409034729
e5,14,MAE,1,validation,2021-06-20,2021-06-28,8,50.0999984741,49.1916503906
e5,14,MAE,1,validation,2021-06-20,2021-06-29,9,50.0000000000,49.0475616455
e5,14,MAE,1,validation,2021-06-20,2021-06-30,10,49.5999984741,48.9679489136
e5,14,MAE,1,validation,2021-06-20,2021-07-01,11,49.2999992371,48.7101516724
e5,14,MAE,1,validation,2021-06-20,2021-07-02,12,49.0000000000,48.4348678589
e5,14,MAE,1,validation,2021-06-20,2021-07-03,13,48.7999992371,48.3445587158
e5,14,MAE,1,validation,2021-06-20,2021-07-04,14,48.7000007629,48.4759712219
e5,14,MAE,1,validation,2021-06-21,2021-06-22,1,49.4000015259,49.4445228577
e5,14,MAE,1,validation,2021-06-21,2021-06-23,2,49.7999992371,49.4094581604
e5,14,MAE,1,validation,2021-06-21,2021-06-24,3,49.7000007629,49.2896232605
e5,14,MAE,1,validation,2021-06-21,2021-06-25,4,49.0999984741,49.5088348389
e5,14,MAE,1,validation,2021-06-21,2021-06-26,5,48.9000015259,49.4974555969
e5,14,MAE,1,validation,2021-06-21,2021-06-27,6,48.9000015259,49.9705619812
e5,14,MAE,1,validation,2021-06-21,2021-06-28,7,50.0999984741,49.5286483765
e5,14,MAE,1,validation,2021-06-21,2021-06-29,8,50.0000000000,49.4451293945
e5,14,MAE,1,validation,2021-06-21,2021-06-30,9,49.5999984741,49.4262123108
e5,14,MAE,1,validation,2021-06-21,2021-07-01,10,49.2999992371,49.1922836304
e5,14,MAE,1,validation,2021-06-21,2021-07-02,11,49.0000000000,49.0408287048
e5,14,MAE,1,validation,2021-06-21,2021-07-03,12,48.7999992371,48.8536415100
e5,14,MAE,1,validation,2021-06-21,2021-07-04,13,48.7000007629,49.1167564392
e5,14,MAE,1,validation,2021-06-21,2021-07-05,14,48.7000007629,49.1699028015
e5,14,MAE,1,validation,2021-06-22,2021-06-23,1,49.7999992371,49.0130882263
e5,14,MAE,1,validation,2021-06-22,2021-06-24,2,49.7000007629,48.8302192688
e5,14,MAE,1,validation,2021-06-22,2021-06-25,3,49.0999984741,48.8133506775
e5,14,MAE,1,validation,2021-06-22,2021-06-26,4,48.9000015259,48.9536552429
e5,14,MAE,1,validation,2021-06-22,2021-06-27,5,48.9000015259,49.4596099854
e5,14,MAE,1,validation,2021-06-22,2021-06-28,6,50.0999984741,49.0588989258
e5,14,MAE,1,validation,2021-06-22,2021-06-29,7,50.0000000000,48.7148170471
e5,14,MAE,1,validation,2021-06-22,2021-06-30,8,49.5999984741,48.6251945496
e5,14,MAE,1,validation,2021-06-22,2021-07-01,9,49.2999992371,48.2421569824
e5,14,MAE,1,validation,2021-06-22,2021-07-02,10,49.0000000000,48.3371734619
e5,14,MAE,1,validation,2021-06-22,2021-07-03,11,48.7999992371,47.8211288452
e5,14,MAE,1,validation,2021-06-22,2021-07-04,12,48.7000007629,47.9125747681
e5,14,MAE,1,validation,2021-06-22,2021-07-05,13,48.7000007629,47.7825698853
e5,14,MAE,1,validation,2021-06-22,2021-07-06,14,48.7000007629,47.9684677124
e5,14,MAE,1,validation,2021-06-23,2021-06-24,1,49.7000007629,49.4815902710
e5,14,MAE,1,validation,2021-06-23,2021-06-25,2,49.0999984741,49.4672088623
e5,14,MAE,1,validation,2021-06-23,2021-06-26,3,48.9000015259,49.4135665894
e5,14,MAE,1,validation,2021-06-23,2021-06-27,4,48.9000015259,50.1623802185
e5,14,MAE,1,validation,2021-06-23,2021-06-28,5,50.0999984741,49.7160301208
e5,14,MAE,1,validation,2021-06-23,2021-06-29,6,50.0000000000,49.5809898376
e5,14,MAE,1,validation,2021-06-23,2021-06-30,7,49.5999984741,49.7092781067
e5,14,MAE,1,validation,2021-06-23,2021-07-01,8,49.2999992371,49.2509384155
e5,14,MAE,1,validation,2021-06-23,2021-07-02,9,49.0000000000,49.2444686890
e5,14,MAE,1,validation,2021-06-23,2021-07-03,10,48.7999992371,48.8458061218
e5,14,MAE,1,validation,2021-06-23,2021-07-04,11,48.7000007629,49.1220703125
e5,14,MAE,1,validation,2021-06-23,2021-07-05,12,48.7000007629,48.8760833740
e5,14,MAE,1,validation,2021-06-23,2021-07-06,13,48.7000007629,49.1611480713
e5,14,MAE,1,validation,2021-06-23,2021-07-07,14,50.2999992371,50.5960350037
e5,14,MAE,1,validation,2021-06-24,2021-06-25,1,49.0999984741,49.7125396729
e5,14,MAE,1,validation,2021-06-24,2021-06-26,2,48.9000015259,49.9297828674
e5,14,MAE,1,validation,2021-06-24,2021-06-27,3,48.9000015259,50.2091331482
e5,14,MAE,1,validation,2021-06-24,2021-06-28,4,50.0999984741,49.7502479553
e5,14,MAE,1,validation,2021-06-24,2021-06-29,5,50.0000000000,49.6238594055
e5,14,MAE,1,validation,2021-06-24,2021-06-30,6,49.5999984741,49.6331062317
e5,14,MAE,1,validation,2021-06-24,2021-07-01,7,49.2999992371,49.6824073792
e5,14,MAE,1,validation,2021-06-24,2021-07-02,8,49.0000000000,49.5554237366
e5,14,MAE,1,validation,2021-06-24,2021-07-03,9,48.7999992371,49.1539306641
e5,14,MAE,1,validation,2021-06-24,2021-07-04,10,48.7000007629,49.4583816528
e5,14,MAE,1,validation,2021-06-24,2021-07-05,11,48.7000007629,49.1392669678
e5,14,MAE,1,validation,2021-06-24,2021-07-06,12,48.7000007629,49.3586158752
e5,14,MAE,1,validation,2021-06-24,2021-07-07,13,50.2999992371,50.9002799988
e5,14,MAE,1,validation,2021-06-24,2021-07-08,14,50.7000007629,49.6086235046
e5,14,MAE,1,validation,2021-06-25,2021-06-26,1,48.9000015259,49.0102233887
e5,14,MAE,1,validation,2021-06-25,2021-06-27,2,48.9000015259,49.3420791626
e5,14,MAE,1,validation,2021-06-25,2021-06-28,3,50.0999984741,48.6620826721
e5,14,MAE,1,validation,2021-06-25,2021-06-29,4,50.0000000000,48.5661888123
e5,14,MAE,1,validation,2021-06-25,2021-06-30,5,49.5999984741,48.4237594604
e5,14,MAE,1,validation,2021-06-25,2021-07-01,6,49.2999992371,48.5043182373
e5,14,MAE,1,validation,2021-06-25,2021-07-02,7,49.0000000000,48.6001167297
e5,14,MAE,1,validation,2021-06-25,2021-07-03,8,48.7999992371,48.4960365295
e5,14,MAE,1,validation,2021-06-25,2021-07-04,9,48.7000007629,48.5343360901
e5,14,MAE,1,validation,2021-06-25,2021-07-05,10,48.7000007629,48.2185020447
e5,14,MAE,1,validation,2021-06-25,2021-07-06,11,48.7000007629,48.6524848938
e5,14,MAE,1,validation,2021-06-25,2021-07-07,12,50.2999992371,50.1187133789
e5,14,MAE,1,validation,2021-06-25,2021-07-08,13,50.7000007629,49.0157279968
e5,14,MAE,1,validation,2021-06-25,2021-07-09,14,50.5999984741,49.1571197510
e5,14,MAE,1,validation,2021-06-26,2021-06-27,1,48.9000015259,49.4972343445
e5,14,MAE,1,validation,2021-06-26,2021-06-28,2,50.0999984741,48.8728027344
e5,14,MAE,1,validation,2021-06-26,2021-06-29,3,50.0000000000,48.5707130432
e5,14,MAE,1,validation,2021-06-26,2021-06-30,4,49.5999984741,48.6093521118
e5,14,MAE,1,validation,2021-06-26,2021-07-01,5,49.2999992371,48.6190185547
e5,14,MAE,1,validation,2021-06-26,2021-07-02,6,49.0000000000,48.7524986267
e5,14,MAE,1,validation,2021-06-26,2021-07-03,7,48.7999992371,48.6899948120
e5,14,MAE,1,validation,2021-06-26,2021-07-04,8,48.7000007629,48.7363815308
e5,14,MAE,1,validation,2021-06-26,2021-07-05,9,48.7000007629,48.6170463562
e5,14,MAE,1,validation,2021-06-26,2021-07-06,10,48.7000007629,48.9376068115
e5,14,MAE,1,validation,2021-06-26,2021-07-07,11,50.2999992371,50.4153594971
e5,14,MAE,1,validation,2021-06-26,2021-07-08,12,50.7000007629,49.3946151733
e5,14,MAE,1,validation,2021-06-26,2021-07-09,13,50.5999984741,49.8079757690
e5,14,MAE,1,validation,2021-06-26,2021-07-10,14,50.7999992371,49.7008247375
e5,14,MAE,1,validation,2021-06-27,2021-06-28,1,50.0999984741,48.8603973389
e5,14,MAE,1,validation,2021-06-27,2021-06-29,2,50.0000000000,48.8175582886
e5,14,MAE,1,validation,2021-06-27,2021-06-30,3,49.5999984741,48.5354995728
e5,14,MAE,1,validation,2021-06-27,2021-07-01,4,49.2999992371,48.5038719177
e5,14,MAE,1,validation,2021-06-27,2021-07-02,5,49.0000000000,48.6298904419
e5,14,MAE,1,validation,2021-06-27,2021-07-03,6,48.7999992371,48.5472030640
e5,14,MAE,1,validation,2021-06-27,2021-07-04,7,48.7000007629,48.5849685669
e5,14,MAE,1,validation,2021-06-27,2021-07-05,8,48.7000007629,48.4522781372
e5,14,MAE,1,validation,2021-06-27,2021-07-06,9,48.7000007629,48.7594184875
e5,14,MAE,1,validation,2021-06-27,2021-07-07,10,50.2999992371,50.4612960815
e5,14,MAE,1,validation,2021-06-27,2021-07-08,11,50.7000007629,49.2200355530
e5,14,MAE,1,validation,2021-06-27,2021-07-09,12,50.5999984741,49.2431640625
e5,14,MAE,1,validation,2021-06-27,2021-07-10,13,50.7999992371,49.3316993713
e5,14,MAE,1,validation,2021-06-27,2021-07-11,14,50.7000007629,49.2301673889
e5,14,MAE,1,validation,2021-06-28,2021-06-29,1,50.0000000000,49.8488998413
e5,14,MAE,1,validation,2021-06-28,2021-06-30,2,49.5999984741,49.6116867065
e5,14,MAE,1,validation,2021-06-28,2021-07-01,3,49.2999992371,49.3575477600
e5,14,MAE,1,validation,2021-06-28,2021-07-02,4,49.0000000000,49.5364990234
e5,14,MAE,1,validation,2021-06-28,2021-07-03,5,48.7999992371,49.4269027710
e5,14,MAE,1,validation,2021-06-28,2021-07-04,6,48.7000007629,49.5240478516
e5,14,MAE,1,validation,2021-06-28,2021-07-05,7,48.7000007629,49.6281509399
e5,14,MAE,1,validation,2021-06-28,2021-07-06,8,48.7000007629,50.5873756409
e5,14,MAE,1,validation,2021-06-28,2021-07-07,9,50.2999992371,51.9056739807
e5,14,MAE,1,validation,2021-06-28,2021-07-08,10,50.7000007629,50.3986663818
e5,14,MAE,1,validation,2021-06-28,2021-07-09,11,50.5999984741,50.5379981995
e5,14,MAE,1,validation,2021-06-28,2021-07-10,12,50.7999992371,50.1993751526
e5,14,MAE,1,validation,2021-06-28,2021-07-11,13,50.7000007629,50.3846549988
e5,14,MAE,1,validation,2021-06-28,2021-07-12,14,50.5999984741,50.3987808228
e5,14,MAE,1,validation,2021-06-29,2021-06-30,1,49.5999984741,49.5632934570
e5,14,MAE,1,validation,2021-06-29,2021-07-01,2,49.2999992371,49.4463310242
e5,14,MAE,1,validation,2021-06-29,2021-07-02,3,49.0000000000,49.4439582825
e5,14,MAE,1,validation,2021-06-29,2021-07-03,4,48.7999992371,49.4411239624
e5,14,MAE,1,validation,2021-06-29,2021-07-04,5,48.7000007629,49.4038925171
e5,14,MAE,1,validation,2021-06-29,2021-07-05,6,48.7000007629,49.6349754333
e5,14,MAE,1,validation,2021-06-29,2021-07-06,7,48.7000007629,50.2679061890
e5,14,MAE,1,validation,2021-06-29,2021-07-07,8,50.2999992371,51.0563468933
e5,14,MAE,1,validation,2021-06-29,2021-07-08,9,50.7000007629,49.7556800842
e5,14,MAE,1,validation,2021-06-29,2021-07-09,10,50.5999984741,50.2674674988
e5,14,MAE,1,validation,2021-06-29,2021-07-10,11,50.7999992371,50.1322479248
e5,14,MAE,1,validation,2021-06-29,2021-07-11,12,50.7000007629,50.3415832520
e5,14,MAE,1,validation,2021-06-29,2021-07-12,13,50.5999984741,50.4853439331
e5,14,MAE,1,validation,2021-06-29,2021-07-13,14,50.4000015259,49.5614318848
e5,14,MAE,1,validation,2021-06-30,2021-07-01,1,49.2999992371,49.2088127136
e5,14,MAE,1,validation,2021-06-30,2021-07-02,2,49.0000000000,49.2304649353
e5,14,MAE,1,validation,2021-06-30,2021-07-03,3,48.7999992371,49.0737304688
e5,14,MAE,1,validation,2021-06-30,2021-07-04,4,48.7000007629,49.1013031006
e5,14,MAE,1,validation,2021-06-30,2021-07-05,5,48.7000007629,49.2698669434
e5,14,MAE,1,validation,2021-06-30,2021-07-06,6,48.7000007629,49.8668861389
e5,14,MAE,1,validation,2021-06-30,2021-07-07,7,50.2999992371,50.4973297119
e5,14,MAE,1,validation,2021-06-30,2021-07-08,8,50.7000007629,49.2169189453
e5,14,MAE,1,validation,2021-06-30,2021-07-09,9,50.5999984741,49.7205543518
e5,14,MAE,1,validation,2021-06-30,2021-07-10,10,50.7999992371,49.9767990112
e5,14,MAE,1,validation,2021-06-30,2021-07-11,11,50.7000007629,50.0504570007
e5,14,MAE,1,validation,2021-06-30,2021-07-12,12,50.5999984741,50.0663719177
e5,14,MAE,1,validation,2021-06-30,2021-07-13,13,50.4000015259,49.3906898499
e5,14,MAE,1,validation,2021-06-30,2021-07-14,14,50.5999984741,49.1877517700
e5,14,MAE,1,validation,2021-07-01,2021-07-02,1,49.0000000000,49.1340484619
e5,14,MAE,1,validation,2021-07-01,2021-07-03,2,48.7999992371,48.9727706909
e5,14,MAE,1,validation,2021-07-01,2021-07-04,3,48.7000007629,48.8985595703
e5,14,MAE,1,validation,2021-07-01,2021-07-05,4,48.7000007629,49.0117988586
e5,14,MAE,1,validation,2021-07-01,2021-07-06,5,48.7000007629,49.6950073242
e5,14,MAE,1,validation,2021-07-01,2021-07-07,6,50.2999992371,50.3954315186
e5,14,MAE,1,validation,2021-07-01,2021-07-08,7,50.7000007629,49.1199798584
e5,14,MAE,1,validation,2021-07-01,2021-07-09,8,50.5999984741,49.7710723877
e5,14,MAE,1,validation,2021-07-01,2021-07-10,9,50.7999992371,49.7870750427
e5,14,MAE,1,validation,2021-07-01,2021-07-11,10,50.7000007629,50.0360755920
e5,14,MAE,1,validation,2021-07-01,2021-07-12,11,50.5999984741,50.0699996948
e5,14,MAE,1,validation,2021-07-01,2021-07-13,12,50.4000015259,49.2719688416
e5,14,MAE,1,validation,2021-07-01,2021-07-14,13,50.5999984741,48.9816474915
e5,14,MAE,1,validation,2021-07-01,2021-07-15,14,50.4000015259,48.9009628296
e5,14,MAE,1,validation,2021-07-02,2021-07-03,1,48.7999992371,48.7820816040
e5,14,MAE,1,validation,2021-07-02,2021-07-04,2,48.7000007629,48.8075332642
e5,14,MAE,1,validation,2021-07-02,2021-07-05,3,48.7000007629,48.7008094788
e5,14,MAE,1,validation,2021-07-02,2021-07-06,4,48.7000007629,49.4445610046
e5,14,MAE,1,validation,2021-07-02,2021-07-07,5,50.2999992371,49.9570693970
e5,14,MAE,1,validation,2021-07-02,2021-07-08,6,50.7000007629,48.7970695496
e5,14,MAE,1,validation,2021-07-02,2021-07-09,7,50.5999984741,49.2077522278
e5,14,MAE,1,validation,2021-07-02,2021-07-10,8,50.7999992371,48.9553642273
e5,14,MAE,1,validation,2021-07-02,2021-07-11,9,50.7000007629,49.2306442261
e5,14,MAE,1,validation,2021-07-02,2021-07-12,10,50.5999984741,49.5613136292
e5,14,MAE,1,validation,2021-07-02,2021-07-13,11,50.4000015259,48.9204368591
e5,14,MAE,1,validation,2021-07-02,2021-07-14,12,50.5999984741,48.5908966064
e5,14,MAE,1,validation,2021-07-02,2021-07-15,13,50.4000015259,48.4939765930
e5,14,MAE,1,validation,2021-07-02,2021-07-16,14,50.2999992371,48.4382705688
e5,14,MAE,1,validation,2021-07-03,2021-07-04,1,48.7000007629,48.4812469482
e5,14,MAE,1,validation,2021-07-03,2021-07-05,2,48.7000007629,48.3812484741
e5,14,MAE,1,validation,2021-07-03,2021-07-06,3,48.7000007629,48.8917350769
e5,14,MAE,1,validation,2021-07-03,2021-07-07,4,50.2999992371,49.5648918152
e5,14,MAE,1,validation,2021-07-03,2021-07-08,5,50.7000007629,48.4507141113
e5,14,MAE,1,validation,2021-07-03,2021-07-09,6,50.5999984741,48.8742141724
e5,14,MAE,1,validation,2021-07-03,2021-07-10,7,50.7999992371,48.4741401672
e5,14,MAE,1,validation,2021-07-03,2021-07-11,8,50.7000007629,48.8848457336
e5,14,MAE,1,validation,2021-07-03,2021-07-12,9,50.5999984741,48.8751411438
e5,14,MAE,1,validation,2021-07-03,2021-07-13,10,50.4000015259,48.1932258606
e5,14,MAE,1,validation,2021-07-03,2021-07-14,11,50.5999984741,47.9539222717
e5,14,MAE,1,validation,2021-07-03,2021-07-15,12,50.4000015259,47.7591018677
e5,14,MAE,1,validation,2021-07-03,2021-07-16,13,50.2999992371,47.6447219849
e5,14,MAE,1,validation,2021-07-03,2021-07-17,14,50.0999984741,48.6035079956
e5,14,MAE,1,validation,2021-07-04,2021-07-05,1,48.7000007629,48.3600196838
e5,14,MAE,1,validation,2021-07-04,2021-07-06,2,48.7000007629,48.9865493774
e5,14,MAE,1,validation,2021-07-04,2021-07-07,3,50.2999992371,49.4441223145
e5,14,MAE,1,validation,2021-07-04,2021-07-08,4,50.7000007629,48.3917961121
e5,14,MAE,1,validation,2021-07-04,2021-07-09,5,50.5999984741,48.6974792480
e5,14,MAE,1,validation,2021-07-04,2021-07-10,6,50.7999992371,48.4701232910
e5,14,MAE,1,validation,2021-07-04,2021-07-11,7,50.7000007629,48.8356246948
e5,14,MAE,1,validation,2021-07-04,2021-07-12,8,50.5999984741,48.8942642212
e5,14,MAE,1,validation,2021-07-04,2021-07-13,9,50.4000015259,48.0746116638
e5,14,MAE,1,validation,2021-07-04,2021-07-14,10,50.5999984741,47.9566688538
e5,14,MAE,1,validation,2021-07-04,2021-07-15,11,50.4000015259,47.7788619995
e5,14,MAE,1,validation,2021-07-04,2021-07-16,12,50.2999992371,47.5076141357
e5,14,MAE,1,validation,2021-07-04,2021-07-17,13,50.0999984741,48.6170959473
e5,14,MAE,1,validation,2021-07-04,2021-07-18,14,50.2000007629,47.7946205139
e5,14,MAE,1,validation,2021-07-05,2021-07-06,1,48.7000007629,49.0645027161
e5,14,MAE,1,validation,2021-07-05,2021-07-07,2,50.2999992371,49.6716651917
e5,14,MAE,1,validation,2021-07-05,2021-07-08,3,50.7000007629,48.0944976807
e5,14,MAE,1,validation,2021-07-05,2021-07-09,4,50.5999984741,48.6009178162
e5,14,MAE,1,validation,2021-07-05,2021-07-10,5,50.7999992371,48.2031822205
e5,14,MAE,1,validation,2021-07-05,2021-07-11,6,50.7000007629,48.7093200684
e5,14,MAE,1,validation,2021-07-05,2021-07-12,7,50.5999984741,48.8353233337
e5,14,MAE,1,validation,2021-07-05,2021-07-13,8,50.4000015259,48.0287437439
e5,14,MAE,1,validation,2021-07-05,2021-07-14,9,50.5999984741,47.5423583984
