experiment,horizon,loss,seed,split,forecast_origin_date,target_date,lead,actual,forecast
e5,7,MAE,2024,validation,2021-07-07,2021-07-09,2,50.5999984741,50.1160850525
e5,7,MAE,2024,validation,2021-07-07,2021-07-10,3,50.7999992371,50.0885162354
e5,7,MAE,2024,validation,2021-07-07,2021-07-11,4,50.7000007629,50.2320098877
e5,7,MAE,2024,validation,2021-07-07,2021-07-12,5,50.5999984741,50.3194541931
e5,7,MAE,2024,validation,2021-07-07,2021-07-13,6,50.4000015259,49.5651359558
e5,7,MAE,2024,validation,2021-07-07,2021-07-14,7,50.5999984741,49.1002426147
e5,7,MAE,2024,validation,2021-07-08,2021-07-09,1,50.5999984741,50.6857719421
e5,7,MAE,2024,validation,2021-07-08,2021-07-10,2,50.7999992371,50.7499580383
e5,7,MAE,2024,validation,2021-07-08,2021-07-11,3,50.7000007629,50.7632446289
e5,7,MAE,2024,validation,2021-07-08,2021-07-12,4,50.5999984741,51.0028724670
e5,7,MAE,2024,validation,2021-07-08,2021-07-13,5,50.4000015259,50.0997772217
e5,7,MAE,2024,validation,2021-07-08,2021-07-14,6,50.5999984741,49.6056785583
e5,7,MAE,2024,validation,2021-07-08,2021-07-15,7,50.4000015259,49.5344009399
e5,7,MAE,2024,validation,2021-07-09,2021-07-10,1,50.7999992371,50.6348037720
e5,7,MAE,2024,validation,2021-07-09,2021-07-11,2,50.7000007629,50.8465538025
e5,7,MAE,2024,validation,2021-07-09,2021-07-12,3,50.5999984741,51.2137794495
e5,7,MAE,2024,validation,2021-07-09,2021-07-13,4,50.4000015259,50.4262733459
e5,7,MAE,2024,validation,2021-07-09,2021-07-14,5,50.5999984741,50.2818298340
e5,7,MAE,2024,validation,2021-07-09,2021-07-15,6,50.4000015259,50.1109619141
e5,7,MAE,2024,validation,2021-07-09,2021-07-16,7,50.2999992371,50.0836906433
e5,7,MAE,2024,validation,2021-07-10,2021-07-11,1,50.7000007629,51.0723342896
e5,7,MAE,2024,validation,2021-07-10,2021-07-12,2,50.5999984741,51.1725463867
e5,7,MAE,2024,validation,2021-07-10,2021-07-13,3,50.4000015259,50.0708351135
e5,7,MAE,2024,validation,2021-07-10,2021-07-14,4,50.5999984741,49.8244285583
e5,7,MAE,2024,validation,2021-07-10,2021-07-15,5,50.4000015259,49.5294113159
e5,7,MAE,2024,validation,2021-07-10,2021-07-16,6,50.2999992371,49.4511680603
e5,7,MAE,2024,validation,2021-07-10,2021-07-17,7,50.0999984741,50.4122772217
e5,7,MAE,2024,validation,2021-07-11,2021-07-12,1,50.5999984741,51.3154945374
e5,7,MAE,2024,validation,2021-07-11,2021-07-13,2,50.4000015259,50.0432052612
e5,7,MAE,2024,validation,2021-07-11,2021-07-14,3,50.5999984741,49.5392303467
e5,7,MAE,2024,validation,2021-07-11,2021-07-15,4,50.4000015259,49.3990783691
e5,7,MAE,2024,validation,2021-07-11,2021-07-16,5,50.2999992371,49.2568626404
e5,7,MAE,2024,validation,2021-07-11,2021-07-17,6,50.0999984741,50.2609901428
e5,7,MAE,2024,validation,2021-07-11,2021-07-18,7,50.2000007629,49.2092971802
e5,7,MAE,2024,validation,2021-07-12,2021-07-13,1,50.4000015259,50.2671813965
e5,7,MAE,2024,validation,2021-07-12,2021-07-14,2,50.5999984741,49.7710723877
e5,7,MAE,2024,validation,2021-07-12,2021-07-15,3,50.4000015259,49.2810745239
e5,7,MAE,2024,validation,2021-07-12,2021-07-16,4,50.2999992371,49.2528076172
e5,7,MAE,2024,validation,2021-07-12,2021-07-17,5,50.0999984741,50.2247009277
e5,7,MAE,2024,validation,2021-07-12,2021-07-18,6,50.2000007629,49.0566253662
e5,7,MAE,2024,validation,2021-07-12,2021-07-19,7,50.2000007629,49.2148246765
e5,7,MAE,2024,validation,2021-07-13,2021-07-14,1,50.5999984741,50.0158958435
e5,7,MAE,2024,validation,2021-07-13,2021-07-15,2,50.4000015259,49.6441841125
e5,7,MAE,2024,validation,2021-07-13,2021-07-16,3,50.2999992371,49.4217033386
e5,7,MAE,2024,validation,2021-07-13,2021-07-17,4,50.0999984741,50.4558296204
e5,7,MAE,2024,validation,2021-07-13,2021-07-18,5,50.2000007629,49.5545310974
e5,7,MAE,2024,validation,2021-07-13,2021-07-19,6,50.2000007629,49.6838722229
e5,7,MAE,2024,validation,2021-07-13,2021-07-20,7,50.2999992371,50.0101318359
e5,7,MAE,2024,validation,2021-07-14,2021-07-15,1,50.4000015259,50.1686096191
e5,7,MAE,2024,validation,2021-07-14,2021-07-16,2,50.2999992371,49.9447402954
e5,7,MAE,2024,validation,2021-07-14,2021-07-17,3,50.0999984741,50.5165710449
e5,7,MAE,2024,validation,2021-07-14,2021-07-18,4,50.2000007629,49.5388259888
e5,7,MAE,2024,validation,2021-07-14,2021-07-19,5,50.2000007629,49.8079261780
e5,7,MAE,2024,validation,2021-07-14,2021-07-20,6,50.2999992371,49.7253265381
e5,7,MAE,2024,validation,2021-07-14,2021-07-21,7,50.2999992371,51.2888298035
e5,7,MAE,2024,validation,2021-07-15,2021-07-16,1,50.2999992371,50.2772102356
e5,7,MAE,2024,validation,2021-07-15,2021-07-17,2,50.0999984741,51.0399246216
e5,7,MAE,2024,validation,2021-07-15,2021-07-18,3,50.2000007629,49.6590728760
e5,7,MAE,2024,validation,2021-07-15,2021-07-19,4,50.2000007629,49.8770904541
e5,7,MAE,2024,validation,2021-07-15,2021-07-20,5,50.2999992371,50.0202102661
e5,7,MAE,2024,validation,2021-07-15,2021-07-21,6,50.2999992371,51.9265594482
e5,7,MAE,2024,validation,2021-07-15,2021-07-22,7,50.4000015259,50.4438323975
e5,7,MAE,2024,validation,2021-07-16,2021-07-17,1,50.0999984741,51.2627830505
e5,7,MAE,2024,validation,2021-07-16,2021-07-18,2,50.2000007629,49.9269485474
e5,7,MAE,2024,validation,2021-07-16,2021-07-19,3,50.2000007629,49.8943252563
e5,7,MAE,2024,validation,2021-07-16,2021-07-20,4,50.2999992371,49.6521949768
e5,7,MAE,2024,validation,2021-07-16,2021-07-21,5,50.2999992371,51.6671485901
e5,7,MAE,2024,validation,2021-07-16,2021-07-22,6,50.4000015259,49.8506965637
e5,7,MAE,2024,validation,2021-07-16,2021-07-23,7,50.2999992371,50.1441040039
e5,7,MAE,2024,validation,2021-07-17,2021-07-18,1,50.2000007629,50.0496635437
e5,7,MAE,2024,validation,2021-07-17,2021-07-19,2,50.2000007629,49.8788414001
e5,7,MAE,2024,validation,2021-07-17,2021-07-20,3,50.2999992371,49.6287002563
e5,7,MAE,2024,validation,2021-07-17,2021-07-21,4,50.2999992371,51.3580589294
e5,7,MAE,2024,validation,2021-07-17,2021-07-22,5,50.4000015259,49.7860603333
e5,7,MAE,2024,validation,2021-07-17,2021-07-23,6,50.2999992371,49.9990196228
e5,7,MAE,2024,validation,2021-07-17,2021-07-24,7,50.2000007629,50.2672042847
e5,7,MAE,2024,validation,2021-07-18,2021-07-19,1,50.2000007629,50.4108085632
e5,7,MAE,2024,validation,2021-07-18,2021-07-20,2,50.2999992371,50.2233390808
e5,7,MAE,2024,validation,2021-07-18,2021-07-21,3,50.2999992371,51.8420562744
e5,7,MAE,2024,validation,2021-07-18,2021-07-22,4,50.4000015259,50.2299537659
e5,7,MAE,2024,validation,2021-07-18,2021-07-23,5,50.2999992371,50.4111747742
e5,7,MAE,2024,validation,2021-07-18,2021-07-24,6,50.2000007629,50.3027839661
e5,7,MAE,2024,validation,2021-07-18,2021-07-25,7,50.0999984741,50.1578636169
e5,7,MAE,2024,validation,2021-07-19,2021-07-20,1,50.2999992371,49.8284378052
e5,7,MAE,2024,validation,2021-07-19,2021-07-21,2,50.2999992371,51.5974998474
e5,7,MAE,2024,validation,2021-07-19,2021-07-22,3,50.4000015259,49.7253913879
e5,7,MAE,2024,validation,2021-07-19,2021-07-23,4,50.2999992371,50.1670341492
e5,7,MAE,2024,validation,2021-07-19,2021-07-24,5,50.2000007629,50.1705474854
e5,7,MAE,2024,validation,2021-07-19,2021-07-25,6,50.0999984741,49.9403228760
e5,7,MAE,2024,validation,2021-07-19,2021-07-26,7,49.7999992371,52.7779769897
e5,7,MAE,2024,validation,2021-07-20,2021-07-21,1,50.2999992371,52.0711288452
e5,7,MAE,2024,validation,2021-07-20,2021-07-22,2,50.4000015259,50.4859275818
e5,7,MAE,2024,validation,2021-07-20,2021-07-23,3,50.2999992371,50.6121940613
e5,7,MAE,2024,validation,2021-07-20,2021-07-24,4,50.2000007629,50.5345191956
e5,7,MAE,2024,validation,2021-07-20,2021-07-25,5,50.0999984741,50.4773063660
e5,7,MAE,2024,validation,2021-07-20,2021-07-26,6,49.7999992371,52.7011184692
e5,7,MAE,2024,validation,2021-07-20,2021-07-27,7,49.9000015259,50.7560424805
e5,7,MAE,2024,validation,2021-07-21,2021-07-22,1,50.4000015259,49.8451271057
e5,7,MAE,2024,validation,2021-07-21,2021-07-23,2,50.2999992371,49.8801536560
e5,7,MAE,2024,validation,2021-07-21,2021-07-24,3,50.2000007629,49.6784172058
e5,7,MAE,2024,validation,2021-07-21,2021-07-25,4,50.0999984741,49.4770317078
e5,7,MAE,2024,validation,2021-07-21,2021-07-26,5,49.7999992371,51.5855598450
e5,7,MAE,2024,validation,2021-07-21,2021-07-27,6,49.9000015259,49.6302642822
e5,7,MAE,2024,validation,2021-07-21,2021-07-28,7,50.2999992371,49.3403167725
e5,7,MAE,2024,validation,2021-07-22,2021-07-23,1,50.2999992371,50.1848144531
e5,7,MAE,2024,validation,2021-07-22,2021-07-24,2,50.2000007629,50.1878356934
e5,7,MAE,2024,validation,2021-07-22,2021-07-25,3,50.0999984741,49.9519729614
e5,7,MAE,2024,validation,2021-07-22,2021-07-26,4,49.7999992371,52.0979652405
e5,7,MAE,2024,validation,2021-07-22,2021-07-27,5,49.9000015259,50.2484359741
e5,7,MAE,2024,validation,2021-07-22,2021-07-28,6,50.2999992371,49.7974319458
e5,7,MAE,2024,validation,2021-07-22,2021-07-29,7,50.2999992371,49.6547775269
e5,7,MAE,2024,validation,2021-07-23,2021-07-24,1,50.2000007629,50.2321243286
e5,7,MAE,2024,validation,2021-07-23,2021-07-25,2,50.0999984741,50.0460586548
e5,7,MAE,2024,validation,2021-07-23,2021-07-26,3,49.7999992371,52.4386482239
e5,7,MAE,2024,validation,2021-07-23,2021-07-27,4,49.9000015259,50.2668571472
e5,7,MAE,2024,validation,2021-07-23,2021-07-28,5,50.2999992371,50.0444641113
e5,7,MAE,2024,validation,2021-07-23,2021-07-29,6,50.2999992371,49.8354148865
e5,7,MAE,2024,validation,2021-07-23,2021-07-30,7,50.2999992371,49.4848365784
e5,7,MAE,2024,validation,2021-07-24,2021-07-25,1,50.0999984741,50.1145668030
e5,7,MAE,2024,validation,2021-07-24,2021-07-26,2,49.7999992371,52.2533531189
e5,7,MAE,2024,validation,2021-07-24,2021-07-27,3,49.9000015259,50.5329475403
e5,7,MAE,2024,validation,2021-07-24,2021-07-28,4,50.2999992371,50.1903381348
e5,7,MAE,2024,validation,2021-07-24,2021-07-29,5,50.2999992371,50.1943931580
e5,7,MAE,2024,validation,2021-07-24,2021-07-30,6,50.2999992371,49.7458343506
e5,7,MAE,2024,validation,2021-07-24,2021-07-31,7,50.2000007629,49.5667304993
e5,7,MAE,2024,validation,2021-07-25,2021-07-26,1,49.7999992371,52.1560325623
e5,7,MAE,2024,validation,2021-07-25,2021-07-27,2,49.9000015259,50.1866722107
e5,7,MAE,2024,validation,2021-07-25,2021-07-28,3,50.2999992371,49.9920845032
e5,7,MAE,2024,validation,2021-07-25,2021-07-29,4,50.2999992371,50.1830825806
e5,7,MAE,2024,validation,2021-07-25,2021-07-30,5,50.2999992371,49.7428207397
e5,7,MAE,2024,validation,2021-07-25,2021-07-31,6,50.2000007629,49.4085426331
e5,7,MAE,2024,validation,2021-07-25,2021-08-01,7,50.0000000000,49.9366874695
e5,7,MAE,2024,validation,2021-07-26,2021-07-27,1,49.9000015259,49.7569084167
e5,7,MAE,2024,validation,2021-07-26,2021-07-28,2,50.2999992371,49.7594604492
e5,7,MAE,2024,validation,2021-07-26,2021-07-29,3,50.2999992371,49.6672897339
e5,7,MAE,2024,validation,2021-07-26,2021-07-30,4,50.2999992371,49.4285469055
e5,7,MAE,2024,validation,2021-07-26,2021-07-31,5,50.2000007629,48.9586677551
e5,7,MAE,2024,validation,2021-07-26,2021-08-01,6,50.0000000000,49.2663459778
e5,7,MAE,2024,validation,2021-07-26,2021-08-02,7,49.7000007629,49.4141464233
e5,7,MAE,2024,validation,2021-07-27,2021-07-28,1,50.2999992371,49.8631439209
e5,7,MAE,2024,validation,2021-07-27,2021-07-29,2,50.2999992371,49.8417510986
e5,7,MAE,2024,validation,2021-07-27,2021-07-30,3,50.2999992371,49.5205841064
e5,7,MAE,2024,validation,2021-07-27,2021-07-31,4,50.2000007629,49.2949180603
e5,7,MAE,2024,validation,2021-07-27,2021-08-01,5,50.0000000000,49.9161148071
e5,7,MAE,2024,validation,2021-07-27,2021-08-02,6,49.7000007629,49.5480270386
e5,7,MAE,2024,validation,2021-07-27,2021-08-03,7,50.0000000000,50.4034423828
e5,7,MAE,2024,validation,2021-07-28,2021-07-29,1,50.2999992371,50.1004486084
e5,7,MAE,2024,validation,2021-07-28,2021-07-30,2,50.2999992371,49.7220993042
e5,7,MAE,2024,validation,2021-07-28,2021-07-31,3,50.2000007629,49.3297004700
e5,7,MAE,2024,validation,2021-07-28,2021-08-01,4,50.0000000000,49.8618316650
e5,7,MAE,2024,validation,2021-07-28,2021-08-02,5,49.7000007629,49.8641586304
e5,7,MAE,2024,validation,2021-07-28,2021-08-03,6,50.0000000000,50.2569656372
e5,7,MAE,2024,validation,2021-07-28,2021-08-04,7,50.2000007629,50.2748947144
e5,7,MAE,2024,validation,2021-07-29,2021-07-30,1,50.2999992371,50.0573501587
e5,7,MAE,2024,validation,2021-07-29,2021-07-31,2,50.2000007629,49.7503738403
e5,7,MAE,2024,validation,2021-07-29,2021-08-01,3,50.0000000000,50.1179237366
e5,7,MAE,2024,validation,2021-07-29,2021-08-02,4,49.7000007629,50.2128334045
e5,7,MAE,2024,validation,2021-07-29,2021-08-03,5,50.0000000000,50.6203308105
e5,7,MAE,2024,validation,2021-07-29,2021-08-04,6,50.2000007629,50.5759925842
e5,7,MAE,2024,validation,2021-07-29,2021-08-05,7,50.0999984741,50.5486526489
e5,7,MAE,2024,validation,2021-07-30,2021-07-31,1,50.2000007629,50.2117614746
e5,7,MAE,2024,validation,2021-07-30,2021-08-01,2,50.0000000000,50.3340950012
e5,7,MAE,2024,validation,2021-07-30,2021-08-02,3,49.7000007629,50.1195106506
e5,7,MAE,2024,validation,2021-07-30,2021-08-03,4,50.0000000000,50.4886131287
e5,7,MAE,2024,validation,2021-07-30,2021-08-04,5,50.2000007629,50.4453659058
e5,7,MAE,2024,validation,2021-07-30,2021-08-05,6,50.0999984741,49.9971466064
e5,7,MAE,2024,validation,2021-07-30,2021-08-06,7,50.0000000000,50.6021690369
e5,7,MAE,2024,validation,2021-07-31,2021-08-01,1,50.0000000000,49.9236335754
e5,7,MAE,2024,validation,2021-07-31,2021-08-02,2,49.7000007629,49.5690689087
e5,7,MAE,2024,validation,2021-07-31,2021-08-03,3,50.0000000000,49.9938468933
e5,7,MAE,2024,validation,2021-07-31,2021-08-04,4,50.2000007629,49.8422622681
e5,7,MAE,2024,validation,2021-07-31,2021-08-05,5,50.0999984741,50.0379714966
e5,7,MAE,2024,validation,2021-07-31,2021-08-06,6,50.0000000000,49.7764549255
e5,7,MAE,2024,validation,2021-07-31,2021-08-07,7,50.0000000000,50.3573875427
e5,7,MAE,2024,validation,2021-08-01,2021-08-02,1,49.7000007629,49.4604873657
e5,7,MAE,2024,validation,2021-08-01,2021-08-03,2,50.0000000000,49.8113250732
e5,7,MAE,2024,validation,2021-08-01,2021-08-04,3,50.2000007629,49.3051605225
e5,7,MAE,2024,validation,2021-08-01,2021-08-05,4,50.0999984741,49.3918609619
e5,7,MAE,2024,validation,2021-08-01,2021-08-06,5,50.0000000000,49.2429428101
e5,7,MAE,2024,validation,2021-08-01,2021-08-07,6,50.0000000000,49.5902366638
e5,7,MAE,2024,validation,2021-08-01,2021-08-08,7,50.0000000000,50.3482513428
e5,7,MAE,2024,validation,2021-08-02,2021-08-03,1,50.0000000000,49.9207878113
e5,7,MAE,2024,validation,2021-08-02,2021-08-04,2,50.2000007629,49.5989723206
e5,7,MAE,2024,validation,2021-08-02,2021-08-05,3,50.0999984741,49.3448104858
e5,7,MAE,2024,validation,2021-08-02,2021-08-06,4,50.0000000000,49.3175315857
e5,7,MAE,2024,validation,2021-08-02,2021-08-07,5,50.0000000000,49.4458274841
e5,7,MAE,2024,validation,2021-08-02,2021-08-08,6,50.0000000000,50.3783111572
e5,7,MAE,2024,validation,2021-08-02,2021-08-09,7,49.9000015259,50.4366836548
e5,7,MAE,2024,validation,2021-08-03,2021-08-04,1,50.2000007629,49.3816375732
e5,7,MAE,2024,validation,2021-08-03,2021-08-05,2,50.0999984741,49.5796852112
e5,7,MAE,2024,validation,2021-08-03,2021-08-06,3,50.0000000000,49.9295349121
e5,7,MAE,2024,validation,2021-08-03,2021-08-07,4,50.0000000000,49.9864845276
e5,7,MAE,2024,validation,2021-08-03,2021-08-08,5,50.0000000000,51.4939155579
e5,7,MAE,2024,validation,2021-08-03,2021-08-09,6,49.9000015259,51.2764320374
e5,7,MAE,2024,validation,2021-08-03,2021-08-10,7,50.2999992371,50.4600944519
e5,7,MAE,2024,validation,2021-08-04,2021-08-05,1,50.0999984741,49.9720420837
e5,7,MAE,2024,validation,2021-08-04,2021-08-06,2,50.0000000000,50.0338706970
e5,7,MAE,2024,validation,2021-08-04,2021-08-07,3,50.0000000000,50.3596458435
e5,7,MAE,2024,validation,2021-08-04,2021-08-08,4,50.0000000000,51.2638206482
e5,7,MAE,2024,validation,2021-08-04,2021-08-09,5,49.9000015259,51.1263046265
e5,7,MAE,2024,validation,2021-08-04,2021-08-10,6,50.2999992371,50.2162399292
e5,7,MAE,2024,validation,2021-08-04,2021-08-11,7,50.5000000000,49.7970695496
e5,7,MAE,2024,validation,2021-08-05,2021-08-06,1,50.0000000000,50.1798324585
e5,7,MAE,2024,validation,2021-08-05,2021-08-07,2,50.0000000000,50.2787094116
e5,7,MAE,2024,validation,2021-08-05,2021-08-08,3,50.0000000000,51.1236190796
e5,7,MAE,2024,validation,2021-08-05,2021-08-09,4,49.9000015259,50.8444595337
e5,7,MAE,2024,validation,2021-08-05,2021-08-10,5,50.2999992371,50.1267585754
e5,7,MAE,2024,validation,2021-08-05,2021-08-11,6,50.5000000000,49.4379615784
e5,7,MAE,2024,validation,2021-08-05,2021-08-12,7,50.7000007629,49.3395538330
e5,7,MAE,2024,validation,2021-08-06,2021-08-07,1,50.0000000000,49.9638938904
e5,7,MAE,2024,validation,2021-08-06,2021-08-08,2,50.0000000000,50.9913902283
e5,7,MAE,2024,validation,2021-08-06,2021-08-09,3,49.9000015259,50.9175033569
e5,7,MAE,2024,validation,2021-08-06,2021-08-10,4,50.2999992371,50.2914161682
e5,7,MAE,2024,validation,2021-08-06,2021-08-11,5,50.5000000000,49.7597694397
e5,7,MAE,2024,validation,2021-08-06,2021-08-12,6,50.7000007629,49.3337554932
e5,7,MAE,2024,validation,2021-08-06,2021-08-13,7,50.5000000000,49.4259872437
e5,7,MAE,2024,validation,2021-08-07,2021-08-08,1,50.0000000000,50.1851387024
e5,7,MAE,2024,validation,2021-08-07,2021-08-09,2,49.9000015259,50.1504402161
e5,7,MAE,2024,validation,2021-08-07,2021-08-10,3,50.2999992371,49.6386871338
e5,7,MAE,2024,validation,2021-08-07,2021-08-11,4,50.5000000000,49.4258689880
e5,7,MAE,2024,validation,2021-08-07,2021-08-12,5,50.7000007629,49.0918960571
e5,7,MAE,2024,validation,2021-08-07,2021-08-13,6,50.5000000000,49.0544242859
e5,7,MAE,2024,validation,2021-08-07,2021-08-14,7,50.5000000000,48.8066177368
e5,7,MAE,2024,validation,2021-08-08,2021-08-09,1,49.9000015259,50.1453437805
e5,7,MAE,2024,validation,2021-08-08,2021-08-10,2,50.2999992371,49.7198104858
e5,7,MAE,2024,validation,2021-08-08,2021-08-11,3,50.5000000000,49.5339889526
e5,7,MAE,2024,validation,2021-08-08,2021-08-12,4,50.7000007629,49.1746597290
e5,7,MAE,2024,validation,2021-08-08,2021-08-13,5,50.5000000000,49.3218231201
e5,7,MAE,2024,validation,2021-08-08,2021-08-14,6,50.5000000000,48.8303413391
e5,7,MAE,2024,validation,2021-08-08,2021-08-15,7,50.5000000000,48.7224311829
e5,7,MAE,2024,validation,2021-08-09,2021-08-10,1,50.2999992371,49.5160102844
e5,7,MAE,2024,validation,2021-08-09,2021-08-11,2,50.5000000000,49.3786926270
e5,7,MAE,2024,validation,2021-08-09,2021-08-12,3,50.7000007629,49.1647109985
e5,7,MAE,2024,validation,2021-08-09,2021-08-13,4,50.5000000000,49.4022140503
e5,7,MAE,2024,validation,2021-08-09,2021-08-14,5,50.5000000000,49.1606025696
e5,7,MAE,2024,validation,2021-08-09,2021-08-15,6,50.5000000000,49.0422058105
e5,7,MAE,2024,validation,2021-08-09,2021-08-16,7,50.4000015259,48.7916412354
e5,7,MAE,2024,validation,2021-08-10,2021-08-11,1,50.5000000000,50.2071685791
e5,7,MAE,2024,validation,2021-08-10,2021-08-12,2,50.7000007629,49.8524856567
e5,7,MAE,2024,validation,2021-08-10,2021-08-13,3,50.5000000000,49.9472122192
e5,7,MAE,2024,validation,2021-08-10,2021-08-14,4,50.5000000000,49.6352920532
e5,7,MAE,2024,validation,2021-08-10,2021-08-15,5,50.5000000000,49.3988494873
e5,7,MAE,2024,validation,2021-08-10,2021-08-16,6,50.4000015259,49.0757369995
e5,7,MAE,2024,validation,2021-08-10,2021-08-17,7,50.2000007629,49.1312026978
e5,7,MAE,2024,validation,2021-08-11,2021-08-12,1,50.7000007629,50.0613899231
e5,7,MAE,2024,validation,2021-08-11,2021-08-13,2,50.5000000000,50.1649360657
e5,7,MAE,2024,validation,2021-08-11,2021-08-14,3,50.5000000000,49.7538261414
e5,7,MAE,2024,validation,2021-08-11,2021-08-15,4,50.5000000000,49.6683578491
e5,7,MAE,2024,validation,2021-08-11,2021-08-16,5,50.4000015259,49.2873229980
e5,7,MAE,2024,validation,2021-08-11,2021-08-17,6,50.2000007629,49.2741394043
e5,7,MAE,2024,validation,2021-08-11,2021-08-18,7,50.2999992371,49.3045082092
e5,7,MAE,2024,validation,2021-08-12,2021-08-13,1,50.5000000000,50.7790565491
e5,7,MAE,2024,validation,2021-08-12,2021-08-14,2,50.5000000000,50.5079994202
e5,7,MAE,2024,validation,2021-08-12,2021-08-15,3,50.5000000000,50.2053070068
e5,7,MAE,2024,validation,2021-08-12,2021-08-16,4,50.4000015259,49.9820480347
e5,7,MAE,2024,validation,2021-08-12,2021-08-17,5,50.2000007629,50.1156578064
e5,7,MAE,2024,validation,2021-08-12,2021-08-18,6,50.2999992371,50.1020545959
e5,7,MAE,2024,validation,2021-08-12,2021-08-19,7,50.4000015259,49.5381507874
e5,7,MAE,2024,validation,2021-08-13,2021-08-14,1,50.5000000000,50.1677207947
e5,7,MAE,2024,validation,2021-08-13,2021-08-15,2,50.5000000000,49.7631950378
e5,7,MAE,2024,validation,2021-08-13,2021-08-16,3,50.4000015259,49.3662681580
e5,7,MAE,2024,validation,2021-08-13,2021-08-17,4,50.2000007629,49.4061431885
e5,7,MAE,2024,validation,2021-08-13,2021-08-18,5,50.2999992371,49.4186363220
e5,7,MAE,2024,validation,2021-08-13,2021-08-19,6,50.4000015259,48.9115524292
e5,7,MAE,2024,validation,2021-08-13,2021-08-20,7,50.5000000000,48.6755790710
e5,7,MAE,2024,validation,2021-08-14,2021-08-15,1,50.5000000000,50.1952590942
e5,7,MAE,2024,validation,2021-08-14,2021-08-16,2,50.4000015259,49.8931350708
e5,7,MAE,2024,validation,2021-08-14,2021-08-17,3,50.2000007629,49.9466629028
e5,7,MAE,2024,validation,2021-08-14,2021-08-18,4,50.2999992371,49.8664360046
e5,7,MAE,2024,validation,2021-08-14,2021-08-19,5,50.4000015259,49.5275840759
e5,7,MAE,2024,validation,2021-08-14,2021-08-20,6,50.5000000000,49.1147804260
e5,7,MAE,2024,validation,2021-08-14,2021-08-21,7,50.4000015259,49.6813812256
e5,7,MAE,2024,validation,2021-08-15,2021-08-16,1,50.4000015259,50.1281204224
e5,7,MAE,2024,validation,2021-08-15,2021-08-17,2,50.2000007629,50.1197853088
e5,7,MAE,2024,validation,2021-08-15,2021-08-18,3,50.2999992371,50.1014137268
