experiment,horizon,loss,seed,split,forecast_origin_date,target_date,lead,actual,forecast
e5,3,MAE,2024,validation,2022-07-11,2022-07-12,1,50.7000007629,54.9950561523
e5,3,MAE,2024,validation,2022-07-11,2022-07-13,2,50.7000007629,51.4355316162
e5,3,MAE,2024,validation,2022-07-11,2022-07-14,3,50.5999984741,53.1509399414
e5,3,MAE,2024,validation,2022-07-12,2022-07-13,1,50.7000007629,50.5447616577
e5,3,MAE,2024,validation,2022-07-12,2022-07-14,2,50.5999984741,51.4537467957
e5,3,MAE,2024,validation,2022-07-12,2022-07-15,3,50.7000007629,49.6196479797
e5,3,MAE,2024,validation,2022-07-13,2022-07-14,1,50.5999984741,51.5510063171
e5,3,MAE,2024,validation,2022-07-13,2022-07-15,2,50.7000007629,50.0949096680
e5,3,MAE,2024,validation,2022-07-13,2022-07-16,3,50.7999992371,50.7076148987
e5,3,MAE,2024,validation,2022-07-14,2022-07-15,1,50.7000007629,50.1216011047
e5,3,MAE,2024,validation,2022-07-14,2022-07-16,2,50.7999992371,50.4924468994
e5,3,MAE,2024,validation,2022-07-14,2022-07-17,3,51.0000000000,49.9139556885
e5,3,MAE,2024,validation,2022-07-15,2022-07-16,1,50.7999992371,50.6689491272
e5,3,MAE,2024,validation,2022-07-15,2022-07-17,2,51.0000000000,49.7779464722
e5,3,MAE,2024,validation,2022-07-15,2022-07-18,3,51.0999984741,49.7363777161
e5,3,MAE,2024,validation,2022-07-16,2022-07-17,1,51.0000000000,50.4399528503
e5,3,MAE,2024,validation,2022-07-16,2022-07-18,2,51.0999984741,50.1901168823
e5,3,MAE,2024,validation,2022-07-16,2022-07-19,3,50.7999992371,51.8912963867
e5,3,MAE,2024,validation,2022-07-17,2022-07-18,1,51.0999984741,50.8808860779
e5,3,MAE,2024,validation,2022-07-17,2022-07-19,2,50.7999992371,52.2534103394
e5,3,MAE,2024,validation,2022-07-17,2022-07-20,3,50.7999992371,51.2697906494
e5,3,MAE,2024,validation,2022-07-18,2022-07-19,1,50.7999992371,52.5322227478
e5,3,MAE,2024,validation,2022-07-18,2022-07-20,2,50.7999992371,51.5352478027
e5,3,MAE,2024,validation,2022-07-18,2022-07-21,3,50.7999992371,50.8784141541
e5,3,MAE,2024,validation,2022-07-19,2022-07-20,1,50.7999992371,51.2256355286
e5,3,MAE,2024,validation,2022-07-19,2022-07-21,2,50.7999992371,50.7982330322
e5,3,MAE,2024,validation,2022-07-19,2022-07-22,3,50.7999992371,50.2087707520
e5,3,MAE,2024,validation,2022-07-20,2022-07-21,1,50.7999992371,50.7593765259
e5,3,MAE,2024,validation,2022-07-20,2022-07-22,2,50.7999992371,50.2038993835
e5,3,MAE,2024,validation,2022-07-20,2022-07-23,3,50.9000015259,50.3830986023
e5,3,MAE,2024,validation,2022-07-21,2022-07-22,1,50.7999992371,50.3188667297
e5,3,MAE,2024,validation,2022-07-21,2022-07-23,2,50.9000015259,50.5688133240
e5,3,MAE,2024,validation,2022-07-21,2022-07-24,3,51.0999984741,52.0420341492
e5,3,MAE,2024,validation,2022-07-22,2022-07-23,1,50.9000015259,50.8504447937
e5,3,MAE,2024,validation,2022-07-22,2022-07-24,2,51.0999984741,52.0789947510
e5,3,MAE,2024,validation,2022-07-22,2022-07-25,3,50.7999992371,53.8843650818
e5,3,MAE,2024,validation,2022-07-23,2022-07-24,1,51.0999984741,52.4342880249
e5,3,MAE,2024,validation,2022-07-23,2022-07-25,2,50.7999992371,54.7246131897
e5,3,MAE,2024,validation,2022-07-23,2022-07-26,3,50.9000015259,52.4930686951
e5,3,MAE,2024,validation,2022-07-24,2022-07-25,1,50.7999992371,55.5580139160
e5,3,MAE,2024,validation,2022-07-24,2022-07-26,2,50.9000015259,53.2568969727
e5,3,MAE,2024,validation,2022-07-24,2022-07-27,3,50.7999992371,52.2289848328
e5,3,MAE,2024,validation,2022-07-25,2022-07-26,1,50.9000015259,51.4204330444
e5,3,MAE,2024,validation,2022-07-25,2022-07-27,2,50.7999992371,50.5443687439
e5,3,MAE,2024,validation,2022-07-25,2022-07-28,3,50.9000015259,50.5047340393
e5,3,MAE,2024,validation,2022-07-26,2022-07-27,1,50.7999992371,50.8662796021
e5,3,MAE,2024,validation,2022-07-26,2022-07-28,2,50.9000015259,50.8841094971
e5,3,MAE,2024,validation,2022-07-26,2022-07-29,3,51.0000000000,50.2820396423
e5,3,MAE,2024,validation,2022-07-27,2022-07-28,1,50.9000015259,50.6213111877
e5,3,MAE,2024,validation,2022-07-27,2022-07-29,2,51.0000000000,50.1614761353
e5,3,MAE,2024,validation,2022-07-27,2022-07-30,3,51.2000007629,50.1992111206
e5,3,MAE,2024,validation,2022-07-28,2022-07-29,1,51.0000000000,50.1790924072
e5,3,MAE,2024,validation,2022-07-28,2022-07-30,2,51.2000007629,49.9488334656
e5,3,MAE,2024,validation,2022-07-28,2022-07-31,3,51.0000000000,50.7689933777
e5,3,MAE,2024,validation,2022-07-29,2022-07-30,1,51.2000007629,50.4176292419
e5,3,MAE,2024,validation,2022-07-29,2022-07-31,2,51.0000000000,50.9964599609
e5,3,MAE,2024,validation,2022-07-29,2022-08-01,3,51.0999984741,50.8274536133
e5,3,MAE,2024,validation,2022-07-30,2022-07-31,1,51.0000000000,51.1440925598
e5,3,MAE,2024,validation,2022-07-30,2022-08-01,2,51.0999984741,50.5359535217
e5,3,MAE,2024,validation,2022-07-30,2022-08-02,3,51.2999992371,50.1832656860
e5,3,MAE,2024,validation,2022-07-31,2022-08-01,1,51.0999984741,50.4815902710
e5,3,MAE,2024,validation,2022-07-31,2022-08-02,2,51.2999992371,50.0859146118
e5,3,MAE,2024,validation,2022-07-31,2022-08-03,3,50.9000015259,50.0222396851
e5,3,MAE,2024,validation,2022-08-01,2022-08-02,1,51.2999992371,50.7964286804
e5,3,MAE,2024,validation,2022-08-01,2022-08-03,2,50.9000015259,50.7116622925
e5,3,MAE,2024,validation,2022-08-01,2022-08-04,3,50.7000007629,51.1354904175
e5,3,MAE,2024,validation,2022-08-02,2022-08-03,1,50.9000015259,50.9470710754
e5,3,MAE,2024,validation,2022-08-02,2022-08-04,2,50.7000007629,51.0394477844
e5,3,MAE,2024,validation,2022-08-02,2022-08-05,3,50.2999992371,50.6840362549
e5,3,MAE,2024,validation,2022-08-03,2022-08-04,1,50.7000007629,50.5322990417
e5,3,MAE,2024,validation,2022-08-03,2022-08-05,2,50.2999992371,50.1963462830
e5,3,MAE,2024,validation,2022-08-03,2022-08-06,3,50.0999984741,49.5051460266
e5,3,MAE,2024,validation,2022-08-04,2022-08-05,1,50.2999992371,50.4718475342
e5,3,MAE,2024,validation,2022-08-04,2022-08-06,2,50.0999984741,49.7377395630
e5,3,MAE,2024,validation,2022-08-04,2022-08-07,3,50.2999992371,51.1858444214
e5,3,MAE,2024,validation,2022-08-05,2022-08-06,1,50.0999984741,49.6116294861
e5,3,MAE,2024,validation,2022-08-05,2022-08-07,2,50.2999992371,51.4737815857
e5,3,MAE,2024,validation,2022-08-05,2022-08-08,3,51.2999992371,51.2138137817
e5,3,MAE,2024,validation,2022-08-06,2022-08-07,1,50.2999992371,52.0204124451
e5,3,MAE,2024,validation,2022-08-06,2022-08-08,2,51.2999992371,51.3585357666
e5,3,MAE,2024,validation,2022-08-06,2022-08-09,3,51.4000015259,50.5096702576
e5,3,MAE,2024,validation,2022-08-07,2022-08-08,1,51.2999992371,51.2500648499
e5,3,MAE,2024,validation,2022-08-07,2022-08-09,2,51.4000015259,50.4590301514
e5,3,MAE,2024,validation,2022-08-07,2022-08-10,3,51.5000000000,50.7462539673
e5,3,MAE,2024,validation,2022-08-08,2022-08-09,1,51.4000015259,51.5156593323
e5,3,MAE,2024,validation,2022-08-08,2022-08-10,2,51.5000000000,51.7007141113
e5,3,MAE,2024,validation,2022-08-08,2022-08-11,3,51.5999984741,51.0119285583
e5,3,MAE,2024,validation,2022-08-09,2022-08-10,1,51.5000000000,51.9139213562
e5,3,MAE,2024,validation,2022-08-09,2022-08-11,2,51.5999984741,51.2653656006
e5,3,MAE,2024,validation,2022-08-09,2022-08-12,3,51.5000000000,50.8846054077
e5,3,MAE,2024,validation,2022-08-10,2022-08-11,1,51.5999984741,51.1090774536
e5,3,MAE,2024,validation,2022-08-10,2022-08-12,2,51.5000000000,50.7835121155
e5,3,MAE,2024,validation,2022-08-10,2022-08-13,3,51.2000007629,50.7234115601
e5,3,MAE,2024,validation,2022-08-11,2022-08-12,1,51.5000000000,50.8329429626
e5,3,MAE,2024,validation,2022-08-11,2022-08-13,2,51.2000007629,50.9966354370
e5,3,MAE,2024,validation,2022-08-11,2022-08-14,3,51.2999992371,50.9157829285
e5,3,MAE,2024,validation,2022-08-12,2022-08-13,1,51.2000007629,51.4628028870
e5,3,MAE,2024,validation,2022-08-12,2022-08-14,2,51.2999992371,51.3336868286
e5,3,MAE,2024,validation,2022-08-12,2022-08-15,3,50.9000015259,50.8076400757
e5,3,MAE,2024,validation,2022-08-13,2022-08-14,1,51.2999992371,51.1062774658
e5,3,MAE,2024,validation,2022-08-13,2022-08-15,2,50.9000015259,50.3893547058
e5,3,MAE,2024,validation,2022-08-13,2022-08-16,3,50.9000015259,49.9281845093
e5,3,MAE,2024,validation,2022-08-14,2022-08-15,1,50.9000015259,50.9700927734
e5,3,MAE,2024,validation,2022-08-14,2022-08-16,2,50.9000015259,50.7143669128
e5,3,MAE,2024,validation,2022-08-14,2022-08-17,3,51.2999992371,51.2281570435
e5,3,MAE,2024,validation,2022-08-15,2022-08-16,1,50.9000015259,50.6135864258
e5,3,MAE,2024,validation,2022-08-15,2022-08-17,2,51.2999992371,51.1584091187
e5,3,MAE,2024,validation,2022-08-15,2022-08-18,3,51.5000000000,51.7186660767
e5,3,MAE,2024,validation,2022-08-16,2022-08-17,1,51.2999992371,51.7072525024
e5,3,MAE,2024,validation,2022-08-16,2022-08-18,2,51.5000000000,52.2541275024
e5,3,MAE,2024,validation,2022-08-16,2022-08-19,3,51.2999992371,50.3855438232
e5,3,MAE,2024,validation,2022-08-17,2022-08-18,1,51.5000000000,52.8560600281
e5,3,MAE,2024,validation,2022-08-17,2022-08-19,2,51.2999992371,51.6051254272
e5,3,MAE,2024,validation,2022-08-17,2022-08-20,3,51.2999992371,53.1916007996
e5,3,MAE,2024,validation,2022-08-18,2022-08-19,1,51.2999992371,51.6433410645
e5,3,MAE,2024,validation,2022-08-18,2022-08-20,2,51.2999992371,52.8633422852
e5,3,MAE,2024,validation,2022-08-18,2022-08-21,3,51.2999992371,52.3274574280
e5,3,MAE,2024,validation,2022-08-19,2022-08-20,1,51.2999992371,51.3907356262
e5,3,MAE,2024,validation,2022-08-19,2022-08-21,2,51.2999992371,50.8527908325
e5,3,MAE,2024,validation,2022-08-19,2022-08-22,3,51.4000015259,51.0983352661
e5,3,MAE,2024,validation,2022-08-20,2022-08-21,1,51.2999992371,50.8355674744
e5,3,MAE,2024,validation,2022-08-20,2022-08-22,2,51.4000015259,50.9758224487
e5,3,MAE,2024,validation,2022-08-20,2022-08-23,3,51.5000000000,50.4763145447
e5,3,MAE,2024,validation,2022-08-21,2022-08-22,1,51.4000015259,51.0372200012
e5,3,MAE,2024,validation,2022-08-21,2022-08-23,2,51.5000000000,50.5229110718
e5,3,MAE,2024,validation,2022-08-21,2022-08-24,3,51.2000007629,50.6188659668
e5,3,MAE,2024,validation,2022-08-22,2022-08-23,1,51.5000000000,50.9474334717
e5,3,MAE,2024,validation,2022-08-22,2022-08-24,2,51.2000007629,50.9211616516
e5,3,MAE,2024,validation,2022-08-22,2022-08-25,3,51.2000007629,51.6302185059
e5,3,MAE,2024,validation,2022-08-23,2022-08-24,1,51.2000007629,51.2620620728
e5,3,MAE,2024,validation,2022-08-23,2022-08-25,2,51.2000007629,51.7938652039
e5,3,MAE,2024,validation,2022-08-23,2022-08-26,3,51.4000015259,50.6379241943
e5,3,MAE,2024,validation,2022-08-24,2022-08-25,1,51.2000007629,51.8585777283
e5,3,MAE,2024,validation,2022-08-24,2022-08-26,2,51.4000015259,49.9543762207
e5,3,MAE,2024,validation,2022-08-24,2022-08-27,3,51.5000000000,50.1301040649
e5,3,MAE,2024,validation,2022-08-25,2022-08-26,1,51.4000015259,50.3349113464
e5,3,MAE,2024,validation,2022-08-25,2022-08-27,2,51.5000000000,50.6752128601
e5,3,MAE,2024,validation,2022-08-25,2022-08-28,3,51.5000000000,51.1175003052
e5,3,MAE,2024,validation,2022-08-26,2022-08-27,1,51.5000000000,50.7638473511
e5,3,MAE,2024,validation,2022-08-26,2022-08-28,2,51.5000000000,50.9973564148
e5,3,MAE,2024,validation,2022-08-26,2022-08-29,3,51.0000000000,51.3051834106
e5,3,MAE,2024,validation,2022-08-27,2022-08-28,1,51.5000000000,50.9897384644
e5,3,MAE,2024,validation,2022-08-27,2022-08-29,2,51.0000000000,51.0355987549
e5,3,MAE,2024,validation,2022-08-27,2022-08-30,3,50.5999984741,50.9290351868
e5,3,MAE,2024,validation,2022-08-28,2022-08-29,1,51.0000000000,51.2554512024
e5,3,MAE,2024,validation,2022-08-28,2022-08-30,2,50.5999984741,51.1465835571
e5,3,MAE,2024,validation,2022-08-28,2022-08-31,3,50.2000007629,51.1374244690
e5,3,MAE,2024,validation,2022-08-29,2022-08-30,1,50.5999984741,50.6248664856
e5,3,MAE,2024,validation,2022-08-29,2022-08-31,2,50.2000007629,50.4755935669
e5,3,MAE,2024,validation,2022-08-29,2022-09-01,3,49.9000015259,50.1483345032
e5,3,MAE,2024,validation,2022-08-30,2022-08-31,1,50.2000007629,50.5702018738
e5,3,MAE,2024,validation,2022-08-30,2022-09-01,2,49.9000015259,50.0847473145
e5,3,MAE,2024,validation,2022-08-30,2022-09-02,3,49.7000007629,49.3723449707
e5,3,MAE,2024,validation,2022-08-31,2022-09-01,1,49.9000015259,49.9611320496
e5,3,MAE,2024,validation,2022-08-31,2022-09-02,2,49.7000007629,49.2126617432
e5,3,MAE,2024,validation,2022-08-31,2022-09-03,3,49.7000007629,48.9606475830
e5,3,MAE,2024,validation,2022-09-01,2022-09-02,1,49.7000007629,49.2005271912
e5,3,MAE,2024,validation,2022-09-01,2022-09-03,2,49.7000007629,48.8527412415
e5,3,MAE,2024,validation,2022-09-01,2022-09-04,3,49.5000000000,48.4402122498
e5,3,MAE,2024,validation,2022-09-02,2022-09-03,1,49.7000007629,49.3422241211
e5,3,MAE,2024,validation,2022-09-02,2022-09-04,2,49.5000000000,48.7978515625
e5,3,MAE,2024,validation,2022-09-02,2022-09-05,3,50.7000007629,50.1805763245
e5,3,MAE,2024,validation,2022-09-03,2022-09-04,1,49.5000000000,49.4845504761
e5,3,MAE,2024,validation,2022-09-03,2022-09-05,2,50.7000007629,51.0533943176
e5,3,MAE,2024,validation,2022-09-03,2022-09-06,3,51.7000007629,49.2827873230
e5,3,MAE,2024,validation,2022-09-04,2022-09-05,1,50.7000007629,51.0485038757
e5,3,MAE,2024,validation,2022-09-04,2022-09-06,2,51.7000007629,49.4962615967
e5,3,MAE,2024,validation,2022-09-04,2022-09-07,3,51.7999992371,49.6289710999
e5,3,MAE,2024,validation,2022-09-05,2022-09-06,1,51.7000007629,50.3564453125
e5,3,MAE,2024,validation,2022-09-05,2022-09-07,2,51.7999992371,50.1768302917
e5,3,MAE,2024,validation,2022-09-05,2022-09-08,3,51.4000015259,50.0978355408
e5,3,MAE,2024,validation,2022-09-06,2022-09-07,1,51.7999992371,51.1530342102
e5,3,MAE,2024,validation,2022-09-06,2022-09-08,2,51.4000015259,51.0338096619
e5,3,MAE,2024,validation,2022-09-06,2022-09-09,3,50.9000015259,51.1617279053
e5,3,MAE,2024,validation,2022-09-07,2022-09-08,1,51.4000015259,51.5263519287
e5,3,MAE,2024,validation,2022-09-07,2022-09-09,2,50.9000015259,51.3504447937
e5,3,MAE,2024,validation,2022-09-07,2022-09-10,3,50.2999992371,51.2776641846
e5,3,MAE,2024,validation,2022-09-08,2022-09-09,1,50.9000015259,50.8627777100
e5,3,MAE,2024,validation,2022-09-08,2022-09-10,2,50.2999992371,50.6067085266
e5,3,MAE,2024,validation,2022-09-08,2022-09-11,3,50.0000000000,50.7924118042
e5,3,MAE,2024,validation,2022-09-09,2022-09-10,1,50.2999992371,50.4821434021
e5,3,MAE,2024,validation,2022-09-09,2022-09-11,2,50.0000000000,50.6868782043
e5,3,MAE,2024,validation,2022-09-09,2022-09-12,3,51.2000007629,52.3539352417
e5,3,MAE,2024,validation,2022-09-10,2022-09-11,1,50.0000000000,50.1810798645
e5,3,MAE,2024,validation,2022-09-10,2022-09-12,2,51.2000007629,51.5216827393
e5,3,MAE,2024,validation,2022-09-10,2022-09-13,3,51.4000015259,50.1395149231
e5,3,MAE,2024,validation,2022-09-11,2022-09-12,1,51.2000007629,51.6789665222
e5,3,MAE,2024,validation,2022-09-11,2022-09-13,2,51.4000015259,49.9777259827
e5,3,MAE,2024,validation,2022-09-11,2022-09-14,3,51.5000000000,50.8157463074
e5,3,MAE,2024,validation,2022-09-12,2022-09-13,1,51.4000015259,50.7310943604
e5,3,MAE,2024,validation,2022-09-12,2022-09-14,2,51.5000000000,51.0962066650
e5,3,MAE,2024,validation,2022-09-12,2022-09-15,3,51.4000015259,50.6976089478
e5,3,MAE,2024,validation,2022-09-13,2022-09-14,1,51.5000000000,51.0139579773
e5,3,MAE,2024,validation,2022-09-13,2022-09-15,2,51.4000015259,50.4208183289
e5,3,MAE,2024,validation,2022-09-13,2022-09-16,3,51.0999984741,50.3436889648
e5,3,MAE,2024,validation,2022-09-14,2022-09-15,1,51.4000015259,50.8553352356
e5,3,MAE,2024,validation,2022-09-14,2022-09-16,2,51.0999984741,50.8754196167
e5,3,MAE,2024,validation,2022-09-14,2022-09-17,3,50.5999984741,50.6564559937
e5,3,MAE,2024,validation,2022-09-15,2022-09-16,1,51.0999984741,50.9658203125
e5,3,MAE,2024,validation,2022-09-15,2022-09-17,2,50.5999984741,50.6296577454
e5,3,MAE,2024,validation,2022-09-15,2022-09-18,3,50.0999984741,50.3016281128
e5,3,MAE,2024,validation,2022-09-16,2022-09-17,1,50.5999984741,51.0813407898
e5,3,MAE,2024,validation,2022-09-16,2022-09-18,2,50.0999984741,50.6682548523
e5,3,MAE,2024,validation,2022-09-16,2022-09-19,3,49.7999992371,50.6842765808
e5,3,MAE,2024,validation,2022-09-17,2022-09-18,1,50.0999984741,50.2418899536
e5,3,MAE,2024,validation,2022-09-17,2022-09-19,2,49.7999992371,49.9471015930
e5,3,MAE,2024,validation,2022-09-17,2022-09-20,3,49.9000015259,50.3257751465
e5,3,MAE,2024,validation,2022-09-18,2022-09-19,1,49.7999992371,49.5613517761
e5,3,MAE,2024,validation,2022-09-18,2022-09-20,2,49.9000015259,50.1381187439
e5,3,MAE,2024,validation,2022-09-18,2022-09-21,3,49.9000015259,49.9047241211
e5,3,MAE,2024,validation,2022-09-19,2022-09-20,1,49.9000015259,49.9370841980
e5,3,MAE,2024,validation,2022-09-19,2022-09-21,2,49.9000015259,49.6599884033
e5,3,MAE,2024,validation,2022-09-19,2022-09-22,3,50.2000007629,50.3648948669
e5,3,MAE,2024,validation,2022-09-20,2022-09-21,1,49.9000015259,49.4837036133
e5,3,MAE,2024,validation,2022-09-20,2022-09-22,2,50.2000007629,49.9071159363
e5,3,MAE,2024,validation,2022-09-20,2022-09-23,3,51.2000007629,49.8761024475
e5,3,MAE,2024,validation,2022-09-21,2022-09-22,1,50.2000007629,50.1621017456
e5,3,MAE,2024,validation,2022-09-21,2022-09-23,2,51.2000007629,49.8545303345
e5,3,MAE,2024,validation,2022-09-21,2022-09-24,3,51.2999992371,49.3405609131
e5,3,MAE,2024,validation,2022-09-22,2022-09-23,1,51.2000007629,50.1682014465
e5,3,MAE,2024,validation,2022-09-22,2022-09-24,2,51.2999992371,49.1953277588
e5,3,MAE,2024,validation,2022-09-22,2022-09-25,3,51.0999984741,49.4244956970
e5,3,MAE,2024,validation,2022-09-23,2022-09-24,1,51.2999992371,50.2710609436
e5,3,MAE,2024,validation,2022-09-23,2022-09-25,2,51.0999984741,50.3633155823
e5,3,MAE,2024,validation,2022-09-23,2022-09-26,3,50.9000015259,50.5751838684
e5,3,MAE,2024,validation,2022-09-24,2022-09-25,1,51.0999984741,50.5550384521
e5,3,MAE,2024,validation,2022-09-24,2022-09-26,2,50.9000015259,50.3878326416
e5,3,MAE,2024,validation,2022-09-24,2022-09-27,3,50.5999984741,51.2536964417
e5,3,MAE,2024,validation,2022-09-25,2022-09-26,1,50.9000015259,50.3137893677
e5,3,MAE,2024,validation,2022-09-25,2022-09-27,2,50.5999984741,50.8272476196
e5,3,MAE,2024,validation,2022-09-25,2022-09-28,3,50.2000007629,50.4178085327
e5,3,MAE,2024,validation,2022-09-26,2022-09-27,1,50.5999984741,50.3415031433
e5,3,MAE,2024,validation,2022-09-26,2022-09-28,2,50.2000007629,50.0893135071
e5,3,MAE,2024,validation,2022-09-26,2022-09-29,3,49.9000015259,50.6509017944
e5,3,MAE,2024,validation,2022-09-27,2022-09-28,1,50.2000007629,49.6362991333
e5,3,MAE,2024,validation,2022-09-27,2022-09-29,2,49.9000015259,50.2915992737
e5,3,MAE,2024,validation,2022-09-27,2022-09-30,3,50.0999984741,51.9274597168
e5,3,MAE,2024,validation,2022-09-28,2022-09-29,1,49.9000015259,49.6992988586
e5,3,MAE,2024,validation,2022-09-28,2022-09-30,2,50.0999984741,50.4859390259
e5,3,MAE,2024,validation,2022-09-28,2022-10-01,3,50.7000007629,52.2478256226
e5,3,MAE,2024,validation,2022-09-29,2022-09-30,1,50.0999984741,50.9278907776
e5,3,MAE,2024,validation,2022-09-29,2022-10-01,2,50.7000007629,53.0454978943
e5,3,MAE,2024,validation,2022-09-29,2022-10-02,3,50.9000015259,50.2851409912
e5,3,MAE,2024,validation,2022-09-30,2022-10-01,1,50.7000007629,53.1042404175
e5,3,MAE,2024,validation,2022-09-30,2022-10-02,2,50.9000015259,50.3781089783
e5,3,MAE,2024,validation,2022-09-30,2022-10-03,3,50.9000015259,48.8662948608
e5,3,MAE,2024,validation,2022-10-01,2022-10-02,1,50.9000015259,51.3760757446
e5,3,MAE,2024,validation,2022-10-01,2022-10-03,2,50.9000015259,49.6253547668
e5,3,MAE,2024,validation,2022-10-01,2022-10-04,3,50.9000015259,49.9247779846
e5,3,MAE,2024,validation,2022-10-02,2022-10-03,1,50.9000015259,50.3016014099
e5,3,MAE,2024,validation,2022-10-02,2022-10-04,2,50.9000015259,50.9923324585
e5,3,MAE,2024,validation,2022-10-02,2022-10-05,3,50.9000015259,51.0130043030
e5,3,MAE,2024,validation,2022-10-03,2022-10-04,1,50.9000015259,50.6417312622
e5,3,MAE,2024,validation,2022-10-03,2022-10-05,2,50.9000015259,50.2511863708
e5,3,MAE,2024,validation,2022-10-03,2022-10-06,3,51.2000007629,50.2561798096
e5,3,MAE,2024,validation,2022-10-04,2022-10-05,1,50.9000015259,50.4685859680
e5,3,MAE,2024,validation,2022-10-04,2022-10-06,2,51.2000007629,50.2574958801
e5,3,MAE,2024,validation,2022-10-04,2022-10-07,3,51.2000007629,50.5015106201
e5,3,MAE,2024,validation,2022-10-05,2022-10-06,1,51.2000007629,50.2433815002
e5,3,MAE,2024,validation,2022-10-05,2022-10-07,2,51.2000007629,50.2174224854
e5,3,MAE,2024,validation,2022-10-05,2022-10-08,3,51.0999984741,50.0439834595
e5,3,MAE,2024,validation,2022-10-06,2022-10-07,1,51.2000007629,50.4160079956
e5,3,MAE,2024,validation,2022-10-06,2022-10-08,2,51.0999984741,50.0167541504
e5,3,MAE,2024,validation,2022-10-06,2022-10-09,3,50.5000000000,49.6697845459
e5,3,MAE,2024,validation,2022-10-07,2022-10-08,1,51.0999984741,50.2829475403
e5,3,MAE,2024,validation,2022-10-07,2022-10-09,2,50.5000000000,50.0057182312
e5,3,MAE,2024,validation,2022-10-07,2022-10-10,3,50.0000000000,50.5993232727
e5,3,MAE,2024,validation,2022-10-08,2022-10-09,1,50.5000000000,49.8683357239
e5,3,MAE,2024,validation,2022-10-08,2022-10-10,2,50.0000000000,50.0867881775
e5,3,MAE,2024,validation,2022-10-08,2022-10-11,3,49.5999984741,50.5252532959
e5,3,MAE,2024,validation,2022-10-09,2022-10-10,1,50.0000000000,49.5446357727
e5,3,MAE,2024,validation,2022-10-09,2022-10-11,2,49.5999984741,49.8779678345
e5,3,MAE,2024,validation,2022-10-09,2022-10-12,3,49.4000015259,49.8011741638
e5,3,MAE,2024,validation,2022-10-10,2022-10-11,1,49.5999984741,49.3840141296
e5,3,MAE,2024,validation,2022-10-10,2022-10-12,2,49.4000015259,49.2705993652
e5,3,MAE,2024,validation,2022-10-10,2022-10-13,3,49.4000015259,49.0116386414
e5,3,MAE,2024,validation,2022-10-11,2022-10-12,1,49.4000015259,49.1685523987
e5,3,MAE,2024,validation,2022-10-11,2022-10-13,2,49.4000015259,48.9674301147
e5,3,MAE,2024,validation,2022-10-11,2022-10-14,3,49.9000015259,49.3405799866
e5,3,MAE,2024,validation,2022-10-12,2022-10-13,1,49.4000015259,48.7317466736
e5,3,MAE,2024,validation,2022-10-12,2022-10-14,2,49.9000015259,48.9980125427
e5,3,MAE,2024,validation,2022-10-12,2022-10-15,3,50.2000007629,48.2294273376
e5,3,MAE,2024,validation,2022-10-13,2022-10-14,1,49.9000015259,49.4423522949
e5,3,MAE,2024,validation,2022-10-13,2022-10-15,2,50.2000007629,48.7806625366
e5,3,MAE,2024,validation,2022-10-13,2022-10-16,3,49.5000000000,48.7057037354
e5,3,MAE,2024,validation,2022-10-14,2022-10-15,1,50.2000007629,49.3119697571
e5,3,MAE,2024,validation,2022-10-14,2022-10-16,2,49.5000000000,49.1376953125
e5,3,MAE,2024,validation,2022-10-14,2022-10-17,3,49.4000015259,48.9250488281
e5,3,MAE,2024,validation,2022-10-15,2022-10-16,1,49.5000000000,49.5505599976
e5,3,MAE,2024,validation,2022-10-15,2022-10-17,2,49.4000015259,49.2316627502
e5,3,MAE,2024,validation,2022-10-15,2022-10-18,3,49.7999992371,49.2194519043
e5,3,MAE,2024,validation,2022-10-16,2022-10-17,1,49.4000015259,48.9488143921
e5,3,MAE,2024,validation,2022-10-16,2022-10-18,2,49.7999992371,49.0641708374
e5,3,MAE,2024,validation,2022-10-16,2022-10-19,3,49.7000007629,48.9033050537
e5,3,MAE,2024,validation,2022-10-17,2022-10-18,1,49.7999992371,48.9514923096
e5,3,MAE,2024,validation,2022-10-17,2022-10-19,2,49.7000007629,48.6522941589
e5,3,MAE,2024,validation,2022-10-17,2022-10-20,3,49.4000015259,48.1997261047
e5,3,MAE,2024,validation,2022-10-18,2022-10-19,1,49.7000007629,49.4607620239
e5,3,MAE,2024,validation,2022-10-18,2022-10-20,2,49.4000015259,48.8960838318
e5,3,MAE,2024,validation,2022-10-18,2022-10-21,3,51.0000000000,49.3434829712
e5,3,MAE,2024,validation,2022-10-19,2022-10-20,1,49.4000015259,49.1490745544
e5,3,MAE,2024,validation,2022-10-19,2022-10-21,2,51.0000000000,49.5835533142
e5,3,MAE,2024,validation,2022-10-19,2022-10-22,3,51.2000007629,48.7528076172
e5,3,MAE,2024,validation,2022-10-20,2022-10-21,1,51.0000000000,49.5313224792
e5,3,MAE,2024,validation,2022-10-20,2022-10-22,2,51.2000007629,48.6239700317
e5,3,MAE,2024,validation,2022-10-20,2022-10-23,3,50.7000007629,48.3019790649
e5,3,MAE,2024,validation,2022-10-21,2022-10-22,1,51.2000007629,50.3798065186
e5,3,MAE,2024,validation,2022-10-21,2022-10-23,2,50.7000007629,50.0642242432
e5,3,MAE,2024,validation,2022-10-21,2022-10-24,3,50.0000000000,50.2153511047
e5,3,MAE,2024,validation,2022-10-22,2022-10-23,1,50.7000007629,50.4142265320
