experiment,horizon,loss,seed,split,forecast_origin_date,target_date,lead,actual,forecast
e5,7,MAE,1,validation,2021-07-08,2021-07-10,2,50.7999992371,50.7746620178
e5,7,MAE,1,validation,2021-07-08,2021-07-11,3,50.7000007629,51.2155761719
e5,7,MAE,1,validation,2021-07-08,2021-07-12,4,50.5999984741,51.3780975342
e5,7,MAE,1,validation,2021-07-08,2021-07-13,5,50.4000015259,50.4746742249
e5,7,MAE,1,validation,2021-07-08,2021-07-14,6,50.5999984741,50.3320426941
e5,7,MAE,1,validation,2021-07-08,2021-07-15,7,50.4000015259,50.1602745056
e5,7,MAE,1,validation,2021-07-09,2021-07-10,1,50.7999992371,50.3691291809
e5,7,MAE,1,validation,2021-07-09,2021-07-11,2,50.7000007629,50.7363967896
e5,7,MAE,1,validation,2021-07-09,2021-07-12,3,50.5999984741,51.1194114685
e5,7,MAE,1,validation,2021-07-09,2021-07-13,4,50.4000015259,50.2831268311
e5,7,MAE,1,validation,2021-07-09,2021-07-14,5,50.5999984741,50.1061172485
e5,7,MAE,1,validation,2021-07-09,2021-07-15,6,50.4000015259,49.7715682983
e5,7,MAE,1,validation,2021-07-09,2021-07-16,7,50.2999992371,49.5963172913
e5,7,MAE,1,validation,2021-07-10,2021-07-11,1,50.7000007629,51.1504898071
e5,7,MAE,1,validation,2021-07-10,2021-07-12,2,50.5999984741,51.1605453491
e5,7,MAE,1,validation,2021-07-10,2021-07-13,3,50.4000015259,50.4509963989
e5,7,MAE,1,validation,2021-07-10,2021-07-14,4,50.5999984741,50.2846755981
e5,7,MAE,1,validation,2021-07-10,2021-07-15,5,50.4000015259,49.9658241272
e5,7,MAE,1,validation,2021-07-10,2021-07-16,6,50.2999992371,49.9176177979
e5,7,MAE,1,validation,2021-07-10,2021-07-17,7,50.0999984741,50.6897583008
e5,7,MAE,1,validation,2021-07-11,2021-07-12,1,50.5999984741,50.9006271362
e5,7,MAE,1,validation,2021-07-11,2021-07-13,2,50.4000015259,49.9846229553
e5,7,MAE,1,validation,2021-07-11,2021-07-14,3,50.5999984741,49.8708610535
e5,7,MAE,1,validation,2021-07-11,2021-07-15,4,50.4000015259,49.5638237000
e5,7,MAE,1,validation,2021-07-11,2021-07-16,5,50.2999992371,49.3166275024
e5,7,MAE,1,validation,2021-07-11,2021-07-17,6,50.0999984741,50.0917091370
e5,7,MAE,1,validation,2021-07-11,2021-07-18,7,50.2000007629,49.2041511536
e5,7,MAE,1,validation,2021-07-12,2021-07-13,1,50.4000015259,50.1359939575
e5,7,MAE,1,validation,2021-07-12,2021-07-14,2,50.5999984741,49.7930870056
e5,7,MAE,1,validation,2021-07-12,2021-07-15,3,50.4000015259,49.6168556213
e5,7,MAE,1,validation,2021-07-12,2021-07-16,4,50.2999992371,49.5631332397
e5,7,MAE,1,validation,2021-07-12,2021-07-17,5,50.0999984741,50.1263046265
e5,7,MAE,1,validation,2021-07-12,2021-07-18,6,50.2000007629,49.2115516663
e5,7,MAE,1,validation,2021-07-12,2021-07-19,7,50.2000007629,48.8008766174
e5,7,MAE,1,validation,2021-07-13,2021-07-14,1,50.5999984741,49.9586257935
e5,7,MAE,1,validation,2021-07-13,2021-07-15,2,50.4000015259,49.6105384827
e5,7,MAE,1,validation,2021-07-13,2021-07-16,3,50.2999992371,49.5839805603
e5,7,MAE,1,validation,2021-07-13,2021-07-17,4,50.0999984741,50.4929084778
e5,7,MAE,1,validation,2021-07-13,2021-07-18,5,50.2000007629,49.4418792725
e5,7,MAE,1,validation,2021-07-13,2021-07-19,6,50.2000007629,49.1920509338
e5,7,MAE,1,validation,2021-07-13,2021-07-20,7,50.2999992371,49.7793769836
e5,7,MAE,1,validation,2021-07-14,2021-07-15,1,50.4000015259,50.2133903503
e5,7,MAE,1,validation,2021-07-14,2021-07-16,2,50.2999992371,49.8735656738
e5,7,MAE,1,validation,2021-07-14,2021-07-17,3,50.0999984741,50.8890266418
e5,7,MAE,1,validation,2021-07-14,2021-07-18,4,50.2000007629,49.8786506653
e5,7,MAE,1,validation,2021-07-14,2021-07-19,5,50.2000007629,49.3205909729
e5,7,MAE,1,validation,2021-07-14,2021-07-20,6,50.2999992371,49.7814941406
e5,7,MAE,1,validation,2021-07-14,2021-07-21,7,50.2999992371,51.3959274292
e5,7,MAE,1,validation,2021-07-15,2021-07-16,1,50.2999992371,50.3668251038
e5,7,MAE,1,validation,2021-07-15,2021-07-17,2,50.0999984741,51.1472511292
e5,7,MAE,1,validation,2021-07-15,2021-07-18,3,50.2000007629,50.2843856812
e5,7,MAE,1,validation,2021-07-15,2021-07-19,4,50.2000007629,49.8198623657
e5,7,MAE,1,validation,2021-07-15,2021-07-20,5,50.2999992371,50.3045730591
e5,7,MAE,1,validation,2021-07-15,2021-07-21,6,50.2999992371,52.2045021057
e5,7,MAE,1,validation,2021-07-15,2021-07-22,7,50.4000015259,50.6478996277
e5,7,MAE,1,validation,2021-07-16,2021-07-17,1,50.0999984741,51.2472305298
e5,7,MAE,1,validation,2021-07-16,2021-07-18,2,50.2000007629,50.2028732300
e5,7,MAE,1,validation,2021-07-16,2021-07-19,3,50.2000007629,49.9422378540
e5,7,MAE,1,validation,2021-07-16,2021-07-20,4,50.2999992371,50.1287002563
e5,7,MAE,1,validation,2021-07-16,2021-07-21,5,50.2999992371,51.5195884705
e5,7,MAE,1,validation,2021-07-16,2021-07-22,6,50.4000015259,50.3678741455
e5,7,MAE,1,validation,2021-07-16,2021-07-23,7,50.2999992371,50.8165092468
e5,7,MAE,1,validation,2021-07-17,2021-07-18,1,50.2000007629,49.9811706543
e5,7,MAE,1,validation,2021-07-17,2021-07-19,2,50.2000007629,49.3697166443
e5,7,MAE,1,validation,2021-07-17,2021-07-20,3,50.2999992371,49.9050598145
e5,7,MAE,1,validation,2021-07-17,2021-07-21,4,50.2999992371,51.3720359802
e5,7,MAE,1,validation,2021-07-17,2021-07-22,5,50.4000015259,49.8444480896
e5,7,MAE,1,validation,2021-07-17,2021-07-23,6,50.2999992371,50.3572349548
e5,7,MAE,1,validation,2021-07-17,2021-07-24,7,50.2000007629,50.6408729553
e5,7,MAE,1,validation,2021-07-18,2021-07-19,1,50.2000007629,49.9032974243
e5,7,MAE,1,validation,2021-07-18,2021-07-20,2,50.2999992371,50.2236366272
e5,7,MAE,1,validation,2021-07-18,2021-07-21,3,50.2999992371,51.9143600464
e5,7,MAE,1,validation,2021-07-18,2021-07-22,4,50.4000015259,50.1516418457
e5,7,MAE,1,validation,2021-07-18,2021-07-23,5,50.2999992371,50.2980155945
e5,7,MAE,1,validation,2021-07-18,2021-07-24,6,50.2000007629,50.4379386902
e5,7,MAE,1,validation,2021-07-18,2021-07-25,7,50.0999984741,49.9116592407
e5,7,MAE,1,validation,2021-07-19,2021-07-20,1,50.2999992371,49.7120018005
e5,7,MAE,1,validation,2021-07-19,2021-07-21,2,50.2999992371,51.1280441284
e5,7,MAE,1,validation,2021-07-19,2021-07-22,3,50.4000015259,49.7048034668
e5,7,MAE,1,validation,2021-07-19,2021-07-23,4,50.2999992371,50.0772018433
e5,7,MAE,1,validation,2021-07-19,2021-07-24,5,50.2000007629,50.0342636108
e5,7,MAE,1,validation,2021-07-19,2021-07-25,6,50.0999984741,49.6508674622
e5,7,MAE,1,validation,2021-07-19,2021-07-26,7,49.7999992371,52.5702171326
e5,7,MAE,1,validation,2021-07-20,2021-07-21,1,50.2999992371,51.9918441772
e5,7,MAE,1,validation,2021-07-20,2021-07-22,2,50.4000015259,50.3415451050
e5,7,MAE,1,validation,2021-07-20,2021-07-23,3,50.2999992371,50.8381690979
e5,7,MAE,1,validation,2021-07-20,2021-07-24,4,50.2000007629,50.8214683533
e5,7,MAE,1,validation,2021-07-20,2021-07-25,5,50.0999984741,50.2949180603
e5,7,MAE,1,validation,2021-07-20,2021-07-26,6,49.7999992371,53.4068832397
e5,7,MAE,1,validation,2021-07-20,2021-07-27,7,49.9000015259,50.8773841858
e5,7,MAE,1,validation,2021-07-21,2021-07-22,1,50.4000015259,49.6867980957
e5,7,MAE,1,validation,2021-07-21,2021-07-23,2,50.2999992371,49.7984542847
e5,7,MAE,1,validation,2021-07-21,2021-07-24,3,50.2000007629,49.9370193481
e5,7,MAE,1,validation,2021-07-21,2021-07-25,4,50.0999984741,49.2933692932
e5,7,MAE,1,validation,2021-07-21,2021-07-26,5,49.7999992371,52.1503906250
e5,7,MAE,1,validation,2021-07-21,2021-07-27,6,49.9000015259,49.7753181458
e5,7,MAE,1,validation,2021-07-21,2021-07-28,7,50.2999992371,49.5680389404
e5,7,MAE,1,validation,2021-07-22,2021-07-23,1,50.2999992371,50.0632476807
e5,7,MAE,1,validation,2021-07-22,2021-07-24,2,50.2000007629,50.0618095398
e5,7,MAE,1,validation,2021-07-22,2021-07-25,3,50.0999984741,49.6324005127
e5,7,MAE,1,validation,2021-07-22,2021-07-26,4,49.7999992371,52.5514297485
e5,7,MAE,1,validation,2021-07-22,2021-07-27,5,49.9000015259,49.9373664856
e5,7,MAE,1,validation,2021-07-22,2021-07-28,6,50.2999992371,49.8133964539
e5,7,MAE,1,validation,2021-07-22,2021-07-29,7,50.2999992371,49.9401168823
e5,7,MAE,1,validation,2021-07-23,2021-07-24,1,50.2000007629,50.1675186157
e5,7,MAE,1,validation,2021-07-23,2021-07-25,2,50.0999984741,49.7443656921
e5,7,MAE,1,validation,2021-07-23,2021-07-26,3,49.7999992371,52.8498153687
e5,7,MAE,1,validation,2021-07-23,2021-07-27,4,49.9000015259,50.3192863464
e5,7,MAE,1,validation,2021-07-23,2021-07-28,5,50.2999992371,50.3782424927
e5,7,MAE,1,validation,2021-07-23,2021-07-29,6,50.2999992371,50.4137306213
e5,7,MAE,1,validation,2021-07-23,2021-07-30,7,50.2999992371,50.2387046814
e5,7,MAE,1,validation,2021-07-24,2021-07-25,1,50.0999984741,49.4998474121
e5,7,MAE,1,validation,2021-07-24,2021-07-26,2,49.7999992371,52.3952903748
e5,7,MAE,1,validation,2021-07-24,2021-07-27,3,49.9000015259,50.0546569824
e5,7,MAE,1,validation,2021-07-24,2021-07-28,4,50.2999992371,49.8825263977
e5,7,MAE,1,validation,2021-07-24,2021-07-29,5,50.2999992371,49.8486099243
e5,7,MAE,1,validation,2021-07-24,2021-07-30,6,50.2999992371,49.4611129761
e5,7,MAE,1,validation,2021-07-24,2021-07-31,7,50.2000007629,48.4163055420
e5,7,MAE,1,validation,2021-07-25,2021-07-26,1,49.7999992371,52.6355705261
e5,7,MAE,1,validation,2021-07-25,2021-07-27,2,49.9000015259,50.1421928406
e5,7,MAE,1,validation,2021-07-25,2021-07-28,3,50.2999992371,50.3279037476
e5,7,MAE,1,validation,2021-07-25,2021-07-29,4,50.2999992371,50.5572090149
e5,7,MAE,1,validation,2021-07-25,2021-07-30,5,50.2999992371,50.5181045532
e5,7,MAE,1,validation,2021-07-25,2021-07-31,6,50.2000007629,49.5539474487
e5,7,MAE,1,validation,2021-07-25,2021-08-01,7,50.0000000000,50.6717567444
e5,7,MAE,1,validation,2021-07-26,2021-07-27,1,49.9000015259,49.3640136719
e5,7,MAE,1,validation,2021-07-26,2021-07-28,2,50.2999992371,49.2910919189
e5,7,MAE,1,validation,2021-07-26,2021-07-29,3,50.2999992371,49.7604446411
e5,7,MAE,1,validation,2021-07-26,2021-07-30,4,50.2999992371,49.5196685791
e5,7,MAE,1,validation,2021-07-26,2021-07-31,5,50.2000007629,48.3376922607
e5,7,MAE,1,validation,2021-07-26,2021-08-01,6,50.0000000000,49.2507171631
e5,7,MAE,1,validation,2021-07-26,2021-08-02,7,49.7000007629,49.2519569397
e5,7,MAE,1,validation,2021-07-27,2021-07-28,1,50.2999992371,49.3646163940
e5,7,MAE,1,validation,2021-07-27,2021-07-29,2,50.2999992371,49.6073455811
e5,7,MAE,1,validation,2021-07-27,2021-07-30,3,50.2999992371,49.7569923401
e5,7,MAE,1,validation,2021-07-27,2021-07-31,4,50.2000007629,48.8811149597
e5,7,MAE,1,validation,2021-07-27,2021-08-01,5,50.0000000000,49.6011810303
e5,7,MAE,1,validation,2021-07-27,2021-08-02,6,49.7000007629,49.3984565735
e5,7,MAE,1,validation,2021-07-27,2021-08-03,7,50.0000000000,49.6635704041
e5,7,MAE,1,validation,2021-07-28,2021-07-29,1,50.2999992371,50.1397438049
e5,7,MAE,1,validation,2021-07-28,2021-07-30,2,50.2999992371,50.0078887939
e5,7,MAE,1,validation,2021-07-28,2021-07-31,3,50.2000007629,49.4344596863
e5,7,MAE,1,validation,2021-07-28,2021-08-01,4,50.0000000000,50.2483978271
e5,7,MAE,1,validation,2021-07-28,2021-08-02,5,49.7000007629,50.1489868164
e5,7,MAE,1,validation,2021-07-28,2021-08-03,6,50.0000000000,50.5119743347
e5,7,MAE,1,validation,2021-07-28,2021-08-04,7,50.2000007629,51.1905364990
e5,7,MAE,1,validation,2021-07-29,2021-07-30,1,50.2999992371,49.7917709351
e5,7,MAE,1,validation,2021-07-29,2021-07-31,2,50.2000007629,49.0950965881
e5,7,MAE,1,validation,2021-07-29,2021-08-01,3,50.0000000000,50.1907043457
e5,7,MAE,1,validation,2021-07-29,2021-08-02,4,49.7000007629,50.0716972351
e5,7,MAE,1,validation,2021-07-29,2021-08-03,5,50.0000000000,49.9030151367
e5,7,MAE,1,validation,2021-07-29,2021-08-04,6,50.2000007629,50.5765991211
e5,7,MAE,1,validation,2021-07-29,2021-08-05,7,50.0999984741,50.4780197144
e5,7,MAE,1,validation,2021-07-30,2021-07-31,1,50.2000007629,49.4942550659
e5,7,MAE,1,validation,2021-07-30,2021-08-01,2,50.0000000000,50.1540145874
e5,7,MAE,1,validation,2021-07-30,2021-08-02,3,49.7000007629,50.0754241943
e5,7,MAE,1,validation,2021-07-30,2021-08-03,4,50.0000000000,50.1057586670
e5,7,MAE,1,validation,2021-07-30,2021-08-04,5,50.2000007629,50.2428627014
e5,7,MAE,1,validation,2021-07-30,2021-08-05,6,50.0999984741,50.1555328369
e5,7,MAE,1,validation,2021-07-30,2021-08-06,7,50.0000000000,49.9425315857
e5,7,MAE,1,validation,2021-07-31,2021-08-01,1,50.0000000000,49.7783622742
e5,7,MAE,1,validation,2021-07-31,2021-08-02,2,49.7000007629,49.3519859314
e5,7,MAE,1,validation,2021-07-31,2021-08-03,3,50.0000000000,49.7026367188
e5,7,MAE,1,validation,2021-07-31,2021-08-04,4,50.2000007629,50.0152053833
e5,7,MAE,1,validation,2021-07-31,2021-08-05,5,50.0999984741,49.9142341614
e5,7,MAE,1,validation,2021-07-31,2021-08-06,6,50.0000000000,49.6379585266
e5,7,MAE,1,validation,2021-07-31,2021-08-07,7,50.0000000000,49.5822372437
e5,7,MAE,1,validation,2021-08-01,2021-08-02,1,49.7000007629,49.0885124207
e5,7,MAE,1,validation,2021-08-01,2021-08-03,2,50.0000000000,49.0667457581
e5,7,MAE,1,validation,2021-08-01,2021-08-04,3,50.2000007629,49.5143203735
e5,7,MAE,1,validation,2021-08-01,2021-08-05,4,50.0999984741,49.3703689575
e5,7,MAE,1,validation,2021-08-01,2021-08-06,5,50.0000000000,48.9162254333
e5,7,MAE,1,validation,2021-08-01,2021-08-07,6,50.0000000000,48.9429016113
e5,7,MAE,1,validation,2021-08-01,2021-08-08,7,50.0000000000,50.5404472351
e5,7,MAE,1,validation,2021-08-02,2021-08-03,1,50.0000000000,49.2100410461
e5,7,MAE,1,validation,2021-08-02,2021-08-04,2,50.2000007629,49.2886581421
e5,7,MAE,1,validation,2021-08-02,2021-08-05,3,50.0999984741,49.6196823120
e5,7,MAE,1,validation,2021-08-02,2021-08-06,4,50.0000000000,48.9977569580
e5,7,MAE,1,validation,2021-08-02,2021-08-07,5,50.0000000000,48.4355621338
e5,7,MAE,1,validation,2021-08-02,2021-08-08,6,50.0000000000,50.4016227722
e5,7,MAE,1,validation,2021-08-02,2021-08-09,7,49.9000015259,49.8576507568
e5,7,MAE,1,validation,2021-08-03,2021-08-04,1,50.2000007629,49.1853408813
e5,7,MAE,1,validation,2021-08-03,2021-08-05,2,50.0999984741,49.2735900879
e5,7,MAE,1,validation,2021-08-03,2021-08-06,3,50.0000000000,49.3546714783
e5,7,MAE,1,validation,2021-08-03,2021-08-07,4,50.0000000000,49.5039863586
e5,7,MAE,1,validation,2021-08-03,2021-08-08,5,50.0000000000,51.3376731873
e5,7,MAE,1,validation,2021-08-03,2021-08-09,6,49.9000015259,51.2491874695
e5,7,MAE,1,validation,2021-08-03,2021-08-10,7,50.2999992371,51.0429649353
e5,7,MAE,1,validation,2021-08-04,2021-08-05,1,50.0999984741,49.6813850403
e5,7,MAE,1,validation,2021-08-04,2021-08-06,2,50.0000000000,49.1578903198
e5,7,MAE,1,validation,2021-08-04,2021-08-07,3,50.0000000000,49.3362388611
e5,7,MAE,1,validation,2021-08-04,2021-08-08,4,50.0000000000,51.0317802429
e5,7,MAE,1,validation,2021-08-04,2021-08-09,5,49.9000015259,50.6571006775
e5,7,MAE,1,validation,2021-08-04,2021-08-10,6,50.2999992371,50.2357864380
e5,7,MAE,1,validation,2021-08-04,2021-08-11,7,50.5000000000,49.5915107727
e5,7,MAE,1,validation,2021-08-05,2021-08-06,1,50.0000000000,49.4133834839
e5,7,MAE,1,validation,2021-08-05,2021-08-07,2,50.0000000000,48.9916725159
e5,7,MAE,1,validation,2021-08-05,2021-08-08,3,50.0000000000,51.1091842651
e5,7,MAE,1,validation,2021-08-05,2021-08-09,4,49.9000015259,50.3917770386
e5,7,MAE,1,validation,2021-08-05,2021-08-10,5,50.2999992371,50.1305274963
e5,7,MAE,1,validation,2021-08-05,2021-08-11,6,50.5000000000,49.1874313354
e5,7,MAE,1,validation,2021-08-05,2021-08-12,7,50.7000007629,48.9772682190
e5,7,MAE,1,validation,2021-08-06,2021-08-07,1,50.0000000000,48.9191856384
e5,7,MAE,1,validation,2021-08-06,2021-08-08,2,50.0000000000,50.6712646484
e5,7,MAE,1,validation,2021-08-06,2021-08-09,3,49.9000015259,50.6019248962
e5,7,MAE,1,validation,2021-08-06,2021-08-10,4,50.2999992371,50.2211303711
e5,7,MAE,1,validation,2021-08-06,2021-08-11,5,50.5000000000,49.4200782776
e5,7,MAE,1,validation,2021-08-06,2021-08-12,6,50.7000007629,49.2032737732
e5,7,MAE,1,validation,2021-08-06,2021-08-13,7,50.5000000000,48.9157867432
e5,7,MAE,1,validation,2021-08-07,2021-08-08,1,50.0000000000,49.9856681824
e5,7,MAE,1,validation,2021-08-07,2021-08-09,2,49.9000015259,49.8748931885
e5,7,MAE,1,validation,2021-08-07,2021-08-10,3,50.2999992371,49.9559173584
e5,7,MAE,1,validation,2021-08-07,2021-08-11,4,50.5000000000,49.4781074524
e5,7,MAE,1,validation,2021-08-07,2021-08-12,5,50.7000007629,49.4266319275
e5,7,MAE,1,validation,2021-08-07,2021-08-13,6,50.5000000000,49.2185516357
e5,7,MAE,1,validation,2021-08-07,2021-08-14,7,50.5000000000,49.0179672241
e5,7,MAE,1,validation,2021-08-08,2021-08-09,1,49.9000015259,49.8163223267
e5,7,MAE,1,validation,2021-08-08,2021-08-10,2,50.2999992371,49.6399536133
e5,7,MAE,1,validation,2021-08-08,2021-08-11,3,50.5000000000,49.4136543274
e5,7,MAE,1,validation,2021-08-08,2021-08-12,4,50.7000007629,49.1096839905
e5,7,MAE,1,validation,2021-08-08,2021-08-13,5,50.5000000000,48.9973106384
e5,7,MAE,1,validation,2021-08-08,2021-08-14,6,50.5000000000,48.7682952881
e5,7,MAE,1,validation,2021-08-08,2021-08-15,7,50.5000000000,48.5285339355
e5,7,MAE,1,validation,2021-08-09,2021-08-10,1,50.2999992371,49.3688812256
e5,7,MAE,1,validation,2021-08-09,2021-08-11,2,50.5000000000,49.0642204285
e5,7,MAE,1,validation,2021-08-09,2021-08-12,3,50.7000007629,49.1941909790
e5,7,MAE,1,validation,2021-08-09,2021-08-13,4,50.5000000000,49.1059265137
e5,7,MAE,1,validation,2021-08-09,2021-08-14,5,50.5000000000,49.0198020935
e5,7,MAE,1,validation,2021-08-09,2021-08-15,6,50.5000000000,48.9370002747
e5,7,MAE,1,validation,2021-08-09,2021-08-16,7,50.4000015259,48.7063903809
e5,7,MAE,1,validation,2021-08-10,2021-08-11,1,50.5000000000,50.0367660522
e5,7,MAE,1,validation,2021-08-10,2021-08-12,2,50.7000007629,49.9214591980
e5,7,MAE,1,validation,2021-08-10,2021-08-13,3,50.5000000000,49.9101333618
e5,7,MAE,1,validation,2021-08-10,2021-08-14,4,50.5000000000,49.7059020996
e5,7,MAE,1,validation,2021-08-10,2021-08-15,5,50.5000000000,49.4526443481
e5,7,MAE,1,validation,2021-08-10,2021-08-16,6,50.4000015259,49.1904792786
e5,7,MAE,1,validation,2021-08-10,2021-08-17,7,50.2000007629,49.2171020508
e5,7,MAE,1,validation,2021-08-11,2021-08-12,1,50.7000007629,50.0369911194
e5,7,MAE,1,validation,2021-08-11,2021-08-13,2,50.5000000000,49.9529380798
e5,7,MAE,1,validation,2021-08-11,2021-08-14,3,50.5000000000,49.8948554993
e5,7,MAE,1,validation,2021-08-11,2021-08-15,4,50.5000000000,49.7246665955
e5,7,MAE,1,validation,2021-08-11,2021-08-16,5,50.4000015259,49.4125289917
e5,7,MAE,1,validation,2021-08-11,2021-08-17,6,50.2000007629,49.5117492676
e5,7,MAE,1,validation,2021-08-11,2021-08-18,7,50.2999992371,49.2571792603
e5,7,MAE,1,validation,2021-08-12,2021-08-13,1,50.5000000000,50.3838310242
e5,7,MAE,1,validation,2021-08-12,2021-08-14,2,50.5000000000,50.2986946106
e5,7,MAE,1,validation,2021-08-12,2021-08-15,3,50.5000000000,50.2599830627
e5,7,MAE,1,validation,2021-08-12,2021-08-16,4,50.4000015259,50.0271492004
e5,7,MAE,1,validation,2021-08-12,2021-08-17,5,50.2000007629,50.0881271362
e5,7,MAE,1,validation,2021-08-12,2021-08-18,6,50.2999992371,49.8917999268
e5,7,MAE,1,validation,2021-08-12,2021-08-19,7,50.4000015259,49.4048385620
e5,7,MAE,1,validation,2021-08-13,2021-08-14,1,50.5000000000,50.0404586792
e5,7,MAE,1,validation,2021-08-13,2021-08-15,2,50.5000000000,49.7409210205
e5,7,MAE,1,validation,2021-08-13,2021-08-16,3,50.4000015259,49.6596488953
e5,7,MAE,1,validation,2021-08-13,2021-08-17,4,50.2000007629,49.7268867493
e5,7,MAE,1,validation,2021-08-13,2021-08-18,5,50.2999992371,49.5483398438
e5,7,MAE,1,validation,2021-08-13,2021-08-19,6,50.4000015259,49.1249618530
e5,7,MAE,1,validation,2021-08-13,2021-08-20,7,50.5000000000,48.9052810669
e5,7,MAE,1,validation,2021-08-14,2021-08-15,1,50.5000000000,50.0832366943
e5,7,MAE,1,validation,2021-08-14,2021-08-16,2,50.4000015259,49.8362503052
e5,7,MAE,1,validation,2021-08-14,2021-08-17,3,50.2000007629,49.9998931885
e5,7,MAE,1,validation,2021-08-14,2021-08-18,4,50.2999992371,49.8561515808
e5,7,MAE,1,validation,2021-08-14,2021-08-19,5,50.4000015259,49.4822502136
e5,7,MAE,1,validation,2021-08-14,2021-08-20,6,50.5000000000,49.3039779663
e5,7,MAE,1,validation,2021-08-14,2021-08-21,7,50.4000015259,49.6719017029
e5,7,MAE,1,validation,2021-08-15,2021-08-16,1,50.4000015259,50.2266998291
e5,7,MAE,1,validation,2021-08-15,2021-08-17,2,50.2000007629,50.2516555786
e5,7,MAE,1,validation,2021-08-15,2021-08-18,3,50.2999992371,50.2522087097
e5,7,MAE,1,validation,2021-08-15,2021-08-19,4,50.4000015259,49.8849563599
e5,7,MAE,1,validation,2021-08-15,2021-08-20,5,50.5000000000,49.6482543945
e5,7,MAE,1,validation,2021-08-15,2021-08-21,6,50.4000015259,50.0293197632
e5,7,MAE,1,validation,2021-08-15,2021-08-22,7,50.4000015259,49.2163391113
e5,7,MAE,1,validation,2021-08-16,2021-08-17,1,50.2000007629,50.7038002014
e5,7,MAE,1,validation,2021-08-16,2021-08-18,2,50.2999992371,50.5107612610
e5,7,MAE,1,validation,2021-08-16,2021-08-19,3,50.4000015259,50.2261428833
e5,7,MAE,1,validation,2021-08-16,2021-08-20,4,50.5000000000,50.0101394653
e5,7,MAE,1,validation,2021-08-16,2021-08-21,5,50.4000015259,50.3236389160
e5,7,MAE,1,validation,2021-08-16,2021-08-22,6,50.4000015259,49.6345443726
e5,7,MAE,1,validation,2021-08-16,2021-08-23,7,50.5999984741,49.9974365234
e5,7,MAE,1,validation,2021-08-17,2021-08-18,1,50.2999992371,50.1382865906
e5,7,MAE,1,validation,2021-08-17,2021-08-19,2,50.4000015259,49.7634277344
e5,7,MAE,1,validation,2021-08-17,2021-08-20,3,50.5000000000,49.7846755981
e5,7,MAE,1,validation,2021-08-17,2021-08-21,4,50.4000015259,49.9899177551
e5,7,MAE,1,validation,2021-08-17,2021-08-22,5,50.4000015259,49.3234939575
e5,7,MAE,1,validation,2021-08-17,2021-08-23,6,50.5999984741,49.6086654663
e5,7,MAE,1,validation,2021-08-17,2021-08-24,7,50.4000015259,49.4808235168
e5,7,MAE,1,validation,2021-08-18,2021-08-19,1,50.4000015259,49.8773193359
e5,7,MAE,1,validation,2021-08-18,2021-08-20,2,50.5000000000,49.8012008667
e5,7,MAE,1,validation,2021-08-18,2021-08-21,3,50.4000015259,50.1771774292
e5,7,MAE,1,validation,2021-08-18,2021-08-22,4,50.4000015259,49.4880790710
e5,7,MAE,1,validation,2021-08-18,2021-08-23,5,50.5999984741,49.8066902161
