experiment,horizon,loss,seed,split,forecast_origin_date,target_date,lead,actual,forecast
e5,14,MAE,3,validation,2021-06-15,2021-06-24,9,49.7000007629,48.9810104370
e5,14,MAE,3,validation,2021-06-15,2021-06-25,10,49.0999984741,49.2775154114
e5,14,MAE,3,validation,2021-06-15,2021-06-26,11,48.9000015259,48.9714660645
e5,14,MAE,3,validation,2021-06-15,2021-06-27,12,48.9000015259,50.2717971802
e5,14,MAE,3,validation,2021-06-15,2021-06-28,13,50.0999984741,50.0589179993
e5,14,MAE,3,validation,2021-06-15,2021-06-29,14,50.0000000000,50.3867187500
e5,14,MAE,3,validation,2021-06-16,2021-06-17,1,49.9000015259,49.8602676392
e5,14,MAE,3,validation,2021-06-16,2021-06-18,2,49.9000015259,49.0039672852
e5,14,MAE,3,validation,2021-06-16,2021-06-19,3,49.5999984741,50.7568817139
e5,14,MAE,3,validation,2021-06-16,2021-06-20,4,49.4000015259,49.8126602173
e5,14,MAE,3,validation,2021-06-16,2021-06-21,5,49.5999984741,49.9688034058
e5,14,MAE,3,validation,2021-06-16,2021-06-22,6,49.4000015259,50.7605056763
e5,14,MAE,3,validation,2021-06-16,2021-06-23,7,49.7999992371,49.5031089783
e5,14,MAE,3,validation,2021-06-16,2021-06-24,8,49.7000007629,49.1992950439
e5,14,MAE,3,validation,2021-06-16,2021-06-25,9,49.0999984741,49.3691749573
e5,14,MAE,3,validation,2021-06-16,2021-06-26,10,48.9000015259,50.4096717834
e5,14,MAE,3,validation,2021-06-16,2021-06-27,11,48.9000015259,50.8909530640
e5,14,MAE,3,validation,2021-06-16,2021-06-28,12,50.0999984741,50.2759971619
e5,14,MAE,3,validation,2021-06-16,2021-06-29,13,50.0000000000,51.2167778015
e5,14,MAE,3,validation,2021-06-16,2021-06-30,14,49.5999984741,50.5289611816
e5,14,MAE,3,validation,2021-06-17,2021-06-18,1,49.9000015259,49.2601966858
e5,14,MAE,3,validation,2021-06-17,2021-06-19,2,49.5999984741,49.5767517090
e5,14,MAE,3,validation,2021-06-17,2021-06-20,3,49.4000015259,49.7923088074
e5,14,MAE,3,validation,2021-06-17,2021-06-21,4,49.5999984741,49.9210586548
e5,14,MAE,3,validation,2021-06-17,2021-06-22,5,49.4000015259,49.5407524109
e5,14,MAE,3,validation,2021-06-17,2021-06-23,6,49.7999992371,49.4428138733
e5,14,MAE,3,validation,2021-06-17,2021-06-24,7,49.7000007629,49.5852432251
e5,14,MAE,3,validation,2021-06-17,2021-06-25,8,49.0999984741,50.1576347351
e5,14,MAE,3,validation,2021-06-17,2021-06-26,9,48.9000015259,49.6528701782
e5,14,MAE,3,validation,2021-06-17,2021-06-27,10,48.9000015259,50.4995460510
e5,14,MAE,3,validation,2021-06-17,2021-06-28,11,50.0999984741,50.1728820801
e5,14,MAE,3,validation,2021-06-17,2021-06-29,12,50.0000000000,50.3801918030
e5,14,MAE,3,validation,2021-06-17,2021-06-30,13,49.5999984741,50.3700752258
e5,14,MAE,3,validation,2021-06-17,2021-07-01,14,49.2999992371,49.8241729736
e5,14,MAE,3,validation,2021-06-18,2021-06-19,1,49.5999984741,50.1860160828
e5,14,MAE,3,validation,2021-06-18,2021-06-20,2,49.4000015259,49.9470100403
e5,14,MAE,3,validation,2021-06-18,2021-06-21,3,49.5999984741,50.0187492371
e5,14,MAE,3,validation,2021-06-18,2021-06-22,4,49.4000015259,49.3126220703
e5,14,MAE,3,validation,2021-06-18,2021-06-23,5,49.7999992371,49.5706481934
e5,14,MAE,3,validation,2021-06-18,2021-06-24,6,49.7000007629,49.2019805908
e5,14,MAE,3,validation,2021-06-18,2021-06-25,7,49.0999984741,49.7497596741
e5,14,MAE,3,validation,2021-06-18,2021-06-26,8,48.9000015259,49.5990142822
e5,14,MAE,3,validation,2021-06-18,2021-06-27,9,48.9000015259,50.4906311035
e5,14,MAE,3,validation,2021-06-18,2021-06-28,10,50.0999984741,49.9842262268
e5,14,MAE,3,validation,2021-06-18,2021-06-29,11,50.0000000000,49.7698936462
e5,14,MAE,3,validation,2021-06-18,2021-06-30,12,49.5999984741,49.0272407532
e5,14,MAE,3,validation,2021-06-18,2021-07-01,13,49.2999992371,48.8937301636
e5,14,MAE,3,validation,2021-06-18,2021-07-02,14,49.0000000000,48.8912925720
e5,14,MAE,3,validation,2021-06-19,2021-06-20,1,49.4000015259,49.7213745117
e5,14,MAE,3,validation,2021-06-19,2021-06-21,2,49.5999984741,49.6117897034
e5,14,MAE,3,validation,2021-06-19,2021-06-22,3,49.4000015259,49.3950653076
e5,14,MAE,3,validation,2021-06-19,2021-06-23,4,49.7999992371,49.2283134460
e5,14,MAE,3,validation,2021-06-19,2021-06-24,5,49.7000007629,49.1549339294
e5,14,MAE,3,validation,2021-06-19,2021-06-25,6,49.0999984741,49.3044319153
e5,14,MAE,3,validation,2021-06-19,2021-06-26,7,48.9000015259,49.3354606628
e5,14,MAE,3,validation,2021-06-19,2021-06-27,8,48.9000015259,50.4499092102
e5,14,MAE,3,validation,2021-06-19,2021-06-28,9,50.0999984741,49.3434028625
e5,14,MAE,3,validation,2021-06-19,2021-06-29,10,50.0000000000,50.3415031433
e5,14,MAE,3,validation,2021-06-19,2021-06-30,11,49.5999984741,49.7563133240
e5,14,MAE,3,validation,2021-06-19,2021-07-01,12,49.2999992371,49.0320892334
e5,14,MAE,3,validation,2021-06-19,2021-07-02,13,49.0000000000,48.6474838257
e5,14,MAE,3,validation,2021-06-19,2021-07-03,14,48.7999992371,48.3578300476
e5,14,MAE,3,validation,2021-06-20,2021-06-21,1,49.5999984741,49.1086807251
e5,14,MAE,3,validation,2021-06-20,2021-06-22,2,49.4000015259,48.6379280090
e5,14,MAE,3,validation,2021-06-20,2021-06-23,3,49.7999992371,49.2005538940
e5,14,MAE,3,validation,2021-06-20,2021-06-24,4,49.7000007629,48.7571296692
e5,14,MAE,3,validation,2021-06-20,2021-06-25,5,49.0999984741,49.1501579285
e5,14,MAE,3,validation,2021-06-20,2021-06-26,6,48.9000015259,48.9519119263
e5,14,MAE,3,validation,2021-06-20,2021-06-27,7,48.9000015259,49.3262634277
e5,14,MAE,3,validation,2021-06-20,2021-06-28,8,50.0999984741,49.1974258423
e5,14,MAE,3,validation,2021-06-20,2021-06-29,9,50.0000000000,48.5939331055
e5,14,MAE,3,validation,2021-06-20,2021-06-30,10,49.5999984741,48.7222251892
e5,14,MAE,3,validation,2021-06-20,2021-07-01,11,49.2999992371,48.5073776245
e5,14,MAE,3,validation,2021-06-20,2021-07-02,12,49.0000000000,47.8400306702
e5,14,MAE,3,validation,2021-06-20,2021-07-03,13,48.7999992371,47.9352149963
e5,14,MAE,3,validation,2021-06-20,2021-07-04,14,48.7000007629,48.1231727600
e5,14,MAE,3,validation,2021-06-21,2021-06-22,1,49.4000015259,49.5067672729
e5,14,MAE,3,validation,2021-06-21,2021-06-23,2,49.7999992371,49.1213493347
e5,14,MAE,3,validation,2021-06-21,2021-06-24,3,49.7000007629,49.2629852295
e5,14,MAE,3,validation,2021-06-21,2021-06-25,4,49.0999984741,49.8539619446
e5,14,MAE,3,validation,2021-06-21,2021-06-26,5,48.9000015259,49.5350379944
e5,14,MAE,3,validation,2021-06-21,2021-06-27,6,48.9000015259,50.1286506653
e5,14,MAE,3,validation,2021-06-21,2021-06-28,7,50.0999984741,49.6437110901
e5,14,MAE,3,validation,2021-06-21,2021-06-29,8,50.0000000000,49.6136817932
e5,14,MAE,3,validation,2021-06-21,2021-06-30,9,49.5999984741,49.5390930176
e5,14,MAE,3,validation,2021-06-21,2021-07-01,10,49.2999992371,49.0441856384
e5,14,MAE,3,validation,2021-06-21,2021-07-02,11,49.0000000000,48.5314025879
e5,14,MAE,3,validation,2021-06-21,2021-07-03,12,48.7999992371,49.0125160217
e5,14,MAE,3,validation,2021-06-21,2021-07-04,13,48.7000007629,48.7730712891
e5,14,MAE,3,validation,2021-06-21,2021-07-05,14,48.7000007629,49.0661201477
e5,14,MAE,3,validation,2021-06-22,2021-06-23,1,49.7999992371,47.9146614075
e5,14,MAE,3,validation,2021-06-22,2021-06-24,2,49.7000007629,48.0674705505
e5,14,MAE,3,validation,2021-06-22,2021-06-25,3,49.0999984741,48.6527938843
e5,14,MAE,3,validation,2021-06-22,2021-06-26,4,48.9000015259,48.3829917908
e5,14,MAE,3,validation,2021-06-22,2021-06-27,5,48.9000015259,49.1984710693
e5,14,MAE,3,validation,2021-06-22,2021-06-28,6,50.0999984741,48.5157165527
e5,14,MAE,3,validation,2021-06-22,2021-06-29,7,50.0000000000,48.7784538269
e5,14,MAE,3,validation,2021-06-22,2021-06-30,8,49.5999984741,47.3518066406
e5,14,MAE,3,validation,2021-06-22,2021-07-01,9,49.2999992371,47.8312950134
e5,14,MAE,3,validation,2021-06-22,2021-07-02,10,49.0000000000,47.8938598633
e5,14,MAE,3,validation,2021-06-22,2021-07-03,11,48.7999992371,47.3036155701
e5,14,MAE,3,validation,2021-06-22,2021-07-04,12,48.7000007629,48.4116668701
e5,14,MAE,3,validation,2021-06-22,2021-07-05,13,48.7000007629,48.1090812683
e5,14,MAE,3,validation,2021-06-22,2021-07-06,14,48.7000007629,47.6193733215
e5,14,MAE,3,validation,2021-06-23,2021-06-24,1,49.7000007629,48.7211074829
e5,14,MAE,3,validation,2021-06-23,2021-06-25,2,49.0999984741,48.8654747009
e5,14,MAE,3,validation,2021-06-23,2021-06-26,3,48.9000015259,49.7849655151
e5,14,MAE,3,validation,2021-06-23,2021-06-27,4,48.9000015259,50.4436340332
e5,14,MAE,3,validation,2021-06-23,2021-06-28,5,50.0999984741,50.0896949768
e5,14,MAE,3,validation,2021-06-23,2021-06-29,6,50.0000000000,50.1315460205
e5,14,MAE,3,validation,2021-06-23,2021-06-30,7,49.5999984741,49.7371101379
e5,14,MAE,3,validation,2021-06-23,2021-07-01,8,49.2999992371,49.2052459717
e5,14,MAE,3,validation,2021-06-23,2021-07-02,9,49.0000000000,48.6672973633
e5,14,MAE,3,validation,2021-06-23,2021-07-03,10,48.7999992371,49.4448356628
e5,14,MAE,3,validation,2021-06-23,2021-07-04,11,48.7000007629,49.1716194153
e5,14,MAE,3,validation,2021-06-23,2021-07-05,12,48.7000007629,49.2284240723
e5,14,MAE,3,validation,2021-06-23,2021-07-06,13,48.7000007629,50.1853141785
e5,14,MAE,3,validation,2021-06-23,2021-07-07,14,50.2999992371,50.6399536133
e5,14,MAE,3,validation,2021-06-24,2021-06-25,1,49.0999984741,49.4050674438
e5,14,MAE,3,validation,2021-06-24,2021-06-26,2,48.9000015259,48.9668655396
e5,14,MAE,3,validation,2021-06-24,2021-06-27,3,48.9000015259,50.6014976501
e5,14,MAE,3,validation,2021-06-24,2021-06-28,4,50.0999984741,50.0082130432
e5,14,MAE,3,validation,2021-06-24,2021-06-29,5,50.0000000000,50.3265457153
e5,14,MAE,3,validation,2021-06-24,2021-06-30,6,49.5999984741,49.2317008972
e5,14,MAE,3,validation,2021-06-24,2021-07-01,7,49.2999992371,49.5867691040
e5,14,MAE,3,validation,2021-06-24,2021-07-02,8,49.0000000000,48.7984657288
e5,14,MAE,3,validation,2021-06-24,2021-07-03,9,48.7999992371,48.4500007629
e5,14,MAE,3,validation,2021-06-24,2021-07-04,10,48.7000007629,49.4245872498
e5,14,MAE,3,validation,2021-06-24,2021-07-05,11,48.7000007629,48.7359733582
e5,14,MAE,3,validation,2021-06-24,2021-07-06,12,48.7000007629,49.5765800476
e5,14,MAE,3,validation,2021-06-24,2021-07-07,13,50.2999992371,50.1808357239
e5,14,MAE,3,validation,2021-06-24,2021-07-08,14,50.7000007629,49.8974151611
e5,14,MAE,3,validation,2021-06-25,2021-06-26,1,48.9000015259,48.2836036682
e5,14,MAE,3,validation,2021-06-25,2021-06-27,2,48.9000015259,48.2405815125
e5,14,MAE,3,validation,2021-06-25,2021-06-28,3,50.0999984741,48.4889259338
e5,14,MAE,3,validation,2021-06-25,2021-06-29,4,50.0000000000,48.3160285950
e5,14,MAE,3,validation,2021-06-25,2021-06-30,5,49.5999984741,48.3565940857
e5,14,MAE,3,validation,2021-06-25,2021-07-01,6,49.2999992371,48.1283493042
e5,14,MAE,3,validation,2021-06-25,2021-07-02,7,49.0000000000,48.7601852417
e5,14,MAE,3,validation,2021-06-25,2021-07-03,8,48.7999992371,48.4626502991
e5,14,MAE,3,validation,2021-06-25,2021-07-04,9,48.7000007629,48.3742637634
e5,14,MAE,3,validation,2021-06-25,2021-07-05,10,48.7000007629,48.6961021423
e5,14,MAE,3,validation,2021-06-25,2021-07-06,11,48.7000007629,48.4639816284
e5,14,MAE,3,validation,2021-06-25,2021-07-07,12,50.2999992371,48.9687728882
e5,14,MAE,3,validation,2021-06-25,2021-07-08,13,50.7000007629,48.9661026001
e5,14,MAE,3,validation,2021-06-25,2021-07-09,14,50.5999984741,49.9068260193
e5,14,MAE,3,validation,2021-06-26,2021-06-27,1,48.9000015259,50.0298576355
e5,14,MAE,3,validation,2021-06-26,2021-06-28,2,50.0999984741,48.4456863403
e5,14,MAE,3,validation,2021-06-26,2021-06-29,3,50.0000000000,49.1025886536
e5,14,MAE,3,validation,2021-06-26,2021-06-30,4,49.5999984741,48.2961082458
e5,14,MAE,3,validation,2021-06-26,2021-07-01,5,49.2999992371,48.1884956360
e5,14,MAE,3,validation,2021-06-26,2021-07-02,6,49.0000000000,47.9079437256
e5,14,MAE,3,validation,2021-06-26,2021-07-03,7,48.7999992371,48.6769943237
e5,14,MAE,3,validation,2021-06-26,2021-07-04,8,48.7000007629,49.2695312500
e5,14,MAE,3,validation,2021-06-26,2021-07-05,9,48.7000007629,48.6614494324
e5,14,MAE,3,validation,2021-06-26,2021-07-06,10,48.7000007629,50.1454162598
e5,14,MAE,3,validation,2021-06-26,2021-07-07,11,50.2999992371,50.8802871704
e5,14,MAE,3,validation,2021-06-26,2021-07-08,12,50.7000007629,50.1797943115
e5,14,MAE,3,validation,2021-06-26,2021-07-09,13,50.5999984741,50.1691169739
e5,14,MAE,3,validation,2021-06-26,2021-07-10,14,50.7999992371,50.6931419373
e5,14,MAE,3,validation,2021-06-27,2021-06-28,1,50.0999984741,48.7264099121
e5,14,MAE,3,validation,2021-06-27,2021-06-29,2,50.0000000000,48.5688552856
e5,14,MAE,3,validation,2021-06-27,2021-06-30,3,49.5999984741,48.4721031189
e5,14,MAE,3,validation,2021-06-27,2021-07-01,4,49.2999992371,48.6662216187
e5,14,MAE,3,validation,2021-06-27,2021-07-02,5,49.0000000000,49.0021629333
e5,14,MAE,3,validation,2021-06-27,2021-07-03,6,48.7999992371,48.7385902405
e5,14,MAE,3,validation,2021-06-27,2021-07-04,7,48.7000007629,49.1879310608
e5,14,MAE,3,validation,2021-06-27,2021-07-05,8,48.7000007629,48.9452743530
e5,14,MAE,3,validation,2021-06-27,2021-07-06,9,48.7000007629,49.8150787354
e5,14,MAE,3,validation,2021-06-27,2021-07-07,10,50.2999992371,49.7084388733
e5,14,MAE,3,validation,2021-06-27,2021-07-08,11,50.7000007629,49.3804969788
e5,14,MAE,3,validation,2021-06-27,2021-07-09,12,50.5999984741,50.3870925903
e5,14,MAE,3,validation,2021-06-27,2021-07-10,13,50.7999992371,49.8248710632
e5,14,MAE,3,validation,2021-06-27,2021-07-11,14,50.7000007629,50.0162849426
e5,14,MAE,3,validation,2021-06-28,2021-06-29,1,50.0000000000,49.8604164124
e5,14,MAE,3,validation,2021-06-28,2021-06-30,2,49.5999984741,49.1027717590
e5,14,MAE,3,validation,2021-06-28,2021-07-01,3,49.2999992371,49.9446868896
e5,14,MAE,3,validation,2021-06-28,2021-07-02,4,49.0000000000,49.9341430664
e5,14,MAE,3,validation,2021-06-28,2021-07-03,5,48.7999992371,49.6419982910
e5,14,MAE,3,validation,2021-06-28,2021-07-04,6,48.7000007629,49.8211784363
e5,14,MAE,3,validation,2021-06-28,2021-07-05,7,48.7000007629,49.6446418762
e5,14,MAE,3,validation,2021-06-28,2021-07-06,8,48.7000007629,50.2039108276
e5,14,MAE,3,validation,2021-06-28,2021-07-07,9,50.2999992371,50.6715736389
e5,14,MAE,3,validation,2021-06-28,2021-07-08,10,50.7000007629,50.9716033936
e5,14,MAE,3,validation,2021-06-28,2021-07-09,11,50.5999984741,51.0914001465
e5,14,MAE,3,validation,2021-06-28,2021-07-10,12,50.7999992371,50.2531013489
e5,14,MAE,3,validation,2021-06-28,2021-07-11,13,50.7000007629,49.6376571655
e5,14,MAE,3,validation,2021-06-28,2021-07-12,14,50.5999984741,50.2401809692
e5,14,MAE,3,validation,2021-06-29,2021-06-30,1,49.5999984741,49.0955886841
e5,14,MAE,3,validation,2021-06-29,2021-07-01,2,49.2999992371,49.1646881104
e5,14,MAE,3,validation,2021-06-29,2021-07-02,3,49.0000000000,48.9121742249
e5,14,MAE,3,validation,2021-06-29,2021-07-03,4,48.7999992371,49.1352577209
e5,14,MAE,3,validation,2021-06-29,2021-07-04,5,48.7000007629,49.2875099182
e5,14,MAE,3,validation,2021-06-29,2021-07-05,6,48.7000007629,49.0709571838
e5,14,MAE,3,validation,2021-06-29,2021-07-06,7,48.7000007629,50.2244491577
e5,14,MAE,3,validation,2021-06-29,2021-07-07,8,50.2999992371,50.4756469727
e5,14,MAE,3,validation,2021-06-29,2021-07-08,9,50.7000007629,49.4410629272
e5,14,MAE,3,validation,2021-06-29,2021-07-09,10,50.5999984741,50.0096893311
e5,14,MAE,3,validation,2021-06-29,2021-07-10,11,50.7999992371,49.7381362915
e5,14,MAE,3,validation,2021-06-29,2021-07-11,12,50.7000007629,49.6602859497
e5,14,MAE,3,validation,2021-06-29,2021-07-12,13,50.5999984741,49.6545867920
e5,14,MAE,3,validation,2021-06-29,2021-07-13,14,50.4000015259,48.9666366577
e5,14,MAE,3,validation,2021-06-30,2021-07-01,1,49.2999992371,48.7898101807
e5,14,MAE,3,validation,2021-06-30,2021-07-02,2,49.0000000000,48.6856231689
e5,14,MAE,3,validation,2021-06-30,2021-07-03,3,48.7999992371,49.5086555481
e5,14,MAE,3,validation,2021-06-30,2021-07-04,4,48.7000007629,48.9450340271
e5,14,MAE,3,validation,2021-06-30,2021-07-05,5,48.7000007629,49.0429000854
e5,14,MAE,3,validation,2021-06-30,2021-07-06,6,48.7000007629,49.8083229065
e5,14,MAE,3,validation,2021-06-30,2021-07-07,7,50.2999992371,49.0119705200
e5,14,MAE,3,validation,2021-06-30,2021-07-08,8,50.7000007629,49.2017669678
e5,14,MAE,3,validation,2021-06-30,2021-07-09,9,50.5999984741,49.0911407471
e5,14,MAE,3,validation,2021-06-30,2021-07-10,10,50.7999992371,49.6177940369
e5,14,MAE,3,validation,2021-06-30,2021-07-11,11,50.7000007629,49.6860046387
e5,14,MAE,3,validation,2021-06-30,2021-07-12,12,50.5999984741,48.4284439087
e5,14,MAE,3,validation,2021-06-30,2021-07-13,13,50.4000015259,48.6690902710
e5,14,MAE,3,validation,2021-06-30,2021-07-14,14,50.5999984741,48.8975639343
e5,14,MAE,3,validation,2021-07-01,2021-07-02,1,49.0000000000,48.7665901184
e5,14,MAE,3,validation,2021-07-01,2021-07-03,2,48.7999992371,48.9959220886
e5,14,MAE,3,validation,2021-07-01,2021-07-04,3,48.7000007629,49.2072830200
e5,14,MAE,3,validation,2021-07-01,2021-07-05,4,48.7000007629,49.4051971436
e5,14,MAE,3,validation,2021-07-01,2021-07-06,5,48.7000007629,49.7978401184
e5,14,MAE,3,validation,2021-07-01,2021-07-07,6,50.2999992371,49.9229507446
e5,14,MAE,3,validation,2021-07-01,2021-07-08,7,50.7000007629,49.8052978516
e5,14,MAE,3,validation,2021-07-01,2021-07-09,8,50.5999984741,49.6423988342
e5,14,MAE,3,validation,2021-07-01,2021-07-10,9,50.7999992371,49.7015419006
e5,14,MAE,3,validation,2021-07-01,2021-07-11,10,50.7000007629,49.9560050964
e5,14,MAE,3,validation,2021-07-01,2021-07-12,11,50.5999984741,49.6510696411
e5,14,MAE,3,validation,2021-07-01,2021-07-13,12,50.4000015259,48.8681564331
e5,14,MAE,3,validation,2021-07-01,2021-07-14,13,50.5999984741,48.6783752441
e5,14,MAE,3,validation,2021-07-01,2021-07-15,14,50.4000015259,48.8605041504
e5,14,MAE,3,validation,2021-07-02,2021-07-03,1,48.7999992371,48.4387245178
e5,14,MAE,3,validation,2021-07-02,2021-07-04,2,48.7000007629,48.5161323547
e5,14,MAE,3,validation,2021-07-02,2021-07-05,3,48.7000007629,48.3704643250
e5,14,MAE,3,validation,2021-07-02,2021-07-06,4,48.7000007629,49.0766105652
e5,14,MAE,3,validation,2021-07-02,2021-07-07,5,50.2999992371,49.1661567688
e5,14,MAE,3,validation,2021-07-02,2021-07-08,6,50.7000007629,48.5583839417
e5,14,MAE,3,validation,2021-07-02,2021-07-09,7,50.5999984741,48.8938369751
e5,14,MAE,3,validation,2021-07-02,2021-07-10,8,50.7999992371,48.3077964783
e5,14,MAE,3,validation,2021-07-02,2021-07-11,9,50.7000007629,48.0866050720
e5,14,MAE,3,validation,2021-07-02,2021-07-12,10,50.5999984741,48.6758079529
e5,14,MAE,3,validation,2021-07-02,2021-07-13,11,50.4000015259,48.2380256653
e5,14,MAE,3,validation,2021-07-02,2021-07-14,12,50.5999984741,47.9551925659
e5,14,MAE,3,validation,2021-07-02,2021-07-15,13,50.4000015259,47.4867630005
e5,14,MAE,3,validation,2021-07-02,2021-07-16,14,50.2999992371,47.2603149414
e5,14,MAE,3,validation,2021-07-03,2021-07-04,1,48.7000007629,48.0881919861
e5,14,MAE,3,validation,2021-07-03,2021-07-05,2,48.7000007629,48.2065200806
e5,14,MAE,3,validation,2021-07-03,2021-07-06,3,48.7000007629,49.0592651367
e5,14,MAE,3,validation,2021-07-03,2021-07-07,4,50.2999992371,48.7041549683
e5,14,MAE,3,validation,2021-07-03,2021-07-08,5,50.7000007629,48.6284751892
e5,14,MAE,3,validation,2021-07-03,2021-07-09,6,50.5999984741,48.4048728943
e5,14,MAE,3,validation,2021-07-03,2021-07-10,7,50.7999992371,48.5077857971
e5,14,MAE,3,validation,2021-07-03,2021-07-11,8,50.7000007629,48.4730300903
e5,14,MAE,3,validation,2021-07-03,2021-07-12,9,50.5999984741,47.8574104309
e5,14,MAE,3,validation,2021-07-03,2021-07-13,10,50.4000015259,48.1679267883
e5,14,MAE,3,validation,2021-07-03,2021-07-14,11,50.5999984741,47.4474029541
e5,14,MAE,3,validation,2021-07-03,2021-07-15,12,50.4000015259,47.3637924194
e5,14,MAE,3,validation,2021-07-03,2021-07-16,13,50.2999992371,47.0812568665
e5,14,MAE,3,validation,2021-07-03,2021-07-17,14,50.0999984741,47.3625946045
e5,14,MAE,3,validation,2021-07-04,2021-07-05,1,48.7000007629,48.0315399170
e5,14,MAE,3,validation,2021-07-04,2021-07-06,2,48.7000007629,48.8982162476
e5,14,MAE,3,validation,2021-07-04,2021-07-07,3,50.2999992371,49.2870483398
e5,14,MAE,3,validation,2021-07-04,2021-07-08,4,50.7000007629,48.4979705811
e5,14,MAE,3,validation,2021-07-04,2021-07-09,5,50.5999984741,49.0592727661
e5,14,MAE,3,validation,2021-07-04,2021-07-10,6,50.7999992371,48.5436515808
e5,14,MAE,3,validation,2021-07-04,2021-07-11,7,50.7000007629,48.5973320007
e5,14,MAE,3,validation,2021-07-04,2021-07-12,8,50.5999984741,48.3686408997
e5,14,MAE,3,validation,2021-07-04,2021-07-13,9,50.4000015259,47.4914436340
e5,14,MAE,3,validation,2021-07-04,2021-07-14,10,50.5999984741,48.0795745850
e5,14,MAE,3,validation,2021-07-04,2021-07-15,11,50.4000015259,47.5520019531
e5,14,MAE,3,validation,2021-07-04,2021-07-16,12,50.2999992371,47.2705574036
e5,14,MAE,3,validation,2021-07-04,2021-07-17,13,50.0999984741,47.8009757996
e5,14,MAE,3,validation,2021-07-04,2021-07-18,14,50.2000007629,47.3090324402
e5,14,MAE,3,validation,2021-07-05,2021-07-06,1,48.7000007629,48.8600616455
e5,14,MAE,3,validation,2021-07-05,2021-07-07,2,50.2999992371,49.3662109375
e5,14,MAE,3,validation,2021-07-05,2021-07-08,3,50.7000007629,49.2625274658
e5,14,MAE,3,validation,2021-07-05,2021-07-09,4,50.5999984741,49.0382308960
e5,14,MAE,3,validation,2021-07-05,2021-07-10,5,50.7999992371,49.5107307434
e5,14,MAE,3,validation,2021-07-05,2021-07-11,6,50.7000007629,48.8434181213
e5,14,MAE,3,validation,2021-07-05,2021-07-12,7,50.5999984741,48.5854263306
e5,14,MAE,3,validation,2021-07-05,2021-07-13,8,50.4000015259,48.5432243347
e5,14,MAE,3,validation,2021-07-05,2021-07-14,9,50.5999984741,47.4980850220
