experiment,horizon,loss,seed,split,forecast_origin_date,target_date,lead,actual,forecast
e5,7,MAE,3,test,2023-11-25,2023-11-26,1,48.0000000000,48.1269149780
e5,7,MAE,3,test,2023-11-25,2023-11-27,2,47.0999984741,48.0979042053
e5,7,MAE,3,test,2023-11-25,2023-11-28,3,46.0999984741,47.8151245117
e5,7,MAE,3,test,2023-11-25,2023-11-29,4,45.7000007629,47.8880844116
e5,7,MAE,3,test,2023-11-25,2023-11-30,5,44.7000007629,47.6021080017
e5,7,MAE,3,test,2023-11-25,2023-12-01,6,44.0999984741,47.6469764709
e5,7,MAE,3,test,2023-11-25,2023-12-02,7,44.0000000000,47.7590141296
e5,7,MAE,3,test,2023-11-26,2023-11-27,1,47.0999984741,47.7300796509
e5,7,MAE,3,test,2023-11-26,2023-11-28,2,46.0999984741,47.6375694275
e5,7,MAE,3,test,2023-11-26,2023-11-29,3,45.7000007629,47.6481437683
e5,7,MAE,3,test,2023-11-26,2023-11-30,4,44.7000007629,47.4560432434
e5,7,MAE,3,test,2023-11-26,2023-12-01,5,44.0999984741,47.6352386475
e5,7,MAE,3,test,2023-11-26,2023-12-02,6,44.0000000000,47.6079788208
e5,7,MAE,3,test,2023-11-26,2023-12-03,7,41.5000000000,47.4279022217
e5,7,MAE,3,test,2023-11-27,2023-11-28,1,46.0999984741,46.8737258911
e5,7,MAE,3,test,2023-11-27,2023-11-29,2,45.7000007629,46.6001243591
e5,7,MAE,3,test,2023-11-27,2023-11-30,3,44.7000007629,46.4692649841
e5,7,MAE,3,test,2023-11-27,2023-12-01,4,44.0999984741,46.3385391235
e5,7,MAE,3,test,2023-11-27,2023-12-02,5,44.0000000000,46.1270332336
e5,7,MAE,3,test,2023-11-27,2023-12-03,6,41.5000000000,45.8600425720
e5,7,MAE,3,test,2023-11-27,2023-12-04,7,43.2999992371,46.3628311157
e5,7,MAE,3,test,2023-11-28,2023-11-29,1,45.7000007629,45.5522117615
e5,7,MAE,3,test,2023-11-28,2023-11-30,2,44.7000007629,45.5993576050
e5,7,MAE,3,test,2023-11-28,2023-12-01,3,44.0999984741,45.2443428040
e5,7,MAE,3,test,2023-11-28,2023-12-02,4,44.0000000000,45.2810821533
e5,7,MAE,3,test,2023-11-28,2023-12-03,5,41.5000000000,45.2374801636
e5,7,MAE,3,test,2023-11-28,2023-12-04,6,43.2999992371,45.0082855225
e5,7,MAE,3,test,2023-11-28,2023-12-05,7,47.9000015259,45.8461837769
e5,7,MAE,3,test,2023-11-29,2023-11-30,1,44.7000007629,45.1851005554
e5,7,MAE,3,test,2023-11-29,2023-12-01,2,44.0999984741,45.0665054321
e5,7,MAE,3,test,2023-11-29,2023-12-02,3,44.0000000000,44.5624656677
e5,7,MAE,3,test,2023-11-29,2023-12-03,4,41.5000000000,44.7125778198
e5,7,MAE,3,test,2023-11-29,2023-12-04,5,43.2999992371,45.2099456787
e5,7,MAE,3,test,2023-11-29,2023-12-05,6,47.9000015259,45.6683807373
e5,7,MAE,3,test,2023-11-29,2023-12-06,7,51.9000015259,45.8606834412
e5,7,MAE,3,test,2023-11-30,2023-12-01,1,44.0999984741,44.6258735657
e5,7,MAE,3,test,2023-11-30,2023-12-02,2,44.0000000000,44.2631454468
e5,7,MAE,3,test,2023-11-30,2023-12-03,3,41.5000000000,43.9199638367
e5,7,MAE,3,test,2023-11-30,2023-12-04,4,43.2999992371,43.8301124573
e5,7,MAE,3,test,2023-11-30,2023-12-05,5,47.9000015259,43.9965515137
e5,7,MAE,3,test,2023-11-30,2023-12-06,6,51.9000015259,44.1532859802
e5,7,MAE,3,test,2023-11-30,2023-12-07,7,51.0000000000,44.2882499695
e5,7,MAE,3,test,2023-12-01,2023-12-02,1,44.0000000000,43.8042259216
e5,7,MAE,3,test,2023-12-01,2023-12-03,2,41.5000000000,43.6037788391
e5,7,MAE,3,test,2023-12-01,2023-12-04,3,43.2999992371,43.9296035767
e5,7,MAE,3,test,2023-12-01,2023-12-05,4,47.9000015259,43.8451080322
e5,7,MAE,3,test,2023-12-01,2023-12-06,5,51.9000015259,44.3780174255
e5,7,MAE,3,test,2023-12-01,2023-12-07,6,51.0000000000,44.3825836182
e5,7,MAE,3,test,2023-12-01,2023-12-08,7,49.7000007629,44.0593261719
e5,7,MAE,3,test,2023-12-02,2023-12-03,1,41.5000000000,43.7966194153
e5,7,MAE,3,test,2023-12-02,2023-12-04,2,43.2999992371,43.9132080078
e5,7,MAE,3,test,2023-12-02,2023-12-05,3,47.9000015259,44.0090370178
e5,7,MAE,3,test,2023-12-02,2023-12-06,4,51.9000015259,44.0343017578
e5,7,MAE,3,test,2023-12-02,2023-12-07,5,51.0000000000,43.9904212952
e5,7,MAE,3,test,2023-12-02,2023-12-08,6,49.7000007629,43.5281944275
e5,7,MAE,3,test,2023-12-02,2023-12-09,7,48.5000000000,43.2597770691
e5,7,MAE,3,test,2023-12-03,2023-12-04,1,43.2999992371,41.5909461975
e5,7,MAE,3,test,2023-12-03,2023-12-05,2,47.9000015259,41.7492523193
e5,7,MAE,3,test,2023-12-03,2023-12-06,3,51.9000015259,41.4691085815
e5,7,MAE,3,test,2023-12-03,2023-12-07,4,51.0000000000,41.7497024536
e5,7,MAE,3,test,2023-12-03,2023-12-08,5,49.7000007629,41.7347564697
e5,7,MAE,3,test,2023-12-03,2023-12-09,6,48.5000000000,40.7010154724
e5,7,MAE,3,test,2023-12-03,2023-12-10,7,48.4000015259,40.3606796265
e5,7,MAE,3,test,2023-12-04,2023-12-05,1,47.9000015259,43.5664215088
e5,7,MAE,3,test,2023-12-04,2023-12-06,2,51.9000015259,43.9256095886
e5,7,MAE,3,test,2023-12-04,2023-12-07,3,51.0000000000,43.2829704285
e5,7,MAE,3,test,2023-12-04,2023-12-08,4,49.7000007629,43.2802467346
e5,7,MAE,3,test,2023-12-04,2023-12-09,5,48.5000000000,42.4534950256
e5,7,MAE,3,test,2023-12-04,2023-12-10,6,48.4000015259,42.3507614136
e5,7,MAE,3,test,2023-12-04,2023-12-11,7,48.7999992371,42.2444038391
e5,7,MAE,3,test,2023-12-05,2023-12-06,1,51.9000015259,47.6630592346
e5,7,MAE,3,test,2023-12-05,2023-12-07,2,51.0000000000,47.6473617554
e5,7,MAE,3,test,2023-12-05,2023-12-08,3,49.7000007629,47.0550537109
e5,7,MAE,3,test,2023-12-05,2023-12-09,4,48.5000000000,46.9223747253
e5,7,MAE,3,test,2023-12-05,2023-12-10,5,48.4000015259,46.5385246277
e5,7,MAE,3,test,2023-12-05,2023-12-11,6,48.7999992371,46.8562698364
e5,7,MAE,3,test,2023-12-05,2023-12-12,7,46.9000015259,46.5033378601
e5,7,MAE,3,test,2023-12-06,2023-12-07,1,51.0000000000,51.3444900513
e5,7,MAE,3,test,2023-12-06,2023-12-08,2,49.7000007629,51.1740379333
e5,7,MAE,3,test,2023-12-06,2023-12-09,3,48.5000000000,51.0468711853
e5,7,MAE,3,test,2023-12-06,2023-12-10,4,48.4000015259,50.3739242554
e5,7,MAE,3,test,2023-12-06,2023-12-11,5,48.7999992371,50.5765647888
e5,7,MAE,3,test,2023-12-06,2023-12-12,6,46.9000015259,51.4502220154
e5,7,MAE,3,test,2023-12-06,2023-12-13,7,44.5000000000,51.3376655579
e5,7,MAE,3,test,2023-12-07,2023-12-08,1,49.7000007629,50.7642784119
e5,7,MAE,3,test,2023-12-07,2023-12-09,2,48.5000000000,50.2117614746
e5,7,MAE,3,test,2023-12-07,2023-12-10,3,48.4000015259,49.7090263367
e5,7,MAE,3,test,2023-12-07,2023-12-11,4,48.7999992371,49.7845497131
e5,7,MAE,3,test,2023-12-07,2023-12-12,5,46.9000015259,50.1046524048
e5,7,MAE,3,test,2023-12-07,2023-12-13,6,44.5000000000,50.2382888794
e5,7,MAE,3,test,2023-12-07,2023-12-14,7,44.0999984741,50.1759414673
e5,7,MAE,3,test,2023-12-08,2023-12-09,1,48.5000000000,49.1693878174
e5,7,MAE,3,test,2023-12-08,2023-12-10,2,48.4000015259,48.9533500671
e5,7,MAE,3,test,2023-12-08,2023-12-11,3,48.7999992371,49.1760902405
e5,7,MAE,3,test,2023-12-08,2023-12-12,4,46.9000015259,49.0373840332
e5,7,MAE,3,test,2023-12-08,2023-12-13,5,44.5000000000,49.8004760742
e5,7,MAE,3,test,2023-12-08,2023-12-14,6,44.0999984741,49.7785224915
e5,7,MAE,3,test,2023-12-08,2023-12-15,7,43.0999984741,49.6087837219
e5,7,MAE,3,test,2023-12-09,2023-12-10,1,48.4000015259,48.2023849487
e5,7,MAE,3,test,2023-12-09,2023-12-11,2,48.7999992371,48.1714820862
e5,7,MAE,3,test,2023-12-09,2023-12-12,3,46.9000015259,48.4065666199
e5,7,MAE,3,test,2023-12-09,2023-12-13,4,44.5000000000,49.0406913757
e5,7,MAE,3,test,2023-12-09,2023-12-14,5,44.0999984741,49.3967971802
e5,7,MAE,3,test,2023-12-09,2023-12-15,6,43.0999984741,48.9470596313
e5,7,MAE,3,test,2023-12-09,2023-12-16,7,40.7000007629,48.4846954346
e5,7,MAE,3,test,2023-12-10,2023-12-11,1,48.7999992371,48.3882637024
e5,7,MAE,3,test,2023-12-10,2023-12-12,2,46.9000015259,48.4661903381
e5,7,MAE,3,test,2023-12-10,2023-12-13,3,44.5000000000,48.3233985901
e5,7,MAE,3,test,2023-12-10,2023-12-14,4,44.0999984741,48.7336578369
e5,7,MAE,3,test,2023-12-10,2023-12-15,5,43.0999984741,48.9567070007
e5,7,MAE,3,test,2023-12-10,2023-12-16,6,40.7000007629,47.9556617737
e5,7,MAE,3,test,2023-12-10,2023-12-17,7,38.7000007629,47.7080383301
e5,7,MAE,3,test,2023-12-11,2023-12-12,1,46.9000015259,48.7780761719
e5,7,MAE,3,test,2023-12-11,2023-12-13,2,44.5000000000,49.1393890381
e5,7,MAE,3,test,2023-12-11,2023-12-14,3,44.0999984741,49.1558723450
e5,7,MAE,3,test,2023-12-11,2023-12-15,4,43.0999984741,49.0455322266
e5,7,MAE,3,test,2023-12-11,2023-12-16,5,40.7000007629,48.0173873901
e5,7,MAE,3,test,2023-12-11,2023-12-17,6,38.7000007629,48.2693443298
e5,7,MAE,3,test,2023-12-11,2023-12-18,7,36.5000000000,47.3092727661
e5,7,MAE,3,test,2023-12-12,2023-12-13,1,44.5000000000,47.2340469360
e5,7,MAE,3,test,2023-12-12,2023-12-14,2,44.0999984741,47.3980140686
e5,7,MAE,3,test,2023-12-12,2023-12-15,3,43.0999984741,46.8367309570
e5,7,MAE,3,test,2023-12-12,2023-12-16,4,40.7000007629,46.3752632141
e5,7,MAE,3,test,2023-12-12,2023-12-17,5,38.7000007629,45.2999114990
e5,7,MAE,3,test,2023-12-12,2023-12-18,6,36.5000000000,44.9914054871
e5,7,MAE,3,test,2023-12-12,2023-12-19,7,35.2999992371,44.6864051819
e5,7,MAE,3,test,2023-12-13,2023-12-14,1,44.0999984741,44.3349227905
e5,7,MAE,3,test,2023-12-13,2023-12-15,2,43.0999984741,43.7169837952
e5,7,MAE,3,test,2023-12-13,2023-12-16,3,40.7000007629,43.2294616699
e5,7,MAE,3,test,2023-12-13,2023-12-17,4,38.7000007629,43.0086021423
e5,7,MAE,3,test,2023-12-13,2023-12-18,5,36.5000000000,42.5061073303
e5,7,MAE,3,test,2023-12-13,2023-12-19,6,35.2999992371,42.4048919678
e5,7,MAE,3,test,2023-12-13,2023-12-20,7,34.5000000000,42.2757225037
e5,7,MAE,3,test,2023-12-14,2023-12-15,1,43.0999984741,43.7481155396
e5,7,MAE,3,test,2023-12-14,2023-12-16,2,40.7000007629,43.3674163818
e5,7,MAE,3,test,2023-12-14,2023-12-17,3,38.7000007629,42.8860816956
e5,7,MAE,3,test,2023-12-14,2023-12-18,4,36.5000000000,42.6721153259
e5,7,MAE,3,test,2023-12-14,2023-12-19,5,35.2999992371,42.4306259155
e5,7,MAE,3,test,2023-12-14,2023-12-20,6,34.5000000000,42.0591392517
e5,7,MAE,3,test,2023-12-14,2023-12-21,7,33.0999984741,42.0661430359
e5,7,MAE,3,test,2023-12-15,2023-12-16,1,40.7000007629,42.2500953674
e5,7,MAE,3,test,2023-12-15,2023-12-17,2,38.7000007629,42.5783081055
e5,7,MAE,3,test,2023-12-15,2023-12-18,3,36.5000000000,41.9859161377
e5,7,MAE,3,test,2023-12-15,2023-12-19,4,35.2999992371,41.8726234436
e5,7,MAE,3,test,2023-12-15,2023-12-20,5,34.5000000000,41.3098068237
e5,7,MAE,3,test,2023-12-15,2023-12-21,6,33.0999984741,42.0028457642
e5,7,MAE,3,test,2023-12-15,2023-12-22,7,31.8999996185,41.6996498108
e5,7,MAE,3,test,2023-12-16,2023-12-17,1,38.7000007629,40.1286163330
e5,7,MAE,3,test,2023-12-16,2023-12-18,2,36.5000000000,39.8942527771
e5,7,MAE,3,test,2023-12-16,2023-12-19,3,35.2999992371,39.4725418091
e5,7,MAE,3,test,2023-12-16,2023-12-20,4,34.5000000000,39.5924415588
e5,7,MAE,3,test,2023-12-16,2023-12-21,5,33.0999984741,39.8255805969
e5,7,MAE,3,test,2023-12-16,2023-12-22,6,31.8999996185,39.9849700928
e5,7,MAE,3,test,2023-12-16,2023-12-23,7,33.0000000000,39.4296607971
e5,7,MAE,3,test,2023-12-17,2023-12-18,1,36.5000000000,38.2015686035
e5,7,MAE,3,test,2023-12-17,2023-12-19,2,35.2999992371,38.2223625183
e5,7,MAE,3,test,2023-12-17,2023-12-20,3,34.5000000000,37.4364738464
e5,7,MAE,3,test,2023-12-17,2023-12-21,4,33.0999984741,37.6441879272
e5,7,MAE,3,test,2023-12-17,2023-12-22,5,31.8999996185,38.0536499023
e5,7,MAE,3,test,2023-12-17,2023-12-23,6,33.0000000000,37.3501434326
e5,7,MAE,3,test,2023-12-17,2023-12-24,7,32.0999984741,37.6510963440
e5,7,MAE,3,test,2023-12-18,2023-12-19,1,35.2999992371,36.2909355164
e5,7,MAE,3,test,2023-12-18,2023-12-20,2,34.5000000000,36.3821029663
e5,7,MAE,3,test,2023-12-18,2023-12-21,3,33.0999984741,36.1372985840
e5,7,MAE,3,test,2023-12-18,2023-12-22,4,31.8999996185,35.8746147156
e5,7,MAE,3,test,2023-12-18,2023-12-23,5,33.0000000000,35.5929107666
e5,7,MAE,3,test,2023-12-18,2023-12-24,6,32.0999984741,35.7537994385
e5,7,MAE,3,test,2023-12-18,2023-12-25,7,35.0000000000,35.7177047729
e5,7,MAE,3,test,2023-12-19,2023-12-20,1,34.5000000000,34.4680366516
e5,7,MAE,3,test,2023-12-19,2023-12-21,2,33.0999984741,34.4673347473
e5,7,MAE,3,test,2023-12-19,2023-12-22,3,31.8999996185,34.2900505066
e5,7,MAE,3,test,2023-12-19,2023-12-23,4,33.0000000000,34.1774444580
e5,7,MAE,3,test,2023-12-19,2023-12-24,5,32.0999984741,34.0515022278
e5,7,MAE,3,test,2023-12-19,2023-12-25,6,35.0000000000,34.5445861816
e5,7,MAE,3,test,2023-12-19,2023-12-26,7,43.9000015259,33.7160034180
e5,7,MAE,3,test,2023-12-20,2023-12-21,1,33.0999984741,34.0140533447
e5,7,MAE,3,test,2023-12-20,2023-12-22,2,31.8999996185,33.9381942749
e5,7,MAE,3,test,2023-12-20,2023-12-23,3,33.0000000000,33.3501205444
e5,7,MAE,3,test,2023-12-20,2023-12-24,4,32.0999984741,33.7228927612
e5,7,MAE,3,test,2023-12-20,2023-12-25,5,35.0000000000,33.6793060303
e5,7,MAE,3,test,2023-12-20,2023-12-26,6,43.9000015259,33.6460723877
e5,7,MAE,3,test,2023-12-20,2023-12-27,7,43.5000000000,32.7425765991
e5,7,MAE,3,test,2023-12-21,2023-12-22,1,31.8999996185,33.0728721619
e5,7,MAE,3,test,2023-12-21,2023-12-23,2,33.0000000000,32.7493324280
e5,7,MAE,3,test,2023-12-21,2023-12-24,3,32.0999984741,32.4398765564
e5,7,MAE,3,test,2023-12-21,2023-12-25,4,35.0000000000,32.5494499207
e5,7,MAE,3,test,2023-12-21,2023-12-26,5,43.9000015259,32.4827499390
e5,7,MAE,3,test,2023-12-21,2023-12-27,6,43.5000000000,31.7986812592
e5,7,MAE,3,test,2023-12-21,2023-12-28,7,42.5999984741,31.4105224609
e5,7,MAE,3,test,2023-12-22,2023-12-23,1,33.0000000000,31.8116989136
e5,7,MAE,3,test,2023-12-22,2023-12-24,2,32.0999984741,32.2516365051
e5,7,MAE,3,test,2023-12-22,2023-12-25,3,35.0000000000,32.0939826965
e5,7,MAE,3,test,2023-12-22,2023-12-26,4,43.9000015259,32.1832237244
e5,7,MAE,3,test,2023-12-22,2023-12-27,5,43.5000000000,31.0651187897
e5,7,MAE,3,test,2023-12-22,2023-12-28,6,42.5999984741,30.3386726379
e5,7,MAE,3,test,2023-12-22,2023-12-29,7,46.5000000000,31.3737678528
e5,7,MAE,3,test,2023-12-23,2023-12-24,1,32.0999984741,33.0354995728
e5,7,MAE,3,test,2023-12-23,2023-12-25,2,35.0000000000,32.7518920898
e5,7,MAE,3,test,2023-12-23,2023-12-26,3,43.9000015259,32.7276535034
e5,7,MAE,3,test,2023-12-23,2023-12-27,4,43.5000000000,32.3457908630
e5,7,MAE,3,test,2023-12-23,2023-12-28,5,42.5999984741,31.3539352417
e5,7,MAE,3,test,2023-12-23,2023-12-29,6,46.5000000000,30.5005168915
e5,7,MAE,3,test,2023-12-23,2023-12-30,7,51.4000015259,32.0434989929
e5,7,MAE,3,test,2023-12-24,2023-12-25,1,35.0000000000,32.5188789368
e5,7,MAE,3,test,2023-12-24,2023-12-26,2,43.9000015259,32.2058219910
e5,7,MAE,3,test,2023-12-24,2023-12-27,3,43.5000000000,31.7608814240
e5,7,MAE,3,test,2023-12-24,2023-12-28,4,42.5999984741,31.3392963409
e5,7,MAE,3,test,2023-12-24,2023-12-29,5,46.5000000000,31.2258815765
e5,7,MAE,3,test,2023-12-24,2023-12-30,6,51.4000015259,31.9368267059
e5,7,MAE,3,test,2023-12-24,2023-12-31,7,50.4000015259,31.4282474518
e5,7,MAE,3,test,2023-12-25,2023-12-26,1,43.9000015259,35.2915687561
e5,7,MAE,3,test,2023-12-25,2023-12-27,2,43.5000000000,34.7667884827
e5,7,MAE,3,test,2023-12-25,2023-12-28,3,42.5999984741,34.3285942078
e5,7,MAE,3,test,2023-12-25,2023-12-29,4,46.5000000000,33.9272460938
e5,7,MAE,3,test,2023-12-25,2023-12-30,5,51.4000015259,34.8692817688
e5,7,MAE,3,test,2023-12-25,2023-12-31,6,50.4000015259,33.9885559082
e5,7,MAE,3,test,2023-12-25,2024-01-01,7,51.5000000000,34.3309288025
e5,7,MAE,3,test,2023-12-26,2023-12-27,1,43.5000000000,43.9384803772
e5,7,MAE,3,test,2023-12-26,2023-12-28,2,42.5999984741,43.4855079651
e5,7,MAE,3,test,2023-12-26,2023-12-29,3,46.5000000000,43.9062271118
e5,7,MAE,3,test,2023-12-26,2023-12-30,4,51.4000015259,43.9591140747
e5,7,MAE,3,test,2023-12-26,2023-12-31,5,50.4000015259,43.8443641663
e5,7,MAE,3,test,2023-12-26,2024-01-01,6,51.5000000000,43.7434883118
e5,7,MAE,3,test,2023-12-26,2024-01-02,7,50.2000007629,43.0288543701
e5,7,MAE,3,test,2023-12-27,2023-12-28,1,42.5999984741,43.7639389038
e5,7,MAE,3,test,2023-12-27,2023-12-29,2,46.5000000000,43.5833244324
e5,7,MAE,3,test,2023-12-27,2023-12-30,3,51.4000015259,43.8882179260
e5,7,MAE,3,test,2023-12-27,2023-12-31,4,50.4000015259,43.7790603638
e5,7,MAE,3,test,2023-12-27,2024-01-01,5,51.5000000000,43.9385032654
e5,7,MAE,3,test,2023-12-27,2024-01-02,6,50.2000007629,43.4075851440
e5,7,MAE,3,test,2023-12-27,2024-01-03,7,49.0000000000,42.5804138184
e5,7,MAE,3,test,2023-12-28,2023-12-29,1,46.5000000000,43.1452026367
e5,7,MAE,3,test,2023-12-28,2023-12-30,2,51.4000015259,43.3565902710
e5,7,MAE,3,test,2023-12-28,2023-12-31,3,50.4000015259,42.6567344666
e5,7,MAE,3,test,2023-12-28,2024-01-01,4,51.5000000000,42.8457984924
e5,7,MAE,3,test,2023-12-28,2024-01-02,5,50.2000007629,42.5168037415
e5,7,MAE,3,test,2023-12-28,2024-01-03,6,49.0000000000,41.8932609558
e5,7,MAE,3,test,2023-12-28,2024-01-04,7,48.0000000000,41.4080963135
e5,7,MAE,3,test,2023-12-29,2023-12-30,1,51.4000015259,46.7234039307
e5,7,MAE,3,test,2023-12-29,2023-12-31,2,50.4000015259,45.8290557861
e5,7,MAE,3,test,2023-12-29,2024-01-01,3,51.5000000000,46.3374786377
e5,7,MAE,3,test,2023-12-29,2024-01-02,4,50.2000007629,45.9786071777
e5,7,MAE,3,test,2023-12-29,2024-01-03,5,49.0000000000,45.9816474915
e5,7,MAE,3,test,2023-12-29,2024-01-04,6,48.0000000000,45.4881019592
e5,7,MAE,3,test,2023-12-29,2024-01-05,7,47.5000000000,44.7209815979
e5,7,MAE,3,test,2023-12-30,2023-12-31,1,50.4000015259,51.8409729004
e5,7,MAE,3,test,2023-12-30,2024-01-01,2,51.5000000000,51.8584403992
e5,7,MAE,3,test,2023-12-30,2024-01-02,3,50.2000007629,51.4063072205
e5,7,MAE,3,test,2023-12-30,2024-01-03,4,49.0000000000,51.4612159729
e5,7,MAE,3,test,2023-12-30,2024-01-04,5,48.0000000000,50.9430618286
e5,7,MAE,3,test,2023-12-30,2024-01-05,6,47.5000000000,51.0274658203
e5,7,MAE,3,test,2023-12-30,2024-01-06,7,48.5000000000,51.0313110352
e5,7,MAE,3,test,2023-12-31,2024-01-01,1,51.5000000000,49.8423004150
e5,7,MAE,3,test,2023-12-31,2024-01-02,2,50.2000007629,49.6571731567
e5,7,MAE,3,test,2023-12-31,2024-01-03,3,49.0000000000,49.2957954407
e5,7,MAE,3,test,2023-12-31,2024-01-04,4,48.0000000000,49.0273017883
e5,7,MAE,3,test,2023-12-31,2024-01-05,5,47.5000000000,49.1227912903
e5,7,MAE,3,test,2023-12-31,2024-01-06,6,48.5000000000,48.8358306885
e5,7,MAE,3,test,2023-12-31,2024-01-07,7,49.0000000000,48.9945449829
e5,7,MAE,3,test,2024-01-01,2024-01-02,1,50.2000007629,50.8222885132
e5,7,MAE,3,test,2024-01-01,2024-01-03,2,49.0000000000,50.6044387817
e5,7,MAE,3,test,2024-01-01,2024-01-04,3,48.0000000000,50.5220108032
e5,7,MAE,3,test,2024-01-01,2024-01-05,4,47.5000000000,50.0199470520
e5,7,MAE,3,test,2024-01-01,2024-01-06,5,48.5000000000,50.0677528381
e5,7,MAE,3,test,2024-01-01,2024-01-07,6,49.0000000000,50.3363418579
e5,7,MAE,3,test,2024-01-01,2024-01-08,7,47.7999992371,50.2910957336
e5,7,MAE,3,test,2024-01-02,2024-01-03,1,49.0000000000,49.9247703552
e5,7,MAE,3,test,2024-01-02,2024-01-04,2,48.0000000000,49.3757171631
e5,7,MAE,3,test,2024-01-02,2024-01-05,3,47.5000000000,49.5027008057
e5,7,MAE,3,test,2024-01-02,2024-01-06,4,48.5000000000,49.3369522095
e5,7,MAE,3,test,2024-01-02,2024-01-07,5,49.0000000000,49.0033073425
e5,7,MAE,3,test,2024-01-02,2024-01-08,6,47.7999992371,49.1245422363
e5,7,MAE,3,test,2024-01-02,2024-01-09,7,46.5000000000,49.3684997559
e5,7,MAE,3,test,2024-01-03,2024-01-04,1,48.0000000000,48.5103149414
e5,7,MAE,3,test,2024-01-03,2024-01-05,2,47.5000000000,48.2781410217
e5,7,MAE,3,test,2024-01-03,2024-01-06,3,48.5000000000,48.1861228943
e5,7,MAE,3,test,2024-01-03,2024-01-07,4,49.0000000000,47.8606376648
e5,7,MAE,3,test,2024-01-03,2024-01-08,5,47.7999992371,47.9139556885
e5,7,MAE,3,test,2024-01-03,2024-01-09,6,46.5000000000,47.9637336731
e5,7,MAE,3,test,2024-01-03,2024-01-10,7,45.0000000000,48.5140724182
e5,7,MAE,3,test,2024-01-04,2024-01-05,1,47.5000000000,47.5186614990
e5,7,MAE,3,test,2024-01-04,2024-01-06,2,48.5000000000,47.3355903625
e5,7,MAE,3,test,2024-01-04,2024-01-07,3,49.0000000000,47.2674903870
e5,7,MAE,3,test,2024-01-04,2024-01-08,4,47.7999992371,46.9884796143
e5,7,MAE,3,test,2024-01-04,2024-01-09,5,46.5000000000,47.1749801636
e5,7,MAE,3,test,2024-01-04,2024-01-10,6,45.0000000000,47.4983749390
e5,7,MAE,3,test,2024-01-04,2024-01-11,7,44.4000015259,47.5707702637
e5,7,MAE,3,test,2024-01-05,2024-01-06,1,48.5000000000,47.2507820129
e5,7,MAE,3,test,2024-01-05,2024-01-07,2,49.0000000000,46.6155815125
e5,7,MAE,3,test,2024-01-05,2024-01-08,3,47.7999992371,46.6805229187
e5,7,MAE,3,test,2024-01-05,2024-01-09,4,46.5000000000,46.6828613281
e5,7,MAE,3,test,2024-01-05,2024-01-10,5,45.0000000000,47.0094604492
e5,7,MAE,3,test,2024-01-05,2024-01-11,6,44.4000015259,47.1242561340
e5,7,MAE,3,test,2024-01-05,2024-01-12,7,41.4000015259,47.2226905823
e5,7,MAE,3,test,2024-01-06,2024-01-07,1,49.0000000000,47.9546852112
e5,7,MAE,3,test,2024-01-06,2024-01-08,2,47.7999992371,47.6900939941
e5,7,MAE,3,test,2024-01-06,2024-01-09,3,46.5000000000,47.8417587280
e5,7,MAE,3,test,2024-01-06,2024-01-10,4,45.0000000000,48.3510932922
e5,7,MAE,3,test,2024-01-06,2024-01-11,5,44.4000015259,48.4063796997
e5,7,MAE,3,test,2024-01-06,2024-01-12,6,41.4000015259,48.4149284363
e5,7,MAE,3,test,2024-01-06,2024-01-13,7,39.0999984741,48.3015136719
e5,7,MAE,3,test,2024-01-07,2024-01-08,1,47.7999992371,48.9243736267
e5,7,MAE,3,test,2024-01-07,2024-01-09,2,46.5000000000,48.8792877197
e5,7,MAE,3,test,2024-01-07,2024-01-10,3,45.0000000000,48.6764106750
e5,7,MAE,3,test,2024-01-07,2024-01-11,4,44.4000015259,49.1534652710
e5,7,MAE,3,test,2024-01-07,2024-01-12,5,41.4000015259,49.4314727783
e5,7,MAE,3,test,2024-01-07,2024-01-13,6,39.0999984741,49.0959243774
e5,7,MAE,3,test,2024-01-07,2024-01-14,7,36.5999984741,48.1034584045
e5,7,MAE,3,test,2024-01-08,2024-01-09,1,46.5000000000,47.1283645630
e5,7,MAE,3,test,2024-01-08,2024-01-10,2,45.0000000000,47.5449867249
e5,7,MAE,3,test,2024-01-08,2024-01-11,3,44.4000015259,47.2576370239
e5,7,MAE,3,test,2024-01-08,2024-01-12,4,41.4000015259,47.4687232971
e5,7,MAE,3,test,2024-01-08,2024-01-13,5,39.0999984741,46.9080200195
e5,7,MAE,3,test,2024-01-08,2024-01-14,6,36.5999984741,46.6076240540
e5,7,MAE,3,test,2024-01-08,2024-01-15,7,39.9000015259,47.1699790955
e5,7,MAE,3,test,2024-01-09,2024-01-10,1,45.0000000000,46.1487083435
e5,7,MAE,3,test,2024-01-09,2024-01-11,2,44.4000015259,46.0844841003
e5,7,MAE,3,test,2024-01-09,2024-01-12,3,41.4000015259,46.0748062134
e5,7,MAE,3,test,2024-01-09,2024-01-13,4,39.0999984741,46.0058593750
e5,7,MAE,3,test,2024-01-09,2024-01-14,5,36.5999984741,45.3093566895
e5,7,MAE,3,test,2024-01-09,2024-01-15,6,39.9000015259,45.2196464539
e5,7,MAE,3,test,2024-01-09,2024-01-16,7,48.0999984741,45.6155891418
e5,7,MAE,3,test,2024-01-10,2024-01-11,1,44.4000015259,44.2281761169
e5,7,MAE,3,test,2024-01-10,2024-01-12,2,41.4000015259,44.4526252747
