experiment,horizon,loss,seed,split,forecast_origin_date,target_date,lead,actual,forecast
e5,3,MAE,2,validation,2022-07-20,2022-07-22,2,50.7999992371,50.3150672913
e5,3,MAE,2,validation,2022-07-20,2022-07-23,3,50.9000015259,50.3633689880
e5,3,MAE,2,validation,2022-07-21,2022-07-22,1,50.7999992371,50.5377883911
e5,3,MAE,2,validation,2022-07-21,2022-07-23,2,50.9000015259,50.6974792480
e5,3,MAE,2,validation,2022-07-21,2022-07-24,3,51.0999984741,51.5655288696
e5,3,MAE,2,validation,2022-07-22,2022-07-23,1,50.9000015259,51.0492172241
e5,3,MAE,2,validation,2022-07-22,2022-07-24,2,51.0999984741,51.9342384338
e5,3,MAE,2,validation,2022-07-22,2022-07-25,3,50.7999992371,53.7703552246
e5,3,MAE,2,validation,2022-07-23,2022-07-24,1,51.0999984741,52.1560707092
e5,3,MAE,2,validation,2022-07-23,2022-07-25,2,50.7999992371,54.5031852722
e5,3,MAE,2,validation,2022-07-23,2022-07-26,3,50.9000015259,51.9556579590
e5,3,MAE,2,validation,2022-07-24,2022-07-25,1,50.7999992371,55.2564125061
e5,3,MAE,2,validation,2022-07-24,2022-07-26,2,50.9000015259,52.9102859497
e5,3,MAE,2,validation,2022-07-24,2022-07-27,3,50.7999992371,52.9123306274
e5,3,MAE,2,validation,2022-07-25,2022-07-26,1,50.9000015259,51.4929428101
e5,3,MAE,2,validation,2022-07-25,2022-07-27,2,50.7999992371,51.3404541016
e5,3,MAE,2,validation,2022-07-25,2022-07-28,3,50.9000015259,51.4235877991
e5,3,MAE,2,validation,2022-07-26,2022-07-27,1,50.7999992371,51.2655982971
e5,3,MAE,2,validation,2022-07-26,2022-07-28,2,50.9000015259,51.2926177979
e5,3,MAE,2,validation,2022-07-26,2022-07-29,3,51.0000000000,50.5356941223
e5,3,MAE,2,validation,2022-07-27,2022-07-28,1,50.9000015259,51.0323982239
e5,3,MAE,2,validation,2022-07-27,2022-07-29,2,51.0000000000,50.5291709900
e5,3,MAE,2,validation,2022-07-27,2022-07-30,3,51.2000007629,50.3597755432
e5,3,MAE,2,validation,2022-07-28,2022-07-29,1,51.0000000000,50.4904823303
e5,3,MAE,2,validation,2022-07-28,2022-07-30,2,51.2000007629,50.4204368591
e5,3,MAE,2,validation,2022-07-28,2022-07-31,3,51.0000000000,50.7002792358
e5,3,MAE,2,validation,2022-07-29,2022-07-30,1,51.2000007629,50.9641342163
e5,3,MAE,2,validation,2022-07-29,2022-07-31,2,51.0000000000,51.4058074951
e5,3,MAE,2,validation,2022-07-29,2022-08-01,3,51.0999984741,51.3486671448
e5,3,MAE,2,validation,2022-07-30,2022-07-31,1,51.0000000000,51.3129920959
e5,3,MAE,2,validation,2022-07-30,2022-08-01,2,51.0999984741,50.6394233704
e5,3,MAE,2,validation,2022-07-30,2022-08-02,3,51.2999992371,50.3759346008
e5,3,MAE,2,validation,2022-07-31,2022-08-01,1,51.0999984741,50.6386756897
e5,3,MAE,2,validation,2022-07-31,2022-08-02,2,51.2999992371,50.1968917847
e5,3,MAE,2,validation,2022-07-31,2022-08-03,3,50.9000015259,50.0337562561
e5,3,MAE,2,validation,2022-08-01,2022-08-02,1,51.2999992371,50.9390106201
e5,3,MAE,2,validation,2022-08-01,2022-08-03,2,50.9000015259,51.2911300659
e5,3,MAE,2,validation,2022-08-01,2022-08-04,3,50.7000007629,51.1391448975
e5,3,MAE,2,validation,2022-08-02,2022-08-03,1,50.9000015259,51.5280914307
e5,3,MAE,2,validation,2022-08-02,2022-08-04,2,50.7000007629,51.0334625244
e5,3,MAE,2,validation,2022-08-02,2022-08-05,3,50.2999992371,50.3906288147
e5,3,MAE,2,validation,2022-08-03,2022-08-04,1,50.7000007629,50.4592094421
e5,3,MAE,2,validation,2022-08-03,2022-08-05,2,50.2999992371,50.0179862976
e5,3,MAE,2,validation,2022-08-03,2022-08-06,3,50.0999984741,49.4772491455
e5,3,MAE,2,validation,2022-08-04,2022-08-05,1,50.2999992371,50.4900512695
e5,3,MAE,2,validation,2022-08-04,2022-08-06,2,50.0999984741,50.1528854370
e5,3,MAE,2,validation,2022-08-04,2022-08-07,3,50.2999992371,51.7755012512
e5,3,MAE,2,validation,2022-08-05,2022-08-06,1,50.0999984741,49.8537101746
e5,3,MAE,2,validation,2022-08-05,2022-08-07,2,50.2999992371,51.9184989929
e5,3,MAE,2,validation,2022-08-05,2022-08-08,3,51.2999992371,51.3869895935
e5,3,MAE,2,validation,2022-08-06,2022-08-07,1,50.2999992371,52.3424415588
e5,3,MAE,2,validation,2022-08-06,2022-08-08,2,51.2999992371,51.6614837646
e5,3,MAE,2,validation,2022-08-06,2022-08-09,3,51.4000015259,51.1354713440
e5,3,MAE,2,validation,2022-08-07,2022-08-08,1,51.2999992371,51.1744003296
e5,3,MAE,2,validation,2022-08-07,2022-08-09,2,51.4000015259,50.7583160400
e5,3,MAE,2,validation,2022-08-07,2022-08-10,3,51.5000000000,50.3774414062
e5,3,MAE,2,validation,2022-08-08,2022-08-09,1,51.4000015259,51.6589775085
e5,3,MAE,2,validation,2022-08-08,2022-08-10,2,51.5000000000,51.4930000305
e5,3,MAE,2,validation,2022-08-08,2022-08-11,3,51.5999984741,51.0945281982
e5,3,MAE,2,validation,2022-08-09,2022-08-10,1,51.5000000000,51.7070732117
e5,3,MAE,2,validation,2022-08-09,2022-08-11,2,51.5999984741,51.1495361328
e5,3,MAE,2,validation,2022-08-09,2022-08-12,3,51.5000000000,50.6432266235
e5,3,MAE,2,validation,2022-08-10,2022-08-11,1,51.5999984741,51.2277870178
e5,3,MAE,2,validation,2022-08-10,2022-08-12,2,51.5000000000,51.0325164795
e5,3,MAE,2,validation,2022-08-10,2022-08-13,3,51.2000007629,50.8851509094
e5,3,MAE,2,validation,2022-08-11,2022-08-12,1,51.5000000000,51.1292610168
e5,3,MAE,2,validation,2022-08-11,2022-08-13,2,51.2000007629,51.1832466125
e5,3,MAE,2,validation,2022-08-11,2022-08-14,3,51.2999992371,50.7286071777
e5,3,MAE,2,validation,2022-08-12,2022-08-13,1,51.2000007629,51.3457069397
e5,3,MAE,2,validation,2022-08-12,2022-08-14,2,51.2999992371,50.9108276367
e5,3,MAE,2,validation,2022-08-12,2022-08-15,3,50.9000015259,50.4794425964
e5,3,MAE,2,validation,2022-08-13,2022-08-14,1,51.2999992371,50.8951873779
e5,3,MAE,2,validation,2022-08-13,2022-08-15,2,50.9000015259,50.5215873718
e5,3,MAE,2,validation,2022-08-13,2022-08-16,3,50.9000015259,50.1670837402
e5,3,MAE,2,validation,2022-08-14,2022-08-15,1,50.9000015259,51.3114356995
e5,3,MAE,2,validation,2022-08-14,2022-08-16,2,50.9000015259,51.0575637817
e5,3,MAE,2,validation,2022-08-14,2022-08-17,3,51.2999992371,52.0149612427
e5,3,MAE,2,validation,2022-08-15,2022-08-16,1,50.9000015259,50.9052581787
e5,3,MAE,2,validation,2022-08-15,2022-08-17,2,51.2999992371,51.5134696960
e5,3,MAE,2,validation,2022-08-15,2022-08-18,3,51.5000000000,52.5434913635
e5,3,MAE,2,validation,2022-08-16,2022-08-17,1,51.2999992371,51.9935798645
e5,3,MAE,2,validation,2022-08-16,2022-08-18,2,51.5000000000,52.9589729309
e5,3,MAE,2,validation,2022-08-16,2022-08-19,3,51.2999992371,51.2433738708
e5,3,MAE,2,validation,2022-08-17,2022-08-18,1,51.5000000000,54.1008262634
e5,3,MAE,2,validation,2022-08-17,2022-08-19,2,51.2999992371,52.6092834473
e5,3,MAE,2,validation,2022-08-17,2022-08-20,3,51.2999992371,52.9955940247
e5,3,MAE,2,validation,2022-08-18,2022-08-19,1,51.2999992371,52.3349800110
e5,3,MAE,2,validation,2022-08-18,2022-08-20,2,51.2999992371,52.7176704407
e5,3,MAE,2,validation,2022-08-18,2022-08-21,3,51.2999992371,52.4311408997
e5,3,MAE,2,validation,2022-08-19,2022-08-20,1,51.2999992371,51.3334197998
e5,3,MAE,2,validation,2022-08-19,2022-08-21,2,51.2999992371,50.9489326477
e5,3,MAE,2,validation,2022-08-19,2022-08-22,3,51.4000015259,50.8557167053
e5,3,MAE,2,validation,2022-08-20,2022-08-21,1,51.2999992371,51.1144905090
e5,3,MAE,2,validation,2022-08-20,2022-08-22,2,51.4000015259,51.0754318237
e5,3,MAE,2,validation,2022-08-20,2022-08-23,3,51.5000000000,50.8855400085
e5,3,MAE,2,validation,2022-08-21,2022-08-22,1,51.4000015259,50.8873176575
e5,3,MAE,2,validation,2022-08-21,2022-08-23,2,51.5000000000,50.7769317627
e5,3,MAE,2,validation,2022-08-21,2022-08-24,3,51.2000007629,50.3374633789
e5,3,MAE,2,validation,2022-08-22,2022-08-23,1,51.5000000000,51.4655189514
e5,3,MAE,2,validation,2022-08-22,2022-08-24,2,51.2000007629,51.3199958801
e5,3,MAE,2,validation,2022-08-22,2022-08-25,3,51.2000007629,51.5833435059
e5,3,MAE,2,validation,2022-08-23,2022-08-24,1,51.2000007629,51.5679855347
e5,3,MAE,2,validation,2022-08-23,2022-08-25,2,51.2000007629,52.3802032471
e5,3,MAE,2,validation,2022-08-23,2022-08-26,3,51.4000015259,51.7636070251
e5,3,MAE,2,validation,2022-08-24,2022-08-25,1,51.2000007629,51.7422714233
e5,3,MAE,2,validation,2022-08-24,2022-08-26,2,51.4000015259,51.3285789490
e5,3,MAE,2,validation,2022-08-24,2022-08-27,3,51.5000000000,51.5281524658
e5,3,MAE,2,validation,2022-08-25,2022-08-26,1,51.4000015259,51.3690071106
e5,3,MAE,2,validation,2022-08-25,2022-08-27,2,51.5000000000,51.7331733704
e5,3,MAE,2,validation,2022-08-25,2022-08-28,3,51.5000000000,51.4727592468
e5,3,MAE,2,validation,2022-08-26,2022-08-27,1,51.5000000000,51.3105468750
e5,3,MAE,2,validation,2022-08-26,2022-08-28,2,51.5000000000,51.3180580139
e5,3,MAE,2,validation,2022-08-26,2022-08-29,3,51.0000000000,51.1007156372
e5,3,MAE,2,validation,2022-08-27,2022-08-28,1,51.5000000000,51.3291244507
e5,3,MAE,2,validation,2022-08-27,2022-08-29,2,51.0000000000,51.2950553894
e5,3,MAE,2,validation,2022-08-27,2022-08-30,3,50.5999984741,50.9635887146
e5,3,MAE,2,validation,2022-08-28,2022-08-29,1,51.0000000000,51.4833106995
e5,3,MAE,2,validation,2022-08-28,2022-08-30,2,50.5999984741,51.3033180237
e5,3,MAE,2,validation,2022-08-28,2022-08-31,3,50.2000007629,50.9992523193
e5,3,MAE,2,validation,2022-08-29,2022-08-30,1,50.5999984741,50.8341865540
e5,3,MAE,2,validation,2022-08-29,2022-08-31,2,50.2000007629,50.3003654480
e5,3,MAE,2,validation,2022-08-29,2022-09-01,3,49.9000015259,49.7181015015
e5,3,MAE,2,validation,2022-08-30,2022-08-31,1,50.2000007629,50.3821067810
e5,3,MAE,2,validation,2022-08-30,2022-09-01,2,49.9000015259,49.7854080200
e5,3,MAE,2,validation,2022-08-30,2022-09-02,3,49.7000007629,49.3439445496
e5,3,MAE,2,validation,2022-08-31,2022-09-01,1,49.9000015259,49.9783935547
e5,3,MAE,2,validation,2022-08-31,2022-09-02,2,49.7000007629,49.4064025879
e5,3,MAE,2,validation,2022-08-31,2022-09-03,3,49.7000007629,49.0221290588
e5,3,MAE,2,validation,2022-09-01,2022-09-02,1,49.7000007629,49.4275169373
e5,3,MAE,2,validation,2022-09-01,2022-09-03,2,49.7000007629,48.8681259155
e5,3,MAE,2,validation,2022-09-01,2022-09-04,3,49.5000000000,48.4071083069
e5,3,MAE,2,validation,2022-09-02,2022-09-03,1,49.7000007629,49.3752403259
e5,3,MAE,2,validation,2022-09-02,2022-09-04,2,49.5000000000,48.8703079224
e5,3,MAE,2,validation,2022-09-02,2022-09-05,3,50.7000007629,51.1353263855
e5,3,MAE,2,validation,2022-09-03,2022-09-04,1,49.5000000000,49.4051017761
e5,3,MAE,2,validation,2022-09-03,2022-09-05,2,50.7000007629,51.7287979126
e5,3,MAE,2,validation,2022-09-03,2022-09-06,3,51.7000007629,49.3517265320
e5,3,MAE,2,validation,2022-09-04,2022-09-05,1,50.7000007629,51.8292007446
e5,3,MAE,2,validation,2022-09-04,2022-09-06,2,51.7000007629,49.9688148499
e5,3,MAE,2,validation,2022-09-04,2022-09-07,3,51.7999992371,49.7766838074
e5,3,MAE,2,validation,2022-09-05,2022-09-06,1,51.7000007629,50.5900688171
e5,3,MAE,2,validation,2022-09-05,2022-09-07,2,51.7999992371,50.3222961426
e5,3,MAE,2,validation,2022-09-05,2022-09-08,3,51.4000015259,49.9260864258
e5,3,MAE,2,validation,2022-09-06,2022-09-07,1,51.7999992371,51.3762130737
e5,3,MAE,2,validation,2022-09-06,2022-09-08,2,51.4000015259,51.1791152954
e5,3,MAE,2,validation,2022-09-06,2022-09-09,3,50.9000015259,51.1406250000
e5,3,MAE,2,validation,2022-09-07,2022-09-08,1,51.4000015259,51.4499397278
e5,3,MAE,2,validation,2022-09-07,2022-09-09,2,50.9000015259,51.2280654907
e5,3,MAE,2,validation,2022-09-07,2022-09-10,3,50.2999992371,50.9277267456
e5,3,MAE,2,validation,2022-09-08,2022-09-09,1,50.9000015259,50.9625396729
e5,3,MAE,2,validation,2022-09-08,2022-09-10,2,50.2999992371,50.7057838440
e5,3,MAE,2,validation,2022-09-08,2022-09-11,3,50.0000000000,50.8813819885
e5,3,MAE,2,validation,2022-09-09,2022-09-10,1,50.2999992371,50.6134605408
e5,3,MAE,2,validation,2022-09-09,2022-09-11,2,50.0000000000,50.9389038086
e5,3,MAE,2,validation,2022-09-09,2022-09-12,3,51.2000007629,53.1330718994
e5,3,MAE,2,validation,2022-09-10,2022-09-11,1,50.0000000000,50.3982086182
e5,3,MAE,2,validation,2022-09-10,2022-09-12,2,51.2000007629,52.7446517944
e5,3,MAE,2,validation,2022-09-10,2022-09-13,3,51.4000015259,51.4743041992
e5,3,MAE,2,validation,2022-09-11,2022-09-12,1,51.2000007629,52.6984672546
e5,3,MAE,2,validation,2022-09-11,2022-09-13,2,51.4000015259,51.1657485962
e5,3,MAE,2,validation,2022-09-11,2022-09-14,3,51.5000000000,50.6308326721
e5,3,MAE,2,validation,2022-09-12,2022-09-13,1,51.4000015259,51.3556594849
e5,3,MAE,2,validation,2022-09-12,2022-09-14,2,51.5000000000,51.2719154358
e5,3,MAE,2,validation,2022-09-12,2022-09-15,3,51.4000015259,50.6818084717
e5,3,MAE,2,validation,2022-09-13,2022-09-14,1,51.5000000000,51.0555191040
e5,3,MAE,2,validation,2022-09-13,2022-09-15,2,51.4000015259,50.5918579102
e5,3,MAE,2,validation,2022-09-13,2022-09-16,3,51.0999984741,50.3702163696
e5,3,MAE,2,validation,2022-09-14,2022-09-15,1,51.4000015259,51.0595779419
e5,3,MAE,2,validation,2022-09-14,2022-09-16,2,51.0999984741,50.7311286926
e5,3,MAE,2,validation,2022-09-14,2022-09-17,3,50.5999984741,50.7188987732
e5,3,MAE,2,validation,2022-09-15,2022-09-16,1,51.0999984741,51.0651664734
e5,3,MAE,2,validation,2022-09-15,2022-09-17,2,50.5999984741,50.6110343933
e5,3,MAE,2,validation,2022-09-15,2022-09-18,3,50.0999984741,50.3794708252
e5,3,MAE,2,validation,2022-09-16,2022-09-17,1,50.5999984741,50.7770271301
e5,3,MAE,2,validation,2022-09-16,2022-09-18,2,50.0999984741,50.3163146973
e5,3,MAE,2,validation,2022-09-16,2022-09-19,3,49.7999992371,50.9126548767
e5,3,MAE,2,validation,2022-09-17,2022-09-18,1,50.0999984741,50.2391052246
e5,3,MAE,2,validation,2022-09-17,2022-09-19,2,49.7999992371,50.9056816101
e5,3,MAE,2,validation,2022-09-17,2022-09-20,3,49.9000015259,51.0373458862
e5,3,MAE,2,validation,2022-09-18,2022-09-19,1,49.7999992371,50.5214920044
e5,3,MAE,2,validation,2022-09-18,2022-09-20,2,49.9000015259,50.6686248779
e5,3,MAE,2,validation,2022-09-18,2022-09-21,3,49.9000015259,49.8856697083
e5,3,MAE,2,validation,2022-09-19,2022-09-20,1,49.9000015259,50.2626647949
e5,3,MAE,2,validation,2022-09-19,2022-09-21,2,49.9000015259,49.8597755432
e5,3,MAE,2,validation,2022-09-19,2022-09-22,3,50.2000007629,49.9956512451
e5,3,MAE,2,validation,2022-09-20,2022-09-21,1,49.9000015259,49.3919143677
e5,3,MAE,2,validation,2022-09-20,2022-09-22,2,50.2000007629,49.8059387207
e5,3,MAE,2,validation,2022-09-20,2022-09-23,3,51.2000007629,49.6135749817
e5,3,MAE,2,validation,2022-09-21,2022-09-22,1,50.2000007629,50.0486068726
e5,3,MAE,2,validation,2022-09-21,2022-09-23,2,51.2000007629,49.8728904724
e5,3,MAE,2,validation,2022-09-21,2022-09-24,3,51.2999992371,49.8429336548
e5,3,MAE,2,validation,2022-09-22,2022-09-23,1,51.2000007629,50.3974494934
e5,3,MAE,2,validation,2022-09-22,2022-09-24,2,51.2999992371,50.0679893494
e5,3,MAE,2,validation,2022-09-22,2022-09-25,3,51.0999984741,50.0735740662
e5,3,MAE,2,validation,2022-09-23,2022-09-24,1,51.2999992371,51.0832061768
e5,3,MAE,2,validation,2022-09-23,2022-09-25,2,51.0999984741,51.0156898499
e5,3,MAE,2,validation,2022-09-23,2022-09-26,3,50.9000015259,51.4891433716
e5,3,MAE,2,validation,2022-09-24,2022-09-25,1,51.0999984741,50.9574546814
e5,3,MAE,2,validation,2022-09-24,2022-09-26,2,50.9000015259,51.6722908020
e5,3,MAE,2,validation,2022-09-24,2022-09-27,3,50.5999984741,51.4886131287
e5,3,MAE,2,validation,2022-09-25,2022-09-26,1,50.9000015259,51.6018791199
e5,3,MAE,2,validation,2022-09-25,2022-09-27,2,50.5999984741,51.4287757874
e5,3,MAE,2,validation,2022-09-25,2022-09-28,3,50.2000007629,51.7894439697
e5,3,MAE,2,validation,2022-09-26,2022-09-27,1,50.5999984741,50.7925109863
e5,3,MAE,2,validation,2022-09-26,2022-09-28,2,50.2000007629,51.3397674561
e5,3,MAE,2,validation,2022-09-26,2022-09-29,3,49.9000015259,51.0603446960
e5,3,MAE,2,validation,2022-09-27,2022-09-28,1,50.2000007629,50.9925384521
e5,3,MAE,2,validation,2022-09-27,2022-09-29,2,49.9000015259,50.9082450867
e5,3,MAE,2,validation,2022-09-27,2022-09-30,3,50.0999984741,51.5624885559
e5,3,MAE,2,validation,2022-09-28,2022-09-29,1,49.9000015259,50.0940818787
e5,3,MAE,2,validation,2022-09-28,2022-09-30,2,50.0999984741,50.6144065857
e5,3,MAE,2,validation,2022-09-28,2022-10-01,3,50.7000007629,53.1989517212
e5,3,MAE,2,validation,2022-09-29,2022-09-30,1,50.0999984741,50.6580734253
e5,3,MAE,2,validation,2022-09-29,2022-10-01,2,50.7000007629,52.5107917786
e5,3,MAE,2,validation,2022-09-29,2022-10-02,3,50.9000015259,49.9094200134
e5,3,MAE,2,validation,2022-09-30,2022-10-01,1,50.7000007629,53.3213806152
e5,3,MAE,2,validation,2022-09-30,2022-10-02,2,50.9000015259,50.5617752075
e5,3,MAE,2,validation,2022-09-30,2022-10-03,3,50.9000015259,49.7353858948
e5,3,MAE,2,validation,2022-10-01,2022-10-02,1,50.9000015259,51.0827941895
e5,3,MAE,2,validation,2022-10-01,2022-10-03,2,50.9000015259,50.1352119446
e5,3,MAE,2,validation,2022-10-01,2022-10-04,3,50.9000015259,50.3588752747
e5,3,MAE,2,validation,2022-10-02,2022-10-03,1,50.9000015259,51.2130012512
e5,3,MAE,2,validation,2022-10-02,2022-10-04,2,50.9000015259,51.5574645996
e5,3,MAE,2,validation,2022-10-02,2022-10-05,3,50.9000015259,52.4110603333
e5,3,MAE,2,validation,2022-10-03,2022-10-04,1,50.9000015259,50.9893836975
e5,3,MAE,2,validation,2022-10-03,2022-10-05,2,50.9000015259,51.3168830872
e5,3,MAE,2,validation,2022-10-03,2022-10-06,3,51.2000007629,51.0643959045
e5,3,MAE,2,validation,2022-10-04,2022-10-05,1,50.9000015259,51.3456306458
e5,3,MAE,2,validation,2022-10-04,2022-10-06,2,51.2000007629,51.1603317261
e5,3,MAE,2,validation,2022-10-04,2022-10-07,3,51.2000007629,50.4565963745
e5,3,MAE,2,validation,2022-10-05,2022-10-06,1,51.2000007629,50.5023498535
e5,3,MAE,2,validation,2022-10-05,2022-10-07,2,51.2000007629,50.2865257263
e5,3,MAE,2,validation,2022-10-05,2022-10-08,3,51.0999984741,50.0045166016
e5,3,MAE,2,validation,2022-10-06,2022-10-07,1,51.2000007629,50.7761535645
e5,3,MAE,2,validation,2022-10-06,2022-10-08,2,51.0999984741,50.4852180481
e5,3,MAE,2,validation,2022-10-06,2022-10-09,3,50.5000000000,50.7579536438
e5,3,MAE,2,validation,2022-10-07,2022-10-08,1,51.0999984741,50.6945495605
e5,3,MAE,2,validation,2022-10-07,2022-10-09,2,50.5000000000,50.9882240295
e5,3,MAE,2,validation,2022-10-07,2022-10-10,3,50.0000000000,51.6003341675
e5,3,MAE,2,validation,2022-10-08,2022-10-09,1,50.5000000000,50.8424339294
e5,3,MAE,2,validation,2022-10-08,2022-10-10,2,50.0000000000,51.1392555237
e5,3,MAE,2,validation,2022-10-08,2022-10-11,3,49.5999984741,50.8907127380
e5,3,MAE,2,validation,2022-10-09,2022-10-10,1,50.0000000000,50.2858352661
e5,3,MAE,2,validation,2022-10-09,2022-10-11,2,49.5999984741,50.1387634277
e5,3,MAE,2,validation,2022-10-09,2022-10-12,3,49.4000015259,49.4902534485
e5,3,MAE,2,validation,2022-10-10,2022-10-11,1,49.5999984741,49.7701606750
e5,3,MAE,2,validation,2022-10-10,2022-10-12,2,49.4000015259,49.5720977783
e5,3,MAE,2,validation,2022-10-10,2022-10-13,3,49.4000015259,49.0965690613
e5,3,MAE,2,validation,2022-10-11,2022-10-12,1,49.4000015259,49.4007186890
e5,3,MAE,2,validation,2022-10-11,2022-10-13,2,49.4000015259,49.0506324768
e5,3,MAE,2,validation,2022-10-11,2022-10-14,3,49.9000015259,49.6282920837
e5,3,MAE,2,validation,2022-10-12,2022-10-13,1,49.4000015259,48.9798965454
e5,3,MAE,2,validation,2022-10-12,2022-10-14,2,49.9000015259,49.5360336304
e5,3,MAE,2,validation,2022-10-12,2022-10-15,3,50.2000007629,48.5374908447
e5,3,MAE,2,validation,2022-10-13,2022-10-14,1,49.9000015259,49.5581130981
e5,3,MAE,2,validation,2022-10-13,2022-10-15,2,50.2000007629,48.7861061096
e5,3,MAE,2,validation,2022-10-13,2022-10-16,3,49.5000000000,48.1566581726
e5,3,MAE,2,validation,2022-10-14,2022-10-15,1,50.2000007629,49.5250778198
e5,3,MAE,2,validation,2022-10-14,2022-10-16,2,49.5000000000,49.1728782654
e5,3,MAE,2,validation,2022-10-14,2022-10-17,3,49.4000015259,49.0370750427
e5,3,MAE,2,validation,2022-10-15,2022-10-16,1,49.5000000000,49.5924224854
e5,3,MAE,2,validation,2022-10-15,2022-10-17,2,49.4000015259,49.8065109253
e5,3,MAE,2,validation,2022-10-15,2022-10-18,3,49.7999992371,49.4112968445
e5,3,MAE,2,validation,2022-10-16,2022-10-17,1,49.4000015259,49.7026290894
e5,3,MAE,2,validation,2022-10-16,2022-10-18,2,49.7999992371,49.4418106079
e5,3,MAE,2,validation,2022-10-16,2022-10-19,3,49.7000007629,49.2488479614
e5,3,MAE,2,validation,2022-10-17,2022-10-18,1,49.7999992371,49.1085777283
e5,3,MAE,2,validation,2022-10-17,2022-10-19,2,49.7000007629,48.6599006653
e5,3,MAE,2,validation,2022-10-17,2022-10-20,3,49.4000015259,48.3691329956
e5,3,MAE,2,validation,2022-10-18,2022-10-19,1,49.7000007629,49.5350799561
e5,3,MAE,2,validation,2022-10-18,2022-10-20,2,49.4000015259,49.3419189453
e5,3,MAE,2,validation,2022-10-18,2022-10-21,3,51.0000000000,49.9325180054
e5,3,MAE,2,validation,2022-10-19,2022-10-20,1,49.4000015259,49.3931312561
e5,3,MAE,2,validation,2022-10-19,2022-10-21,2,51.0000000000,50.0987434387
e5,3,MAE,2,validation,2022-10-19,2022-10-22,3,51.2000007629,49.0720596313
e5,3,MAE,2,validation,2022-10-20,2022-10-21,1,51.0000000000,49.8449440002
e5,3,MAE,2,validation,2022-10-20,2022-10-22,2,51.2000007629,49.0329704285
e5,3,MAE,2,validation,2022-10-20,2022-10-23,3,50.7000007629,48.2826766968
e5,3,MAE,2,validation,2022-10-21,2022-10-22,1,51.2000007629,50.6338729858
e5,3,MAE,2,validation,2022-10-21,2022-10-23,2,50.7000007629,50.1677894592
e5,3,MAE,2,validation,2022-10-21,2022-10-24,3,50.0000000000,49.8095512390
e5,3,MAE,2,validation,2022-10-22,2022-10-23,1,50.7000007629,50.4441795349
e5,3,MAE,2,validation,2022-10-22,2022-10-24,2,50.0000000000,50.2494010925
e5,3,MAE,2,validation,2022-10-22,2022-10-25,3,49.5999984741,50.2782287598
e5,3,MAE,2,validation,2022-10-23,2022-10-24,1,50.0000000000,50.1284866333
e5,3,MAE,2,validation,2022-10-23,2022-10-25,2,49.5999984741,49.9838218689
e5,3,MAE,2,validation,2022-10-23,2022-10-26,3,49.4000015259,49.6415710449
e5,3,MAE,2,validation,2022-10-24,2022-10-25,1,49.5999984741,49.5672378540
e5,3,MAE,2,validation,2022-10-24,2022-10-26,2,49.4000015259,49.0674247742
e5,3,MAE,2,validation,2022-10-24,2022-10-27,3,49.2000007629,48.8105163574
e5,3,MAE,2,validation,2022-10-25,2022-10-26,1,49.4000015259,49.1162071228
e5,3,MAE,2,validation,2022-10-25,2022-10-27,2,49.2000007629,48.7542686462
e5,3,MAE,2,validation,2022-10-25,2022-10-28,3,48.9000015259,48.4818954468
e5,3,MAE,2,validation,2022-10-26,2022-10-27,1,49.2000007629,49.0824966431
e5,3,MAE,2,validation,2022-10-26,2022-10-28,2,48.9000015259,49.0409088135
e5,3,MAE,2,validation,2022-10-26,2022-10-29,3,48.5999984741,48.4244689941
e5,3,MAE,2,validation,2022-10-27,2022-10-28,1,48.9000015259,48.9118385315
e5,3,MAE,2,validation,2022-10-27,2022-10-29,2,48.5999984741,48.4026145935
e5,3,MAE,2,validation,2022-10-27,2022-10-30,3,51.2999992371,53.0983734131
e5,3,MAE,2,validation,2022-10-28,2022-10-29,1,48.5999984741,48.5589866638
e5,3,MAE,2,validation,2022-10-28,2022-10-30,2,51.2999992371,52.1516838074
e5,3,MAE,2,validation,2022-10-28,2022-10-31,3,52.0000000000,48.7081832886
e5,3,MAE,2,validation,2022-10-29,2022-10-30,1,51.2999992371,52.0629272461
e5,3,MAE,2,validation,2022-10-29,2022-10-31,2,52.0000000000,48.2431831360
e5,3,MAE,2,validation,2022-10-29,2022-11-01,3,51.2999992371,47.6288909912
e5,3,MAE,2,validation,2022-10-30,2022-10-31,1,52.0000000000,50.8717651367
e5,3,MAE,2,validation,2022-10-30,2022-11-01,2,51.2999992371,50.3829536438
e5,3,MAE,2,validation,2022-10-30,2022-11-02,3,50.5000000000,49.7741470337
e5,3,MAE,2,validation,2022-10-31,2022-11-01,1,51.2999992371,51.4140052795
e5,3,MAE,2,validation,2022-10-31,2022-11-02,2,50.5000000000,50.9354438782
e5,3,MAE,2,validation,2022-10-31,2022-11-03,3,49.7999992371,50.8889617920
e5,3,MAE,2,validation,2022-11-01,2022-11-02,1,50.5000000000,50.4689102173
e5,3,MAE,2,validation,2022-11-01,2022-11-03,2,49.7999992371,50.7010879517
e5,3,MAE,2,validation,2022-11-01,2022-11-04,3,49.5000000000,50.7235374451
e5,3,MAE,2,validation,2022-11-02,2022-11-03,1,49.7999992371,50.2396354675
e5,3,MAE,2,validation,2022-11-02,2022-11-04,2,49.5000000000,50.2212257385
e5,3,MAE,2,validation,2022-11-02,2022-11-05,3,49.0000000000,50.2958488464
