experiment,horizon,loss,seed,split,forecast_origin_date,target_date,lead,actual,forecast
e5,3,MAE,1,validation,2022-07-20,2022-07-22,2,50.7999992371,50.2836112976
e5,3,MAE,1,validation,2022-07-20,2022-07-23,3,50.9000015259,50.0723228455
e5,3,MAE,1,validation,2022-07-21,2022-07-22,1,50.7999992371,50.4698448181
e5,3,MAE,1,validation,2022-07-21,2022-07-23,2,50.9000015259,50.3470764160
e5,3,MAE,1,validation,2022-07-21,2022-07-24,3,51.0999984741,50.9821968079
e5,3,MAE,1,validation,2022-07-22,2022-07-23,1,50.9000015259,50.8175125122
e5,3,MAE,1,validation,2022-07-22,2022-07-24,2,51.0999984741,51.5885009766
e5,3,MAE,1,validation,2022-07-22,2022-07-25,3,50.7999992371,53.3983078003
e5,3,MAE,1,validation,2022-07-23,2022-07-24,1,51.0999984741,51.6875610352
e5,3,MAE,1,validation,2022-07-23,2022-07-25,2,50.7999992371,53.8028793335
e5,3,MAE,1,validation,2022-07-23,2022-07-26,3,50.9000015259,52.1082496643
e5,3,MAE,1,validation,2022-07-24,2022-07-25,1,50.7999992371,54.1021766663
e5,3,MAE,1,validation,2022-07-24,2022-07-26,2,50.9000015259,52.2191467285
e5,3,MAE,1,validation,2022-07-24,2022-07-27,3,50.7999992371,52.2168807983
e5,3,MAE,1,validation,2022-07-25,2022-07-26,1,50.9000015259,51.2942657471
e5,3,MAE,1,validation,2022-07-25,2022-07-27,2,50.7999992371,50.8762512207
e5,3,MAE,1,validation,2022-07-25,2022-07-28,3,50.9000015259,51.1338348389
e5,3,MAE,1,validation,2022-07-26,2022-07-27,1,50.7999992371,51.0855979919
e5,3,MAE,1,validation,2022-07-26,2022-07-28,2,50.9000015259,51.2073631287
e5,3,MAE,1,validation,2022-07-26,2022-07-29,3,51.0000000000,50.4902153015
e5,3,MAE,1,validation,2022-07-27,2022-07-28,1,50.9000015259,50.6528778076
e5,3,MAE,1,validation,2022-07-27,2022-07-29,2,51.0000000000,50.3146896362
e5,3,MAE,1,validation,2022-07-27,2022-07-30,3,51.2000007629,50.1521682739
e5,3,MAE,1,validation,2022-07-28,2022-07-29,1,51.0000000000,50.6836433411
e5,3,MAE,1,validation,2022-07-28,2022-07-30,2,51.2000007629,50.5710716248
e5,3,MAE,1,validation,2022-07-28,2022-07-31,3,51.0000000000,50.7034492493
e5,3,MAE,1,validation,2022-07-29,2022-07-30,1,51.2000007629,50.8724060059
e5,3,MAE,1,validation,2022-07-29,2022-07-31,2,51.0000000000,50.8806686401
e5,3,MAE,1,validation,2022-07-29,2022-08-01,3,51.0999984741,50.5170593262
e5,3,MAE,1,validation,2022-07-30,2022-07-31,1,51.0000000000,51.3079490662
e5,3,MAE,1,validation,2022-07-30,2022-08-01,2,51.0999984741,50.6234970093
e5,3,MAE,1,validation,2022-07-30,2022-08-02,3,51.2999992371,50.2185287476
e5,3,MAE,1,validation,2022-07-31,2022-08-01,1,51.0999984741,50.7022666931
e5,3,MAE,1,validation,2022-07-31,2022-08-02,2,51.2999992371,50.4099884033
e5,3,MAE,1,validation,2022-07-31,2022-08-03,3,50.9000015259,49.9124984741
e5,3,MAE,1,validation,2022-08-01,2022-08-02,1,51.2999992371,50.9351234436
e5,3,MAE,1,validation,2022-08-01,2022-08-03,2,50.9000015259,50.6765060425
e5,3,MAE,1,validation,2022-08-01,2022-08-04,3,50.7000007629,50.1306762695
e5,3,MAE,1,validation,2022-08-02,2022-08-03,1,50.9000015259,50.9618568420
e5,3,MAE,1,validation,2022-08-02,2022-08-04,2,50.7000007629,50.6507186890
e5,3,MAE,1,validation,2022-08-02,2022-08-05,3,50.2999992371,49.8712043762
e5,3,MAE,1,validation,2022-08-03,2022-08-04,1,50.7000007629,50.3781127930
e5,3,MAE,1,validation,2022-08-03,2022-08-05,2,50.2999992371,49.9449729919
e5,3,MAE,1,validation,2022-08-03,2022-08-06,3,50.0999984741,49.4722023010
e5,3,MAE,1,validation,2022-08-04,2022-08-05,1,50.2999992371,50.4559478760
e5,3,MAE,1,validation,2022-08-04,2022-08-06,2,50.0999984741,50.0330429077
e5,3,MAE,1,validation,2022-08-04,2022-08-07,3,50.2999992371,50.9408187866
e5,3,MAE,1,validation,2022-08-05,2022-08-06,1,50.0999984741,49.9017868042
e5,3,MAE,1,validation,2022-08-05,2022-08-07,2,50.2999992371,51.5284576416
e5,3,MAE,1,validation,2022-08-05,2022-08-08,3,51.2999992371,51.0242309570
e5,3,MAE,1,validation,2022-08-06,2022-08-07,1,50.2999992371,51.9654998779
e5,3,MAE,1,validation,2022-08-06,2022-08-08,2,51.2999992371,51.1755294800
e5,3,MAE,1,validation,2022-08-06,2022-08-09,3,51.4000015259,50.6588592529
e5,3,MAE,1,validation,2022-08-07,2022-08-08,1,51.2999992371,50.8848915100
e5,3,MAE,1,validation,2022-08-07,2022-08-09,2,51.4000015259,50.6959533691
e5,3,MAE,1,validation,2022-08-07,2022-08-10,3,51.5000000000,50.1967239380
e5,3,MAE,1,validation,2022-08-08,2022-08-09,1,51.4000015259,51.8414154053
e5,3,MAE,1,validation,2022-08-08,2022-08-10,2,51.5000000000,51.4295387268
e5,3,MAE,1,validation,2022-08-08,2022-08-11,3,51.5999984741,51.1272125244
e5,3,MAE,1,validation,2022-08-09,2022-08-10,1,51.5000000000,51.4752655029
e5,3,MAE,1,validation,2022-08-09,2022-08-11,2,51.5999984741,51.0123023987
e5,3,MAE,1,validation,2022-08-09,2022-08-12,3,51.5000000000,50.8353385925
e5,3,MAE,1,validation,2022-08-10,2022-08-11,1,51.5999984741,51.1104507446
e5,3,MAE,1,validation,2022-08-10,2022-08-12,2,51.5000000000,50.9367675781
e5,3,MAE,1,validation,2022-08-10,2022-08-13,3,51.2000007629,50.7215576172
e5,3,MAE,1,validation,2022-08-11,2022-08-12,1,51.5000000000,51.1907386780
e5,3,MAE,1,validation,2022-08-11,2022-08-13,2,51.2000007629,51.0886840820
e5,3,MAE,1,validation,2022-08-11,2022-08-14,3,51.2999992371,50.6052742004
e5,3,MAE,1,validation,2022-08-12,2022-08-13,1,51.2000007629,51.3707466125
e5,3,MAE,1,validation,2022-08-12,2022-08-14,2,51.2999992371,50.9642982483
e5,3,MAE,1,validation,2022-08-12,2022-08-15,3,50.9000015259,50.6812896729
e5,3,MAE,1,validation,2022-08-13,2022-08-14,1,51.2999992371,50.9061355591
e5,3,MAE,1,validation,2022-08-13,2022-08-15,2,50.9000015259,50.2539482117
e5,3,MAE,1,validation,2022-08-13,2022-08-16,3,50.9000015259,49.7802467346
e5,3,MAE,1,validation,2022-08-14,2022-08-15,1,50.9000015259,51.2121391296
e5,3,MAE,1,validation,2022-08-14,2022-08-16,2,50.9000015259,50.7738571167
e5,3,MAE,1,validation,2022-08-14,2022-08-17,3,51.2999992371,51.0887031555
e5,3,MAE,1,validation,2022-08-15,2022-08-16,1,50.9000015259,50.6736297607
e5,3,MAE,1,validation,2022-08-15,2022-08-17,2,51.2999992371,50.8985061646
e5,3,MAE,1,validation,2022-08-15,2022-08-18,3,51.5000000000,51.9317283630
e5,3,MAE,1,validation,2022-08-16,2022-08-17,1,51.2999992371,51.4301452637
e5,3,MAE,1,validation,2022-08-16,2022-08-18,2,51.5000000000,52.0937500000
e5,3,MAE,1,validation,2022-08-16,2022-08-19,3,51.2999992371,50.8759498596
e5,3,MAE,1,validation,2022-08-17,2022-08-18,1,51.5000000000,52.9549713135
e5,3,MAE,1,validation,2022-08-17,2022-08-19,2,51.2999992371,51.9321517944
e5,3,MAE,1,validation,2022-08-17,2022-08-20,3,51.2999992371,52.4054298401
e5,3,MAE,1,validation,2022-08-18,2022-08-19,1,51.2999992371,52.0200042725
e5,3,MAE,1,validation,2022-08-18,2022-08-20,2,51.2999992371,52.2730789185
e5,3,MAE,1,validation,2022-08-18,2022-08-21,3,51.2999992371,52.1249465942
e5,3,MAE,1,validation,2022-08-19,2022-08-20,1,51.2999992371,51.1332664490
e5,3,MAE,1,validation,2022-08-19,2022-08-21,2,51.2999992371,50.7835655212
e5,3,MAE,1,validation,2022-08-19,2022-08-22,3,51.4000015259,50.7772140503
e5,3,MAE,1,validation,2022-08-20,2022-08-21,1,51.2999992371,50.8431396484
e5,3,MAE,1,validation,2022-08-20,2022-08-22,2,51.4000015259,50.8565902710
e5,3,MAE,1,validation,2022-08-20,2022-08-23,3,51.5000000000,50.5788002014
e5,3,MAE,1,validation,2022-08-21,2022-08-22,1,51.4000015259,50.7838249207
e5,3,MAE,1,validation,2022-08-21,2022-08-23,2,51.5000000000,50.6936454773
e5,3,MAE,1,validation,2022-08-21,2022-08-24,3,51.2000007629,50.4166450500
e5,3,MAE,1,validation,2022-08-22,2022-08-23,1,51.5000000000,50.9479560852
e5,3,MAE,1,validation,2022-08-22,2022-08-24,2,51.2000007629,50.7406959534
e5,3,MAE,1,validation,2022-08-22,2022-08-25,3,51.2000007629,50.9116210938
e5,3,MAE,1,validation,2022-08-23,2022-08-24,1,51.2000007629,51.2250366211
e5,3,MAE,1,validation,2022-08-23,2022-08-25,2,51.2000007629,51.2341461182
e5,3,MAE,1,validation,2022-08-23,2022-08-26,3,51.4000015259,50.7605285645
e5,3,MAE,1,validation,2022-08-24,2022-08-25,1,51.2000007629,51.6037063599
e5,3,MAE,1,validation,2022-08-24,2022-08-26,2,51.4000015259,50.8272933960
e5,3,MAE,1,validation,2022-08-24,2022-08-27,3,51.5000000000,51.1437263489
e5,3,MAE,1,validation,2022-08-25,2022-08-26,1,51.4000015259,51.0754394531
e5,3,MAE,1,validation,2022-08-25,2022-08-27,2,51.5000000000,51.4388198853
e5,3,MAE,1,validation,2022-08-25,2022-08-28,3,51.5000000000,51.5296783447
e5,3,MAE,1,validation,2022-08-26,2022-08-27,1,51.5000000000,51.2415390015
e5,3,MAE,1,validation,2022-08-26,2022-08-28,2,51.5000000000,51.2680625916
e5,3,MAE,1,validation,2022-08-26,2022-08-29,3,51.0000000000,51.0547561646
e5,3,MAE,1,validation,2022-08-27,2022-08-28,1,51.5000000000,51.2697830200
e5,3,MAE,1,validation,2022-08-27,2022-08-29,2,51.0000000000,51.1349830627
e5,3,MAE,1,validation,2022-08-27,2022-08-30,3,50.5999984741,50.8640403748
e5,3,MAE,1,validation,2022-08-28,2022-08-29,1,51.0000000000,51.2291984558
e5,3,MAE,1,validation,2022-08-28,2022-08-30,2,50.5999984741,50.9744911194
e5,3,MAE,1,validation,2022-08-28,2022-08-31,3,50.2000007629,50.6235198975
e5,3,MAE,1,validation,2022-08-29,2022-08-30,1,50.5999984741,50.8668289185
e5,3,MAE,1,validation,2022-08-29,2022-08-31,2,50.2000007629,50.4532623291
e5,3,MAE,1,validation,2022-08-29,2022-09-01,3,49.9000015259,49.7656478882
e5,3,MAE,1,validation,2022-08-30,2022-08-31,1,50.2000007629,50.6034965515
e5,3,MAE,1,validation,2022-08-30,2022-09-01,2,49.9000015259,49.7813034058
e5,3,MAE,1,validation,2022-08-30,2022-09-02,3,49.7000007629,49.2524223328
e5,3,MAE,1,validation,2022-08-31,2022-09-01,1,49.9000015259,49.9828948975
e5,3,MAE,1,validation,2022-08-31,2022-09-02,2,49.7000007629,49.1788635254
e5,3,MAE,1,validation,2022-08-31,2022-09-03,3,49.7000007629,48.5623703003
e5,3,MAE,1,validation,2022-09-01,2022-09-02,1,49.7000007629,49.5250434875
e5,3,MAE,1,validation,2022-09-01,2022-09-03,2,49.7000007629,48.7424850464
e5,3,MAE,1,validation,2022-09-01,2022-09-04,3,49.5000000000,48.2227325439
e5,3,MAE,1,validation,2022-09-02,2022-09-03,1,49.7000007629,49.3645515442
e5,3,MAE,1,validation,2022-09-02,2022-09-04,2,49.5000000000,48.4926528931
e5,3,MAE,1,validation,2022-09-02,2022-09-05,3,50.7000007629,50.0928192139
e5,3,MAE,1,validation,2022-09-03,2022-09-04,1,49.5000000000,49.4776916504
e5,3,MAE,1,validation,2022-09-03,2022-09-05,2,50.7000007629,50.7226638794
e5,3,MAE,1,validation,2022-09-03,2022-09-06,3,51.7000007629,49.1340065002
e5,3,MAE,1,validation,2022-09-04,2022-09-05,1,50.7000007629,51.0232620239
e5,3,MAE,1,validation,2022-09-04,2022-09-06,2,51.7000007629,49.5151863098
e5,3,MAE,1,validation,2022-09-04,2022-09-07,3,51.7999992371,49.5118370056
e5,3,MAE,1,validation,2022-09-05,2022-09-06,1,51.7000007629,50.4480628967
e5,3,MAE,1,validation,2022-09-05,2022-09-07,2,51.7999992371,50.2393493652
e5,3,MAE,1,validation,2022-09-05,2022-09-08,3,51.4000015259,49.8102874756
e5,3,MAE,1,validation,2022-09-06,2022-09-07,1,51.7999992371,51.5131874084
e5,3,MAE,1,validation,2022-09-06,2022-09-08,2,51.4000015259,51.1825790405
e5,3,MAE,1,validation,2022-09-06,2022-09-09,3,50.9000015259,51.0124931335
e5,3,MAE,1,validation,2022-09-07,2022-09-08,1,51.4000015259,51.6269569397
e5,3,MAE,1,validation,2022-09-07,2022-09-09,2,50.9000015259,51.4278106689
e5,3,MAE,1,validation,2022-09-07,2022-09-10,3,50.2999992371,51.1324272156
e5,3,MAE,1,validation,2022-09-08,2022-09-09,1,50.9000015259,51.0225219727
e5,3,MAE,1,validation,2022-09-08,2022-09-10,2,50.2999992371,50.6686286926
e5,3,MAE,1,validation,2022-09-08,2022-09-11,3,50.0000000000,50.5449333191
e5,3,MAE,1,validation,2022-09-09,2022-09-10,1,50.2999992371,50.6998138428
e5,3,MAE,1,validation,2022-09-09,2022-09-11,2,50.0000000000,50.4175605774
e5,3,MAE,1,validation,2022-09-09,2022-09-12,3,51.2000007629,52.5373916626
e5,3,MAE,1,validation,2022-09-10,2022-09-11,1,50.0000000000,50.0176887512
e5,3,MAE,1,validation,2022-09-10,2022-09-12,2,51.2000007629,51.8422508240
e5,3,MAE,1,validation,2022-09-10,2022-09-13,3,51.4000015259,50.8167152405
e5,3,MAE,1,validation,2022-09-11,2022-09-12,1,51.2000007629,51.3804397583
e5,3,MAE,1,validation,2022-09-11,2022-09-13,2,51.4000015259,50.2120971680
e5,3,MAE,1,validation,2022-09-11,2022-09-14,3,51.5000000000,50.2284545898
e5,3,MAE,1,validation,2022-09-12,2022-09-13,1,51.4000015259,51.1247406006
e5,3,MAE,1,validation,2022-09-12,2022-09-14,2,51.5000000000,51.1442146301
e5,3,MAE,1,validation,2022-09-12,2022-09-15,3,51.4000015259,50.7453269958
e5,3,MAE,1,validation,2022-09-13,2022-09-14,1,51.5000000000,51.3152999878
e5,3,MAE,1,validation,2022-09-13,2022-09-15,2,51.4000015259,50.8219833374
e5,3,MAE,1,validation,2022-09-13,2022-09-16,3,51.0999984741,50.4597358704
e5,3,MAE,1,validation,2022-09-14,2022-09-15,1,51.4000015259,51.0771942139
e5,3,MAE,1,validation,2022-09-14,2022-09-16,2,51.0999984741,50.6665611267
e5,3,MAE,1,validation,2022-09-14,2022-09-17,3,50.5999984741,50.4974708557
e5,3,MAE,1,validation,2022-09-15,2022-09-16,1,51.0999984741,51.1726303101
e5,3,MAE,1,validation,2022-09-15,2022-09-17,2,50.5999984741,51.0093193054
e5,3,MAE,1,validation,2022-09-15,2022-09-18,3,50.0999984741,50.7055091858
e5,3,MAE,1,validation,2022-09-16,2022-09-17,1,50.5999984741,50.9366722107
e5,3,MAE,1,validation,2022-09-16,2022-09-18,2,50.0999984741,50.2454643250
e5,3,MAE,1,validation,2022-09-16,2022-09-19,3,49.7999992371,50.4531364441
e5,3,MAE,1,validation,2022-09-17,2022-09-18,1,50.0999984741,50.0791397095
e5,3,MAE,1,validation,2022-09-17,2022-09-19,2,49.7999992371,49.9485359192
e5,3,MAE,1,validation,2022-09-17,2022-09-20,3,49.9000015259,49.9645156860
e5,3,MAE,1,validation,2022-09-18,2022-09-19,1,49.7999992371,50.4163322449
e5,3,MAE,1,validation,2022-09-18,2022-09-20,2,49.9000015259,50.3140258789
e5,3,MAE,1,validation,2022-09-18,2022-09-21,3,49.9000015259,50.5634841919
e5,3,MAE,1,validation,2022-09-19,2022-09-20,1,49.9000015259,49.7520713806
e5,3,MAE,1,validation,2022-09-19,2022-09-21,2,49.9000015259,49.6384124756
e5,3,MAE,1,validation,2022-09-19,2022-09-22,3,50.2000007629,49.7135887146
e5,3,MAE,1,validation,2022-09-20,2022-09-21,1,49.9000015259,49.5863952637
e5,3,MAE,1,validation,2022-09-20,2022-09-22,2,50.2000007629,49.5682487488
e5,3,MAE,1,validation,2022-09-20,2022-09-23,3,51.2000007629,49.4090728760
e5,3,MAE,1,validation,2022-09-21,2022-09-22,1,50.2000007629,50.0657463074
e5,3,MAE,1,validation,2022-09-21,2022-09-23,2,51.2000007629,49.6749839783
e5,3,MAE,1,validation,2022-09-21,2022-09-24,3,51.2999992371,50.1591072083
e5,3,MAE,1,validation,2022-09-22,2022-09-23,1,51.2000007629,49.9848442078
e5,3,MAE,1,validation,2022-09-22,2022-09-24,2,51.2999992371,49.9022941589
e5,3,MAE,1,validation,2022-09-22,2022-09-25,3,51.0999984741,49.8996696472
e5,3,MAE,1,validation,2022-09-23,2022-09-24,1,51.2999992371,50.9381866455
e5,3,MAE,1,validation,2022-09-23,2022-09-25,2,51.0999984741,51.0253524780
e5,3,MAE,1,validation,2022-09-23,2022-09-26,3,50.9000015259,51.3047218323
e5,3,MAE,1,validation,2022-09-24,2022-09-25,1,51.0999984741,50.7966232300
e5,3,MAE,1,validation,2022-09-24,2022-09-26,2,50.9000015259,51.0934295654
e5,3,MAE,1,validation,2022-09-24,2022-09-27,3,50.5999984741,51.0768394470
e5,3,MAE,1,validation,2022-09-25,2022-09-26,1,50.9000015259,51.0043296814
e5,3,MAE,1,validation,2022-09-25,2022-09-27,2,50.5999984741,51.0527801514
e5,3,MAE,1,validation,2022-09-25,2022-09-28,3,50.2000007629,51.2147216797
e5,3,MAE,1,validation,2022-09-26,2022-09-27,1,50.5999984741,50.3793945312
e5,3,MAE,1,validation,2022-09-26,2022-09-28,2,50.2000007629,50.5236053467
e5,3,MAE,1,validation,2022-09-26,2022-09-29,3,49.9000015259,50.3943710327
e5,3,MAE,1,validation,2022-09-27,2022-09-28,1,50.2000007629,51.2032089233
e5,3,MAE,1,validation,2022-09-27,2022-09-29,2,49.9000015259,51.0136604309
e5,3,MAE,1,validation,2022-09-27,2022-09-30,3,50.0999984741,51.0557823181
e5,3,MAE,1,validation,2022-09-28,2022-09-29,1,49.9000015259,49.7576293945
e5,3,MAE,1,validation,2022-09-28,2022-09-30,2,50.0999984741,49.8880233765
e5,3,MAE,1,validation,2022-09-28,2022-10-01,3,50.7000007629,52.0423469543
e5,3,MAE,1,validation,2022-09-29,2022-09-30,1,50.0999984741,50.3010025024
e5,3,MAE,1,validation,2022-09-29,2022-10-01,2,50.7000007629,51.9522628784
e5,3,MAE,1,validation,2022-09-29,2022-10-02,3,50.9000015259,49.3590278625
e5,3,MAE,1,validation,2022-09-30,2022-10-01,1,50.7000007629,52.5767784119
e5,3,MAE,1,validation,2022-09-30,2022-10-02,2,50.9000015259,49.9889907837
e5,3,MAE,1,validation,2022-09-30,2022-10-03,3,50.9000015259,49.2224311829
e5,3,MAE,1,validation,2022-10-01,2022-10-02,1,50.9000015259,51.1486396790
e5,3,MAE,1,validation,2022-10-01,2022-10-03,2,50.9000015259,50.0586662292
e5,3,MAE,1,validation,2022-10-01,2022-10-04,3,50.9000015259,49.9000244141
e5,3,MAE,1,validation,2022-10-02,2022-10-03,1,50.9000015259,50.7590599060
e5,3,MAE,1,validation,2022-10-02,2022-10-04,2,50.9000015259,50.7695846558
e5,3,MAE,1,validation,2022-10-02,2022-10-05,3,50.9000015259,51.0596961975
e5,3,MAE,1,validation,2022-10-03,2022-10-04,1,50.9000015259,50.3560867310
e5,3,MAE,1,validation,2022-10-03,2022-10-05,2,50.9000015259,50.3228187561
e5,3,MAE,1,validation,2022-10-03,2022-10-06,3,51.2000007629,50.1099700928
e5,3,MAE,1,validation,2022-10-04,2022-10-05,1,50.9000015259,50.8815116882
e5,3,MAE,1,validation,2022-10-04,2022-10-06,2,51.2000007629,50.6255989075
e5,3,MAE,1,validation,2022-10-04,2022-10-07,3,51.2000007629,50.4494438171
e5,3,MAE,1,validation,2022-10-05,2022-10-06,1,51.2000007629,50.9218063354
e5,3,MAE,1,validation,2022-10-05,2022-10-07,2,51.2000007629,50.5005760193
e5,3,MAE,1,validation,2022-10-05,2022-10-08,3,51.0999984741,50.1823959351
e5,3,MAE,1,validation,2022-10-06,2022-10-07,1,51.2000007629,50.6929244995
e5,3,MAE,1,validation,2022-10-06,2022-10-08,2,51.0999984741,50.3524856567
e5,3,MAE,1,validation,2022-10-06,2022-10-09,3,50.5000000000,50.3544845581
e5,3,MAE,1,validation,2022-10-07,2022-10-08,1,51.0999984741,50.5537605286
e5,3,MAE,1,validation,2022-10-07,2022-10-09,2,50.5000000000,50.5311622620
e5,3,MAE,1,validation,2022-10-07,2022-10-10,3,50.0000000000,51.2831726074
e5,3,MAE,1,validation,2022-10-08,2022-10-09,1,50.5000000000,50.7016639709
e5,3,MAE,1,validation,2022-10-08,2022-10-10,2,50.0000000000,50.9196624756
e5,3,MAE,1,validation,2022-10-08,2022-10-11,3,49.5999984741,50.5575981140
e5,3,MAE,1,validation,2022-10-09,2022-10-10,1,50.0000000000,50.3833961487
e5,3,MAE,1,validation,2022-10-09,2022-10-11,2,49.5999984741,50.3002433777
e5,3,MAE,1,validation,2022-10-09,2022-10-12,3,49.4000015259,49.8506050110
e5,3,MAE,1,validation,2022-10-10,2022-10-11,1,49.5999984741,49.5820693970
e5,3,MAE,1,validation,2022-10-10,2022-10-12,2,49.4000015259,48.9605064392
e5,3,MAE,1,validation,2022-10-10,2022-10-13,3,49.4000015259,48.4291763306
e5,3,MAE,1,validation,2022-10-11,2022-10-12,1,49.4000015259,48.8710975647
e5,3,MAE,1,validation,2022-10-11,2022-10-13,2,49.4000015259,48.3132858276
e5,3,MAE,1,validation,2022-10-11,2022-10-14,3,49.9000015259,48.6676292419
e5,3,MAE,1,validation,2022-10-12,2022-10-13,1,49.4000015259,48.4830589294
e5,3,MAE,1,validation,2022-10-12,2022-10-14,2,49.9000015259,48.9129333496
e5,3,MAE,1,validation,2022-10-12,2022-10-15,3,50.2000007629,47.9172363281
e5,3,MAE,1,validation,2022-10-13,2022-10-14,1,49.9000015259,49.5741462708
e5,3,MAE,1,validation,2022-10-13,2022-10-15,2,50.2000007629,49.0051193237
e5,3,MAE,1,validation,2022-10-13,2022-10-16,3,49.5000000000,48.3984756470
e5,3,MAE,1,validation,2022-10-14,2022-10-15,1,50.2000007629,49.5930328369
e5,3,MAE,1,validation,2022-10-14,2022-10-16,2,49.5000000000,48.9587669373
e5,3,MAE,1,validation,2022-10-14,2022-10-17,3,49.4000015259,48.9636993408
e5,3,MAE,1,validation,2022-10-15,2022-10-16,1,49.5000000000,49.5843467712
e5,3,MAE,1,validation,2022-10-15,2022-10-17,2,49.4000015259,49.3716468811
e5,3,MAE,1,validation,2022-10-15,2022-10-18,3,49.7999992371,48.7541503906
e5,3,MAE,1,validation,2022-10-16,2022-10-17,1,49.4000015259,49.4532356262
e5,3,MAE,1,validation,2022-10-16,2022-10-18,2,49.7999992371,49.0433044434
e5,3,MAE,1,validation,2022-10-16,2022-10-19,3,49.7000007629,48.8087310791
e5,3,MAE,1,validation,2022-10-17,2022-10-18,1,49.7999992371,49.0178375244
e5,3,MAE,1,validation,2022-10-17,2022-10-19,2,49.7000007629,48.5465011597
e5,3,MAE,1,validation,2022-10-17,2022-10-20,3,49.4000015259,48.1369781494
e5,3,MAE,1,validation,2022-10-18,2022-10-19,1,49.7000007629,49.5112152100
e5,3,MAE,1,validation,2022-10-18,2022-10-20,2,49.4000015259,49.0838584900
e5,3,MAE,1,validation,2022-10-18,2022-10-21,3,51.0000000000,49.4594001770
e5,3,MAE,1,validation,2022-10-19,2022-10-20,1,49.4000015259,49.2628021240
e5,3,MAE,1,validation,2022-10-19,2022-10-21,2,51.0000000000,49.5081329346
e5,3,MAE,1,validation,2022-10-19,2022-10-22,3,51.2000007629,48.7417068481
e5,3,MAE,1,validation,2022-10-20,2022-10-21,1,51.0000000000,49.6032714844
e5,3,MAE,1,validation,2022-10-20,2022-10-22,2,51.2000007629,48.8155441284
e5,3,MAE,1,validation,2022-10-20,2022-10-23,3,50.7000007629,48.2876586914
e5,3,MAE,1,validation,2022-10-21,2022-10-22,1,51.2000007629,50.4827194214
e5,3,MAE,1,validation,2022-10-21,2022-10-23,2,50.7000007629,50.1198158264
e5,3,MAE,1,validation,2022-10-21,2022-10-24,3,50.0000000000,49.7000122070
e5,3,MAE,1,validation,2022-10-22,2022-10-23,1,50.7000007629,50.5416603088
e5,3,MAE,1,validation,2022-10-22,2022-10-24,2,50.0000000000,50.1063880920
e5,3,MAE,1,validation,2022-10-22,2022-10-25,3,49.5999984741,49.6970672607
e5,3,MAE,1,validation,2022-10-23,2022-10-24,1,50.0000000000,50.3139572144
e5,3,MAE,1,validation,2022-10-23,2022-10-25,2,49.5999984741,49.9250602722
e5,3,MAE,1,validation,2022-10-23,2022-10-26,3,49.4000015259,49.6999969482
e5,3,MAE,1,validation,2022-10-24,2022-10-25,1,49.5999984741,49.5139541626
e5,3,MAE,1,validation,2022-10-24,2022-10-26,2,49.4000015259,48.9549446106
e5,3,MAE,1,validation,2022-10-24,2022-10-27,3,49.2000007629,48.5114593506
e5,3,MAE,1,validation,2022-10-25,2022-10-26,1,49.4000015259,48.9535064697
e5,3,MAE,1,validation,2022-10-25,2022-10-27,2,49.2000007629,48.5867080688
e5,3,MAE,1,validation,2022-10-25,2022-10-28,3,48.9000015259,48.2413787842
e5,3,MAE,1,validation,2022-10-26,2022-10-27,1,49.2000007629,48.8658866882
e5,3,MAE,1,validation,2022-10-26,2022-10-28,2,48.9000015259,48.4578590393
e5,3,MAE,1,validation,2022-10-26,2022-10-29,3,48.5999984741,48.0253143311
e5,3,MAE,1,validation,2022-10-27,2022-10-28,1,48.9000015259,48.6592903137
e5,3,MAE,1,validation,2022-10-27,2022-10-29,2,48.5999984741,48.1340637207
e5,3,MAE,1,validation,2022-10-27,2022-10-30,3,51.2999992371,51.1431655884
e5,3,MAE,1,validation,2022-10-28,2022-10-29,1,48.5999984741,48.4404716492
e5,3,MAE,1,validation,2022-10-28,2022-10-30,2,51.2999992371,50.5236701965
e5,3,MAE,1,validation,2022-10-28,2022-10-31,3,52.0000000000,48.4709320068
e5,3,MAE,1,validation,2022-10-29,2022-10-30,1,51.2999992371,51.0692481995
e5,3,MAE,1,validation,2022-10-29,2022-10-31,2,52.0000000000,48.6187553406
e5,3,MAE,1,validation,2022-10-29,2022-11-01,3,51.2999992371,48.4186286926
e5,3,MAE,1,validation,2022-10-30,2022-10-31,1,52.0000000000,50.6734886169
e5,3,MAE,1,validation,2022-10-30,2022-11-01,2,51.2999992371,50.3757362366
e5,3,MAE,1,validation,2022-10-30,2022-11-02,3,50.5000000000,49.8627281189
e5,3,MAE,1,validation,2022-10-31,2022-11-01,1,51.2999992371,51.3509292603
e5,3,MAE,1,validation,2022-10-31,2022-11-02,2,50.5000000000,50.7743606567
e5,3,MAE,1,validation,2022-10-31,2022-11-03,3,49.7999992371,50.5585174561
e5,3,MAE,1,validation,2022-11-01,2022-11-02,1,50.5000000000,50.4283027649
e5,3,MAE,1,validation,2022-11-01,2022-11-03,2,49.7999992371,50.2648468018
e5,3,MAE,1,validation,2022-11-01,2022-11-04,3,49.5000000000,49.9690628052
e5,3,MAE,1,validation,2022-11-02,2022-11-03,1,49.7999992371,49.9187507629
e5,3,MAE,1,validation,2022-11-02,2022-11-04,2,49.5000000000,49.7500152588
e5,3,MAE,1,validation,2022-11-02,2022-11-05,3,49.0000000000,49.8566246033
