experiment,horizon,loss,seed,split,forecast_origin_date,target_date,lead,actual,forecast
e5,7,MAE,2,test,2023-11-25,2023-11-26,1,48.0000000000,47.7350463867
e5,7,MAE,2,test,2023-11-25,2023-11-27,2,47.0999984741,47.7334556580
e5,7,MAE,2,test,2023-11-25,2023-11-28,3,46.0999984741,47.8406791687
e5,7,MAE,2,test,2023-11-25,2023-11-29,4,45.7000007629,47.4722023010
e5,7,MAE,2,test,2023-11-25,2023-11-30,5,44.7000007629,47.4012489319
e5,7,MAE,2,test,2023-11-25,2023-12-01,6,44.0999984741,47.3549232483
e5,7,MAE,2,test,2023-11-25,2023-12-02,7,44.0000000000,47.1295852661
e5,7,MAE,2,test,2023-11-26,2023-11-27,1,47.0999984741,47.1649131775
e5,7,MAE,2,test,2023-11-26,2023-11-28,2,46.0999984741,47.0593452454
e5,7,MAE,2,test,2023-11-26,2023-11-29,3,45.7000007629,46.9673957825
e5,7,MAE,2,test,2023-11-26,2023-11-30,4,44.7000007629,46.8615989685
e5,7,MAE,2,test,2023-11-26,2023-12-01,5,44.0999984741,46.7116012573
e5,7,MAE,2,test,2023-11-26,2023-12-02,6,44.0000000000,46.4946517944
e5,7,MAE,2,test,2023-11-26,2023-12-03,7,41.5000000000,46.2842521667
e5,7,MAE,2,test,2023-11-27,2023-11-28,1,46.0999984741,46.8699493408
e5,7,MAE,2,test,2023-11-27,2023-11-29,2,45.7000007629,46.5644607544
e5,7,MAE,2,test,2023-11-27,2023-11-30,3,44.7000007629,46.5246620178
e5,7,MAE,2,test,2023-11-27,2023-12-01,4,44.0999984741,46.4104347229
e5,7,MAE,2,test,2023-11-27,2023-12-02,5,44.0000000000,46.3522529602
e5,7,MAE,2,test,2023-11-27,2023-12-03,6,41.5000000000,46.3260879517
e5,7,MAE,2,test,2023-11-27,2023-12-04,7,43.2999992371,46.2157478333
e5,7,MAE,2,test,2023-11-28,2023-11-29,1,45.7000007629,45.4046897888
e5,7,MAE,2,test,2023-11-28,2023-11-30,2,44.7000007629,45.1011238098
e5,7,MAE,2,test,2023-11-28,2023-12-01,3,44.0999984741,45.1184234619
e5,7,MAE,2,test,2023-11-28,2023-12-02,4,44.0000000000,45.0933303833
e5,7,MAE,2,test,2023-11-28,2023-12-03,5,41.5000000000,45.2664566040
e5,7,MAE,2,test,2023-11-28,2023-12-04,6,43.2999992371,45.1141319275
e5,7,MAE,2,test,2023-11-28,2023-12-05,7,47.9000015259,45.8894462585
e5,7,MAE,2,test,2023-11-29,2023-11-30,1,44.7000007629,45.1793289185
e5,7,MAE,2,test,2023-11-29,2023-12-01,2,44.0999984741,45.0093498230
e5,7,MAE,2,test,2023-11-29,2023-12-02,3,44.0000000000,45.0366249084
e5,7,MAE,2,test,2023-11-29,2023-12-03,4,41.5000000000,44.8496208191
e5,7,MAE,2,test,2023-11-29,2023-12-04,5,43.2999992371,45.1358413696
e5,7,MAE,2,test,2023-11-29,2023-12-05,6,47.9000015259,46.1119194031
e5,7,MAE,2,test,2023-11-29,2023-12-06,7,51.9000015259,45.2454948425
e5,7,MAE,2,test,2023-11-30,2023-12-01,1,44.0999984741,44.1604080200
e5,7,MAE,2,test,2023-11-30,2023-12-02,2,44.0000000000,43.8236045837
e5,7,MAE,2,test,2023-11-30,2023-12-03,3,41.5000000000,43.5817298889
e5,7,MAE,2,test,2023-11-30,2023-12-04,4,43.2999992371,43.5130805969
e5,7,MAE,2,test,2023-11-30,2023-12-05,5,47.9000015259,44.8004989624
e5,7,MAE,2,test,2023-11-30,2023-12-06,6,51.9000015259,44.3265304565
e5,7,MAE,2,test,2023-11-30,2023-12-07,7,51.0000000000,44.3356399536
e5,7,MAE,2,test,2023-12-01,2023-12-02,1,44.0000000000,43.5669288635
e5,7,MAE,2,test,2023-12-01,2023-12-03,2,41.5000000000,43.4932174683
e5,7,MAE,2,test,2023-12-01,2023-12-04,3,43.2999992371,43.5731620789
e5,7,MAE,2,test,2023-12-01,2023-12-05,4,47.9000015259,44.7373046875
e5,7,MAE,2,test,2023-12-01,2023-12-06,5,51.9000015259,44.3465309143
e5,7,MAE,2,test,2023-12-01,2023-12-07,6,51.0000000000,44.5278854370
e5,7,MAE,2,test,2023-12-01,2023-12-08,7,49.7000007629,43.8975257874
e5,7,MAE,2,test,2023-12-02,2023-12-03,1,41.5000000000,43.7471504211
e5,7,MAE,2,test,2023-12-02,2023-12-04,2,43.2999992371,43.6095657349
e5,7,MAE,2,test,2023-12-02,2023-12-05,3,47.9000015259,44.8386459351
e5,7,MAE,2,test,2023-12-02,2023-12-06,4,51.9000015259,44.2942314148
e5,7,MAE,2,test,2023-12-02,2023-12-07,5,51.0000000000,44.4523773193
e5,7,MAE,2,test,2023-12-02,2023-12-08,6,49.7000007629,43.9475860596
e5,7,MAE,2,test,2023-12-02,2023-12-09,7,48.5000000000,43.8076782227
e5,7,MAE,2,test,2023-12-03,2023-12-04,1,43.2999992371,41.1236457825
e5,7,MAE,2,test,2023-12-03,2023-12-05,2,47.9000015259,41.9155654907
e5,7,MAE,2,test,2023-12-03,2023-12-06,3,51.9000015259,41.2227058411
e5,7,MAE,2,test,2023-12-03,2023-12-07,4,51.0000000000,41.2222785950
e5,7,MAE,2,test,2023-12-03,2023-12-08,5,49.7000007629,40.9120712280
e5,7,MAE,2,test,2023-12-03,2023-12-09,6,48.5000000000,40.3231086731
e5,7,MAE,2,test,2023-12-03,2023-12-10,7,48.4000015259,39.9725685120
e5,7,MAE,2,test,2023-12-04,2023-12-05,1,47.9000015259,44.0059127808
e5,7,MAE,2,test,2023-12-04,2023-12-06,2,51.9000015259,43.3502693176
e5,7,MAE,2,test,2023-12-04,2023-12-07,3,51.0000000000,43.4800910950
e5,7,MAE,2,test,2023-12-04,2023-12-08,4,49.7000007629,42.9532394409
e5,7,MAE,2,test,2023-12-04,2023-12-09,5,48.5000000000,42.8803291321
e5,7,MAE,2,test,2023-12-04,2023-12-10,6,48.4000015259,42.6257934570
e5,7,MAE,2,test,2023-12-04,2023-12-11,7,48.7999992371,42.5715789795
e5,7,MAE,2,test,2023-12-05,2023-12-06,1,51.9000015259,47.8073692322
e5,7,MAE,2,test,2023-12-05,2023-12-07,2,51.0000000000,47.6864242554
e5,7,MAE,2,test,2023-12-05,2023-12-08,3,49.7000007629,47.0026817322
e5,7,MAE,2,test,2023-12-05,2023-12-09,4,48.5000000000,46.6608734131
e5,7,MAE,2,test,2023-12-05,2023-12-10,5,48.4000015259,46.5509796143
e5,7,MAE,2,test,2023-12-05,2023-12-11,6,48.7999992371,46.4531822205
e5,7,MAE,2,test,2023-12-05,2023-12-12,7,46.9000015259,46.4262351990
e5,7,MAE,2,test,2023-12-06,2023-12-07,1,51.0000000000,51.2464485168
e5,7,MAE,2,test,2023-12-06,2023-12-08,2,49.7000007629,50.7422409058
e5,7,MAE,2,test,2023-12-06,2023-12-09,3,48.5000000000,50.8843803406
e5,7,MAE,2,test,2023-12-06,2023-12-10,4,48.4000015259,50.6218299866
e5,7,MAE,2,test,2023-12-06,2023-12-11,5,48.7999992371,50.8905906677
e5,7,MAE,2,test,2023-12-06,2023-12-12,6,46.9000015259,50.5901184082
e5,7,MAE,2,test,2023-12-06,2023-12-13,7,44.5000000000,50.4747886658
e5,7,MAE,2,test,2023-12-07,2023-12-08,1,49.7000007629,50.0112609863
e5,7,MAE,2,test,2023-12-07,2023-12-09,2,48.5000000000,50.0479507446
e5,7,MAE,2,test,2023-12-07,2023-12-10,3,48.4000015259,49.7954673767
e5,7,MAE,2,test,2023-12-07,2023-12-11,4,48.7999992371,49.8874053955
e5,7,MAE,2,test,2023-12-07,2023-12-12,5,46.9000015259,50.1202888489
e5,7,MAE,2,test,2023-12-07,2023-12-13,6,44.5000000000,50.2886848450
e5,7,MAE,2,test,2023-12-07,2023-12-14,7,44.0999984741,50.7980117798
e5,7,MAE,2,test,2023-12-08,2023-12-09,1,48.5000000000,49.0826072693
e5,7,MAE,2,test,2023-12-08,2023-12-10,2,48.4000015259,48.8896789551
e5,7,MAE,2,test,2023-12-08,2023-12-11,3,48.7999992371,49.1476402283
e5,7,MAE,2,test,2023-12-08,2023-12-12,4,46.9000015259,49.4995536804
e5,7,MAE,2,test,2023-12-08,2023-12-13,5,44.5000000000,49.5311698914
e5,7,MAE,2,test,2023-12-08,2023-12-14,6,44.0999984741,50.3424530029
e5,7,MAE,2,test,2023-12-08,2023-12-15,7,43.0999984741,49.9725303650
e5,7,MAE,2,test,2023-12-09,2023-12-10,1,48.4000015259,47.8826255798
e5,7,MAE,2,test,2023-12-09,2023-12-11,2,48.7999992371,47.9699668884
e5,7,MAE,2,test,2023-12-09,2023-12-12,3,46.9000015259,48.1791496277
e5,7,MAE,2,test,2023-12-09,2023-12-13,4,44.5000000000,48.3764228821
e5,7,MAE,2,test,2023-12-09,2023-12-14,5,44.0999984741,49.0985679626
e5,7,MAE,2,test,2023-12-09,2023-12-15,6,43.0999984741,48.6911468506
e5,7,MAE,2,test,2023-12-09,2023-12-16,7,40.7000007629,47.8566093445
e5,7,MAE,2,test,2023-12-10,2023-12-11,1,48.7999992371,47.6682128906
e5,7,MAE,2,test,2023-12-10,2023-12-12,2,46.9000015259,47.5799713135
e5,7,MAE,2,test,2023-12-10,2023-12-13,3,44.5000000000,47.7254791260
e5,7,MAE,2,test,2023-12-10,2023-12-14,4,44.0999984741,48.0989532471
e5,7,MAE,2,test,2023-12-10,2023-12-15,5,43.0999984741,48.0472373962
e5,7,MAE,2,test,2023-12-10,2023-12-16,6,40.7000007629,47.2431716919
e5,7,MAE,2,test,2023-12-10,2023-12-17,7,38.7000007629,46.8334312439
e5,7,MAE,2,test,2023-12-11,2023-12-12,1,46.9000015259,48.4480781555
e5,7,MAE,2,test,2023-12-11,2023-12-13,2,44.5000000000,48.1766014099
e5,7,MAE,2,test,2023-12-11,2023-12-14,3,44.0999984741,48.5283164978
e5,7,MAE,2,test,2023-12-11,2023-12-15,4,43.0999984741,48.3417510986
e5,7,MAE,2,test,2023-12-11,2023-12-16,5,40.7000007629,47.9261360168
e5,7,MAE,2,test,2023-12-11,2023-12-17,6,38.7000007629,47.3696937561
e5,7,MAE,2,test,2023-12-11,2023-12-18,7,36.5000000000,47.0142059326
e5,7,MAE,2,test,2023-12-12,2023-12-13,1,44.5000000000,46.3434143066
e5,7,MAE,2,test,2023-12-12,2023-12-14,2,44.0999984741,46.6776847839
e5,7,MAE,2,test,2023-12-12,2023-12-15,3,43.0999984741,46.2017898560
e5,7,MAE,2,test,2023-12-12,2023-12-16,4,40.7000007629,45.5984344482
e5,7,MAE,2,test,2023-12-12,2023-12-17,5,38.7000007629,45.1650581360
e5,7,MAE,2,test,2023-12-12,2023-12-18,6,36.5000000000,44.8524742126
e5,7,MAE,2,test,2023-12-12,2023-12-19,7,35.2999992371,44.3457298279
e5,7,MAE,2,test,2023-12-13,2023-12-14,1,44.0999984741,44.1964683533
e5,7,MAE,2,test,2023-12-13,2023-12-15,2,43.0999984741,44.0304298401
e5,7,MAE,2,test,2023-12-13,2023-12-16,3,40.7000007629,43.6324958801
e5,7,MAE,2,test,2023-12-13,2023-12-17,4,38.7000007629,43.1388435364
e5,7,MAE,2,test,2023-12-13,2023-12-18,5,36.5000000000,43.0435447693
e5,7,MAE,2,test,2023-12-13,2023-12-19,6,35.2999992371,42.5969581604
e5,7,MAE,2,test,2023-12-13,2023-12-20,7,34.5000000000,42.4497451782
e5,7,MAE,2,test,2023-12-14,2023-12-15,1,43.0999984741,43.4642715454
e5,7,MAE,2,test,2023-12-14,2023-12-16,2,40.7000007629,43.1173629761
e5,7,MAE,2,test,2023-12-14,2023-12-17,3,38.7000007629,42.7152900696
e5,7,MAE,2,test,2023-12-14,2023-12-18,4,36.5000000000,42.8201141357
e5,7,MAE,2,test,2023-12-14,2023-12-19,5,35.2999992371,42.6926193237
e5,7,MAE,2,test,2023-12-14,2023-12-20,6,34.5000000000,42.2892532349
e5,7,MAE,2,test,2023-12-14,2023-12-21,7,33.0999984741,42.0985832214
e5,7,MAE,2,test,2023-12-15,2023-12-16,1,40.7000007629,42.3928718567
e5,7,MAE,2,test,2023-12-15,2023-12-17,2,38.7000007629,42.0270080566
e5,7,MAE,2,test,2023-12-15,2023-12-18,3,36.5000000000,42.0079956055
e5,7,MAE,2,test,2023-12-15,2023-12-19,4,35.2999992371,41.6601333618
e5,7,MAE,2,test,2023-12-15,2023-12-20,5,34.5000000000,41.5969734192
e5,7,MAE,2,test,2023-12-15,2023-12-21,6,33.0999984741,41.2780456543
e5,7,MAE,2,test,2023-12-15,2023-12-22,7,31.8999996185,41.3006172180
e5,7,MAE,2,test,2023-12-16,2023-12-17,1,38.7000007629,40.1585578918
e5,7,MAE,2,test,2023-12-16,2023-12-18,2,36.5000000000,39.9309234619
e5,7,MAE,2,test,2023-12-16,2023-12-19,3,35.2999992371,39.6471633911
e5,7,MAE,2,test,2023-12-16,2023-12-20,4,34.5000000000,39.5140647888
e5,7,MAE,2,test,2023-12-16,2023-12-21,5,33.0999984741,39.5197753906
e5,7,MAE,2,test,2023-12-16,2023-12-22,6,31.8999996185,39.4511375427
e5,7,MAE,2,test,2023-12-16,2023-12-23,7,33.0000000000,39.4472122192
e5,7,MAE,2,test,2023-12-17,2023-12-18,1,36.5000000000,38.0737495422
e5,7,MAE,2,test,2023-12-17,2023-12-19,2,35.2999992371,37.7642555237
e5,7,MAE,2,test,2023-12-17,2023-12-20,3,34.5000000000,37.4726562500
e5,7,MAE,2,test,2023-12-17,2023-12-21,4,33.0999984741,37.3978652954
e5,7,MAE,2,test,2023-12-17,2023-12-22,5,31.8999996185,37.5813026428
e5,7,MAE,2,test,2023-12-17,2023-12-23,6,33.0000000000,37.3032951355
e5,7,MAE,2,test,2023-12-17,2023-12-24,7,32.0999984741,37.1166458130
e5,7,MAE,2,test,2023-12-18,2023-12-19,1,35.2999992371,36.1942176819
e5,7,MAE,2,test,2023-12-18,2023-12-20,2,34.5000000000,35.9543304443
e5,7,MAE,2,test,2023-12-18,2023-12-21,3,33.0999984741,35.7337036133
e5,7,MAE,2,test,2023-12-18,2023-12-22,4,31.8999996185,35.8285751343
e5,7,MAE,2,test,2023-12-18,2023-12-23,5,33.0000000000,35.9284515381
e5,7,MAE,2,test,2023-12-18,2023-12-24,6,32.0999984741,35.8724365234
e5,7,MAE,2,test,2023-12-18,2023-12-25,7,35.0000000000,36.9794731140
e5,7,MAE,2,test,2023-12-19,2023-12-20,1,34.5000000000,34.6658630371
e5,7,MAE,2,test,2023-12-19,2023-12-21,2,33.0999984741,34.3884277344
e5,7,MAE,2,test,2023-12-19,2023-12-22,3,31.8999996185,34.4726524353
e5,7,MAE,2,test,2023-12-19,2023-12-23,4,33.0000000000,34.5056610107
e5,7,MAE,2,test,2023-12-19,2023-12-24,5,32.0999984741,34.5441436768
e5,7,MAE,2,test,2023-12-19,2023-12-25,6,35.0000000000,35.5954208374
e5,7,MAE,2,test,2023-12-19,2023-12-26,7,43.9000015259,34.5310859680
e5,7,MAE,2,test,2023-12-20,2023-12-21,1,33.0999984741,33.8106307983
e5,7,MAE,2,test,2023-12-20,2023-12-22,2,31.8999996185,33.6889991760
e5,7,MAE,2,test,2023-12-20,2023-12-23,3,33.0000000000,33.5861053467
e5,7,MAE,2,test,2023-12-20,2023-12-24,4,32.0999984741,33.5299263000
e5,7,MAE,2,test,2023-12-20,2023-12-25,5,35.0000000000,34.9733505249
e5,7,MAE,2,test,2023-12-20,2023-12-26,6,43.9000015259,33.9944229126
e5,7,MAE,2,test,2023-12-20,2023-12-27,7,43.5000000000,32.9005661011
e5,7,MAE,2,test,2023-12-21,2023-12-22,1,31.8999996185,32.7953872681
e5,7,MAE,2,test,2023-12-21,2023-12-23,2,33.0000000000,32.5699996948
e5,7,MAE,2,test,2023-12-21,2023-12-24,3,32.0999984741,32.2844123840
e5,7,MAE,2,test,2023-12-21,2023-12-25,4,35.0000000000,33.6265487671
e5,7,MAE,2,test,2023-12-21,2023-12-26,5,43.9000015259,32.7453346252
e5,7,MAE,2,test,2023-12-21,2023-12-27,6,43.5000000000,31.5720100403
e5,7,MAE,2,test,2023-12-21,2023-12-28,7,42.5999984741,31.5457916260
e5,7,MAE,2,test,2023-12-22,2023-12-23,1,33.0000000000,31.6790237427
e5,7,MAE,2,test,2023-12-22,2023-12-24,2,32.0999984741,31.5064563751
e5,7,MAE,2,test,2023-12-22,2023-12-25,3,35.0000000000,32.8435516357
e5,7,MAE,2,test,2023-12-22,2023-12-26,4,43.9000015259,31.8113918304
e5,7,MAE,2,test,2023-12-22,2023-12-27,5,43.5000000000,31.0514316559
e5,7,MAE,2,test,2023-12-22,2023-12-28,6,42.5999984741,30.7740020752
e5,7,MAE,2,test,2023-12-22,2023-12-29,7,46.5000000000,33.2815513611
e5,7,MAE,2,test,2023-12-23,2023-12-24,1,32.0999984741,32.8578720093
e5,7,MAE,2,test,2023-12-23,2023-12-25,2,35.0000000000,33.8537864685
e5,7,MAE,2,test,2023-12-23,2023-12-26,3,43.9000015259,32.6856422424
e5,7,MAE,2,test,2023-12-23,2023-12-27,4,43.5000000000,31.5541648865
e5,7,MAE,2,test,2023-12-23,2023-12-28,5,42.5999984741,31.5424766541
e5,7,MAE,2,test,2023-12-23,2023-12-29,6,46.5000000000,34.3418617249
e5,7,MAE,2,test,2023-12-23,2023-12-30,7,51.4000015259,31.7462081909
e5,7,MAE,2,test,2023-12-24,2023-12-25,1,35.0000000000,32.8666763306
e5,7,MAE,2,test,2023-12-24,2023-12-26,2,43.9000015259,31.9022102356
e5,7,MAE,2,test,2023-12-24,2023-12-27,3,43.5000000000,31.2618103027
e5,7,MAE,2,test,2023-12-24,2023-12-28,4,42.5999984741,30.9018745422
e5,7,MAE,2,test,2023-12-24,2023-12-29,5,46.5000000000,33.2099685669
e5,7,MAE,2,test,2023-12-24,2023-12-30,6,51.4000015259,31.4852962494
e5,7,MAE,2,test,2023-12-24,2023-12-31,7,50.4000015259,33.3032112122
e5,7,MAE,2,test,2023-12-25,2023-12-26,1,43.9000015259,35.0916709900
e5,7,MAE,2,test,2023-12-25,2023-12-27,2,43.5000000000,34.2727165222
e5,7,MAE,2,test,2023-12-25,2023-12-28,3,42.5999984741,34.1330299377
e5,7,MAE,2,test,2023-12-25,2023-12-29,4,46.5000000000,37.1504440308
e5,7,MAE,2,test,2023-12-25,2023-12-30,5,51.4000015259,34.7684593201
e5,7,MAE,2,test,2023-12-25,2023-12-31,6,50.4000015259,37.1697463989
e5,7,MAE,2,test,2023-12-25,2024-01-01,7,51.5000000000,34.7241020203
e5,7,MAE,2,test,2023-12-26,2023-12-27,1,43.5000000000,43.3406791687
e5,7,MAE,2,test,2023-12-26,2023-12-28,2,42.5999984741,43.2483787537
e5,7,MAE,2,test,2023-12-26,2023-12-29,3,46.5000000000,45.9580726624
e5,7,MAE,2,test,2023-12-26,2023-12-30,4,51.4000015259,43.6101799011
e5,7,MAE,2,test,2023-12-26,2023-12-31,5,50.4000015259,46.2741088867
e5,7,MAE,2,test,2023-12-26,2024-01-01,6,51.5000000000,43.7367591858
e5,7,MAE,2,test,2023-12-26,2024-01-02,7,50.2000007629,43.4689369202
e5,7,MAE,2,test,2023-12-27,2023-12-28,1,42.5999984741,43.2120704651
e5,7,MAE,2,test,2023-12-27,2023-12-29,2,46.5000000000,46.6334800720
e5,7,MAE,2,test,2023-12-27,2023-12-30,3,51.4000015259,43.4636116028
e5,7,MAE,2,test,2023-12-27,2023-12-31,4,50.4000015259,46.6553802490
e5,7,MAE,2,test,2023-12-27,2024-01-01,5,51.5000000000,43.8097648621
e5,7,MAE,2,test,2023-12-27,2024-01-02,6,50.2000007629,43.7971000671
e5,7,MAE,2,test,2023-12-27,2024-01-03,7,49.0000000000,43.3951416016
e5,7,MAE,2,test,2023-12-28,2023-12-29,1,46.5000000000,45.9901885986
e5,7,MAE,2,test,2023-12-28,2023-12-30,2,51.4000015259,43.3739013672
e5,7,MAE,2,test,2023-12-28,2023-12-31,3,50.4000015259,46.0309295654
e5,7,MAE,2,test,2023-12-28,2024-01-01,4,51.5000000000,43.5670471191
e5,7,MAE,2,test,2023-12-28,2024-01-02,5,50.2000007629,43.6565933228
e5,7,MAE,2,test,2023-12-28,2024-01-03,6,49.0000000000,43.1591186523
e5,7,MAE,2,test,2023-12-28,2024-01-04,7,48.0000000000,43.2104110718
e5,7,MAE,2,test,2023-12-29,2023-12-30,1,51.4000015259,46.4166488647
e5,7,MAE,2,test,2023-12-29,2023-12-31,2,50.4000015259,48.1532020569
e5,7,MAE,2,test,2023-12-29,2024-01-01,3,51.5000000000,46.2322959900
e5,7,MAE,2,test,2023-12-29,2024-01-02,4,50.2000007629,45.9812660217
e5,7,MAE,2,test,2023-12-29,2024-01-03,5,49.0000000000,45.8251762390
e5,7,MAE,2,test,2023-12-29,2024-01-04,6,48.0000000000,45.5519638062
e5,7,MAE,2,test,2023-12-29,2024-01-05,7,47.5000000000,45.9661674500
e5,7,MAE,2,test,2023-12-30,2023-12-31,1,50.4000015259,53.1967849731
e5,7,MAE,2,test,2023-12-30,2024-01-01,2,51.5000000000,51.5013313293
e5,7,MAE,2,test,2023-12-30,2024-01-02,3,50.2000007629,51.4087562561
e5,7,MAE,2,test,2023-12-30,2024-01-03,4,49.0000000000,51.0901832581
e5,7,MAE,2,test,2023-12-30,2024-01-04,5,48.0000000000,51.1729469299
e5,7,MAE,2,test,2023-12-30,2024-01-05,6,47.5000000000,51.3218955994
e5,7,MAE,2,test,2023-12-30,2024-01-06,7,48.5000000000,51.1571960449
e5,7,MAE,2,test,2023-12-31,2024-01-01,1,51.5000000000,49.8106613159
e5,7,MAE,2,test,2023-12-31,2024-01-02,2,50.2000007629,49.5747375488
e5,7,MAE,2,test,2023-12-31,2024-01-03,3,49.0000000000,49.3723144531
e5,7,MAE,2,test,2023-12-31,2024-01-04,4,48.0000000000,49.1020240784
e5,7,MAE,2,test,2023-12-31,2024-01-05,5,47.5000000000,49.4286880493
e5,7,MAE,2,test,2023-12-31,2024-01-06,6,48.5000000000,49.2382850647
e5,7,MAE,2,test,2023-12-31,2024-01-07,7,49.0000000000,48.6911239624
e5,7,MAE,2,test,2024-01-01,2024-01-02,1,50.2000007629,50.7504730225
e5,7,MAE,2,test,2024-01-01,2024-01-03,2,49.0000000000,50.5554275513
e5,7,MAE,2,test,2024-01-01,2024-01-04,3,48.0000000000,50.3416175842
e5,7,MAE,2,test,2024-01-01,2024-01-05,4,47.5000000000,50.7037544250
e5,7,MAE,2,test,2024-01-01,2024-01-06,5,48.5000000000,50.4384269714
e5,7,MAE,2,test,2024-01-01,2024-01-07,6,49.0000000000,49.7498893738
e5,7,MAE,2,test,2024-01-01,2024-01-08,7,47.7999992371,49.7717666626
e5,7,MAE,2,test,2024-01-02,2024-01-03,1,49.0000000000,49.5563735962
e5,7,MAE,2,test,2024-01-02,2024-01-04,2,48.0000000000,49.4619369507
e5,7,MAE,2,test,2024-01-02,2024-01-05,3,47.5000000000,49.8395767212
e5,7,MAE,2,test,2024-01-02,2024-01-06,4,48.5000000000,49.4991912842
e5,7,MAE,2,test,2024-01-02,2024-01-07,5,49.0000000000,48.8619079590
e5,7,MAE,2,test,2024-01-02,2024-01-08,6,47.7999992371,48.7866592407
e5,7,MAE,2,test,2024-01-02,2024-01-09,7,46.5000000000,48.7926445007
e5,7,MAE,2,test,2024-01-03,2024-01-04,1,48.0000000000,48.3069458008
e5,7,MAE,2,test,2024-01-03,2024-01-05,2,47.5000000000,48.5672531128
e5,7,MAE,2,test,2024-01-03,2024-01-06,3,48.5000000000,48.3228187561
e5,7,MAE,2,test,2024-01-03,2024-01-07,4,49.0000000000,47.4582710266
e5,7,MAE,2,test,2024-01-03,2024-01-08,5,47.7999992371,47.6411056519
e5,7,MAE,2,test,2024-01-03,2024-01-09,6,46.5000000000,47.6499099731
e5,7,MAE,2,test,2024-01-03,2024-01-10,7,45.0000000000,47.9080772400
e5,7,MAE,2,test,2024-01-04,2024-01-05,1,47.5000000000,47.8349418640
e5,7,MAE,2,test,2024-01-04,2024-01-06,2,48.5000000000,47.5793762207
e5,7,MAE,2,test,2024-01-04,2024-01-07,3,49.0000000000,46.7424583435
e5,7,MAE,2,test,2024-01-04,2024-01-08,4,47.7999992371,46.8792266846
e5,7,MAE,2,test,2024-01-04,2024-01-09,5,46.5000000000,47.2461738586
e5,7,MAE,2,test,2024-01-04,2024-01-10,6,45.0000000000,47.5255241394
e5,7,MAE,2,test,2024-01-04,2024-01-11,7,44.4000015259,47.4364700317
e5,7,MAE,2,test,2024-01-05,2024-01-06,1,48.5000000000,47.4777717590
e5,7,MAE,2,test,2024-01-05,2024-01-07,2,49.0000000000,46.5442161560
e5,7,MAE,2,test,2024-01-05,2024-01-08,3,47.7999992371,46.4556922913
e5,7,MAE,2,test,2024-01-05,2024-01-09,4,46.5000000000,46.5811042786
e5,7,MAE,2,test,2024-01-05,2024-01-10,5,45.0000000000,47.1670303345
e5,7,MAE,2,test,2024-01-05,2024-01-11,6,44.4000015259,47.1145782471
e5,7,MAE,2,test,2024-01-05,2024-01-12,7,41.4000015259,47.0182838440
e5,7,MAE,2,test,2024-01-06,2024-01-07,1,49.0000000000,47.5969352722
e5,7,MAE,2,test,2024-01-06,2024-01-08,2,47.7999992371,47.4614906311
e5,7,MAE,2,test,2024-01-06,2024-01-09,3,46.5000000000,47.7211036682
e5,7,MAE,2,test,2024-01-06,2024-01-10,4,45.0000000000,48.1533432007
e5,7,MAE,2,test,2024-01-06,2024-01-11,5,44.4000015259,48.3701095581
e5,7,MAE,2,test,2024-01-06,2024-01-12,6,41.4000015259,48.5845794678
e5,7,MAE,2,test,2024-01-06,2024-01-13,7,39.0999984741,48.0558357239
e5,7,MAE,2,test,2024-01-07,2024-01-08,1,47.7999992371,48.1986465454
e5,7,MAE,2,test,2024-01-07,2024-01-09,2,46.5000000000,48.1551017761
e5,7,MAE,2,test,2024-01-07,2024-01-10,3,45.0000000000,48.4421691895
e5,7,MAE,2,test,2024-01-07,2024-01-11,4,44.4000015259,48.5879859924
e5,7,MAE,2,test,2024-01-07,2024-01-12,5,41.4000015259,48.6675834656
e5,7,MAE,2,test,2024-01-07,2024-01-13,6,39.0999984741,48.1907958984
e5,7,MAE,2,test,2024-01-07,2024-01-14,7,36.5999984741,47.8605117798
e5,7,MAE,2,test,2024-01-08,2024-01-09,1,46.5000000000,47.1574249268
e5,7,MAE,2,test,2024-01-08,2024-01-10,2,45.0000000000,47.2768249512
e5,7,MAE,2,test,2024-01-08,2024-01-11,3,44.4000015259,47.4305725098
e5,7,MAE,2,test,2024-01-08,2024-01-12,4,41.4000015259,47.4351196289
e5,7,MAE,2,test,2024-01-08,2024-01-13,5,39.0999984741,47.1611137390
e5,7,MAE,2,test,2024-01-08,2024-01-14,6,36.5999984741,46.7325744629
e5,7,MAE,2,test,2024-01-08,2024-01-15,7,39.9000015259,48.0473098755
e5,7,MAE,2,test,2024-01-09,2024-01-10,1,45.0000000000,45.5663909912
e5,7,MAE,2,test,2024-01-09,2024-01-11,2,44.4000015259,45.4640693665
e5,7,MAE,2,test,2024-01-09,2024-01-12,3,41.4000015259,45.5159301758
e5,7,MAE,2,test,2024-01-09,2024-01-13,4,39.0999984741,45.0069465637
e5,7,MAE,2,test,2024-01-09,2024-01-14,5,36.5999984741,44.7035484314
e5,7,MAE,2,test,2024-01-09,2024-01-15,6,39.9000015259,45.7308197021
e5,7,MAE,2,test,2024-01-09,2024-01-16,7,48.0999984741,44.4734611511
e5,7,MAE,2,test,2024-01-10,2024-01-11,1,44.4000015259,44.1287155151
e5,7,MAE,2,test,2024-01-10,2024-01-12,2,41.4000015259,43.9787101746
