experiment,horizon,loss,seed,split,forecast_origin_date,target_date,lead,actual,forecast
e5,7,MAE,42,test,2023-11-25,2023-11-26,1,48.0000000000,48.1352157593
e5,7,MAE,42,test,2023-11-25,2023-11-27,2,47.0999984741,47.6414184570
e5,7,MAE,42,test,2023-11-25,2023-11-28,3,46.0999984741,48.0424270630
e5,7,MAE,42,test,2023-11-25,2023-11-29,4,45.7000007629,48.0065422058
e5,7,MAE,42,test,2023-11-25,2023-11-30,5,44.7000007629,47.9481964111
e5,7,MAE,42,test,2023-11-25,2023-12-01,6,44.0999984741,47.7014961243
e5,7,MAE,42,test,2023-11-25,2023-12-02,7,44.0000000000,47.7172622681
e5,7,MAE,42,test,2023-11-26,2023-11-27,1,47.0999984741,47.5591735840
e5,7,MAE,42,test,2023-11-26,2023-11-28,2,46.0999984741,47.3989181519
e5,7,MAE,42,test,2023-11-26,2023-11-29,3,45.7000007629,47.0948028564
e5,7,MAE,42,test,2023-11-26,2023-11-30,4,44.7000007629,47.2941589355
e5,7,MAE,42,test,2023-11-26,2023-12-01,5,44.0999984741,47.1208190918
e5,7,MAE,42,test,2023-11-26,2023-12-02,6,44.0000000000,47.1330680847
e5,7,MAE,42,test,2023-11-26,2023-12-03,7,41.5000000000,47.3102073669
e5,7,MAE,42,test,2023-11-27,2023-11-28,1,46.0999984741,47.0989494324
e5,7,MAE,42,test,2023-11-27,2023-11-29,2,45.7000007629,46.4580764771
e5,7,MAE,42,test,2023-11-27,2023-11-30,3,44.7000007629,46.3180198669
e5,7,MAE,42,test,2023-11-27,2023-12-01,4,44.0999984741,46.6793518066
e5,7,MAE,42,test,2023-11-27,2023-12-02,5,44.0000000000,45.9808731079
e5,7,MAE,42,test,2023-11-27,2023-12-03,6,41.5000000000,46.4740066528
e5,7,MAE,42,test,2023-11-27,2023-12-04,7,43.2999992371,46.4617347717
e5,7,MAE,42,test,2023-11-28,2023-11-29,1,45.7000007629,45.6850204468
e5,7,MAE,42,test,2023-11-28,2023-11-30,2,44.7000007629,45.0252761841
e5,7,MAE,42,test,2023-11-28,2023-12-01,3,44.0999984741,45.3368377686
e5,7,MAE,42,test,2023-11-28,2023-12-02,4,44.0000000000,45.3471984863
e5,7,MAE,42,test,2023-11-28,2023-12-03,5,41.5000000000,45.4765090942
e5,7,MAE,42,test,2023-11-28,2023-12-04,6,43.2999992371,45.5063514709
e5,7,MAE,42,test,2023-11-28,2023-12-05,7,47.9000015259,46.1344299316
e5,7,MAE,42,test,2023-11-29,2023-11-30,1,44.7000007629,45.5509529114
e5,7,MAE,42,test,2023-11-29,2023-12-01,2,44.0999984741,44.8876190186
e5,7,MAE,42,test,2023-11-29,2023-12-02,3,44.0000000000,44.6652641296
e5,7,MAE,42,test,2023-11-29,2023-12-03,4,41.5000000000,44.8772888184
e5,7,MAE,42,test,2023-11-29,2023-12-04,5,43.2999992371,45.2725524902
e5,7,MAE,42,test,2023-11-29,2023-12-05,6,47.9000015259,45.3542938232
e5,7,MAE,42,test,2023-11-29,2023-12-06,7,51.9000015259,45.3614692688
e5,7,MAE,42,test,2023-11-30,2023-12-01,1,44.0999984741,44.0013847351
e5,7,MAE,42,test,2023-11-30,2023-12-02,2,44.0000000000,43.6665382385
e5,7,MAE,42,test,2023-11-30,2023-12-03,3,41.5000000000,43.9496994019
e5,7,MAE,42,test,2023-11-30,2023-12-04,4,43.2999992371,44.3422889709
e5,7,MAE,42,test,2023-11-30,2023-12-05,5,47.9000015259,44.6232490540
e5,7,MAE,42,test,2023-11-30,2023-12-06,6,51.9000015259,44.4787139893
e5,7,MAE,42,test,2023-11-30,2023-12-07,7,51.0000000000,44.7739524841
e5,7,MAE,42,test,2023-12-01,2023-12-02,1,44.0000000000,43.7907638550
e5,7,MAE,42,test,2023-12-01,2023-12-03,2,41.5000000000,43.7360725403
e5,7,MAE,42,test,2023-12-01,2023-12-04,3,43.2999992371,43.4950447083
e5,7,MAE,42,test,2023-12-01,2023-12-05,4,47.9000015259,44.3609313965
e5,7,MAE,42,test,2023-12-01,2023-12-06,5,51.9000015259,44.4469070435
e5,7,MAE,42,test,2023-12-01,2023-12-07,6,51.0000000000,44.0727500916
e5,7,MAE,42,test,2023-12-01,2023-12-08,7,49.7000007629,44.5073814392
e5,7,MAE,42,test,2023-12-02,2023-12-03,1,41.5000000000,44.6701354980
e5,7,MAE,42,test,2023-12-02,2023-12-04,2,43.2999992371,44.4714431763
e5,7,MAE,42,test,2023-12-02,2023-12-05,3,47.9000015259,44.3740272522
e5,7,MAE,42,test,2023-12-02,2023-12-06,4,51.9000015259,44.8965682983
e5,7,MAE,42,test,2023-12-02,2023-12-07,5,51.0000000000,44.8439903259
e5,7,MAE,42,test,2023-12-02,2023-12-08,6,49.7000007629,44.7047080994
e5,7,MAE,42,test,2023-12-02,2023-12-09,7,48.5000000000,44.4008712769
e5,7,MAE,42,test,2023-12-03,2023-12-04,1,43.2999992371,41.3824195862
e5,7,MAE,42,test,2023-12-03,2023-12-05,2,47.9000015259,41.0781784058
e5,7,MAE,42,test,2023-12-03,2023-12-06,3,51.9000015259,40.8243598938
e5,7,MAE,42,test,2023-12-03,2023-12-07,4,51.0000000000,41.2445945740
e5,7,MAE,42,test,2023-12-03,2023-12-08,5,49.7000007629,41.2157440186
e5,7,MAE,42,test,2023-12-03,2023-12-09,6,48.5000000000,40.6215972900
e5,7,MAE,42,test,2023-12-03,2023-12-10,7,48.4000015259,41.0198326111
e5,7,MAE,42,test,2023-12-04,2023-12-05,1,47.9000015259,43.8719673157
e5,7,MAE,42,test,2023-12-04,2023-12-06,2,51.9000015259,43.5010261536
e5,7,MAE,42,test,2023-12-04,2023-12-07,3,51.0000000000,43.4786186218
e5,7,MAE,42,test,2023-12-04,2023-12-08,4,49.7000007629,43.4977798462
e5,7,MAE,42,test,2023-12-04,2023-12-09,5,48.5000000000,43.1737632751
e5,7,MAE,42,test,2023-12-04,2023-12-10,6,48.4000015259,42.8148803711
e5,7,MAE,42,test,2023-12-04,2023-12-11,7,48.7999992371,42.3707618713
e5,7,MAE,42,test,2023-12-05,2023-12-06,1,51.9000015259,47.2205390930
e5,7,MAE,42,test,2023-12-05,2023-12-07,2,51.0000000000,46.9968414307
e5,7,MAE,42,test,2023-12-05,2023-12-08,3,49.7000007629,46.7930603027
e5,7,MAE,42,test,2023-12-05,2023-12-09,4,48.5000000000,46.8369369507
e5,7,MAE,42,test,2023-12-05,2023-12-10,5,48.4000015259,46.5280494690
e5,7,MAE,42,test,2023-12-05,2023-12-11,6,48.7999992371,46.4972915649
e5,7,MAE,42,test,2023-12-05,2023-12-12,7,46.9000015259,45.9532127380
e5,7,MAE,42,test,2023-12-06,2023-12-07,1,51.0000000000,51.6421928406
e5,7,MAE,42,test,2023-12-06,2023-12-08,2,49.7000007629,50.9682579041
e5,7,MAE,42,test,2023-12-06,2023-12-09,3,48.5000000000,50.9839172363
e5,7,MAE,42,test,2023-12-06,2023-12-10,4,48.4000015259,51.4763565063
e5,7,MAE,42,test,2023-12-06,2023-12-11,5,48.7999992371,51.4797401428
e5,7,MAE,42,test,2023-12-06,2023-12-12,6,46.9000015259,51.0479850769
e5,7,MAE,42,test,2023-12-06,2023-12-13,7,44.5000000000,51.4357795715
e5,7,MAE,42,test,2023-12-07,2023-12-08,1,49.7000007629,50.7706832886
e5,7,MAE,42,test,2023-12-07,2023-12-09,2,48.5000000000,50.3024406433
e5,7,MAE,42,test,2023-12-07,2023-12-10,3,48.4000015259,50.3909378052
e5,7,MAE,42,test,2023-12-07,2023-12-11,4,48.7999992371,50.7315025330
e5,7,MAE,42,test,2023-12-07,2023-12-12,5,46.9000015259,50.6743888855
e5,7,MAE,42,test,2023-12-07,2023-12-13,6,44.5000000000,50.9988021851
e5,7,MAE,42,test,2023-12-07,2023-12-14,7,44.0999984741,51.4670486450
e5,7,MAE,42,test,2023-12-08,2023-12-09,1,48.5000000000,49.6196365356
e5,7,MAE,42,test,2023-12-08,2023-12-10,2,48.4000015259,49.8134689331
e5,7,MAE,42,test,2023-12-08,2023-12-11,3,48.7999992371,49.6339569092
e5,7,MAE,42,test,2023-12-08,2023-12-12,4,46.9000015259,50.4581146240
e5,7,MAE,42,test,2023-12-08,2023-12-13,5,44.5000000000,50.2709999084
e5,7,MAE,42,test,2023-12-08,2023-12-14,6,44.0999984741,50.6042861938
e5,7,MAE,42,test,2023-12-08,2023-12-15,7,43.0999984741,50.2321319580
e5,7,MAE,42,test,2023-12-09,2023-12-10,1,48.4000015259,48.7026062012
e5,7,MAE,42,test,2023-12-09,2023-12-11,2,48.7999992371,48.2915267944
e5,7,MAE,42,test,2023-12-09,2023-12-12,3,46.9000015259,47.9668502808
e5,7,MAE,42,test,2023-12-09,2023-12-13,4,44.5000000000,48.4508247375
e5,7,MAE,42,test,2023-12-09,2023-12-14,5,44.0999984741,48.7813415527
e5,7,MAE,42,test,2023-12-09,2023-12-15,6,43.0999984741,48.9918327332
e5,7,MAE,42,test,2023-12-09,2023-12-16,7,40.7000007629,48.9050216675
e5,7,MAE,42,test,2023-12-10,2023-12-11,1,48.7999992371,48.0963478088
e5,7,MAE,42,test,2023-12-10,2023-12-12,2,46.9000015259,47.7089500427
e5,7,MAE,42,test,2023-12-10,2023-12-13,3,44.5000000000,48.0946235657
e5,7,MAE,42,test,2023-12-10,2023-12-14,4,44.0999984741,48.1215705872
e5,7,MAE,42,test,2023-12-10,2023-12-15,5,43.0999984741,48.4793205261
e5,7,MAE,42,test,2023-12-10,2023-12-16,6,40.7000007629,48.0384826660
e5,7,MAE,42,test,2023-12-10,2023-12-17,7,38.7000007629,47.7224235535
e5,7,MAE,42,test,2023-12-11,2023-12-12,1,46.9000015259,48.9631767273
e5,7,MAE,42,test,2023-12-11,2023-12-13,2,44.5000000000,49.0737724304
e5,7,MAE,42,test,2023-12-11,2023-12-14,3,44.0999984741,48.9293518066
e5,7,MAE,42,test,2023-12-11,2023-12-15,4,43.0999984741,49.0625686646
e5,7,MAE,42,test,2023-12-11,2023-12-16,5,40.7000007629,48.3707046509
e5,7,MAE,42,test,2023-12-11,2023-12-17,6,38.7000007629,47.8434829712
e5,7,MAE,42,test,2023-12-11,2023-12-18,7,36.5000000000,47.1808509827
e5,7,MAE,42,test,2023-12-12,2023-12-13,1,44.5000000000,46.9243698120
e5,7,MAE,42,test,2023-12-12,2023-12-14,2,44.0999984741,46.9847908020
e5,7,MAE,42,test,2023-12-12,2023-12-15,3,43.0999984741,46.7473640442
e5,7,MAE,42,test,2023-12-12,2023-12-16,4,40.7000007629,46.3419380188
e5,7,MAE,42,test,2023-12-12,2023-12-17,5,38.7000007629,45.7415122986
e5,7,MAE,42,test,2023-12-12,2023-12-18,6,36.5000000000,45.5324592590
e5,7,MAE,42,test,2023-12-12,2023-12-19,7,35.2999992371,45.3609085083
e5,7,MAE,42,test,2023-12-13,2023-12-14,1,44.0999984741,44.4733695984
e5,7,MAE,42,test,2023-12-13,2023-12-15,2,43.0999984741,44.1704330444
e5,7,MAE,42,test,2023-12-13,2023-12-16,3,40.7000007629,44.1331710815
e5,7,MAE,42,test,2023-12-13,2023-12-17,4,38.7000007629,43.8241386414
e5,7,MAE,42,test,2023-12-13,2023-12-18,5,36.5000000000,43.3265762329
e5,7,MAE,42,test,2023-12-13,2023-12-19,6,35.2999992371,43.3722763062
e5,7,MAE,42,test,2023-12-13,2023-12-20,7,34.5000000000,43.3389053345
e5,7,MAE,42,test,2023-12-14,2023-12-15,1,43.0999984741,43.8599166870
e5,7,MAE,42,test,2023-12-14,2023-12-16,2,40.7000007629,43.5976486206
e5,7,MAE,42,test,2023-12-14,2023-12-17,3,38.7000007629,43.1880950928
e5,7,MAE,42,test,2023-12-14,2023-12-18,4,36.5000000000,43.2702636719
e5,7,MAE,42,test,2023-12-14,2023-12-19,5,35.2999992371,42.8867530823
e5,7,MAE,42,test,2023-12-14,2023-12-20,6,34.5000000000,42.9705085754
e5,7,MAE,42,test,2023-12-14,2023-12-21,7,33.0999984741,42.8850173950
e5,7,MAE,42,test,2023-12-15,2023-12-16,1,40.7000007629,43.0492286682
e5,7,MAE,42,test,2023-12-15,2023-12-17,2,38.7000007629,42.3402214050
e5,7,MAE,42,test,2023-12-15,2023-12-18,3,36.5000000000,42.0063056946
e5,7,MAE,42,test,2023-12-15,2023-12-19,4,35.2999992371,42.0735473633
e5,7,MAE,42,test,2023-12-15,2023-12-20,5,34.5000000000,41.9536476135
e5,7,MAE,42,test,2023-12-15,2023-12-21,6,33.0999984741,41.8243484497
e5,7,MAE,42,test,2023-12-15,2023-12-22,7,31.8999996185,41.5515327454
e5,7,MAE,42,test,2023-12-16,2023-12-17,1,38.7000007629,40.1596832275
e5,7,MAE,42,test,2023-12-16,2023-12-18,2,36.5000000000,39.8978538513
e5,7,MAE,42,test,2023-12-16,2023-12-19,3,35.2999992371,40.1189727783
e5,7,MAE,42,test,2023-12-16,2023-12-20,4,34.5000000000,39.9657325745
e5,7,MAE,42,test,2023-12-16,2023-12-21,5,33.0999984741,40.0224227905
e5,7,MAE,42,test,2023-12-16,2023-12-22,6,31.8999996185,39.7310676575
e5,7,MAE,42,test,2023-12-16,2023-12-23,7,33.0000000000,40.1016998291
e5,7,MAE,42,test,2023-12-17,2023-12-18,1,36.5000000000,38.5227699280
e5,7,MAE,42,test,2023-12-17,2023-12-19,2,35.2999992371,38.2073631287
e5,7,MAE,42,test,2023-12-17,2023-12-20,3,34.5000000000,37.9538497925
e5,7,MAE,42,test,2023-12-17,2023-12-21,4,33.0999984741,38.1202735901
e5,7,MAE,42,test,2023-12-17,2023-12-22,5,31.8999996185,38.0133018494
e5,7,MAE,42,test,2023-12-17,2023-12-23,6,33.0000000000,37.5551452637
e5,7,MAE,42,test,2023-12-17,2023-12-24,7,32.0999984741,37.6535339355
e5,7,MAE,42,test,2023-12-18,2023-12-19,1,35.2999992371,36.3383941650
e5,7,MAE,42,test,2023-12-18,2023-12-20,2,34.5000000000,35.8259239197
e5,7,MAE,42,test,2023-12-18,2023-12-21,3,33.0999984741,35.5498771667
e5,7,MAE,42,test,2023-12-18,2023-12-22,4,31.8999996185,35.7111816406
e5,7,MAE,42,test,2023-12-18,2023-12-23,5,33.0000000000,35.1702270508
e5,7,MAE,42,test,2023-12-18,2023-12-24,6,32.0999984741,35.5215568542
e5,7,MAE,42,test,2023-12-18,2023-12-25,7,35.0000000000,35.4934959412
e5,7,MAE,42,test,2023-12-19,2023-12-20,1,34.5000000000,34.7646598816
e5,7,MAE,42,test,2023-12-19,2023-12-21,2,33.0999984741,34.4178619385
e5,7,MAE,42,test,2023-12-19,2023-12-22,3,31.8999996185,34.1880531311
e5,7,MAE,42,test,2023-12-19,2023-12-23,4,33.0000000000,34.5659790039
e5,7,MAE,42,test,2023-12-19,2023-12-24,5,32.0999984741,34.4211578369
e5,7,MAE,42,test,2023-12-19,2023-12-25,6,35.0000000000,34.8706169128
e5,7,MAE,42,test,2023-12-19,2023-12-26,7,43.9000015259,33.9171600342
e5,7,MAE,42,test,2023-12-20,2023-12-21,1,33.0999984741,33.9147148132
e5,7,MAE,42,test,2023-12-20,2023-12-22,2,31.8999996185,33.7056770325
e5,7,MAE,42,test,2023-12-20,2023-12-23,3,33.0000000000,33.5724334717
e5,7,MAE,42,test,2023-12-20,2023-12-24,4,32.0999984741,33.3459701538
e5,7,MAE,42,test,2023-12-20,2023-12-25,5,35.0000000000,33.7062377930
e5,7,MAE,42,test,2023-12-20,2023-12-26,6,43.9000015259,33.4153785706
e5,7,MAE,42,test,2023-12-20,2023-12-27,7,43.5000000000,32.6999816895
e5,7,MAE,42,test,2023-12-21,2023-12-22,1,31.8999996185,32.3216476440
e5,7,MAE,42,test,2023-12-21,2023-12-23,2,33.0000000000,32.1975135803
e5,7,MAE,42,test,2023-12-21,2023-12-24,3,32.0999984741,31.8535480499
e5,7,MAE,42,test,2023-12-21,2023-12-25,4,35.0000000000,32.2378120422
e5,7,MAE,42,test,2023-12-21,2023-12-26,5,43.9000015259,31.5548191071
e5,7,MAE,42,test,2023-12-21,2023-12-27,6,43.5000000000,31.0514221191
e5,7,MAE,42,test,2023-12-21,2023-12-28,7,42.5999984741,31.3626079559
e5,7,MAE,42,test,2023-12-22,2023-12-23,1,33.0000000000,32.1646995544
e5,7,MAE,42,test,2023-12-22,2023-12-24,2,32.0999984741,31.8228454590
e5,7,MAE,42,test,2023-12-22,2023-12-25,3,35.0000000000,31.6927623749
e5,7,MAE,42,test,2023-12-22,2023-12-26,4,43.9000015259,31.7666587830
e5,7,MAE,42,test,2023-12-22,2023-12-27,5,43.5000000000,31.2280673981
e5,7,MAE,42,test,2023-12-22,2023-12-28,6,42.5999984741,30.7851543427
e5,7,MAE,42,test,2023-12-22,2023-12-29,7,46.5000000000,30.5536174774
e5,7,MAE,42,test,2023-12-23,2023-12-24,1,32.0999984741,32.7221717834
e5,7,MAE,42,test,2023-12-23,2023-12-25,2,35.0000000000,32.3367996216
e5,7,MAE,42,test,2023-12-23,2023-12-26,3,43.9000015259,31.9751091003
e5,7,MAE,42,test,2023-12-23,2023-12-27,4,43.5000000000,31.7748699188
e5,7,MAE,42,test,2023-12-23,2023-12-28,5,42.5999984741,31.0626029968
e5,7,MAE,42,test,2023-12-23,2023-12-29,6,46.5000000000,31.6901454926
e5,7,MAE,42,test,2023-12-23,2023-12-30,7,51.4000015259,31.2567768097
e5,7,MAE,42,test,2023-12-24,2023-12-25,1,35.0000000000,32.0219345093
e5,7,MAE,42,test,2023-12-24,2023-12-26,2,43.9000015259,31.5139770508
e5,7,MAE,42,test,2023-12-24,2023-12-27,3,43.5000000000,31.1682510376
e5,7,MAE,42,test,2023-12-24,2023-12-28,4,42.5999984741,31.1330471039
e5,7,MAE,42,test,2023-12-24,2023-12-29,5,46.5000000000,31.2143745422
e5,7,MAE,42,test,2023-12-24,2023-12-30,6,51.4000015259,31.2630004883
e5,7,MAE,42,test,2023-12-24,2023-12-31,7,50.4000015259,31.4726657867
e5,7,MAE,42,test,2023-12-25,2023-12-26,1,43.9000015259,35.1136245728
e5,7,MAE,42,test,2023-12-25,2023-12-27,2,43.5000000000,34.7089195251
e5,7,MAE,42,test,2023-12-25,2023-12-28,3,42.5999984741,34.5935134888
e5,7,MAE,42,test,2023-12-25,2023-12-29,4,46.5000000000,34.6409187317
e5,7,MAE,42,test,2023-12-25,2023-12-30,5,51.4000015259,34.9291572571
e5,7,MAE,42,test,2023-12-25,2023-12-31,6,50.4000015259,34.9720191956
e5,7,MAE,42,test,2023-12-25,2024-01-01,7,51.5000000000,35.2995910645
e5,7,MAE,42,test,2023-12-26,2023-12-27,1,43.5000000000,43.4924697876
e5,7,MAE,42,test,2023-12-26,2023-12-28,2,42.5999984741,43.4622497559
e5,7,MAE,42,test,2023-12-26,2023-12-29,3,46.5000000000,43.7241783142
e5,7,MAE,42,test,2023-12-26,2023-12-30,4,51.4000015259,43.9334411621
e5,7,MAE,42,test,2023-12-26,2023-12-31,5,50.4000015259,44.4009780884
e5,7,MAE,42,test,2023-12-26,2024-01-01,6,51.5000000000,43.7273445129
e5,7,MAE,42,test,2023-12-26,2024-01-02,7,50.2000007629,43.2996788025
e5,7,MAE,42,test,2023-12-27,2023-12-28,1,42.5999984741,43.6636199951
e5,7,MAE,42,test,2023-12-27,2023-12-29,2,46.5000000000,43.0825386047
e5,7,MAE,42,test,2023-12-27,2023-12-30,3,51.4000015259,43.5290374756
e5,7,MAE,42,test,2023-12-27,2023-12-31,4,50.4000015259,43.6376266479
e5,7,MAE,42,test,2023-12-27,2024-01-01,5,51.5000000000,43.5606307983
e5,7,MAE,42,test,2023-12-27,2024-01-02,6,50.2000007629,43.1176948547
e5,7,MAE,42,test,2023-12-27,2024-01-03,7,49.0000000000,42.9013290405
e5,7,MAE,42,test,2023-12-28,2023-12-29,1,46.5000000000,43.6045799255
e5,7,MAE,42,test,2023-12-28,2023-12-30,2,51.4000015259,42.9024467468
e5,7,MAE,42,test,2023-12-28,2023-12-31,3,50.4000015259,43.0947952271
e5,7,MAE,42,test,2023-12-28,2024-01-01,4,51.5000000000,42.7227363586
e5,7,MAE,42,test,2023-12-28,2024-01-02,5,50.2000007629,42.5609245300
e5,7,MAE,42,test,2023-12-28,2024-01-03,6,49.0000000000,42.6314392090
e5,7,MAE,42,test,2023-12-28,2024-01-04,7,48.0000000000,42.1733665466
e5,7,MAE,42,test,2023-12-29,2023-12-30,1,51.4000015259,46.2979049683
e5,7,MAE,42,test,2023-12-29,2023-12-31,2,50.4000015259,46.6884231567
e5,7,MAE,42,test,2023-12-29,2024-01-01,3,51.5000000000,45.5042419434
e5,7,MAE,42,test,2023-12-29,2024-01-02,4,50.2000007629,45.3879394531
e5,7,MAE,42,test,2023-12-29,2024-01-03,5,49.0000000000,45.2777214050
e5,7,MAE,42,test,2023-12-29,2024-01-04,6,48.0000000000,45.4615173340
e5,7,MAE,42,test,2023-12-29,2024-01-05,7,47.5000000000,45.3588752747
e5,7,MAE,42,test,2023-12-30,2023-12-31,1,50.4000015259,52.4110603333
e5,7,MAE,42,test,2023-12-30,2024-01-01,2,51.5000000000,51.2501335144
e5,7,MAE,42,test,2023-12-30,2024-01-02,3,50.2000007629,51.0351943970
e5,7,MAE,42,test,2023-12-30,2024-01-03,4,49.0000000000,51.0350532532
e5,7,MAE,42,test,2023-12-30,2024-01-04,5,48.0000000000,50.7312660217
e5,7,MAE,42,test,2023-12-30,2024-01-05,6,47.5000000000,51.0612983704
e5,7,MAE,42,test,2023-12-30,2024-01-06,7,48.5000000000,50.9163589478
e5,7,MAE,42,test,2023-12-31,2024-01-01,1,51.5000000000,50.2730789185
e5,7,MAE,42,test,2023-12-31,2024-01-02,2,50.2000007629,49.5722084045
e5,7,MAE,42,test,2023-12-31,2024-01-03,3,49.0000000000,49.8004341125
e5,7,MAE,42,test,2023-12-31,2024-01-04,4,48.0000000000,49.4771842957
e5,7,MAE,42,test,2023-12-31,2024-01-05,5,47.5000000000,49.5424919128
e5,7,MAE,42,test,2023-12-31,2024-01-06,6,48.5000000000,49.6133422852
e5,7,MAE,42,test,2023-12-31,2024-01-07,7,49.0000000000,49.5879898071
e5,7,MAE,42,test,2024-01-01,2024-01-02,1,50.2000007629,51.1112136841
e5,7,MAE,42,test,2024-01-01,2024-01-03,2,49.0000000000,50.7306785583
e5,7,MAE,42,test,2024-01-01,2024-01-04,3,48.0000000000,50.5602302551
e5,7,MAE,42,test,2024-01-01,2024-01-05,4,47.5000000000,50.7182807922
e5,7,MAE,42,test,2024-01-01,2024-01-06,5,48.5000000000,50.6381721497
e5,7,MAE,42,test,2024-01-01,2024-01-07,6,49.0000000000,50.5909843445
e5,7,MAE,42,test,2024-01-01,2024-01-08,7,47.7999992371,50.9204826355
e5,7,MAE,42,test,2024-01-02,2024-01-03,1,49.0000000000,50.1267776489
e5,7,MAE,42,test,2024-01-02,2024-01-04,2,48.0000000000,49.3823852539
e5,7,MAE,42,test,2024-01-02,2024-01-05,3,47.5000000000,49.3886032104
e5,7,MAE,42,test,2024-01-02,2024-01-06,4,48.5000000000,49.7254753113
e5,7,MAE,42,test,2024-01-02,2024-01-07,5,49.0000000000,49.3466949463
e5,7,MAE,42,test,2024-01-02,2024-01-08,6,47.7999992371,49.6887969971
e5,7,MAE,42,test,2024-01-02,2024-01-09,7,46.5000000000,50.1446266174
e5,7,MAE,42,test,2024-01-03,2024-01-04,1,48.0000000000,48.9469642639
e5,7,MAE,42,test,2024-01-03,2024-01-05,2,47.5000000000,48.2204208374
e5,7,MAE,42,test,2024-01-03,2024-01-06,3,48.5000000000,48.3250617981
e5,7,MAE,42,test,2024-01-03,2024-01-07,4,49.0000000000,48.1795501709
e5,7,MAE,42,test,2024-01-03,2024-01-08,5,47.7999992371,48.4007186890
e5,7,MAE,42,test,2024-01-03,2024-01-09,6,46.5000000000,48.8753585815
e5,7,MAE,42,test,2024-01-03,2024-01-10,7,45.0000000000,49.4018707275
e5,7,MAE,42,test,2024-01-04,2024-01-05,1,47.5000000000,47.9440612793
e5,7,MAE,42,test,2024-01-04,2024-01-06,2,48.5000000000,47.5747947693
e5,7,MAE,42,test,2024-01-04,2024-01-07,3,49.0000000000,47.2466583252
e5,7,MAE,42,test,2024-01-04,2024-01-08,4,47.7999992371,47.8156661987
e5,7,MAE,42,test,2024-01-04,2024-01-09,5,46.5000000000,47.9403266907
e5,7,MAE,42,test,2024-01-04,2024-01-10,6,45.0000000000,48.0712699890
e5,7,MAE,42,test,2024-01-04,2024-01-11,7,44.4000015259,48.2211761475
e5,7,MAE,42,test,2024-01-05,2024-01-06,1,48.5000000000,47.3858070374
e5,7,MAE,42,test,2024-01-05,2024-01-07,2,49.0000000000,47.0590515137
e5,7,MAE,42,test,2024-01-05,2024-01-08,3,47.7999992371,46.9466323853
e5,7,MAE,42,test,2024-01-05,2024-01-09,4,46.5000000000,47.5586662292
e5,7,MAE,42,test,2024-01-05,2024-01-10,5,45.0000000000,47.8120536804
e5,7,MAE,42,test,2024-01-05,2024-01-11,6,44.4000015259,47.5530624390
e5,7,MAE,42,test,2024-01-05,2024-01-12,7,41.4000015259,47.8155822754
e5,7,MAE,42,test,2024-01-06,2024-01-07,1,49.0000000000,47.7029342651
e5,7,MAE,42,test,2024-01-06,2024-01-08,2,47.7999992371,47.7339401245
e5,7,MAE,42,test,2024-01-06,2024-01-09,3,46.5000000000,48.2837371826
e5,7,MAE,42,test,2024-01-06,2024-01-10,4,45.0000000000,48.5961227417
e5,7,MAE,42,test,2024-01-06,2024-01-11,5,44.4000015259,48.6662063599
e5,7,MAE,42,test,2024-01-06,2024-01-12,6,41.4000015259,48.5241355896
e5,7,MAE,42,test,2024-01-06,2024-01-13,7,39.0999984741,48.4507484436
e5,7,MAE,42,test,2024-01-07,2024-01-08,1,47.7999992371,49.2845153809
e5,7,MAE,42,test,2024-01-07,2024-01-09,2,46.5000000000,49.0600471497
e5,7,MAE,42,test,2024-01-07,2024-01-10,3,45.0000000000,49.0767097473
e5,7,MAE,42,test,2024-01-07,2024-01-11,4,44.4000015259,49.2820968628
e5,7,MAE,42,test,2024-01-07,2024-01-12,5,41.4000015259,49.0616645813
e5,7,MAE,42,test,2024-01-07,2024-01-13,6,39.0999984741,48.7799949646
e5,7,MAE,42,test,2024-01-07,2024-01-14,7,36.5999984741,48.5747604370
e5,7,MAE,42,test,2024-01-08,2024-01-09,1,46.5000000000,47.7424354553
e5,7,MAE,42,test,2024-01-08,2024-01-10,2,45.0000000000,47.6424674988
e5,7,MAE,42,test,2024-01-08,2024-01-11,3,44.4000015259,47.1051940918
e5,7,MAE,42,test,2024-01-08,2024-01-12,4,41.4000015259,47.3698501587
e5,7,MAE,42,test,2024-01-08,2024-01-13,5,39.0999984741,46.6213836670
e5,7,MAE,42,test,2024-01-08,2024-01-14,6,36.5999984741,46.9527397156
e5,7,MAE,42,test,2024-01-08,2024-01-15,7,39.9000015259,46.7042617798
e5,7,MAE,42,test,2024-01-09,2024-01-10,1,45.0000000000,46.2046051025
e5,7,MAE,42,test,2024-01-09,2024-01-11,2,44.4000015259,45.5416526794
e5,7,MAE,42,test,2024-01-09,2024-01-12,3,41.4000015259,45.5712013245
e5,7,MAE,42,test,2024-01-09,2024-01-13,4,39.0999984741,45.6506080627
e5,7,MAE,42,test,2024-01-09,2024-01-14,5,36.5999984741,45.1579513550
e5,7,MAE,42,test,2024-01-09,2024-01-15,6,39.9000015259,45.4426193237
e5,7,MAE,42,test,2024-01-09,2024-01-16,7,48.0999984741,45.3606414795
e5,7,MAE,42,test,2024-01-10,2024-01-11,1,44.4000015259,44.5935707092
e5,7,MAE,42,test,2024-01-10,2024-01-12,2,41.4000015259,43.9595489502
