experiment,horizon,loss,seed,split,forecast_origin_date,target_date,lead,actual,forecast
e5,14,MAE,3,test,2023-06-16,2023-06-18,2,51.7000007629,49.8968963623
e5,14,MAE,3,test,2023-06-16,2023-06-19,3,51.5999984741,51.2898101807
e5,14,MAE,3,test,2023-06-16,2023-06-20,4,51.5999984741,51.4620552063
e5,14,MAE,3,test,2023-06-16,2023-06-21,5,51.7000007629,51.9664268494
e5,14,MAE,3,test,2023-06-16,2023-06-22,6,51.7000007629,52.0591697693
e5,14,MAE,3,test,2023-06-16,2023-06-23,7,51.5999984741,52.0354614258
e5,14,MAE,3,test,2023-06-16,2023-06-24,8,51.5999984741,51.2831382751
e5,14,MAE,3,test,2023-06-16,2023-06-25,9,51.5000000000,50.8483314514
e5,14,MAE,3,test,2023-06-16,2023-06-26,10,51.4000015259,51.2557449341
e5,14,MAE,3,test,2023-06-16,2023-06-27,11,51.5999984741,51.6773834229
e5,14,MAE,3,test,2023-06-16,2023-06-28,12,51.5000000000,51.0281639099
e5,14,MAE,3,test,2023-06-16,2023-06-29,13,51.5999984741,50.7535896301
e5,14,MAE,3,test,2023-06-16,2023-06-30,14,51.5999984741,51.7841949463
e5,14,MAE,3,test,2023-06-17,2023-06-18,1,51.7000007629,50.8769721985
e5,14,MAE,3,test,2023-06-17,2023-06-19,2,51.5999984741,51.0312423706
e5,14,MAE,3,test,2023-06-17,2023-06-20,3,51.5999984741,51.5468521118
e5,14,MAE,3,test,2023-06-17,2023-06-21,4,51.7000007629,52.7344017029
e5,14,MAE,3,test,2023-06-17,2023-06-22,5,51.7000007629,53.8814582825
e5,14,MAE,3,test,2023-06-17,2023-06-23,6,51.5999984741,52.8207855225
e5,14,MAE,3,test,2023-06-17,2023-06-24,7,51.5999984741,52.5460090637
e5,14,MAE,3,test,2023-06-17,2023-06-25,8,51.5000000000,52.1261138916
e5,14,MAE,3,test,2023-06-17,2023-06-26,9,51.4000015259,52.1972503662
e5,14,MAE,3,test,2023-06-17,2023-06-27,10,51.5999984741,52.1195373535
e5,14,MAE,3,test,2023-06-17,2023-06-28,11,51.5000000000,52.3761062622
e5,14,MAE,3,test,2023-06-17,2023-06-29,12,51.5999984741,52.3710365295
e5,14,MAE,3,test,2023-06-17,2023-06-30,13,51.5999984741,52.3642311096
e5,14,MAE,3,test,2023-06-17,2023-07-01,14,51.5999984741,52.9587020874
e5,14,MAE,3,test,2023-06-18,2023-06-19,1,51.5999984741,50.8734893799
e5,14,MAE,3,test,2023-06-18,2023-06-20,2,51.5999984741,50.6412124634
e5,14,MAE,3,test,2023-06-18,2023-06-21,3,51.7000007629,52.0886306763
e5,14,MAE,3,test,2023-06-18,2023-06-22,4,51.7000007629,53.0921325684
e5,14,MAE,3,test,2023-06-18,2023-06-23,5,51.5999984741,52.8846702576
e5,14,MAE,3,test,2023-06-18,2023-06-24,6,51.5999984741,51.5589981079
e5,14,MAE,3,test,2023-06-18,2023-06-25,7,51.5000000000,52.0119323730
e5,14,MAE,3,test,2023-06-18,2023-06-26,8,51.4000015259,51.5781364441
e5,14,MAE,3,test,2023-06-18,2023-06-27,9,51.5999984741,51.7631950378
e5,14,MAE,3,test,2023-06-18,2023-06-28,10,51.5000000000,51.2504158020
e5,14,MAE,3,test,2023-06-18,2023-06-29,11,51.5999984741,52.1714744568
e5,14,MAE,3,test,2023-06-18,2023-06-30,12,51.5999984741,53.0607757568
e5,14,MAE,3,test,2023-06-18,2023-07-01,13,51.5999984741,52.4000892639
e5,14,MAE,3,test,2023-06-18,2023-07-02,14,51.7999992371,53.7720527649
e5,14,MAE,3,test,2023-06-19,2023-06-20,1,51.5999984741,50.2148132324
e5,14,MAE,3,test,2023-06-19,2023-06-21,2,51.7000007629,50.2725906372
e5,14,MAE,3,test,2023-06-19,2023-06-22,3,51.7000007629,53.7128524780
e5,14,MAE,3,test,2023-06-19,2023-06-23,4,51.5999984741,53.3533554077
e5,14,MAE,3,test,2023-06-19,2023-06-24,5,51.5999984741,51.9663581848
e5,14,MAE,3,test,2023-06-19,2023-06-25,6,51.5000000000,51.2001457214
e5,14,MAE,3,test,2023-06-19,2023-06-26,7,51.4000015259,50.7966079712
e5,14,MAE,3,test,2023-06-19,2023-06-27,8,51.5999984741,50.7564430237
e5,14,MAE,3,test,2023-06-19,2023-06-28,9,51.5000000000,49.9201965332
e5,14,MAE,3,test,2023-06-19,2023-06-29,10,51.5999984741,50.8929824829
e5,14,MAE,3,test,2023-06-19,2023-06-30,11,51.5999984741,51.0758743286
e5,14,MAE,3,test,2023-06-19,2023-07-01,12,51.5999984741,51.2496604919
e5,14,MAE,3,test,2023-06-19,2023-07-02,13,51.7999992371,51.8862266541
e5,14,MAE,3,test,2023-06-19,2023-07-03,14,51.7999992371,51.5367965698
e5,14,MAE,3,test,2023-06-20,2023-06-21,1,51.7000007629,51.1709251404
e5,14,MAE,3,test,2023-06-20,2023-06-22,2,51.7000007629,51.7789993286
e5,14,MAE,3,test,2023-06-20,2023-06-23,3,51.5999984741,52.5675926208
e5,14,MAE,3,test,2023-06-20,2023-06-24,4,51.5999984741,51.3960723877
e5,14,MAE,3,test,2023-06-20,2023-06-25,5,51.5000000000,51.6860427856
e5,14,MAE,3,test,2023-06-20,2023-06-26,6,51.4000015259,52.0519523621
e5,14,MAE,3,test,2023-06-20,2023-06-27,7,51.5999984741,50.8657569885
e5,14,MAE,3,test,2023-06-20,2023-06-28,8,51.5000000000,50.5271797180
e5,14,MAE,3,test,2023-06-20,2023-06-29,9,51.5999984741,50.8964080811
e5,14,MAE,3,test,2023-06-20,2023-06-30,10,51.5999984741,51.9518775940
e5,14,MAE,3,test,2023-06-20,2023-07-01,11,51.5999984741,52.7372398376
e5,14,MAE,3,test,2023-06-20,2023-07-02,12,51.7999992371,53.3118019104
e5,14,MAE,3,test,2023-06-20,2023-07-03,13,51.7999992371,52.7734336853
e5,14,MAE,3,test,2023-06-20,2023-07-04,14,51.9000015259,52.8159980774
e5,14,MAE,3,test,2023-06-21,2023-06-22,1,51.7000007629,51.9237174988
e5,14,MAE,3,test,2023-06-21,2023-06-23,2,51.5999984741,51.0925521851
e5,14,MAE,3,test,2023-06-21,2023-06-24,3,51.5999984741,51.6754341125
e5,14,MAE,3,test,2023-06-21,2023-06-25,4,51.5000000000,51.2012939453
e5,14,MAE,3,test,2023-06-21,2023-06-26,5,51.4000015259,51.4788665771
e5,14,MAE,3,test,2023-06-21,2023-06-27,6,51.5999984741,51.8829727173
e5,14,MAE,3,test,2023-06-21,2023-06-28,7,51.5000000000,50.7913322449
e5,14,MAE,3,test,2023-06-21,2023-06-29,8,51.5999984741,51.4160842896
e5,14,MAE,3,test,2023-06-21,2023-06-30,9,51.5999984741,52.0519905090
e5,14,MAE,3,test,2023-06-21,2023-07-01,10,51.5999984741,52.3277740479
e5,14,MAE,3,test,2023-06-21,2023-07-02,11,51.7999992371,53.3603782654
e5,14,MAE,3,test,2023-06-21,2023-07-03,12,51.7999992371,53.0916557312
e5,14,MAE,3,test,2023-06-21,2023-07-04,13,51.9000015259,53.2616958618
e5,14,MAE,3,test,2023-06-21,2023-07-05,14,51.9000015259,53.8786888123
e5,14,MAE,3,test,2023-06-22,2023-06-23,1,51.5999984741,52.8760490417
e5,14,MAE,3,test,2023-06-22,2023-06-24,2,51.5999984741,50.9711914062
e5,14,MAE,3,test,2023-06-22,2023-06-25,3,51.5000000000,52.7542037964
e5,14,MAE,3,test,2023-06-22,2023-06-26,4,51.4000015259,53.1990127563
e5,14,MAE,3,test,2023-06-22,2023-06-27,5,51.5999984741,51.5985374451
e5,14,MAE,3,test,2023-06-22,2023-06-28,6,51.5000000000,50.5378723145
e5,14,MAE,3,test,2023-06-22,2023-06-29,7,51.5999984741,51.6787605286
e5,14,MAE,3,test,2023-06-22,2023-06-30,8,51.5999984741,52.7304992676
e5,14,MAE,3,test,2023-06-22,2023-07-01,9,51.5999984741,53.3279724121
e5,14,MAE,3,test,2023-06-22,2023-07-02,10,51.7999992371,53.8461990356
e5,14,MAE,3,test,2023-06-22,2023-07-03,11,51.7999992371,53.6734466553
e5,14,MAE,3,test,2023-06-22,2023-07-04,12,51.9000015259,54.1686210632
e5,14,MAE,3,test,2023-06-22,2023-07-05,13,51.9000015259,53.0564002991
e5,14,MAE,3,test,2023-06-22,2023-07-06,14,51.5999984741,52.6374549866
e5,14,MAE,3,test,2023-06-23,2023-06-24,1,51.5999984741,51.4876098633
e5,14,MAE,3,test,2023-06-23,2023-06-25,2,51.5000000000,51.9394149780
e5,14,MAE,3,test,2023-06-23,2023-06-26,3,51.4000015259,52.3996887207
e5,14,MAE,3,test,2023-06-23,2023-06-27,4,51.5999984741,51.8997535706
e5,14,MAE,3,test,2023-06-23,2023-06-28,5,51.5000000000,51.3189010620
e5,14,MAE,3,test,2023-06-23,2023-06-29,6,51.5999984741,51.9244956970
e5,14,MAE,3,test,2023-06-23,2023-06-30,7,51.5999984741,52.9563713074
e5,14,MAE,3,test,2023-06-23,2023-07-01,8,51.5999984741,52.9675140381
e5,14,MAE,3,test,2023-06-23,2023-07-02,9,51.7999992371,53.4826965332
e5,14,MAE,3,test,2023-06-23,2023-07-03,10,51.7999992371,54.0795364380
e5,14,MAE,3,test,2023-06-23,2023-07-04,11,51.9000015259,54.6697044373
e5,14,MAE,3,test,2023-06-23,2023-07-05,12,51.9000015259,54.7079696655
e5,14,MAE,3,test,2023-06-23,2023-07-06,13,51.5999984741,53.6664772034
e5,14,MAE,3,test,2023-06-23,2023-07-07,14,51.7000007629,54.5020828247
e5,14,MAE,3,test,2023-06-24,2023-06-25,1,51.5000000000,51.4669532776
e5,14,MAE,3,test,2023-06-24,2023-06-26,2,51.4000015259,50.7034111023
e5,14,MAE,3,test,2023-06-24,2023-06-27,3,51.5999984741,51.8692665100
e5,14,MAE,3,test,2023-06-24,2023-06-28,4,51.5000000000,51.2953872681
e5,14,MAE,3,test,2023-06-24,2023-06-29,5,51.5999984741,52.1859893799
e5,14,MAE,3,test,2023-06-24,2023-06-30,6,51.5999984741,51.6160621643
e5,14,MAE,3,test,2023-06-24,2023-07-01,7,51.5999984741,52.0159301758
e5,14,MAE,3,test,2023-06-24,2023-07-02,8,51.7999992371,52.6816825867
e5,14,MAE,3,test,2023-06-24,2023-07-03,9,51.7999992371,52.2611846924
e5,14,MAE,3,test,2023-06-24,2023-07-04,10,51.9000015259,53.9716072083
e5,14,MAE,3,test,2023-06-24,2023-07-05,11,51.9000015259,53.0964698792
e5,14,MAE,3,test,2023-06-24,2023-07-06,12,51.5999984741,53.1419792175
e5,14,MAE,3,test,2023-06-24,2023-07-07,13,51.7000007629,53.2741203308
e5,14,MAE,3,test,2023-06-24,2023-07-08,14,51.7000007629,52.9771575928
e5,14,MAE,3,test,2023-06-25,2023-06-26,1,51.4000015259,52.4766082764
e5,14,MAE,3,test,2023-06-25,2023-06-27,2,51.5999984741,51.3705406189
e5,14,MAE,3,test,2023-06-25,2023-06-28,3,51.5000000000,52.0387039185
e5,14,MAE,3,test,2023-06-25,2023-06-29,4,51.5999984741,52.4990119934
e5,14,MAE,3,test,2023-06-25,2023-06-30,5,51.5999984741,53.2637290955
e5,14,MAE,3,test,2023-06-25,2023-07-01,6,51.5999984741,54.4280967712
e5,14,MAE,3,test,2023-06-25,2023-07-02,7,51.7999992371,53.9771194458
e5,14,MAE,3,test,2023-06-25,2023-07-03,8,51.7999992371,53.3396682739
e5,14,MAE,3,test,2023-06-25,2023-07-04,9,51.9000015259,53.5855712891
e5,14,MAE,3,test,2023-06-25,2023-07-05,10,51.9000015259,54.3192939758
e5,14,MAE,3,test,2023-06-25,2023-07-06,11,51.5999984741,53.6376686096
e5,14,MAE,3,test,2023-06-25,2023-07-07,12,51.7000007629,52.4855766296
e5,14,MAE,3,test,2023-06-25,2023-07-08,13,51.7000007629,52.5202636719
e5,14,MAE,3,test,2023-06-25,2023-07-09,14,51.7999992371,54.2092666626
e5,14,MAE,3,test,2023-06-26,2023-06-27,1,51.5999984741,51.0841064453
e5,14,MAE,3,test,2023-06-26,2023-06-28,2,51.5000000000,50.9472198486
e5,14,MAE,3,test,2023-06-26,2023-06-29,3,51.5999984741,51.8327484131
e5,14,MAE,3,test,2023-06-26,2023-06-30,4,51.5999984741,51.7818069458
e5,14,MAE,3,test,2023-06-26,2023-07-01,5,51.5999984741,51.3904304504
e5,14,MAE,3,test,2023-06-26,2023-07-02,6,51.7999992371,51.8385238647
e5,14,MAE,3,test,2023-06-26,2023-07-03,7,51.7999992371,52.1056594849
e5,14,MAE,3,test,2023-06-26,2023-07-04,8,51.9000015259,51.4850921631
e5,14,MAE,3,test,2023-06-26,2023-07-05,9,51.9000015259,51.6766471863
e5,14,MAE,3,test,2023-06-26,2023-07-06,10,51.5999984741,51.6674575806
e5,14,MAE,3,test,2023-06-26,2023-07-07,11,51.7000007629,52.3318634033
e5,14,MAE,3,test,2023-06-26,2023-07-08,12,51.7000007629,51.3628005981
e5,14,MAE,3,test,2023-06-26,2023-07-09,13,51.7999992371,51.2490158081
e5,14,MAE,3,test,2023-06-26,2023-07-10,14,51.7999992371,51.7326736450
e5,14,MAE,3,test,2023-06-27,2023-06-28,1,51.5000000000,51.6209182739
e5,14,MAE,3,test,2023-06-27,2023-06-29,2,51.5999984741,51.7732734680
e5,14,MAE,3,test,2023-06-27,2023-06-30,3,51.5999984741,52.3656654358
e5,14,MAE,3,test,2023-06-27,2023-07-01,4,51.5999984741,51.8180351257
e5,14,MAE,3,test,2023-06-27,2023-07-02,5,51.7999992371,51.9438514709
e5,14,MAE,3,test,2023-06-27,2023-07-03,6,51.7999992371,51.7817001343
e5,14,MAE,3,test,2023-06-27,2023-07-04,7,51.9000015259,51.8317108154
e5,14,MAE,3,test,2023-06-27,2023-07-05,8,51.9000015259,51.4510612488
e5,14,MAE,3,test,2023-06-27,2023-07-06,9,51.5999984741,50.8692207336
e5,14,MAE,3,test,2023-06-27,2023-07-07,10,51.7000007629,51.5667381287
e5,14,MAE,3,test,2023-06-27,2023-07-08,11,51.7000007629,50.6275138855
e5,14,MAE,3,test,2023-06-27,2023-07-09,12,51.7999992371,51.0733757019
e5,14,MAE,3,test,2023-06-27,2023-07-10,13,51.7999992371,50.5274047852
e5,14,MAE,3,test,2023-06-27,2023-07-11,14,51.7999992371,50.9563827515
e5,14,MAE,3,test,2023-06-28,2023-06-29,1,51.5999984741,51.6197891235
e5,14,MAE,3,test,2023-06-28,2023-06-30,2,51.5999984741,51.4136695862
e5,14,MAE,3,test,2023-06-28,2023-07-01,3,51.5999984741,51.4859275818
e5,14,MAE,3,test,2023-06-28,2023-07-02,4,51.7999992371,51.8815879822
e5,14,MAE,3,test,2023-06-28,2023-07-03,5,51.7999992371,51.3861351013
e5,14,MAE,3,test,2023-06-28,2023-07-04,6,51.9000015259,51.5100860596
e5,14,MAE,3,test,2023-06-28,2023-07-05,7,51.9000015259,51.5826339722
e5,14,MAE,3,test,2023-06-28,2023-07-06,8,51.5999984741,51.1277160645
e5,14,MAE,3,test,2023-06-28,2023-07-07,9,51.7000007629,51.6178588867
e5,14,MAE,3,test,2023-06-28,2023-07-08,10,51.7000007629,50.5882301331
e5,14,MAE,3,test,2023-06-28,2023-07-09,11,51.7999992371,50.9422073364
e5,14,MAE,3,test,2023-06-28,2023-07-10,12,51.7999992371,50.6329116821
e5,14,MAE,3,test,2023-06-28,2023-07-11,13,51.7999992371,50.3489036560
e5,14,MAE,3,test,2023-06-28,2023-07-12,14,51.7000007629,50.8895950317
e5,14,MAE,3,test,2023-06-29,2023-06-30,1,51.5999984741,51.7872924805
e5,14,MAE,3,test,2023-06-29,2023-07-01,2,51.5999984741,51.2583694458
e5,14,MAE,3,test,2023-06-29,2023-07-02,3,51.7999992371,51.8165931702
e5,14,MAE,3,test,2023-06-29,2023-07-03,4,51.7999992371,51.7487602234
e5,14,MAE,3,test,2023-06-29,2023-07-04,5,51.9000015259,51.5648918152
e5,14,MAE,3,test,2023-06-29,2023-07-05,6,51.9000015259,51.0651893616
e5,14,MAE,3,test,2023-06-29,2023-07-06,7,51.5999984741,50.8883705139
e5,14,MAE,3,test,2023-06-29,2023-07-07,8,51.7000007629,51.7756042480
e5,14,MAE,3,test,2023-06-29,2023-07-08,9,51.7000007629,51.2409172058
e5,14,MAE,3,test,2023-06-29,2023-07-09,10,51.7999992371,51.5394401550
e5,14,MAE,3,test,2023-06-29,2023-07-10,11,51.7999992371,51.4449386597
e5,14,MAE,3,test,2023-06-29,2023-07-11,12,51.7999992371,52.0794219971
e5,14,MAE,3,test,2023-06-29,2023-07-12,13,51.7000007629,51.3239555359
e5,14,MAE,3,test,2023-06-29,2023-07-13,14,51.9000015259,50.9908561707
e5,14,MAE,3,test,2023-06-30,2023-07-01,1,51.5999984741,51.3138160706
e5,14,MAE,3,test,2023-06-30,2023-07-02,2,51.7999992371,51.6746597290
e5,14,MAE,3,test,2023-06-30,2023-07-03,3,51.7999992371,51.9727096558
e5,14,MAE,3,test,2023-06-30,2023-07-04,4,51.9000015259,51.4537086487
e5,14,MAE,3,test,2023-06-30,2023-07-05,5,51.9000015259,51.0921592712
e5,14,MAE,3,test,2023-06-30,2023-07-06,6,51.5999984741,50.7506332397
e5,14,MAE,3,test,2023-06-30,2023-07-07,7,51.7000007629,51.7621726990
e5,14,MAE,3,test,2023-06-30,2023-07-08,8,51.7000007629,50.9314231873
e5,14,MAE,3,test,2023-06-30,2023-07-09,9,51.7999992371,50.9873161316
e5,14,MAE,3,test,2023-06-30,2023-07-10,10,51.7999992371,50.7931213379
e5,14,MAE,3,test,2023-06-30,2023-07-11,11,51.7999992371,50.9257621765
e5,14,MAE,3,test,2023-06-30,2023-07-12,12,51.7000007629,51.0317230225
e5,14,MAE,3,test,2023-06-30,2023-07-13,13,51.9000015259,50.7328948975
e5,14,MAE,3,test,2023-06-30,2023-07-14,14,51.9000015259,50.9929237366
e5,14,MAE,3,test,2023-07-01,2023-07-02,1,51.7999992371,51.9378280640
e5,14,MAE,3,test,2023-07-01,2023-07-03,2,51.7999992371,52.1855278015
e5,14,MAE,3,test,2023-07-01,2023-07-04,3,51.9000015259,52.0750007629
e5,14,MAE,3,test,2023-07-01,2023-07-05,4,51.9000015259,52.0249671936
e5,14,MAE,3,test,2023-07-01,2023-07-06,5,51.5999984741,51.5580711365
e5,14,MAE,3,test,2023-07-01,2023-07-07,6,51.7000007629,51.9550399780
e5,14,MAE,3,test,2023-07-01,2023-07-08,7,51.7000007629,51.6462669373
e5,14,MAE,3,test,2023-07-01,2023-07-09,8,51.7999992371,51.4723281860
e5,14,MAE,3,test,2023-07-01,2023-07-10,9,51.7999992371,51.2066955566
e5,14,MAE,3,test,2023-07-01,2023-07-11,10,51.7999992371,51.5880508423
e5,14,MAE,3,test,2023-07-01,2023-07-12,11,51.7000007629,51.9879112244
e5,14,MAE,3,test,2023-07-01,2023-07-13,12,51.9000015259,51.3354530334
e5,14,MAE,3,test,2023-07-01,2023-07-14,13,51.9000015259,51.0228691101
e5,14,MAE,3,test,2023-07-01,2023-07-15,14,51.7999992371,51.6421394348
e5,14,MAE,3,test,2023-07-02,2023-07-03,1,51.7999992371,51.6206893921
e5,14,MAE,3,test,2023-07-02,2023-07-04,2,51.9000015259,51.6699447632
e5,14,MAE,3,test,2023-07-02,2023-07-05,3,51.9000015259,51.9428825378
e5,14,MAE,3,test,2023-07-02,2023-07-06,4,51.5999984741,52.3976097107
e5,14,MAE,3,test,2023-07-02,2023-07-07,5,51.7000007629,52.5605354309
e5,14,MAE,3,test,2023-07-02,2023-07-08,6,51.7000007629,51.3451423645
e5,14,MAE,3,test,2023-07-02,2023-07-09,7,51.7999992371,51.9309921265
e5,14,MAE,3,test,2023-07-02,2023-07-10,8,51.7999992371,51.3232040405
e5,14,MAE,3,test,2023-07-02,2023-07-11,9,51.7999992371,51.5063629150
e5,14,MAE,3,test,2023-07-02,2023-07-12,10,51.7000007629,51.7375488281
e5,14,MAE,3,test,2023-07-02,2023-07-13,11,51.9000015259,51.6232910156
e5,14,MAE,3,test,2023-07-02,2023-07-14,12,51.9000015259,51.2372550964
e5,14,MAE,3,test,2023-07-02,2023-07-15,13,51.7999992371,51.3288230896
e5,14,MAE,3,test,2023-07-02,2023-07-16,14,51.7999992371,51.5485725403
e5,14,MAE,3,test,2023-07-03,2023-07-04,1,51.9000015259,51.5647544861
e5,14,MAE,3,test,2023-07-03,2023-07-05,2,51.9000015259,51.3434524536
e5,14,MAE,3,test,2023-07-03,2023-07-06,3,51.5999984741,51.6496162415
e5,14,MAE,3,test,2023-07-03,2023-07-07,4,51.7000007629,52.0223464966
e5,14,MAE,3,test,2023-07-03,2023-07-08,5,51.7000007629,51.7303733826
e5,14,MAE,3,test,2023-07-03,2023-07-09,6,51.7999992371,51.5745086670
e5,14,MAE,3,test,2023-07-03,2023-07-10,7,51.7999992371,51.3668327332
e5,14,MAE,3,test,2023-07-03,2023-07-11,8,51.7999992371,51.3736801147
e5,14,MAE,3,test,2023-07-03,2023-07-12,9,51.7000007629,51.5050163269
e5,14,MAE,3,test,2023-07-03,2023-07-13,10,51.9000015259,51.0897483826
e5,14,MAE,3,test,2023-07-03,2023-07-14,11,51.9000015259,51.7063293457
e5,14,MAE,3,test,2023-07-03,2023-07-15,12,51.7999992371,52.0896797180
e5,14,MAE,3,test,2023-07-03,2023-07-16,13,51.7999992371,51.8717117310
e5,14,MAE,3,test,2023-07-03,2023-07-17,14,52.0000000000,52.4088783264
e5,14,MAE,3,test,2023-07-04,2023-07-05,1,51.9000015259,51.3783569336
e5,14,MAE,3,test,2023-07-04,2023-07-06,2,51.5999984741,51.2223625183
e5,14,MAE,3,test,2023-07-04,2023-07-07,3,51.7000007629,52.7485885620
e5,14,MAE,3,test,2023-07-04,2023-07-08,4,51.7000007629,51.3188400269
e5,14,MAE,3,test,2023-07-04,2023-07-09,5,51.7999992371,51.6401252747
e5,14,MAE,3,test,2023-07-04,2023-07-10,6,51.7999992371,51.1361198425
e5,14,MAE,3,test,2023-07-04,2023-07-11,7,51.7999992371,52.0426254272
e5,14,MAE,3,test,2023-07-04,2023-07-12,8,51.7000007629,51.1469917297
e5,14,MAE,3,test,2023-07-04,2023-07-13,9,51.9000015259,51.2438201904
e5,14,MAE,3,test,2023-07-04,2023-07-14,10,51.9000015259,51.5589065552
e5,14,MAE,3,test,2023-07-04,2023-07-15,11,51.7999992371,51.2173614502
e5,14,MAE,3,test,2023-07-04,2023-07-16,12,51.7999992371,52.6405944824
e5,14,MAE,3,test,2023-07-04,2023-07-17,13,52.0000000000,52.5657997131
e5,14,MAE,3,test,2023-07-04,2023-07-18,14,52.0999984741,52.7504997253
e5,14,MAE,3,test,2023-07-05,2023-07-06,1,51.5999984741,51.4736022949
e5,14,MAE,3,test,2023-07-05,2023-07-07,2,51.7000007629,51.9574089050
e5,14,MAE,3,test,2023-07-05,2023-07-08,3,51.7000007629,51.8215332031
e5,14,MAE,3,test,2023-07-05,2023-07-09,4,51.7999992371,51.3935089111
e5,14,MAE,3,test,2023-07-05,2023-07-10,5,51.7999992371,51.8906211853
e5,14,MAE,3,test,2023-07-05,2023-07-11,6,51.7999992371,51.7715606689
e5,14,MAE,3,test,2023-07-05,2023-07-12,7,51.7000007629,51.6541633606
e5,14,MAE,3,test,2023-07-05,2023-07-13,8,51.9000015259,51.6019248962
e5,14,MAE,3,test,2023-07-05,2023-07-14,9,51.9000015259,51.0551681519
e5,14,MAE,3,test,2023-07-05,2023-07-15,10,51.7999992371,51.7376289368
e5,14,MAE,3,test,2023-07-05,2023-07-16,11,51.7999992371,51.2873268127
e5,14,MAE,3,test,2023-07-05,2023-07-17,12,52.0000000000,51.5886611938
e5,14,MAE,3,test,2023-07-05,2023-07-18,13,52.0999984741,51.1325721741
e5,14,MAE,3,test,2023-07-05,2023-07-19,14,52.0000000000,50.9809303284
e5,14,MAE,3,test,2023-07-06,2023-07-07,1,51.7000007629,51.9071731567
e5,14,MAE,3,test,2023-07-06,2023-07-08,2,51.7000007629,50.4831962585
e5,14,MAE,3,test,2023-07-06,2023-07-09,3,51.7999992371,51.1861534119
e5,14,MAE,3,test,2023-07-06,2023-07-10,4,51.7999992371,51.3460388184
e5,14,MAE,3,test,2023-07-06,2023-07-11,5,51.7999992371,51.4349479675
e5,14,MAE,3,test,2023-07-06,2023-07-12,6,51.7000007629,51.2319869995
e5,14,MAE,3,test,2023-07-06,2023-07-13,7,51.9000015259,50.6957550049
e5,14,MAE,3,test,2023-07-06,2023-07-14,8,51.9000015259,51.2361564636
e5,14,MAE,3,test,2023-07-06,2023-07-15,9,51.7999992371,51.4632873535
e5,14,MAE,3,test,2023-07-06,2023-07-16,10,51.7999992371,51.9155235291
e5,14,MAE,3,test,2023-07-06,2023-07-17,11,52.0000000000,51.6107902527
e5,14,MAE,3,test,2023-07-06,2023-07-18,12,52.0999984741,51.3178443909
e5,14,MAE,3,test,2023-07-06,2023-07-19,13,52.0000000000,51.1379776001
e5,14,MAE,3,test,2023-07-06,2023-07-20,14,52.0000000000,52.0272560120
e5,14,MAE,3,test,2023-07-07,2023-07-08,1,51.7000007629,50.7839736938
e5,14,MAE,3,test,2023-07-07,2023-07-09,2,51.7999992371,51.3445281982
e5,14,MAE,3,test,2023-07-07,2023-07-10,3,51.7999992371,51.8626785278
e5,14,MAE,3,test,2023-07-07,2023-07-11,4,51.7999992371,51.3248214722
e5,14,MAE,3,test,2023-07-07,2023-07-12,5,51.7000007629,51.7807159424
e5,14,MAE,3,test,2023-07-07,2023-07-13,6,51.9000015259,51.7138595581
e5,14,MAE,3,test,2023-07-07,2023-07-14,7,51.9000015259,51.5181427002
e5,14,MAE,3,test,2023-07-07,2023-07-15,8,51.7999992371,51.7491722107
e5,14,MAE,3,test,2023-07-07,2023-07-16,9,51.7999992371,51.4381179810
e5,14,MAE,3,test,2023-07-07,2023-07-17,10,52.0000000000,52.3786087036
e5,14,MAE,3,test,2023-07-07,2023-07-18,11,52.0999984741,51.9849433899
e5,14,MAE,3,test,2023-07-07,2023-07-19,12,52.0000000000,50.6330986023
e5,14,MAE,3,test,2023-07-07,2023-07-20,13,52.0000000000,51.7747840881
e5,14,MAE,3,test,2023-07-07,2023-07-21,14,52.0000000000,52.6454391479
e5,14,MAE,3,test,2023-07-08,2023-07-09,1,51.7999992371,51.5980682373
e5,14,MAE,3,test,2023-07-08,2023-07-10,2,51.7999992371,51.0763740540
e5,14,MAE,3,test,2023-07-08,2023-07-11,3,51.7999992371,52.0182609558
e5,14,MAE,3,test,2023-07-08,2023-07-12,4,51.7000007629,52.2814025879
e5,14,MAE,3,test,2023-07-08,2023-07-13,5,51.9000015259,51.4080009460
e5,14,MAE,3,test,2023-07-08,2023-07-14,6,51.9000015259,51.4486694336
e5,14,MAE,3,test,2023-07-08,2023-07-15,7,51.7999992371,51.8844032288
e5,14,MAE,3,test,2023-07-08,2023-07-16,8,51.7999992371,51.7155418396
e5,14,MAE,3,test,2023-07-08,2023-07-17,9,52.0000000000,51.7963027954
e5,14,MAE,3,test,2023-07-08,2023-07-18,10,52.0999984741,52.1709785461
e5,14,MAE,3,test,2023-07-08,2023-07-19,11,52.0000000000,52.1945838928
e5,14,MAE,3,test,2023-07-08,2023-07-20,12,52.0000000000,52.2796096802
e5,14,MAE,3,test,2023-07-08,2023-07-21,13,52.0000000000,52.3917388916
e5,14,MAE,3,test,2023-07-08,2023-07-22,14,52.2000007629,51.7945365906
e5,14,MAE,3,test,2023-07-09,2023-07-10,1,51.7999992371,51.6311874390
e5,14,MAE,3,test,2023-07-09,2023-07-11,2,51.7999992371,51.6657485962
e5,14,MAE,3,test,2023-07-09,2023-07-12,3,51.7000007629,51.6287956238
