experiment,horizon,loss,seed,split,forecast_origin_date,target_date,lead,actual,forecast
e5,14,MAE,2,validation,2021-06-15,2021-06-24,9,49.7000007629,49.4102249146
e5,14,MAE,2,validation,2021-06-15,2021-06-25,10,49.0999984741,49.2988243103
e5,14,MAE,2,validation,2021-06-15,2021-06-26,11,48.9000015259,49.1887359619
e5,14,MAE,2,validation,2021-06-15,2021-06-27,12,48.9000015259,48.9704132080
e5,14,MAE,2,validation,2021-06-15,2021-06-28,13,50.0999984741,49.3707084656
e5,14,MAE,2,validation,2021-06-15,2021-06-29,14,50.0000000000,49.5375595093
e5,14,MAE,2,validation,2021-06-16,2021-06-17,1,49.9000015259,50.1076240540
e5,14,MAE,2,validation,2021-06-16,2021-06-18,2,49.9000015259,49.6683197021
e5,14,MAE,2,validation,2021-06-16,2021-06-19,3,49.5999984741,50.6956672668
e5,14,MAE,2,validation,2021-06-16,2021-06-20,4,49.4000015259,50.3568649292
e5,14,MAE,2,validation,2021-06-16,2021-06-21,5,49.5999984741,49.2727622986
e5,14,MAE,2,validation,2021-06-16,2021-06-22,6,49.4000015259,49.2443275452
e5,14,MAE,2,validation,2021-06-16,2021-06-23,7,49.7999992371,49.2643699646
e5,14,MAE,2,validation,2021-06-16,2021-06-24,8,49.7000007629,49.3871192932
e5,14,MAE,2,validation,2021-06-16,2021-06-25,9,49.0999984741,49.2818603516
e5,14,MAE,2,validation,2021-06-16,2021-06-26,10,48.9000015259,49.3360519409
e5,14,MAE,2,validation,2021-06-16,2021-06-27,11,48.9000015259,49.7573280334
e5,14,MAE,2,validation,2021-06-16,2021-06-28,12,50.0999984741,49.7402915955
e5,14,MAE,2,validation,2021-06-16,2021-06-29,13,50.0000000000,49.8522605896
e5,14,MAE,2,validation,2021-06-16,2021-06-30,14,49.5999984741,49.7863388062
e5,14,MAE,2,validation,2021-06-17,2021-06-18,1,49.9000015259,49.9205017090
e5,14,MAE,2,validation,2021-06-17,2021-06-19,2,49.5999984741,50.4915809631
e5,14,MAE,2,validation,2021-06-17,2021-06-20,3,49.4000015259,50.1812019348
e5,14,MAE,2,validation,2021-06-17,2021-06-21,4,49.5999984741,49.8493537903
e5,14,MAE,2,validation,2021-06-17,2021-06-22,5,49.4000015259,49.9513092041
e5,14,MAE,2,validation,2021-06-17,2021-06-23,6,49.7999992371,49.7348899841
e5,14,MAE,2,validation,2021-06-17,2021-06-24,7,49.7000007629,49.8364753723
e5,14,MAE,2,validation,2021-06-17,2021-06-25,8,49.0999984741,50.2304000854
e5,14,MAE,2,validation,2021-06-17,2021-06-26,9,48.9000015259,49.7489471436
e5,14,MAE,2,validation,2021-06-17,2021-06-27,10,48.9000015259,49.8645324707
e5,14,MAE,2,validation,2021-06-17,2021-06-28,11,50.0999984741,50.4999008179
e5,14,MAE,2,validation,2021-06-17,2021-06-29,12,50.0000000000,50.6473083496
e5,14,MAE,2,validation,2021-06-17,2021-06-30,13,49.5999984741,50.4265823364
e5,14,MAE,2,validation,2021-06-17,2021-07-01,14,49.2999992371,49.9539566040
e5,14,MAE,2,validation,2021-06-18,2021-06-19,1,49.5999984741,50.4623374939
e5,14,MAE,2,validation,2021-06-18,2021-06-20,2,49.4000015259,50.0434265137
e5,14,MAE,2,validation,2021-06-18,2021-06-21,3,49.5999984741,49.7093544006
e5,14,MAE,2,validation,2021-06-18,2021-06-22,4,49.4000015259,49.6151924133
e5,14,MAE,2,validation,2021-06-18,2021-06-23,5,49.7999992371,49.3866958618
e5,14,MAE,2,validation,2021-06-18,2021-06-24,6,49.7000007629,49.6777725220
e5,14,MAE,2,validation,2021-06-18,2021-06-25,7,49.0999984741,49.6511077881
e5,14,MAE,2,validation,2021-06-18,2021-06-26,8,48.9000015259,49.4880867004
e5,14,MAE,2,validation,2021-06-18,2021-06-27,9,48.9000015259,49.6549186707
e5,14,MAE,2,validation,2021-06-18,2021-06-28,10,50.0999984741,50.3117675781
e5,14,MAE,2,validation,2021-06-18,2021-06-29,11,50.0000000000,50.6001510620
e5,14,MAE,2,validation,2021-06-18,2021-06-30,12,49.5999984741,50.1902770996
e5,14,MAE,2,validation,2021-06-18,2021-07-01,13,49.2999992371,49.4640045166
e5,14,MAE,2,validation,2021-06-18,2021-07-02,14,49.0000000000,49.4916534424
e5,14,MAE,2,validation,2021-06-19,2021-06-20,1,49.4000015259,50.0189094543
e5,14,MAE,2,validation,2021-06-19,2021-06-21,2,49.5999984741,49.2734947205
e5,14,MAE,2,validation,2021-06-19,2021-06-22,3,49.4000015259,49.0802841187
e5,14,MAE,2,validation,2021-06-19,2021-06-23,4,49.7999992371,49.1538047791
e5,14,MAE,2,validation,2021-06-19,2021-06-24,5,49.7000007629,49.1432800293
e5,14,MAE,2,validation,2021-06-19,2021-06-25,6,49.0999984741,49.3102416992
e5,14,MAE,2,validation,2021-06-19,2021-06-26,7,48.9000015259,49.3813323975
e5,14,MAE,2,validation,2021-06-19,2021-06-27,8,48.9000015259,49.7525367737
e5,14,MAE,2,validation,2021-06-19,2021-06-28,9,50.0999984741,49.9842987061
e5,14,MAE,2,validation,2021-06-19,2021-06-29,10,50.0000000000,50.0804824829
e5,14,MAE,2,validation,2021-06-19,2021-06-30,11,49.5999984741,49.8981819153
e5,14,MAE,2,validation,2021-06-19,2021-07-01,12,49.2999992371,49.2743949890
e5,14,MAE,2,validation,2021-06-19,2021-07-02,13,49.0000000000,48.7472343445
e5,14,MAE,2,validation,2021-06-19,2021-07-03,14,48.7999992371,48.6942481995
e5,14,MAE,2,validation,2021-06-20,2021-06-21,1,49.5999984741,49.4059028625
e5,14,MAE,2,validation,2021-06-20,2021-06-22,2,49.4000015259,49.1627998352
e5,14,MAE,2,validation,2021-06-20,2021-06-23,3,49.7999992371,49.1246490479
e5,14,MAE,2,validation,2021-06-20,2021-06-24,4,49.7000007629,49.2748756409
e5,14,MAE,2,validation,2021-06-20,2021-06-25,5,49.0999984741,49.0637779236
e5,14,MAE,2,validation,2021-06-20,2021-06-26,6,48.9000015259,49.2334938049
e5,14,MAE,2,validation,2021-06-20,2021-06-27,7,48.9000015259,49.6545066833
e5,14,MAE,2,validation,2021-06-20,2021-06-28,8,50.0999984741,49.3637390137
e5,14,MAE,2,validation,2021-06-20,2021-06-29,9,50.0000000000,49.2777862549
e5,14,MAE,2,validation,2021-06-20,2021-06-30,10,49.5999984741,49.2143821716
e5,14,MAE,2,validation,2021-06-20,2021-07-01,11,49.2999992371,49.0610160828
e5,14,MAE,2,validation,2021-06-20,2021-07-02,12,49.0000000000,48.6826705933
e5,14,MAE,2,validation,2021-06-20,2021-07-03,13,48.7999992371,48.2599449158
e5,14,MAE,2,validation,2021-06-20,2021-07-04,14,48.7000007629,48.2948265076
e5,14,MAE,2,validation,2021-06-21,2021-06-22,1,49.4000015259,49.4296722412
e5,14,MAE,2,validation,2021-06-21,2021-06-23,2,49.7999992371,49.3488922119
e5,14,MAE,2,validation,2021-06-21,2021-06-24,3,49.7000007629,49.5250511169
e5,14,MAE,2,validation,2021-06-21,2021-06-25,4,49.0999984741,49.6798744202
e5,14,MAE,2,validation,2021-06-21,2021-06-26,5,48.9000015259,49.5234756470
e5,14,MAE,2,validation,2021-06-21,2021-06-27,6,48.9000015259,49.6506729126
e5,14,MAE,2,validation,2021-06-21,2021-06-28,7,50.0999984741,49.6248359680
e5,14,MAE,2,validation,2021-06-21,2021-06-29,8,50.0000000000,49.7513084412
e5,14,MAE,2,validation,2021-06-21,2021-06-30,9,49.5999984741,49.4004440308
e5,14,MAE,2,validation,2021-06-21,2021-07-01,10,49.2999992371,49.3409385681
e5,14,MAE,2,validation,2021-06-21,2021-07-02,11,49.0000000000,49.4549407959
e5,14,MAE,2,validation,2021-06-21,2021-07-03,12,48.7999992371,48.8709487915
e5,14,MAE,2,validation,2021-06-21,2021-07-04,13,48.7000007629,49.0708656311
e5,14,MAE,2,validation,2021-06-21,2021-07-05,14,48.7000007629,49.1617546082
e5,14,MAE,2,validation,2021-06-22,2021-06-23,1,49.7999992371,49.1231803894
e5,14,MAE,2,validation,2021-06-22,2021-06-24,2,49.7000007629,49.0503501892
e5,14,MAE,2,validation,2021-06-22,2021-06-25,3,49.0999984741,49.0519065857
e5,14,MAE,2,validation,2021-06-22,2021-06-26,4,48.9000015259,48.9103355408
e5,14,MAE,2,validation,2021-06-22,2021-06-27,5,48.9000015259,48.9181442261
e5,14,MAE,2,validation,2021-06-22,2021-06-28,6,50.0999984741,49.0655288696
e5,14,MAE,2,validation,2021-06-22,2021-06-29,7,50.0000000000,48.8216209412
e5,14,MAE,2,validation,2021-06-22,2021-06-30,8,49.5999984741,48.8539886475
e5,14,MAE,2,validation,2021-06-22,2021-07-01,9,49.2999992371,48.2432365417
e5,14,MAE,2,validation,2021-06-22,2021-07-02,10,49.0000000000,48.3500938416
e5,14,MAE,2,validation,2021-06-22,2021-07-03,11,48.7999992371,48.1656761169
e5,14,MAE,2,validation,2021-06-22,2021-07-04,12,48.7000007629,48.3341369629
e5,14,MAE,2,validation,2021-06-22,2021-07-05,13,48.7000007629,48.2228393555
e5,14,MAE,2,validation,2021-06-22,2021-07-06,14,48.7000007629,47.6989517212
e5,14,MAE,2,validation,2021-06-23,2021-06-24,1,49.7000007629,49.5552482605
e5,14,MAE,2,validation,2021-06-23,2021-06-25,2,49.0999984741,49.4041862488
e5,14,MAE,2,validation,2021-06-23,2021-06-26,3,48.9000015259,49.3911705017
e5,14,MAE,2,validation,2021-06-23,2021-06-27,4,48.9000015259,49.4149246216
e5,14,MAE,2,validation,2021-06-23,2021-06-28,5,50.0999984741,49.0676956177
e5,14,MAE,2,validation,2021-06-23,2021-06-29,6,50.0000000000,49.1601295471
e5,14,MAE,2,validation,2021-06-23,2021-06-30,7,49.5999984741,49.3908081055
e5,14,MAE,2,validation,2021-06-23,2021-07-01,8,49.2999992371,49.0654029846
e5,14,MAE,2,validation,2021-06-23,2021-07-02,9,49.0000000000,48.9387474060
e5,14,MAE,2,validation,2021-06-23,2021-07-03,10,48.7999992371,48.6233482361
e5,14,MAE,2,validation,2021-06-23,2021-07-04,11,48.7000007629,49.0561218262
e5,14,MAE,2,validation,2021-06-23,2021-07-05,12,48.7000007629,48.3943862915
e5,14,MAE,2,validation,2021-06-23,2021-07-06,13,48.7000007629,47.8724708557
e5,14,MAE,2,validation,2021-06-23,2021-07-07,14,50.2999992371,49.3225326538
e5,14,MAE,2,validation,2021-06-24,2021-06-25,1,49.0999984741,49.6861648560
e5,14,MAE,2,validation,2021-06-24,2021-06-26,2,48.9000015259,49.4862747192
e5,14,MAE,2,validation,2021-06-24,2021-06-27,3,48.9000015259,49.8198051453
e5,14,MAE,2,validation,2021-06-24,2021-06-28,4,50.0999984741,49.6775894165
e5,14,MAE,2,validation,2021-06-24,2021-06-29,5,50.0000000000,49.0700759888
e5,14,MAE,2,validation,2021-06-24,2021-06-30,6,49.5999984741,49.3372650146
e5,14,MAE,2,validation,2021-06-24,2021-07-01,7,49.2999992371,49.5718460083
e5,14,MAE,2,validation,2021-06-24,2021-07-02,8,49.0000000000,49.6140136719
e5,14,MAE,2,validation,2021-06-24,2021-07-03,9,48.7999992371,48.9244461060
e5,14,MAE,2,validation,2021-06-24,2021-07-04,10,48.7000007629,48.9122238159
e5,14,MAE,2,validation,2021-06-24,2021-07-05,11,48.7000007629,48.9841766357
e5,14,MAE,2,validation,2021-06-24,2021-07-06,12,48.7000007629,48.5150184631
e5,14,MAE,2,validation,2021-06-24,2021-07-07,13,50.2999992371,49.9536666870
e5,14,MAE,2,validation,2021-06-24,2021-07-08,14,50.7000007629,49.0277481079
e5,14,MAE,2,validation,2021-06-25,2021-06-26,1,48.9000015259,49.2228546143
e5,14,MAE,2,validation,2021-06-25,2021-06-27,2,48.9000015259,49.3753852844
e5,14,MAE,2,validation,2021-06-25,2021-06-28,3,50.0999984741,48.8157920837
e5,14,MAE,2,validation,2021-06-25,2021-06-29,4,50.0000000000,48.6698112488
e5,14,MAE,2,validation,2021-06-25,2021-06-30,5,49.5999984741,48.3374519348
e5,14,MAE,2,validation,2021-06-25,2021-07-01,6,49.2999992371,48.5050964355
e5,14,MAE,2,validation,2021-06-25,2021-07-02,7,49.0000000000,48.7966156006
e5,14,MAE,2,validation,2021-06-25,2021-07-03,8,48.7999992371,48.6520233154
e5,14,MAE,2,validation,2021-06-25,2021-07-04,9,48.7000007629,48.5650482178
e5,14,MAE,2,validation,2021-06-25,2021-07-05,10,48.7000007629,48.4367599487
e5,14,MAE,2,validation,2021-06-25,2021-07-06,11,48.7000007629,48.5753593445
e5,14,MAE,2,validation,2021-06-25,2021-07-07,12,50.2999992371,49.4440803528
e5,14,MAE,2,validation,2021-06-25,2021-07-08,13,50.7000007629,48.3002891541
e5,14,MAE,2,validation,2021-06-25,2021-07-09,14,50.5999984741,48.1407165527
e5,14,MAE,2,validation,2021-06-26,2021-06-27,1,48.9000015259,48.7974967957
e5,14,MAE,2,validation,2021-06-26,2021-06-28,2,50.0999984741,48.4799270630
e5,14,MAE,2,validation,2021-06-26,2021-06-29,3,50.0000000000,48.3590965271
e5,14,MAE,2,validation,2021-06-26,2021-06-30,4,49.5999984741,48.3966255188
e5,14,MAE,2,validation,2021-06-26,2021-07-01,5,49.2999992371,48.1645774841
e5,14,MAE,2,validation,2021-06-26,2021-07-02,6,49.0000000000,48.2893409729
e5,14,MAE,2,validation,2021-06-26,2021-07-03,7,48.7999992371,48.2090911865
e5,14,MAE,2,validation,2021-06-26,2021-07-04,8,48.7000007629,48.4176635742
e5,14,MAE,2,validation,2021-06-26,2021-07-05,9,48.7000007629,48.3260726929
e5,14,MAE,2,validation,2021-06-26,2021-07-06,10,48.7000007629,48.2225608826
e5,14,MAE,2,validation,2021-06-26,2021-07-07,11,50.2999992371,49.5612297058
e5,14,MAE,2,validation,2021-06-26,2021-07-08,12,50.7000007629,48.6852569580
e5,14,MAE,2,validation,2021-06-26,2021-07-09,13,50.5999984741,48.7401046753
e5,14,MAE,2,validation,2021-06-26,2021-07-10,14,50.7999992371,48.9134407043
e5,14,MAE,2,validation,2021-06-27,2021-06-28,1,50.0999984741,48.6420860291
e5,14,MAE,2,validation,2021-06-27,2021-06-29,2,50.0000000000,48.3648567200
e5,14,MAE,2,validation,2021-06-27,2021-06-30,3,49.5999984741,48.1728668213
e5,14,MAE,2,validation,2021-06-27,2021-07-01,4,49.2999992371,48.1253852844
e5,14,MAE,2,validation,2021-06-27,2021-07-02,5,49.0000000000,48.0771408081
e5,14,MAE,2,validation,2021-06-27,2021-07-03,6,48.7999992371,48.0956802368
e5,14,MAE,2,validation,2021-06-27,2021-07-04,7,48.7000007629,48.0358924866
e5,14,MAE,2,validation,2021-06-27,2021-07-05,8,48.7000007629,48.1993217468
e5,14,MAE,2,validation,2021-06-27,2021-07-06,9,48.7000007629,47.7509574890
e5,14,MAE,2,validation,2021-06-27,2021-07-07,10,50.2999992371,49.3059463501
e5,14,MAE,2,validation,2021-06-27,2021-07-08,11,50.7000007629,48.6573181152
e5,14,MAE,2,validation,2021-06-27,2021-07-09,12,50.5999984741,48.3750610352
e5,14,MAE,2,validation,2021-06-27,2021-07-10,13,50.7999992371,48.3730125427
e5,14,MAE,2,validation,2021-06-27,2021-07-11,14,50.7000007629,48.1660079956
e5,14,MAE,2,validation,2021-06-28,2021-06-29,1,50.0000000000,50.2840919495
e5,14,MAE,2,validation,2021-06-28,2021-06-30,2,49.5999984741,49.9260139465
e5,14,MAE,2,validation,2021-06-28,2021-07-01,3,49.2999992371,49.8105812073
e5,14,MAE,2,validation,2021-06-28,2021-07-02,4,49.0000000000,49.7868843079
e5,14,MAE,2,validation,2021-06-28,2021-07-03,5,48.7999992371,49.6412315369
e5,14,MAE,2,validation,2021-06-28,2021-07-04,6,48.7000007629,49.6530494690
e5,14,MAE,2,validation,2021-06-28,2021-07-05,7,48.7000007629,49.8771934509
e5,14,MAE,2,validation,2021-06-28,2021-07-06,8,48.7000007629,50.4689369202
e5,14,MAE,2,validation,2021-06-28,2021-07-07,9,50.2999992371,51.4236602783
e5,14,MAE,2,validation,2021-06-28,2021-07-08,10,50.7000007629,50.6729049683
e5,14,MAE,2,validation,2021-06-28,2021-07-09,11,50.5999984741,50.6605987549
e5,14,MAE,2,validation,2021-06-28,2021-07-10,12,50.7999992371,50.6385841370
e5,14,MAE,2,validation,2021-06-28,2021-07-11,13,50.7000007629,50.2668495178
e5,14,MAE,2,validation,2021-06-28,2021-07-12,14,50.5999984741,50.2119560242
e5,14,MAE,2,validation,2021-06-29,2021-06-30,1,49.5999984741,49.9008140564
e5,14,MAE,2,validation,2021-06-29,2021-07-01,2,49.2999992371,49.5557708740
e5,14,MAE,2,validation,2021-06-29,2021-07-02,3,49.0000000000,49.6024436951
e5,14,MAE,2,validation,2021-06-29,2021-07-03,4,48.7999992371,49.6511993408
e5,14,MAE,2,validation,2021-06-29,2021-07-04,5,48.7000007629,49.3286170959
e5,14,MAE,2,validation,2021-06-29,2021-07-05,6,48.7000007629,49.6482925415
e5,14,MAE,2,validation,2021-06-29,2021-07-06,7,48.7000007629,49.9293136597
e5,14,MAE,2,validation,2021-06-29,2021-07-07,8,50.2999992371,50.7689857483
e5,14,MAE,2,validation,2021-06-29,2021-07-08,9,50.7000007629,49.9265670776
e5,14,MAE,2,validation,2021-06-29,2021-07-09,10,50.5999984741,50.2886161804
e5,14,MAE,2,validation,2021-06-29,2021-07-10,11,50.7999992371,50.0641212463
e5,14,MAE,2,validation,2021-06-29,2021-07-11,12,50.7000007629,50.0171203613
e5,14,MAE,2,validation,2021-06-29,2021-07-12,13,50.5999984741,49.7991333008
e5,14,MAE,2,validation,2021-06-29,2021-07-13,14,50.4000015259,49.0403099060
e5,14,MAE,2,validation,2021-06-30,2021-07-01,1,49.2999992371,49.6014366150
e5,14,MAE,2,validation,2021-06-30,2021-07-02,2,49.0000000000,49.4632606506
e5,14,MAE,2,validation,2021-06-30,2021-07-03,3,48.7999992371,49.3649559021
e5,14,MAE,2,validation,2021-06-30,2021-07-04,4,48.7000007629,49.3938217163
e5,14,MAE,2,validation,2021-06-30,2021-07-05,5,48.7000007629,49.3396453857
e5,14,MAE,2,validation,2021-06-30,2021-07-06,6,48.7000007629,49.6872978210
e5,14,MAE,2,validation,2021-06-30,2021-07-07,7,50.2999992371,50.2876052856
e5,14,MAE,2,validation,2021-06-30,2021-07-08,8,50.7000007629,49.4069328308
e5,14,MAE,2,validation,2021-06-30,2021-07-09,9,50.5999984741,49.8706703186
e5,14,MAE,2,validation,2021-06-30,2021-07-10,10,50.7999992371,50.1937217712
e5,14,MAE,2,validation,2021-06-30,2021-07-11,11,50.7000007629,50.1879844666
e5,14,MAE,2,validation,2021-06-30,2021-07-12,12,50.5999984741,50.0389900208
e5,14,MAE,2,validation,2021-06-30,2021-07-13,13,50.4000015259,49.2941703796
e5,14,MAE,2,validation,2021-06-30,2021-07-14,14,50.5999984741,49.1421699524
e5,14,MAE,2,validation,2021-07-01,2021-07-02,1,49.0000000000,49.2856903076
e5,14,MAE,2,validation,2021-07-01,2021-07-03,2,48.7999992371,49.1372032166
e5,14,MAE,2,validation,2021-07-01,2021-07-04,3,48.7000007629,49.2126045227
e5,14,MAE,2,validation,2021-07-01,2021-07-05,4,48.7000007629,49.2816505432
e5,14,MAE,2,validation,2021-07-01,2021-07-06,5,48.7000007629,49.4414596558
e5,14,MAE,2,validation,2021-07-01,2021-07-07,6,50.2999992371,49.9578056335
e5,14,MAE,2,validation,2021-07-01,2021-07-08,7,50.7000007629,49.2310218811
e5,14,MAE,2,validation,2021-07-01,2021-07-09,8,50.5999984741,49.7684249878
e5,14,MAE,2,validation,2021-07-01,2021-07-10,9,50.7999992371,49.7663078308
e5,14,MAE,2,validation,2021-07-01,2021-07-11,10,50.7000007629,50.1436157227
e5,14,MAE,2,validation,2021-07-01,2021-07-12,11,50.5999984741,50.2008018494
e5,14,MAE,2,validation,2021-07-01,2021-07-13,12,50.4000015259,49.5146293640
e5,14,MAE,2,validation,2021-07-01,2021-07-14,13,50.5999984741,49.1896553040
e5,14,MAE,2,validation,2021-07-01,2021-07-15,14,50.4000015259,49.0295639038
e5,14,MAE,2,validation,2021-07-02,2021-07-03,1,48.7999992371,49.0754241943
e5,14,MAE,2,validation,2021-07-02,2021-07-04,2,48.7000007629,48.9216918945
e5,14,MAE,2,validation,2021-07-02,2021-07-05,3,48.7000007629,48.8445625305
e5,14,MAE,2,validation,2021-07-02,2021-07-06,4,48.7000007629,49.2312049866
e5,14,MAE,2,validation,2021-07-02,2021-07-07,5,50.2999992371,49.6985206604
e5,14,MAE,2,validation,2021-07-02,2021-07-08,6,50.7000007629,48.8640518188
e5,14,MAE,2,validation,2021-07-02,2021-07-09,7,50.5999984741,49.0950584412
e5,14,MAE,2,validation,2021-07-02,2021-07-10,8,50.7999992371,48.9701728821
e5,14,MAE,2,validation,2021-07-02,2021-07-11,9,50.7000007629,49.3019943237
e5,14,MAE,2,validation,2021-07-02,2021-07-12,10,50.5999984741,49.7287101746
e5,14,MAE,2,validation,2021-07-02,2021-07-13,11,50.4000015259,48.9988594055
e5,14,MAE,2,validation,2021-07-02,2021-07-14,12,50.5999984741,48.5312347412
e5,14,MAE,2,validation,2021-07-02,2021-07-15,13,50.4000015259,48.3652725220
e5,14,MAE,2,validation,2021-07-02,2021-07-16,14,50.2999992371,48.2684402466
e5,14,MAE,2,validation,2021-07-03,2021-07-04,1,48.7000007629,48.6807937622
e5,14,MAE,2,validation,2021-07-03,2021-07-05,2,48.7000007629,48.6361923218
e5,14,MAE,2,validation,2021-07-03,2021-07-06,3,48.7000007629,48.8522796631
e5,14,MAE,2,validation,2021-07-03,2021-07-07,4,50.2999992371,49.5669097900
e5,14,MAE,2,validation,2021-07-03,2021-07-08,5,50.7000007629,48.3522109985
e5,14,MAE,2,validation,2021-07-03,2021-07-09,6,50.5999984741,48.7899017334
e5,14,MAE,2,validation,2021-07-03,2021-07-10,7,50.7999992371,48.7327728271
e5,14,MAE,2,validation,2021-07-03,2021-07-11,8,50.7000007629,48.9846725464
e5,14,MAE,2,validation,2021-07-03,2021-07-12,9,50.5999984741,49.2169380188
e5,14,MAE,2,validation,2021-07-03,2021-07-13,10,50.4000015259,48.5192909241
e5,14,MAE,2,validation,2021-07-03,2021-07-14,11,50.5999984741,48.2313842773
e5,14,MAE,2,validation,2021-07-03,2021-07-15,12,50.4000015259,47.8542976379
e5,14,MAE,2,validation,2021-07-03,2021-07-16,13,50.2999992371,47.6665039062
e5,14,MAE,2,validation,2021-07-03,2021-07-17,14,50.0999984741,48.3355331421
e5,14,MAE,2,validation,2021-07-04,2021-07-05,1,48.7000007629,48.6807937622
e5,14,MAE,2,validation,2021-07-04,2021-07-06,2,48.7000007629,49.0069503784
e5,14,MAE,2,validation,2021-07-04,2021-07-07,3,50.2999992371,49.6074638367
e5,14,MAE,2,validation,2021-07-04,2021-07-08,4,50.7000007629,48.5916404724
e5,14,MAE,2,validation,2021-07-04,2021-07-09,5,50.5999984741,48.5726890564
e5,14,MAE,2,validation,2021-07-04,2021-07-10,6,50.7999992371,48.5102119446
e5,14,MAE,2,validation,2021-07-04,2021-07-11,7,50.7000007629,49.1535186768
e5,14,MAE,2,validation,2021-07-04,2021-07-12,8,50.5999984741,49.1440582275
e5,14,MAE,2,validation,2021-07-04,2021-07-13,9,50.4000015259,48.4386825562
e5,14,MAE,2,validation,2021-07-04,2021-07-14,10,50.5999984741,48.2899665833
e5,14,MAE,2,validation,2021-07-04,2021-07-15,11,50.4000015259,48.1530113220
e5,14,MAE,2,validation,2021-07-04,2021-07-16,12,50.2999992371,47.7691650391
e5,14,MAE,2,validation,2021-07-04,2021-07-17,13,50.0999984741,48.4026718140
e5,14,MAE,2,validation,2021-07-04,2021-07-18,14,50.2000007629,47.5406684875
e5,14,MAE,2,validation,2021-07-05,2021-07-06,1,48.7000007629,49.1445541382
e5,14,MAE,2,validation,2021-07-05,2021-07-07,2,50.2999992371,49.7585182190
e5,14,MAE,2,validation,2021-07-05,2021-07-08,3,50.7000007629,48.4989852905
e5,14,MAE,2,validation,2021-07-05,2021-07-09,4,50.5999984741,48.9445533752
e5,14,MAE,2,validation,2021-07-05,2021-07-10,5,50.7999992371,48.4239158630
e5,14,MAE,2,validation,2021-07-05,2021-07-11,6,50.7000007629,49.0282402039
e5,14,MAE,2,validation,2021-07-05,2021-07-12,7,50.5999984741,49.2970123291
e5,14,MAE,2,validation,2021-07-05,2021-07-13,8,50.4000015259,48.5288314819
e5,14,MAE,2,validation,2021-07-05,2021-07-14,9,50.5999984741,48.2649269104
