experiment,horizon,loss,seed,split,forecast_origin_date,target_date,lead,actual,forecast
e5,14,MAE,2024,validation,2021-06-15,2021-06-17,2,49.9000015259,49.5046882629
e5,14,MAE,2024,validation,2021-06-15,2021-06-18,3,49.9000015259,49.4722251892
e5,14,MAE,2024,validation,2021-06-15,2021-06-19,4,49.5999984741,50.1271629333
e5,14,MAE,2024,validation,2021-06-15,2021-06-20,5,49.4000015259,50.3821830750
e5,14,MAE,2024,validation,2021-06-15,2021-06-21,6,49.5999984741,50.1329078674
e5,14,MAE,2024,validation,2021-06-15,2021-06-22,7,49.4000015259,49.6915359497
e5,14,MAE,2024,validation,2021-06-15,2021-06-23,8,49.7999992371,50.0618553162
e5,14,MAE,2024,validation,2021-06-15,2021-06-24,9,49.7000007629,49.6528053284
e5,14,MAE,2024,validation,2021-06-15,2021-06-25,10,49.0999984741,50.2389640808
e5,14,MAE,2024,validation,2021-06-15,2021-06-26,11,48.9000015259,50.1566123962
e5,14,MAE,2024,validation,2021-06-15,2021-06-27,12,48.9000015259,50.4182205200
e5,14,MAE,2024,validation,2021-06-15,2021-06-28,13,50.0999984741,50.5518913269
e5,14,MAE,2024,validation,2021-06-15,2021-06-29,14,50.0000000000,50.2314872742
e5,14,MAE,2024,validation,2021-06-16,2021-06-17,1,49.9000015259,49.3911132812
e5,14,MAE,2024,validation,2021-06-16,2021-06-18,2,49.9000015259,48.8345642090
e5,14,MAE,2024,validation,2021-06-16,2021-06-19,3,49.5999984741,49.0654029846
e5,14,MAE,2024,validation,2021-06-16,2021-06-20,4,49.4000015259,49.6765556335
e5,14,MAE,2024,validation,2021-06-16,2021-06-21,5,49.5999984741,48.3325271606
e5,14,MAE,2024,validation,2021-06-16,2021-06-22,6,49.4000015259,48.4143295288
e5,14,MAE,2024,validation,2021-06-16,2021-06-23,7,49.7999992371,48.9311103821
e5,14,MAE,2024,validation,2021-06-16,2021-06-24,8,49.7000007629,48.6452980042
e5,14,MAE,2024,validation,2021-06-16,2021-06-25,9,49.0999984741,48.9588012695
e5,14,MAE,2024,validation,2021-06-16,2021-06-26,10,48.9000015259,48.6962890625
e5,14,MAE,2024,validation,2021-06-16,2021-06-27,11,48.9000015259,49.4111404419
e5,14,MAE,2024,validation,2021-06-16,2021-06-28,12,50.0999984741,48.9748039246
e5,14,MAE,2024,validation,2021-06-16,2021-06-29,13,50.0000000000,49.4471435547
e5,14,MAE,2024,validation,2021-06-16,2021-06-30,14,49.5999984741,49.3558235168
e5,14,MAE,2024,validation,2021-06-17,2021-06-18,1,49.9000015259,49.4787673950
e5,14,MAE,2024,validation,2021-06-17,2021-06-19,2,49.5999984741,50.1010475159
e5,14,MAE,2024,validation,2021-06-17,2021-06-20,3,49.4000015259,50.0530509949
e5,14,MAE,2024,validation,2021-06-17,2021-06-21,4,49.5999984741,49.1827163696
e5,14,MAE,2024,validation,2021-06-17,2021-06-22,5,49.4000015259,48.7583465576
e5,14,MAE,2024,validation,2021-06-17,2021-06-23,6,49.7999992371,48.9112854004
e5,14,MAE,2024,validation,2021-06-17,2021-06-24,7,49.7000007629,49.8614082336
e5,14,MAE,2024,validation,2021-06-17,2021-06-25,8,49.0999984741,49.8231697083
e5,14,MAE,2024,validation,2021-06-17,2021-06-26,9,48.9000015259,49.5882606506
e5,14,MAE,2024,validation,2021-06-17,2021-06-27,10,48.9000015259,50.6709403992
e5,14,MAE,2024,validation,2021-06-17,2021-06-28,11,50.0999984741,49.9385147095
e5,14,MAE,2024,validation,2021-06-17,2021-06-29,12,50.0000000000,50.2852897644
e5,14,MAE,2024,validation,2021-06-17,2021-06-30,13,49.5999984741,50.7365341187
e5,14,MAE,2024,validation,2021-06-17,2021-07-01,14,49.2999992371,50.6769256592
e5,14,MAE,2024,validation,2021-06-18,2021-06-19,1,49.5999984741,50.4557495117
e5,14,MAE,2024,validation,2021-06-18,2021-06-20,2,49.4000015259,50.1652336121
e5,14,MAE,2024,validation,2021-06-18,2021-06-21,3,49.5999984741,49.1386833191
e5,14,MAE,2024,validation,2021-06-18,2021-06-22,4,49.4000015259,48.7531242371
e5,14,MAE,2024,validation,2021-06-18,2021-06-23,5,49.7999992371,48.9553031921
e5,14,MAE,2024,validation,2021-06-18,2021-06-24,6,49.7000007629,49.2210922241
e5,14,MAE,2024,validation,2021-06-18,2021-06-25,7,49.0999984741,49.9094314575
e5,14,MAE,2024,validation,2021-06-18,2021-06-26,8,48.9000015259,49.5238838196
e5,14,MAE,2024,validation,2021-06-18,2021-06-27,9,48.9000015259,50.3018150330
e5,14,MAE,2024,validation,2021-06-18,2021-06-28,10,50.0999984741,50.3076705933
e5,14,MAE,2024,validation,2021-06-18,2021-06-29,11,50.0000000000,50.2505302429
e5,14,MAE,2024,validation,2021-06-18,2021-06-30,12,49.5999984741,50.5033416748
e5,14,MAE,2024,validation,2021-06-18,2021-07-01,13,49.2999992371,50.4981956482
e5,14,MAE,2024,validation,2021-06-18,2021-07-02,14,49.0000000000,50.8839569092
e5,14,MAE,2024,validation,2021-06-19,2021-06-20,1,49.4000015259,49.3562889099
e5,14,MAE,2024,validation,2021-06-19,2021-06-21,2,49.5999984741,48.6749954224
e5,14,MAE,2024,validation,2021-06-19,2021-06-22,3,49.4000015259,48.0443725586
e5,14,MAE,2024,validation,2021-06-19,2021-06-23,4,49.7999992371,48.1246414185
e5,14,MAE,2024,validation,2021-06-19,2021-06-24,5,49.7000007629,48.4213523865
e5,14,MAE,2024,validation,2021-06-19,2021-06-25,6,49.0999984741,49.1166038513
e5,14,MAE,2024,validation,2021-06-19,2021-06-26,7,48.9000015259,49.2215576172
e5,14,MAE,2024,validation,2021-06-19,2021-06-27,8,48.9000015259,50.4254188538
e5,14,MAE,2024,validation,2021-06-19,2021-06-28,9,50.0999984741,50.2392807007
e5,14,MAE,2024,validation,2021-06-19,2021-06-29,10,50.0000000000,50.3500747681
e5,14,MAE,2024,validation,2021-06-19,2021-06-30,11,49.5999984741,50.0826797485
e5,14,MAE,2024,validation,2021-06-19,2021-07-01,12,49.2999992371,49.8005447388
e5,14,MAE,2024,validation,2021-06-19,2021-07-02,13,49.0000000000,49.9346923828
e5,14,MAE,2024,validation,2021-06-19,2021-07-03,14,48.7999992371,50.1118545532
e5,14,MAE,2024,validation,2021-06-20,2021-06-21,1,49.5999984741,48.7320671082
e5,14,MAE,2024,validation,2021-06-20,2021-06-22,2,49.4000015259,49.0548210144
e5,14,MAE,2024,validation,2021-06-20,2021-06-23,3,49.7999992371,49.2553062439
e5,14,MAE,2024,validation,2021-06-20,2021-06-24,4,49.7000007629,48.7480850220
e5,14,MAE,2024,validation,2021-06-20,2021-06-25,5,49.0999984741,49.1455192566
e5,14,MAE,2024,validation,2021-06-20,2021-06-26,6,48.9000015259,49.3278427124
e5,14,MAE,2024,validation,2021-06-20,2021-06-27,7,48.9000015259,49.9400177002
e5,14,MAE,2024,validation,2021-06-20,2021-06-28,8,50.0999984741,48.7376136780
e5,14,MAE,2024,validation,2021-06-20,2021-06-29,9,50.0000000000,49.3231506348
e5,14,MAE,2024,validation,2021-06-20,2021-06-30,10,49.5999984741,49.3836174011
e5,14,MAE,2024,validation,2021-06-20,2021-07-01,11,49.2999992371,48.9385719299
e5,14,MAE,2024,validation,2021-06-20,2021-07-02,12,49.0000000000,48.8674354553
e5,14,MAE,2024,validation,2021-06-20,2021-07-03,13,48.7999992371,49.0136032104
e5,14,MAE,2024,validation,2021-06-20,2021-07-04,14,48.7000007629,49.3484382629
e5,14,MAE,2024,validation,2021-06-21,2021-06-22,1,49.4000015259,49.3588066101
e5,14,MAE,2024,validation,2021-06-21,2021-06-23,2,49.7999992371,49.9350814819
e5,14,MAE,2024,validation,2021-06-21,2021-06-24,3,49.7000007629,49.7100067139
e5,14,MAE,2024,validation,2021-06-21,2021-06-25,4,49.0999984741,49.3067283630
e5,14,MAE,2024,validation,2021-06-21,2021-06-26,5,48.9000015259,49.4738616943
e5,14,MAE,2024,validation,2021-06-21,2021-06-27,6,48.9000015259,50.3505554199
e5,14,MAE,2024,validation,2021-06-21,2021-06-28,7,50.0999984741,49.7213058472
e5,14,MAE,2024,validation,2021-06-21,2021-06-29,8,50.0000000000,49.5717315674
e5,14,MAE,2024,validation,2021-06-21,2021-06-30,9,49.5999984741,49.7993545532
e5,14,MAE,2024,validation,2021-06-21,2021-07-01,10,49.2999992371,49.5937500000
e5,14,MAE,2024,validation,2021-06-21,2021-07-02,11,49.0000000000,49.4384727478
e5,14,MAE,2024,validation,2021-06-21,2021-07-03,12,48.7999992371,49.6232452393
e5,14,MAE,2024,validation,2021-06-21,2021-07-04,13,48.7000007629,49.6449317932
e5,14,MAE,2024,validation,2021-06-21,2021-07-05,14,48.7000007629,49.5164985657
e5,14,MAE,2024,validation,2021-06-22,2021-06-23,1,49.7999992371,49.3546867371
e5,14,MAE,2024,validation,2021-06-22,2021-06-24,2,49.7000007629,49.0804176331
e5,14,MAE,2024,validation,2021-06-22,2021-06-25,3,49.0999984741,49.2443313599
e5,14,MAE,2024,validation,2021-06-22,2021-06-26,4,48.9000015259,49.4469909668
e5,14,MAE,2024,validation,2021-06-22,2021-06-27,5,48.9000015259,50.9055404663
e5,14,MAE,2024,validation,2021-06-22,2021-06-28,6,50.0999984741,48.4749298096
e5,14,MAE,2024,validation,2021-06-22,2021-06-29,7,50.0000000000,49.2494163513
e5,14,MAE,2024,validation,2021-06-22,2021-06-30,8,49.5999984741,49.1370468140
e5,14,MAE,2024,validation,2021-06-22,2021-07-01,9,49.2999992371,48.3392906189
e5,14,MAE,2024,validation,2021-06-22,2021-07-02,10,49.0000000000,47.9106712341
e5,14,MAE,2024,validation,2021-06-22,2021-07-03,11,48.7999992371,47.4235801697
e5,14,MAE,2024,validation,2021-06-22,2021-07-04,12,48.7000007629,48.2557868958
e5,14,MAE,2024,validation,2021-06-22,2021-07-05,13,48.7000007629,47.5571403503
e5,14,MAE,2024,validation,2021-06-22,2021-07-06,14,48.7000007629,48.9307861328
e5,14,MAE,2024,validation,2021-06-23,2021-06-24,1,49.7000007629,48.9689064026
e5,14,MAE,2024,validation,2021-06-23,2021-06-25,2,49.0999984741,49.7155380249
e5,14,MAE,2024,validation,2021-06-23,2021-06-26,3,48.9000015259,49.2089157104
e5,14,MAE,2024,validation,2021-06-23,2021-06-27,4,48.9000015259,50.1695289612
e5,14,MAE,2024,validation,2021-06-23,2021-06-28,5,50.0999984741,48.9893836975
e5,14,MAE,2024,validation,2021-06-23,2021-06-29,6,50.0000000000,49.1430435181
e5,14,MAE,2024,validation,2021-06-23,2021-06-30,7,49.5999984741,50.2400588989
e5,14,MAE,2024,validation,2021-06-23,2021-07-01,8,49.2999992371,49.1836166382
e5,14,MAE,2024,validation,2021-06-23,2021-07-02,9,49.0000000000,49.2374687195
e5,14,MAE,2024,validation,2021-06-23,2021-07-03,10,48.7999992371,49.5241241455
e5,14,MAE,2024,validation,2021-06-23,2021-07-04,11,48.7000007629,49.4739608765
e5,14,MAE,2024,validation,2021-06-23,2021-07-05,12,48.7000007629,48.8771209717
e5,14,MAE,2024,validation,2021-06-23,2021-07-06,13,48.7000007629,49.9349365234
e5,14,MAE,2024,validation,2021-06-23,2021-07-07,14,50.2999992371,51.5018272400
e5,14,MAE,2024,validation,2021-06-24,2021-06-25,1,49.0999984741,50.4276275635
e5,14,MAE,2024,validation,2021-06-24,2021-06-26,2,48.9000015259,50.5733680725
e5,14,MAE,2024,validation,2021-06-24,2021-06-27,3,48.9000015259,50.9260253906
e5,14,MAE,2024,validation,2021-06-24,2021-06-28,4,50.0999984741,49.4038238525
e5,14,MAE,2024,validation,2021-06-24,2021-06-29,5,50.0000000000,49.8363113403
e5,14,MAE,2024,validation,2021-06-24,2021-06-30,6,49.5999984741,50.2699089050
e5,14,MAE,2024,validation,2021-06-24,2021-07-01,7,49.2999992371,50.2734222412
e5,14,MAE,2024,validation,2021-06-24,2021-07-02,8,49.0000000000,49.9990043640
e5,14,MAE,2024,validation,2021-06-24,2021-07-03,9,48.7999992371,49.3337593079
e5,14,MAE,2024,validation,2021-06-24,2021-07-04,10,48.7000007629,49.8958892822
e5,14,MAE,2024,validation,2021-06-24,2021-07-05,11,48.7000007629,49.3507423401
e5,14,MAE,2024,validation,2021-06-24,2021-07-06,12,48.7000007629,49.7611083984
e5,14,MAE,2024,validation,2021-06-24,2021-07-07,13,50.2999992371,50.9654998779
e5,14,MAE,2024,validation,2021-06-24,2021-07-08,14,50.7000007629,49.9570960999
e5,14,MAE,2024,validation,2021-06-25,2021-06-26,1,48.9000015259,49.0794372559
e5,14,MAE,2024,validation,2021-06-25,2021-06-27,2,48.9000015259,49.5654602051
e5,14,MAE,2024,validation,2021-06-25,2021-06-28,3,50.0999984741,48.3570518494
e5,14,MAE,2024,validation,2021-06-25,2021-06-29,4,50.0000000000,48.6207046509
e5,14,MAE,2024,validation,2021-06-25,2021-06-30,5,49.5999984741,48.5062675476
e5,14,MAE,2024,validation,2021-06-25,2021-07-01,6,49.2999992371,48.2514038086
e5,14,MAE,2024,validation,2021-06-25,2021-07-02,7,49.0000000000,48.2292709351
e5,14,MAE,2024,validation,2021-06-25,2021-07-03,8,48.7999992371,48.5385360718
e5,14,MAE,2024,validation,2021-06-25,2021-07-04,9,48.7000007629,48.7134590149
e5,14,MAE,2024,validation,2021-06-25,2021-07-05,10,48.7000007629,48.0745086670
e5,14,MAE,2024,validation,2021-06-25,2021-07-06,11,48.7000007629,48.0971221924
e5,14,MAE,2024,validation,2021-06-25,2021-07-07,12,50.2999992371,49.4956779480
e5,14,MAE,2024,validation,2021-06-25,2021-07-08,13,50.7000007629,49.1526489258
e5,14,MAE,2024,validation,2021-06-25,2021-07-09,14,50.5999984741,49.2540016174
e5,14,MAE,2024,validation,2021-06-26,2021-06-27,1,48.9000015259,49.8700828552
e5,14,MAE,2024,validation,2021-06-26,2021-06-28,2,50.0999984741,48.6415023804
e5,14,MAE,2024,validation,2021-06-26,2021-06-29,3,50.0000000000,48.2165946960
e5,14,MAE,2024,validation,2021-06-26,2021-06-30,4,49.5999984741,48.2808227539
e5,14,MAE,2024,validation,2021-06-26,2021-07-01,5,49.2999992371,48.0289955139
e5,14,MAE,2024,validation,2021-06-26,2021-07-02,6,49.0000000000,48.3315811157
e5,14,MAE,2024,validation,2021-06-26,2021-07-03,7,48.7999992371,48.7634811401
e5,14,MAE,2024,validation,2021-06-26,2021-07-04,8,48.7000007629,48.7727012634
e5,14,MAE,2024,validation,2021-06-26,2021-07-05,9,48.7000007629,48.0358695984
e5,14,MAE,2024,validation,2021-06-26,2021-07-06,10,48.7000007629,48.4095993042
e5,14,MAE,2024,validation,2021-06-26,2021-07-07,11,50.2999992371,49.4868049622
e5,14,MAE,2024,validation,2021-06-26,2021-07-08,12,50.7000007629,48.6591529846
e5,14,MAE,2024,validation,2021-06-26,2021-07-09,13,50.5999984741,49.1780891418
e5,14,MAE,2024,validation,2021-06-26,2021-07-10,14,50.7999992371,49.2342491150
e5,14,MAE,2024,validation,2021-06-27,2021-06-28,1,50.0999984741,48.7680740356
e5,14,MAE,2024,validation,2021-06-27,2021-06-29,2,50.0000000000,48.9113388062
e5,14,MAE,2024,validation,2021-06-27,2021-06-30,3,49.5999984741,48.4823112488
e5,14,MAE,2024,validation,2021-06-27,2021-07-01,4,49.2999992371,48.2759399414
e5,14,MAE,2024,validation,2021-06-27,2021-07-02,5,49.0000000000,48.3981246948
e5,14,MAE,2024,validation,2021-06-27,2021-07-03,6,48.7999992371,48.2204666138
e5,14,MAE,2024,validation,2021-06-27,2021-07-04,7,48.7000007629,48.9301261902
e5,14,MAE,2024,validation,2021-06-27,2021-07-05,8,48.7000007629,47.9619598389
e5,14,MAE,2024,validation,2021-06-27,2021-07-06,9,48.7000007629,48.3171081543
e5,14,MAE,2024,validation,2021-06-27,2021-07-07,10,50.2999992371,49.4188385010
e5,14,MAE,2024,validation,2021-06-27,2021-07-08,11,50.7000007629,48.6380882263
e5,14,MAE,2024,validation,2021-06-27,2021-07-09,12,50.5999984741,49.1648139954
e5,14,MAE,2024,validation,2021-06-27,2021-07-10,13,50.7999992371,49.3446273804
e5,14,MAE,2024,validation,2021-06-27,2021-07-11,14,50.7000007629,49.6346321106
e5,14,MAE,2024,validation,2021-06-28,2021-06-29,1,50.0000000000,49.6955375671
e5,14,MAE,2024,validation,2021-06-28,2021-06-30,2,49.5999984741,49.5523719788
e5,14,MAE,2024,validation,2021-06-28,2021-07-01,3,49.2999992371,49.0954284668
e5,14,MAE,2024,validation,2021-06-28,2021-07-02,4,49.0000000000,48.8015213013
e5,14,MAE,2024,validation,2021-06-28,2021-07-03,5,48.7999992371,48.6781654358
e5,14,MAE,2024,validation,2021-06-28,2021-07-04,6,48.7000007629,49.2824935913
e5,14,MAE,2024,validation,2021-06-28,2021-07-05,7,48.7000007629,49.4169387817
e5,14,MAE,2024,validation,2021-06-28,2021-07-06,8,48.7000007629,49.9636840820
e5,14,MAE,2024,validation,2021-06-28,2021-07-07,9,50.2999992371,51.0239715576
e5,14,MAE,2024,validation,2021-06-28,2021-07-08,10,50.7000007629,50.5427932739
e5,14,MAE,2024,validation,2021-06-28,2021-07-09,11,50.5999984741,50.6004409790
e5,14,MAE,2024,validation,2021-06-28,2021-07-10,12,50.7999992371,50.6029357910
e5,14,MAE,2024,validation,2021-06-28,2021-07-11,13,50.7000007629,50.9530563354
e5,14,MAE,2024,validation,2021-06-28,2021-07-12,14,50.5999984741,50.9877052307
e5,14,MAE,2024,validation,2021-06-29,2021-06-30,1,49.5999984741,49.5773086548
e5,14,MAE,2024,validation,2021-06-29,2021-07-01,2,49.2999992371,49.5879325867
e5,14,MAE,2024,validation,2021-06-29,2021-07-02,3,49.0000000000,49.2845268250
e5,14,MAE,2024,validation,2021-06-29,2021-07-03,4,48.7999992371,49.2658157349
e5,14,MAE,2024,validation,2021-06-29,2021-07-04,5,48.7000007629,49.1522560120
e5,14,MAE,2024,validation,2021-06-29,2021-07-05,6,48.7000007629,49.5922584534
e5,14,MAE,2024,validation,2021-06-29,2021-07-06,7,48.7000007629,50.4275894165
e5,14,MAE,2024,validation,2021-06-29,2021-07-07,8,50.2999992371,50.4107627869
e5,14,MAE,2024,validation,2021-06-29,2021-07-08,9,50.7000007629,49.8831062317
e5,14,MAE,2024,validation,2021-06-29,2021-07-09,10,50.5999984741,50.4711761475
e5,14,MAE,2024,validation,2021-06-29,2021-07-10,11,50.7999992371,50.2128334045
e5,14,MAE,2024,validation,2021-06-29,2021-07-11,12,50.7000007629,50.1135063171
e5,14,MAE,2024,validation,2021-06-29,2021-07-12,13,50.5999984741,50.2261657715
e5,14,MAE,2024,validation,2021-06-29,2021-07-13,14,50.4000015259,49.6605758667
e5,14,MAE,2024,validation,2021-06-30,2021-07-01,1,49.2999992371,49.4370651245
e5,14,MAE,2024,validation,2021-06-30,2021-07-02,2,49.0000000000,49.2877502441
e5,14,MAE,2024,validation,2021-06-30,2021-07-03,3,48.7999992371,49.1198577881
e5,14,MAE,2024,validation,2021-06-30,2021-07-04,4,48.7000007629,48.9683418274
e5,14,MAE,2024,validation,2021-06-30,2021-07-05,5,48.7000007629,48.7190284729
e5,14,MAE,2024,validation,2021-06-30,2021-07-06,6,48.7000007629,49.1157188416
e5,14,MAE,2024,validation,2021-06-30,2021-07-07,7,50.2999992371,49.7601661682
e5,14,MAE,2024,validation,2021-06-30,2021-07-08,8,50.7000007629,49.0776901245
e5,14,MAE,2024,validation,2021-06-30,2021-07-09,9,50.5999984741,49.6760177612
e5,14,MAE,2024,validation,2021-06-30,2021-07-10,10,50.7999992371,49.7928619385
e5,14,MAE,2024,validation,2021-06-30,2021-07-11,11,50.7000007629,49.4471397400
e5,14,MAE,2024,validation,2021-06-30,2021-07-12,12,50.5999984741,49.4672203064
e5,14,MAE,2024,validation,2021-06-30,2021-07-13,13,50.4000015259,49.0182533264
e5,14,MAE,2024,validation,2021-06-30,2021-07-14,14,50.5999984741,48.8946189880
e5,14,MAE,2024,validation,2021-07-01,2021-07-02,1,49.0000000000,48.9308547974
e5,14,MAE,2024,validation,2021-07-01,2021-07-03,2,48.7999992371,49.6338233948
e5,14,MAE,2024,validation,2021-07-01,2021-07-04,3,48.7000007629,49.1461296082
e5,14,MAE,2024,validation,2021-07-01,2021-07-05,4,48.7000007629,48.6451568604
e5,14,MAE,2024,validation,2021-07-01,2021-07-06,5,48.7000007629,49.0460014343
e5,14,MAE,2024,validation,2021-07-01,2021-07-07,6,50.2999992371,49.6834907532
e5,14,MAE,2024,validation,2021-07-01,2021-07-08,7,50.7000007629,49.8769989014
e5,14,MAE,2024,validation,2021-07-01,2021-07-09,8,50.5999984741,49.4270057678
e5,14,MAE,2024,validation,2021-07-01,2021-07-10,9,50.7999992371,49.7519340515
e5,14,MAE,2024,validation,2021-07-01,2021-07-11,10,50.7000007629,50.0538406372
e5,14,MAE,2024,validation,2021-07-01,2021-07-12,11,50.5999984741,49.8794860840
e5,14,MAE,2024,validation,2021-07-01,2021-07-13,12,50.4000015259,49.4713783264
e5,14,MAE,2024,validation,2021-07-01,2021-07-14,13,50.5999984741,49.5879173279
e5,14,MAE,2024,validation,2021-07-01,2021-07-15,14,50.4000015259,49.7190856934
e5,14,MAE,2024,validation,2021-07-02,2021-07-03,1,48.7999992371,49.1361122131
e5,14,MAE,2024,validation,2021-07-02,2021-07-04,2,48.7000007629,49.2118492126
e5,14,MAE,2024,validation,2021-07-02,2021-07-05,3,48.7000007629,48.7356262207
e5,14,MAE,2024,validation,2021-07-02,2021-07-06,4,48.7000007629,48.7978401184
e5,14,MAE,2024,validation,2021-07-02,2021-07-07,5,50.2999992371,49.2926063538
e5,14,MAE,2024,validation,2021-07-02,2021-07-08,6,50.7000007629,48.6272621155
e5,14,MAE,2024,validation,2021-07-02,2021-07-09,7,50.5999984741,49.2161407471
e5,14,MAE,2024,validation,2021-07-02,2021-07-10,8,50.7999992371,49.1046295166
e5,14,MAE,2024,validation,2021-07-02,2021-07-11,9,50.7000007629,49.1730690002
e5,14,MAE,2024,validation,2021-07-02,2021-07-12,10,50.5999984741,49.3744659424
e5,14,MAE,2024,validation,2021-07-02,2021-07-13,11,50.4000015259,48.3650817871
e5,14,MAE,2024,validation,2021-07-02,2021-07-14,12,50.5999984741,48.4414443970
e5,14,MAE,2024,validation,2021-07-02,2021-07-15,13,50.4000015259,48.6577796936
e5,14,MAE,2024,validation,2021-07-02,2021-07-16,14,50.2999992371,48.2936820984
e5,14,MAE,2024,validation,2021-07-03,2021-07-04,1,48.7000007629,48.6170539856
e5,14,MAE,2024,validation,2021-07-03,2021-07-05,2,48.7000007629,48.7285118103
e5,14,MAE,2024,validation,2021-07-03,2021-07-06,3,48.7000007629,48.7362976074
e5,14,MAE,2024,validation,2021-07-03,2021-07-07,4,50.2999992371,48.8711547852
e5,14,MAE,2024,validation,2021-07-03,2021-07-08,5,50.7000007629,48.2787094116
e5,14,MAE,2024,validation,2021-07-03,2021-07-09,6,50.5999984741,49.1925048828
e5,14,MAE,2024,validation,2021-07-03,2021-07-10,7,50.7999992371,49.4554939270
e5,14,MAE,2024,validation,2021-07-03,2021-07-11,8,50.7000007629,48.9704895020
e5,14,MAE,2024,validation,2021-07-03,2021-07-12,9,50.5999984741,48.9072990417
e5,14,MAE,2024,validation,2021-07-03,2021-07-13,10,50.4000015259,48.5886001587
e5,14,MAE,2024,validation,2021-07-03,2021-07-14,11,50.5999984741,48.3346939087
e5,14,MAE,2024,validation,2021-07-03,2021-07-15,12,50.4000015259,48.1186065674
e5,14,MAE,2024,validation,2021-07-03,2021-07-16,13,50.2999992371,48.1142768860
e5,14,MAE,2024,validation,2021-07-03,2021-07-17,14,50.0999984741,48.8240242004
