experiment,horizon,loss,seed,split,forecast_origin_date,target_date,lead,actual,forecast
e5,7,MAE,1,test,2023-11-25,2023-11-26,1,48.0000000000,47.1583976746
e5,7,MAE,1,test,2023-11-25,2023-11-27,2,47.0999984741,47.1949577332
e5,7,MAE,1,test,2023-11-25,2023-11-28,3,46.0999984741,47.2126007080
e5,7,MAE,1,test,2023-11-25,2023-11-29,4,45.7000007629,46.8340415955
e5,7,MAE,1,test,2023-11-25,2023-11-30,5,44.7000007629,46.6346206665
e5,7,MAE,1,test,2023-11-25,2023-12-01,6,44.0999984741,46.4067497253
e5,7,MAE,1,test,2023-11-25,2023-12-02,7,44.0000000000,46.1107063293
e5,7,MAE,1,test,2023-11-26,2023-11-27,1,47.0999984741,46.7014617920
e5,7,MAE,1,test,2023-11-26,2023-11-28,2,46.0999984741,46.5790176392
e5,7,MAE,1,test,2023-11-26,2023-11-29,3,45.7000007629,46.2968521118
e5,7,MAE,1,test,2023-11-26,2023-11-30,4,44.7000007629,46.2050323486
e5,7,MAE,1,test,2023-11-26,2023-12-01,5,44.0999984741,45.9620018005
e5,7,MAE,1,test,2023-11-26,2023-12-02,6,44.0000000000,45.7787437439
e5,7,MAE,1,test,2023-11-26,2023-12-03,7,41.5000000000,45.1363029480
e5,7,MAE,1,test,2023-11-27,2023-11-28,1,46.0999984741,46.2924118042
e5,7,MAE,1,test,2023-11-27,2023-11-29,2,45.7000007629,45.9362144470
e5,7,MAE,1,test,2023-11-27,2023-11-30,3,44.7000007629,45.8360748291
e5,7,MAE,1,test,2023-11-27,2023-12-01,4,44.0999984741,45.5977210999
e5,7,MAE,1,test,2023-11-27,2023-12-02,5,44.0000000000,45.3709144592
e5,7,MAE,1,test,2023-11-27,2023-12-03,6,41.5000000000,44.9003143311
e5,7,MAE,1,test,2023-11-27,2023-12-04,7,43.2999992371,44.7838172913
e5,7,MAE,1,test,2023-11-28,2023-11-29,1,45.7000007629,44.9186058044
e5,7,MAE,1,test,2023-11-28,2023-11-30,2,44.7000007629,44.6469726562
e5,7,MAE,1,test,2023-11-28,2023-12-01,3,44.0999984741,44.5269012451
e5,7,MAE,1,test,2023-11-28,2023-12-02,4,44.0000000000,44.3210639954
e5,7,MAE,1,test,2023-11-28,2023-12-03,5,41.5000000000,43.9145545959
e5,7,MAE,1,test,2023-11-28,2023-12-04,6,43.2999992371,43.9571762085
e5,7,MAE,1,test,2023-11-28,2023-12-05,7,47.9000015259,45.1597709656
e5,7,MAE,1,test,2023-11-29,2023-11-30,1,44.7000007629,44.9890365601
e5,7,MAE,1,test,2023-11-29,2023-12-01,2,44.0999984741,44.6887931824
e5,7,MAE,1,test,2023-11-29,2023-12-02,3,44.0000000000,44.7688102722
e5,7,MAE,1,test,2023-11-29,2023-12-03,4,41.5000000000,44.4550399780
e5,7,MAE,1,test,2023-11-29,2023-12-04,5,43.2999992371,44.4582824707
e5,7,MAE,1,test,2023-11-29,2023-12-05,6,47.9000015259,45.7973899841
e5,7,MAE,1,test,2023-11-29,2023-12-06,7,51.9000015259,45.0846099854
e5,7,MAE,1,test,2023-11-30,2023-12-01,1,44.0999984741,44.0171241760
e5,7,MAE,1,test,2023-11-30,2023-12-02,2,44.0000000000,43.7591247559
e5,7,MAE,1,test,2023-11-30,2023-12-03,3,41.5000000000,43.3888893127
e5,7,MAE,1,test,2023-11-30,2023-12-04,4,43.2999992371,43.2868194580
e5,7,MAE,1,test,2023-11-30,2023-12-05,5,47.9000015259,44.5377159119
e5,7,MAE,1,test,2023-11-30,2023-12-06,6,51.9000015259,43.9190788269
e5,7,MAE,1,test,2023-11-30,2023-12-07,7,51.0000000000,44.1301727295
e5,7,MAE,1,test,2023-12-01,2023-12-02,1,44.0000000000,43.2003402710
e5,7,MAE,1,test,2023-12-01,2023-12-03,2,41.5000000000,42.6862716675
e5,7,MAE,1,test,2023-12-01,2023-12-04,3,43.2999992371,42.9353713989
e5,7,MAE,1,test,2023-12-01,2023-12-05,4,47.9000015259,44.5376815796
e5,7,MAE,1,test,2023-12-01,2023-12-06,5,51.9000015259,43.7948722839
e5,7,MAE,1,test,2023-12-01,2023-12-07,6,51.0000000000,44.3632545471
e5,7,MAE,1,test,2023-12-01,2023-12-08,7,49.7000007629,43.9821662903
e5,7,MAE,1,test,2023-12-02,2023-12-03,1,41.5000000000,43.4355010986
e5,7,MAE,1,test,2023-12-02,2023-12-04,2,43.2999992371,43.4914588928
e5,7,MAE,1,test,2023-12-02,2023-12-05,3,47.9000015259,44.9969825745
e5,7,MAE,1,test,2023-12-02,2023-12-06,4,51.9000015259,44.2416877747
e5,7,MAE,1,test,2023-12-02,2023-12-07,5,51.0000000000,44.6690788269
e5,7,MAE,1,test,2023-12-02,2023-12-08,6,49.7000007629,44.3866462708
e5,7,MAE,1,test,2023-12-02,2023-12-09,7,48.5000000000,44.4622421265
e5,7,MAE,1,test,2023-12-03,2023-12-04,1,43.2999992371,40.2525711060
e5,7,MAE,1,test,2023-12-03,2023-12-05,2,47.9000015259,41.4511375427
e5,7,MAE,1,test,2023-12-03,2023-12-06,3,51.9000015259,40.4535980225
e5,7,MAE,1,test,2023-12-03,2023-12-07,4,51.0000000000,40.6215324402
e5,7,MAE,1,test,2023-12-03,2023-12-08,5,49.7000007629,40.0472488403
e5,7,MAE,1,test,2023-12-03,2023-12-09,6,48.5000000000,39.8906707764
e5,7,MAE,1,test,2023-12-03,2023-12-10,7,48.4000015259,39.2709465027
e5,7,MAE,1,test,2023-12-04,2023-12-05,1,47.9000015259,43.7643356323
e5,7,MAE,1,test,2023-12-04,2023-12-06,2,51.9000015259,42.8027648926
e5,7,MAE,1,test,2023-12-04,2023-12-07,3,51.0000000000,43.1953277588
e5,7,MAE,1,test,2023-12-04,2023-12-08,4,49.7000007629,42.5582313538
e5,7,MAE,1,test,2023-12-04,2023-12-09,5,48.5000000000,42.5111312866
e5,7,MAE,1,test,2023-12-04,2023-12-10,6,48.4000015259,41.9969215393
e5,7,MAE,1,test,2023-12-04,2023-12-11,7,48.7999992371,42.4395256042
e5,7,MAE,1,test,2023-12-05,2023-12-06,1,51.9000015259,47.4187240601
e5,7,MAE,1,test,2023-12-05,2023-12-07,2,51.0000000000,47.3786010742
e5,7,MAE,1,test,2023-12-05,2023-12-08,3,49.7000007629,46.9940490723
e5,7,MAE,1,test,2023-12-05,2023-12-09,4,48.5000000000,46.7854537964
e5,7,MAE,1,test,2023-12-05,2023-12-10,5,48.4000015259,46.2944412231
e5,7,MAE,1,test,2023-12-05,2023-12-11,6,48.7999992371,46.7768096924
e5,7,MAE,1,test,2023-12-05,2023-12-12,7,46.9000015259,46.9011573792
e5,7,MAE,1,test,2023-12-06,2023-12-07,1,51.0000000000,51.0075531006
e5,7,MAE,1,test,2023-12-06,2023-12-08,2,49.7000007629,50.5255241394
e5,7,MAE,1,test,2023-12-06,2023-12-09,3,48.5000000000,50.6053543091
e5,7,MAE,1,test,2023-12-06,2023-12-10,4,48.4000015259,50.1830596924
e5,7,MAE,1,test,2023-12-06,2023-12-11,5,48.7999992371,50.3206214905
e5,7,MAE,1,test,2023-12-06,2023-12-12,6,46.9000015259,50.3417778015
e5,7,MAE,1,test,2023-12-06,2023-12-13,7,44.5000000000,50.0718841553
e5,7,MAE,1,test,2023-12-07,2023-12-08,1,49.7000007629,49.1582260132
e5,7,MAE,1,test,2023-12-07,2023-12-09,2,48.5000000000,49.0988121033
e5,7,MAE,1,test,2023-12-07,2023-12-10,3,48.4000015259,48.6702537537
e5,7,MAE,1,test,2023-12-07,2023-12-11,4,48.7999992371,49.0250854492
e5,7,MAE,1,test,2023-12-07,2023-12-12,5,46.9000015259,48.8532600403
e5,7,MAE,1,test,2023-12-07,2023-12-13,6,44.5000000000,48.4440422058
e5,7,MAE,1,test,2023-12-07,2023-12-14,7,44.0999984741,49.0495719910
e5,7,MAE,1,test,2023-12-08,2023-12-09,1,48.5000000000,48.6383590698
e5,7,MAE,1,test,2023-12-08,2023-12-10,2,48.4000015259,48.2501907349
e5,7,MAE,1,test,2023-12-08,2023-12-11,3,48.7999992371,48.8902816772
e5,7,MAE,1,test,2023-12-08,2023-12-12,4,46.9000015259,49.0899848938
e5,7,MAE,1,test,2023-12-08,2023-12-13,5,44.5000000000,48.9748001099
e5,7,MAE,1,test,2023-12-08,2023-12-14,6,44.0999984741,50.1272659302
e5,7,MAE,1,test,2023-12-08,2023-12-15,7,43.0999984741,50.2768707275
e5,7,MAE,1,test,2023-12-09,2023-12-10,1,48.4000015259,46.7608451843
e5,7,MAE,1,test,2023-12-09,2023-12-11,2,48.7999992371,46.9334983826
e5,7,MAE,1,test,2023-12-09,2023-12-12,3,46.9000015259,47.0829467773
e5,7,MAE,1,test,2023-12-09,2023-12-13,4,44.5000000000,46.8058547974
e5,7,MAE,1,test,2023-12-09,2023-12-14,5,44.0999984741,47.5564727783
e5,7,MAE,1,test,2023-12-09,2023-12-15,6,43.0999984741,47.6265487671
e5,7,MAE,1,test,2023-12-09,2023-12-16,7,40.7000007629,46.6401405334
e5,7,MAE,1,test,2023-12-10,2023-12-11,1,48.7999992371,47.4058609009
e5,7,MAE,1,test,2023-12-10,2023-12-12,2,46.9000015259,47.2814750671
e5,7,MAE,1,test,2023-12-10,2023-12-13,3,44.5000000000,47.2152099609
e5,7,MAE,1,test,2023-12-10,2023-12-14,4,44.0999984741,48.0081596375
e5,7,MAE,1,test,2023-12-10,2023-12-15,5,43.0999984741,48.1597442627
e5,7,MAE,1,test,2023-12-10,2023-12-16,6,40.7000007629,47.4144554138
e5,7,MAE,1,test,2023-12-10,2023-12-17,7,38.7000007629,47.2954902649
e5,7,MAE,1,test,2023-12-11,2023-12-12,1,46.9000015259,48.0560302734
e5,7,MAE,1,test,2023-12-11,2023-12-13,2,44.5000000000,47.4436492920
e5,7,MAE,1,test,2023-12-11,2023-12-14,3,44.0999984741,48.1837921143
e5,7,MAE,1,test,2023-12-11,2023-12-15,4,43.0999984741,48.1189041138
e5,7,MAE,1,test,2023-12-11,2023-12-16,5,40.7000007629,47.2882194519
e5,7,MAE,1,test,2023-12-11,2023-12-17,6,38.7000007629,47.2322654724
e5,7,MAE,1,test,2023-12-11,2023-12-18,7,36.5000000000,47.0134468079
e5,7,MAE,1,test,2023-12-12,2023-12-13,1,44.5000000000,45.6929588318
e5,7,MAE,1,test,2023-12-12,2023-12-14,2,44.0999984741,46.3472785950
e5,7,MAE,1,test,2023-12-12,2023-12-15,3,43.0999984741,46.5160179138
e5,7,MAE,1,test,2023-12-12,2023-12-16,4,40.7000007629,45.7336845398
e5,7,MAE,1,test,2023-12-12,2023-12-17,5,38.7000007629,45.6953239441
e5,7,MAE,1,test,2023-12-12,2023-12-18,6,36.5000000000,45.3658905029
e5,7,MAE,1,test,2023-12-12,2023-12-19,7,35.2999992371,44.7367324829
e5,7,MAE,1,test,2023-12-13,2023-12-14,1,44.0999984741,43.7420654297
e5,7,MAE,1,test,2023-12-13,2023-12-15,2,43.0999984741,43.8613929749
e5,7,MAE,1,test,2023-12-13,2023-12-16,3,40.7000007629,43.3350410461
e5,7,MAE,1,test,2023-12-13,2023-12-17,4,38.7000007629,43.3151550293
e5,7,MAE,1,test,2023-12-13,2023-12-18,5,36.5000000000,43.0891189575
e5,7,MAE,1,test,2023-12-13,2023-12-19,6,35.2999992371,42.4112052917
e5,7,MAE,1,test,2023-12-13,2023-12-20,7,34.5000000000,42.4571228027
e5,7,MAE,1,test,2023-12-14,2023-12-15,1,43.0999984741,43.3244972229
e5,7,MAE,1,test,2023-12-14,2023-12-16,2,40.7000007629,42.7653427124
e5,7,MAE,1,test,2023-12-14,2023-12-17,3,38.7000007629,42.7733192444
e5,7,MAE,1,test,2023-12-14,2023-12-18,4,36.5000000000,42.5381317139
e5,7,MAE,1,test,2023-12-14,2023-12-19,5,35.2999992371,41.8097038269
e5,7,MAE,1,test,2023-12-14,2023-12-20,6,34.5000000000,41.9238357544
e5,7,MAE,1,test,2023-12-14,2023-12-21,7,33.0999984741,41.9774551392
e5,7,MAE,1,test,2023-12-15,2023-12-16,1,40.7000007629,42.1397514343
e5,7,MAE,1,test,2023-12-15,2023-12-17,2,38.7000007629,42.0871620178
e5,7,MAE,1,test,2023-12-15,2023-12-18,3,36.5000000000,41.9411811829
e5,7,MAE,1,test,2023-12-15,2023-12-19,4,35.2999992371,41.2626991272
e5,7,MAE,1,test,2023-12-15,2023-12-20,5,34.5000000000,41.2558708191
e5,7,MAE,1,test,2023-12-15,2023-12-21,6,33.0999984741,41.3541145325
e5,7,MAE,1,test,2023-12-15,2023-12-22,7,31.8999996185,41.4950294495
e5,7,MAE,1,test,2023-12-16,2023-12-17,1,38.7000007629,39.8916549683
e5,7,MAE,1,test,2023-12-16,2023-12-18,2,36.5000000000,39.5885238647
e5,7,MAE,1,test,2023-12-16,2023-12-19,3,35.2999992371,38.8978042603
e5,7,MAE,1,test,2023-12-16,2023-12-20,4,34.5000000000,38.9351234436
e5,7,MAE,1,test,2023-12-16,2023-12-21,5,33.0999984741,39.0770072937
e5,7,MAE,1,test,2023-12-16,2023-12-22,6,31.8999996185,39.2450714111
e5,7,MAE,1,test,2023-12-16,2023-12-23,7,33.0000000000,39.1554145813
e5,7,MAE,1,test,2023-12-17,2023-12-18,1,36.5000000000,37.9610786438
e5,7,MAE,1,test,2023-12-17,2023-12-19,2,35.2999992371,37.1615142822
e5,7,MAE,1,test,2023-12-17,2023-12-20,3,34.5000000000,37.0294799805
e5,7,MAE,1,test,2023-12-17,2023-12-21,4,33.0999984741,37.2072563171
e5,7,MAE,1,test,2023-12-17,2023-12-22,5,31.8999996185,37.0863533020
e5,7,MAE,1,test,2023-12-17,2023-12-23,6,33.0000000000,36.8866958618
e5,7,MAE,1,test,2023-12-17,2023-12-24,7,32.0999984741,36.6025047302
e5,7,MAE,1,test,2023-12-18,2023-12-19,1,35.2999992371,35.5472450256
e5,7,MAE,1,test,2023-12-18,2023-12-20,2,34.5000000000,35.3568611145
e5,7,MAE,1,test,2023-12-18,2023-12-21,3,33.0999984741,35.4716110229
e5,7,MAE,1,test,2023-12-18,2023-12-22,4,31.8999996185,35.3610763550
e5,7,MAE,1,test,2023-12-18,2023-12-23,5,33.0000000000,35.0293502808
e5,7,MAE,1,test,2023-12-18,2023-12-24,6,32.0999984741,34.9890136719
e5,7,MAE,1,test,2023-12-18,2023-12-25,7,35.0000000000,36.7926177979
e5,7,MAE,1,test,2023-12-19,2023-12-20,1,34.5000000000,33.7479782104
e5,7,MAE,1,test,2023-12-19,2023-12-21,2,33.0999984741,33.6473579407
e5,7,MAE,1,test,2023-12-19,2023-12-22,3,31.8999996185,33.8127937317
e5,7,MAE,1,test,2023-12-19,2023-12-23,4,33.0000000000,33.4488449097
e5,7,MAE,1,test,2023-12-19,2023-12-24,5,32.0999984741,33.2868576050
e5,7,MAE,1,test,2023-12-19,2023-12-25,6,35.0000000000,35.4488792419
e5,7,MAE,1,test,2023-12-19,2023-12-26,7,43.9000015259,34.1366386414
e5,7,MAE,1,test,2023-12-20,2023-12-21,1,33.0999984741,33.3401641846
e5,7,MAE,1,test,2023-12-20,2023-12-22,2,31.8999996185,33.1344451904
e5,7,MAE,1,test,2023-12-20,2023-12-23,3,33.0000000000,32.8652877808
e5,7,MAE,1,test,2023-12-20,2023-12-24,4,32.0999984741,32.6977882385
e5,7,MAE,1,test,2023-12-20,2023-12-25,5,35.0000000000,34.7311172485
e5,7,MAE,1,test,2023-12-20,2023-12-26,6,43.9000015259,33.5894165039
e5,7,MAE,1,test,2023-12-20,2023-12-27,7,43.5000000000,32.4670104980
e5,7,MAE,1,test,2023-12-21,2023-12-22,1,31.8999996185,32.2176170349
e5,7,MAE,1,test,2023-12-21,2023-12-23,2,33.0000000000,31.6568317413
e5,7,MAE,1,test,2023-12-21,2023-12-24,3,32.0999984741,31.4454002380
e5,7,MAE,1,test,2023-12-21,2023-12-25,4,35.0000000000,33.7875213623
e5,7,MAE,1,test,2023-12-21,2023-12-26,5,43.9000015259,32.2794837952
e5,7,MAE,1,test,2023-12-21,2023-12-27,6,43.5000000000,31.0078296661
e5,7,MAE,1,test,2023-12-21,2023-12-28,7,42.5999984741,30.6721401215
e5,7,MAE,1,test,2023-12-22,2023-12-23,1,33.0000000000,30.8651733398
e5,7,MAE,1,test,2023-12-22,2023-12-24,2,32.0999984741,30.5798778534
e5,7,MAE,1,test,2023-12-22,2023-12-25,3,35.0000000000,32.9691123962
e5,7,MAE,1,test,2023-12-22,2023-12-26,4,43.9000015259,31.6488590240
e5,7,MAE,1,test,2023-12-22,2023-12-27,5,43.5000000000,30.2807006836
e5,7,MAE,1,test,2023-12-22,2023-12-28,6,42.5999984741,29.8183956146
e5,7,MAE,1,test,2023-12-22,2023-12-29,7,46.5000000000,34.4287910461
e5,7,MAE,1,test,2023-12-23,2023-12-24,1,32.0999984741,32.4211997986
e5,7,MAE,1,test,2023-12-23,2023-12-25,2,35.0000000000,34.4650306702
e5,7,MAE,1,test,2023-12-23,2023-12-26,3,43.9000015259,33.2491950989
e5,7,MAE,1,test,2023-12-23,2023-12-27,4,43.5000000000,32.0487556458
e5,7,MAE,1,test,2023-12-23,2023-12-28,5,42.5999984741,31.7173004150
e5,7,MAE,1,test,2023-12-23,2023-12-29,6,46.5000000000,36.4442710876
e5,7,MAE,1,test,2023-12-23,2023-12-30,7,51.4000015259,32.5803108215
e5,7,MAE,1,test,2023-12-24,2023-12-25,1,35.0000000000,33.5065460205
e5,7,MAE,1,test,2023-12-24,2023-12-26,2,43.9000015259,32.2194328308
e5,7,MAE,1,test,2023-12-24,2023-12-27,3,43.5000000000,31.3607540131
e5,7,MAE,1,test,2023-12-24,2023-12-28,4,42.5999984741,31.1252517700
e5,7,MAE,1,test,2023-12-24,2023-12-29,5,46.5000000000,35.8231925964
e5,7,MAE,1,test,2023-12-24,2023-12-30,6,51.4000015259,32.1775932312
e5,7,MAE,1,test,2023-12-24,2023-12-31,7,50.4000015259,36.2481536865
e5,7,MAE,1,test,2023-12-25,2023-12-26,1,43.9000015259,35.4726829529
e5,7,MAE,1,test,2023-12-25,2023-12-27,2,43.5000000000,34.2982215881
e5,7,MAE,1,test,2023-12-25,2023-12-28,3,42.5999984741,34.1714553833
e5,7,MAE,1,test,2023-12-25,2023-12-29,4,46.5000000000,39.3706779480
e5,7,MAE,1,test,2023-12-25,2023-12-30,5,51.4000015259,35.1093482971
e5,7,MAE,1,test,2023-12-25,2023-12-31,6,50.4000015259,39.7481536865
e5,7,MAE,1,test,2023-12-25,2024-01-01,7,51.5000000000,36.4816894531
e5,7,MAE,1,test,2023-12-26,2023-12-27,1,43.5000000000,43.3864860535
e5,7,MAE,1,test,2023-12-26,2023-12-28,2,42.5999984741,43.1089134216
e5,7,MAE,1,test,2023-12-26,2023-12-29,3,46.5000000000,47.6167716980
e5,7,MAE,1,test,2023-12-26,2023-12-30,4,51.4000015259,43.9960708618
e5,7,MAE,1,test,2023-12-26,2023-12-31,5,50.4000015259,47.8726348877
e5,7,MAE,1,test,2023-12-26,2024-01-01,6,51.5000000000,44.9200706482
e5,7,MAE,1,test,2023-12-26,2024-01-02,7,50.2000007629,45.2403678894
e5,7,MAE,1,test,2023-12-27,2023-12-28,1,42.5999984741,43.1075859070
e5,7,MAE,1,test,2023-12-27,2023-12-29,2,46.5000000000,47.8225326538
e5,7,MAE,1,test,2023-12-27,2023-12-30,3,51.4000015259,43.9240531921
e5,7,MAE,1,test,2023-12-27,2023-12-31,4,50.4000015259,47.9978370667
e5,7,MAE,1,test,2023-12-27,2024-01-01,5,51.5000000000,44.7065811157
e5,7,MAE,1,test,2023-12-27,2024-01-02,6,50.2000007629,44.7955856323
e5,7,MAE,1,test,2023-12-27,2024-01-03,7,49.0000000000,44.4058532715
e5,7,MAE,1,test,2023-12-28,2023-12-29,1,46.5000000000,46.8408546448
e5,7,MAE,1,test,2023-12-28,2023-12-30,2,51.4000015259,43.0848693848
e5,7,MAE,1,test,2023-12-28,2023-12-31,3,50.4000015259,47.1513366699
e5,7,MAE,1,test,2023-12-28,2024-01-01,4,51.5000000000,44.0053024292
e5,7,MAE,1,test,2023-12-28,2024-01-02,5,50.2000007629,43.9750709534
e5,7,MAE,1,test,2023-12-28,2024-01-03,6,49.0000000000,43.5271186829
e5,7,MAE,1,test,2023-12-28,2024-01-04,7,48.0000000000,43.9706726074
e5,7,MAE,1,test,2023-12-29,2023-12-30,1,51.4000015259,46.3209609985
e5,7,MAE,1,test,2023-12-29,2023-12-31,2,50.4000015259,49.6132392883
e5,7,MAE,1,test,2023-12-29,2024-01-01,3,51.5000000000,46.6084938049
e5,7,MAE,1,test,2023-12-29,2024-01-02,4,50.2000007629,46.5638999939
e5,7,MAE,1,test,2023-12-29,2024-01-03,5,49.0000000000,46.1141166687
e5,7,MAE,1,test,2023-12-29,2024-01-04,6,48.0000000000,46.3299560547
e5,7,MAE,1,test,2023-12-29,2024-01-05,7,47.5000000000,47.1554946899
e5,7,MAE,1,test,2023-12-30,2023-12-31,1,50.4000015259,54.9142646790
e5,7,MAE,1,test,2023-12-30,2024-01-01,2,51.5000000000,52.0138473511
e5,7,MAE,1,test,2023-12-30,2024-01-02,3,50.2000007629,52.2532424927
e5,7,MAE,1,test,2023-12-30,2024-01-03,4,49.0000000000,51.7954673767
e5,7,MAE,1,test,2023-12-30,2024-01-04,5,48.0000000000,52.1556701660
e5,7,MAE,1,test,2023-12-30,2024-01-05,6,47.5000000000,53.0740623474
e5,7,MAE,1,test,2023-12-30,2024-01-06,7,48.5000000000,53.2957153320
e5,7,MAE,1,test,2023-12-31,2024-01-01,1,51.5000000000,49.7620925903
e5,7,MAE,1,test,2023-12-31,2024-01-02,2,50.2000007629,49.6173553467
e5,7,MAE,1,test,2023-12-31,2024-01-03,3,49.0000000000,49.0724067688
e5,7,MAE,1,test,2023-12-31,2024-01-04,4,48.0000000000,49.0380706787
e5,7,MAE,1,test,2023-12-31,2024-01-05,5,47.5000000000,49.6750068665
e5,7,MAE,1,test,2023-12-31,2024-01-06,6,48.5000000000,49.4897155762
e5,7,MAE,1,test,2023-12-31,2024-01-07,7,49.0000000000,48.8757133484
e5,7,MAE,1,test,2024-01-01,2024-01-02,1,50.2000007629,50.6677246094
e5,7,MAE,1,test,2024-01-01,2024-01-03,2,49.0000000000,49.9743080139
e5,7,MAE,1,test,2024-01-01,2024-01-04,3,48.0000000000,49.8556098938
e5,7,MAE,1,test,2024-01-01,2024-01-05,4,47.5000000000,50.3144645691
e5,7,MAE,1,test,2024-01-01,2024-01-06,5,48.5000000000,49.9443092346
e5,7,MAE,1,test,2024-01-01,2024-01-07,6,49.0000000000,49.2061462402
e5,7,MAE,1,test,2024-01-01,2024-01-08,7,47.7999992371,48.9524650574
e5,7,MAE,1,test,2024-01-02,2024-01-03,1,49.0000000000,48.7655487061
e5,7,MAE,1,test,2024-01-02,2024-01-04,2,48.0000000000,48.6667671204
e5,7,MAE,1,test,2024-01-02,2024-01-05,3,47.5000000000,49.2588195801
e5,7,MAE,1,test,2024-01-02,2024-01-06,4,48.5000000000,48.6767807007
e5,7,MAE,1,test,2024-01-02,2024-01-07,5,49.0000000000,47.5854110718
e5,7,MAE,1,test,2024-01-02,2024-01-08,6,47.7999992371,47.1642227173
e5,7,MAE,1,test,2024-01-02,2024-01-09,7,46.5000000000,47.1296730042
e5,7,MAE,1,test,2024-01-03,2024-01-04,1,48.0000000000,47.5558586121
e5,7,MAE,1,test,2024-01-03,2024-01-05,2,47.5000000000,48.1248855591
e5,7,MAE,1,test,2024-01-03,2024-01-06,3,48.5000000000,47.7775802612
e5,7,MAE,1,test,2024-01-03,2024-01-07,4,49.0000000000,46.6041526794
e5,7,MAE,1,test,2024-01-03,2024-01-08,5,47.7999992371,46.0252914429
e5,7,MAE,1,test,2024-01-03,2024-01-09,6,46.5000000000,46.2523841858
e5,7,MAE,1,test,2024-01-03,2024-01-10,7,45.0000000000,46.7566490173
e5,7,MAE,1,test,2024-01-04,2024-01-05,1,47.5000000000,47.8141899109
e5,7,MAE,1,test,2024-01-04,2024-01-06,2,48.5000000000,47.3878669739
e5,7,MAE,1,test,2024-01-04,2024-01-07,3,49.0000000000,46.5338401794
e5,7,MAE,1,test,2024-01-04,2024-01-08,4,47.7999992371,46.1693611145
e5,7,MAE,1,test,2024-01-04,2024-01-09,5,46.5000000000,46.4007949829
e5,7,MAE,1,test,2024-01-04,2024-01-10,6,45.0000000000,47.2277717590
e5,7,MAE,1,test,2024-01-04,2024-01-11,7,44.4000015259,47.5922317505
e5,7,MAE,1,test,2024-01-05,2024-01-06,1,48.5000000000,46.9185371399
e5,7,MAE,1,test,2024-01-05,2024-01-07,2,49.0000000000,45.6697921753
e5,7,MAE,1,test,2024-01-05,2024-01-08,3,47.7999992371,45.3383102417
e5,7,MAE,1,test,2024-01-05,2024-01-09,4,46.5000000000,45.4031791687
e5,7,MAE,1,test,2024-01-05,2024-01-10,5,45.0000000000,46.1201057434
e5,7,MAE,1,test,2024-01-05,2024-01-11,6,44.4000015259,46.5313911438
e5,7,MAE,1,test,2024-01-05,2024-01-12,7,41.4000015259,46.4802055359
e5,7,MAE,1,test,2024-01-06,2024-01-07,1,49.0000000000,46.6106910706
e5,7,MAE,1,test,2024-01-06,2024-01-08,2,47.7999992371,45.9894523621
e5,7,MAE,1,test,2024-01-06,2024-01-09,3,46.5000000000,46.2281837463
e5,7,MAE,1,test,2024-01-06,2024-01-10,4,45.0000000000,46.7581100464
e5,7,MAE,1,test,2024-01-06,2024-01-11,5,44.4000015259,47.0560417175
e5,7,MAE,1,test,2024-01-06,2024-01-12,6,41.4000015259,47.0467491150
e5,7,MAE,1,test,2024-01-06,2024-01-13,7,39.0999984741,46.6920509338
e5,7,MAE,1,test,2024-01-07,2024-01-08,1,47.7999992371,47.2781867981
e5,7,MAE,1,test,2024-01-07,2024-01-09,2,46.5000000000,47.2484054565
e5,7,MAE,1,test,2024-01-07,2024-01-10,3,45.0000000000,47.7808036804
e5,7,MAE,1,test,2024-01-07,2024-01-11,4,44.4000015259,48.0177345276
e5,7,MAE,1,test,2024-01-07,2024-01-12,5,41.4000015259,48.0297050476
e5,7,MAE,1,test,2024-01-07,2024-01-13,6,39.0999984741,47.9574089050
e5,7,MAE,1,test,2024-01-07,2024-01-14,7,36.5999984741,47.3866958618
e5,7,MAE,1,test,2024-01-08,2024-01-09,1,46.5000000000,46.5742225647
e5,7,MAE,1,test,2024-01-08,2024-01-10,2,45.0000000000,47.0370178223
e5,7,MAE,1,test,2024-01-08,2024-01-11,3,44.4000015259,47.4916572571
e5,7,MAE,1,test,2024-01-08,2024-01-12,4,41.4000015259,47.6205406189
e5,7,MAE,1,test,2024-01-08,2024-01-13,5,39.0999984741,47.5794181824
e5,7,MAE,1,test,2024-01-08,2024-01-14,6,36.5999984741,47.0831909180
e5,7,MAE,1,test,2024-01-08,2024-01-15,7,39.9000015259,49.4191398621
e5,7,MAE,1,test,2024-01-09,2024-01-10,1,45.0000000000,45.0788688660
e5,7,MAE,1,test,2024-01-09,2024-01-11,2,44.4000015259,45.0666580200
e5,7,MAE,1,test,2024-01-09,2024-01-12,3,41.4000015259,45.1934165955
e5,7,MAE,1,test,2024-01-09,2024-01-13,4,39.0999984741,44.9562950134
e5,7,MAE,1,test,2024-01-09,2024-01-14,5,36.5999984741,44.4056015015
e5,7,MAE,1,test,2024-01-09,2024-01-15,6,39.9000015259,46.1783905029
e5,7,MAE,1,test,2024-01-09,2024-01-16,7,48.0999984741,43.9462318420
e5,7,MAE,1,test,2024-01-10,2024-01-11,1,44.4000015259,43.4114074707
e5,7,MAE,1,test,2024-01-10,2024-01-12,2,41.4000015259,43.2393989563
