experiment,horizon,loss,seed,split,forecast_origin_date,target_date,lead,actual,forecast
e5,14,MAE,42,test,2023-06-16,2023-06-18,2,51.7000007629,50.5865020752
e5,14,MAE,42,test,2023-06-16,2023-06-19,3,51.5999984741,50.3796958923
e5,14,MAE,42,test,2023-06-16,2023-06-20,4,51.5999984741,51.2210693359
e5,14,MAE,42,test,2023-06-16,2023-06-21,5,51.7000007629,51.9972038269
e5,14,MAE,42,test,2023-06-16,2023-06-22,6,51.7000007629,53.7223129272
e5,14,MAE,42,test,2023-06-16,2023-06-23,7,51.5999984741,52.7918472290
e5,14,MAE,42,test,2023-06-16,2023-06-24,8,51.5999984741,52.8837242126
e5,14,MAE,42,test,2023-06-16,2023-06-25,9,51.5000000000,51.8519973755
e5,14,MAE,42,test,2023-06-16,2023-06-26,10,51.4000015259,51.7599830627
e5,14,MAE,42,test,2023-06-16,2023-06-27,11,51.5999984741,51.1700248718
e5,14,MAE,42,test,2023-06-16,2023-06-28,12,51.5000000000,50.8073348999
e5,14,MAE,42,test,2023-06-16,2023-06-29,13,51.5999984741,52.2572479248
e5,14,MAE,42,test,2023-06-16,2023-06-30,14,51.5999984741,52.6827545166
e5,14,MAE,42,test,2023-06-17,2023-06-18,1,51.7000007629,51.5700721741
e5,14,MAE,42,test,2023-06-17,2023-06-19,2,51.5999984741,50.8536109924
e5,14,MAE,42,test,2023-06-17,2023-06-20,3,51.5999984741,51.4571533203
e5,14,MAE,42,test,2023-06-17,2023-06-21,4,51.7000007629,52.7422637939
e5,14,MAE,42,test,2023-06-17,2023-06-22,5,51.7000007629,55.0576057434
e5,14,MAE,42,test,2023-06-17,2023-06-23,6,51.5999984741,53.3475723267
e5,14,MAE,42,test,2023-06-17,2023-06-24,7,51.5999984741,53.4506111145
e5,14,MAE,42,test,2023-06-17,2023-06-25,8,51.5000000000,52.7792663574
e5,14,MAE,42,test,2023-06-17,2023-06-26,9,51.4000015259,52.6637954712
e5,14,MAE,42,test,2023-06-17,2023-06-27,10,51.5999984741,52.1290588379
e5,14,MAE,42,test,2023-06-17,2023-06-28,11,51.5000000000,51.5002441406
e5,14,MAE,42,test,2023-06-17,2023-06-29,12,51.5999984741,53.1471633911
e5,14,MAE,42,test,2023-06-17,2023-06-30,13,51.5999984741,53.5323448181
e5,14,MAE,42,test,2023-06-17,2023-07-01,14,51.5999984741,52.8204078674
e5,14,MAE,42,test,2023-06-18,2023-06-19,1,51.5999984741,51.4928970337
e5,14,MAE,42,test,2023-06-18,2023-06-20,2,51.5999984741,51.4428215027
e5,14,MAE,42,test,2023-06-18,2023-06-21,3,51.7000007629,52.4902229309
e5,14,MAE,42,test,2023-06-18,2023-06-22,4,51.7000007629,54.8429031372
e5,14,MAE,42,test,2023-06-18,2023-06-23,5,51.5999984741,53.6569213867
e5,14,MAE,42,test,2023-06-18,2023-06-24,6,51.5999984741,53.1655540466
e5,14,MAE,42,test,2023-06-18,2023-06-25,7,51.5000000000,52.5109672546
e5,14,MAE,42,test,2023-06-18,2023-06-26,8,51.4000015259,52.1175994873
e5,14,MAE,42,test,2023-06-18,2023-06-27,9,51.5999984741,51.5754585266
e5,14,MAE,42,test,2023-06-18,2023-06-28,10,51.5000000000,51.4505348206
e5,14,MAE,42,test,2023-06-18,2023-06-29,11,51.5999984741,52.4267921448
e5,14,MAE,42,test,2023-06-18,2023-06-30,12,51.5999984741,53.0581703186
e5,14,MAE,42,test,2023-06-18,2023-07-01,13,51.5999984741,52.5363998413
e5,14,MAE,42,test,2023-06-18,2023-07-02,14,51.7999992371,54.6476249695
e5,14,MAE,42,test,2023-06-19,2023-06-20,1,51.5999984741,51.5231208801
e5,14,MAE,42,test,2023-06-19,2023-06-21,2,51.7000007629,52.1279449463
e5,14,MAE,42,test,2023-06-19,2023-06-22,3,51.7000007629,54.3184585571
e5,14,MAE,42,test,2023-06-19,2023-06-23,4,51.5999984741,53.6727066040
e5,14,MAE,42,test,2023-06-19,2023-06-24,5,51.5999984741,53.4539413452
e5,14,MAE,42,test,2023-06-19,2023-06-25,6,51.5000000000,51.9979057312
e5,14,MAE,42,test,2023-06-19,2023-06-26,7,51.4000015259,51.7664337158
e5,14,MAE,42,test,2023-06-19,2023-06-27,8,51.5999984741,51.1176147461
e5,14,MAE,42,test,2023-06-19,2023-06-28,9,51.5000000000,50.9487113953
e5,14,MAE,42,test,2023-06-19,2023-06-29,10,51.5999984741,52.3900260925
e5,14,MAE,42,test,2023-06-19,2023-06-30,11,51.5999984741,52.6778182983
e5,14,MAE,42,test,2023-06-19,2023-07-01,12,51.5999984741,51.8613662720
e5,14,MAE,42,test,2023-06-19,2023-07-02,13,51.7999992371,53.9392356873
e5,14,MAE,42,test,2023-06-19,2023-07-03,14,51.7999992371,52.2871894836
e5,14,MAE,42,test,2023-06-20,2023-06-21,1,51.7000007629,52.4394111633
e5,14,MAE,42,test,2023-06-20,2023-06-22,2,51.7000007629,54.0601997375
e5,14,MAE,42,test,2023-06-20,2023-06-23,3,51.5999984741,53.1649818420
e5,14,MAE,42,test,2023-06-20,2023-06-24,4,51.5999984741,53.2389602661
e5,14,MAE,42,test,2023-06-20,2023-06-25,5,51.5000000000,52.4678497314
e5,14,MAE,42,test,2023-06-20,2023-06-26,6,51.4000015259,51.7728195190
e5,14,MAE,42,test,2023-06-20,2023-06-27,7,51.5999984741,51.1456604004
e5,14,MAE,42,test,2023-06-20,2023-06-28,8,51.5000000000,51.0550537109
e5,14,MAE,42,test,2023-06-20,2023-06-29,9,51.5999984741,52.4779701233
e5,14,MAE,42,test,2023-06-20,2023-06-30,10,51.5999984741,53.0428581238
e5,14,MAE,42,test,2023-06-20,2023-07-01,11,51.5999984741,52.1306152344
e5,14,MAE,42,test,2023-06-20,2023-07-02,12,51.7999992371,54.6367759705
e5,14,MAE,42,test,2023-06-20,2023-07-03,13,51.7999992371,53.1383819580
e5,14,MAE,42,test,2023-06-20,2023-07-04,14,51.9000015259,52.5990676880
e5,14,MAE,42,test,2023-06-21,2023-06-22,1,51.7000007629,54.7130279541
e5,14,MAE,42,test,2023-06-21,2023-06-23,2,51.5999984741,52.7984771729
e5,14,MAE,42,test,2023-06-21,2023-06-24,3,51.5999984741,53.1987075806
e5,14,MAE,42,test,2023-06-21,2023-06-25,4,51.5000000000,52.2656936646
e5,14,MAE,42,test,2023-06-21,2023-06-26,5,51.4000015259,52.2933769226
e5,14,MAE,42,test,2023-06-21,2023-06-27,6,51.5999984741,51.0671691895
e5,14,MAE,42,test,2023-06-21,2023-06-28,7,51.5000000000,50.8605346680
e5,14,MAE,42,test,2023-06-21,2023-06-29,8,51.5999984741,52.9296264648
e5,14,MAE,42,test,2023-06-21,2023-06-30,9,51.5999984741,53.3147926331
e5,14,MAE,42,test,2023-06-21,2023-07-01,10,51.5999984741,52.9046783447
e5,14,MAE,42,test,2023-06-21,2023-07-02,11,51.7999992371,54.5248031616
e5,14,MAE,42,test,2023-06-21,2023-07-03,12,51.7999992371,53.0629653931
e5,14,MAE,42,test,2023-06-21,2023-07-04,13,51.9000015259,52.5411872864
e5,14,MAE,42,test,2023-06-21,2023-07-05,14,51.9000015259,52.6137161255
e5,14,MAE,42,test,2023-06-22,2023-06-23,1,51.5999984741,53.7102470398
e5,14,MAE,42,test,2023-06-22,2023-06-24,2,51.5999984741,53.1381225586
e5,14,MAE,42,test,2023-06-22,2023-06-25,3,51.5000000000,52.1904602051
e5,14,MAE,42,test,2023-06-22,2023-06-26,4,51.4000015259,51.9373092651
e5,14,MAE,42,test,2023-06-22,2023-06-27,5,51.5999984741,51.1925926208
e5,14,MAE,42,test,2023-06-22,2023-06-28,6,51.5000000000,50.6648139954
e5,14,MAE,42,test,2023-06-22,2023-06-29,7,51.5999984741,52.2827148438
e5,14,MAE,42,test,2023-06-22,2023-06-30,8,51.5999984741,53.1273727417
e5,14,MAE,42,test,2023-06-22,2023-07-01,9,51.5999984741,52.5048828125
e5,14,MAE,42,test,2023-06-22,2023-07-02,10,51.7999992371,54.5170440674
e5,14,MAE,42,test,2023-06-22,2023-07-03,11,51.7999992371,52.9004631042
e5,14,MAE,42,test,2023-06-22,2023-07-04,12,51.9000015259,52.2760124207
e5,14,MAE,42,test,2023-06-22,2023-07-05,13,51.9000015259,52.0826606750
e5,14,MAE,42,test,2023-06-22,2023-07-06,14,51.5999984741,51.3567237854
e5,14,MAE,42,test,2023-06-23,2023-06-24,1,51.5999984741,53.1586761475
e5,14,MAE,42,test,2023-06-23,2023-06-25,2,51.5000000000,52.3713760376
e5,14,MAE,42,test,2023-06-23,2023-06-26,3,51.4000015259,52.4255371094
e5,14,MAE,42,test,2023-06-23,2023-06-27,4,51.5999984741,51.5992279053
e5,14,MAE,42,test,2023-06-23,2023-06-28,5,51.5000000000,51.3617248535
e5,14,MAE,42,test,2023-06-23,2023-06-29,6,51.5999984741,52.9736480713
e5,14,MAE,42,test,2023-06-23,2023-06-30,7,51.5999984741,53.1935119629
e5,14,MAE,42,test,2023-06-23,2023-07-01,8,51.5999984741,52.2659606934
e5,14,MAE,42,test,2023-06-23,2023-07-02,9,51.7999992371,54.3906288147
e5,14,MAE,42,test,2023-06-23,2023-07-03,10,51.7999992371,53.3888282776
e5,14,MAE,42,test,2023-06-23,2023-07-04,11,51.9000015259,52.8703346252
e5,14,MAE,42,test,2023-06-23,2023-07-05,12,51.9000015259,52.6490783691
e5,14,MAE,42,test,2023-06-23,2023-07-06,13,51.5999984741,52.0053672791
e5,14,MAE,42,test,2023-06-23,2023-07-07,14,51.7000007629,53.8711471558
e5,14,MAE,42,test,2023-06-24,2023-06-25,1,51.5000000000,52.0407905579
e5,14,MAE,42,test,2023-06-24,2023-06-26,2,51.4000015259,51.6536979675
e5,14,MAE,42,test,2023-06-24,2023-06-27,3,51.5999984741,51.6362113953
e5,14,MAE,42,test,2023-06-24,2023-06-28,4,51.5000000000,51.0846557617
e5,14,MAE,42,test,2023-06-24,2023-06-29,5,51.5999984741,52.2654800415
e5,14,MAE,42,test,2023-06-24,2023-06-30,6,51.5999984741,52.3971710205
e5,14,MAE,42,test,2023-06-24,2023-07-01,7,51.5999984741,51.4503021240
e5,14,MAE,42,test,2023-06-24,2023-07-02,8,51.7999992371,53.6080627441
e5,14,MAE,42,test,2023-06-24,2023-07-03,9,51.7999992371,52.6979331970
e5,14,MAE,42,test,2023-06-24,2023-07-04,10,51.9000015259,52.9488105774
e5,14,MAE,42,test,2023-06-24,2023-07-05,11,51.9000015259,52.9805297852
e5,14,MAE,42,test,2023-06-24,2023-07-06,12,51.5999984741,52.4603691101
e5,14,MAE,42,test,2023-06-24,2023-07-07,13,51.7000007629,54.2929916382
e5,14,MAE,42,test,2023-06-24,2023-07-08,14,51.7000007629,52.4236831665
e5,14,MAE,42,test,2023-06-25,2023-06-26,1,51.4000015259,51.9661750793
e5,14,MAE,42,test,2023-06-25,2023-06-27,2,51.5999984741,51.3004150391
e5,14,MAE,42,test,2023-06-25,2023-06-28,3,51.5000000000,51.3302803040
e5,14,MAE,42,test,2023-06-25,2023-06-29,4,51.5999984741,52.2387924194
e5,14,MAE,42,test,2023-06-25,2023-06-30,5,51.5999984741,52.2399330139
e5,14,MAE,42,test,2023-06-25,2023-07-01,6,51.5999984741,51.7568626404
e5,14,MAE,42,test,2023-06-25,2023-07-02,7,51.7999992371,52.9500770569
e5,14,MAE,42,test,2023-06-25,2023-07-03,8,51.7999992371,52.7717208862
e5,14,MAE,42,test,2023-06-25,2023-07-04,9,51.9000015259,52.8789138794
e5,14,MAE,42,test,2023-06-25,2023-07-05,10,51.9000015259,52.9102325439
e5,14,MAE,42,test,2023-06-25,2023-07-06,11,51.5999984741,52.8538970947
e5,14,MAE,42,test,2023-06-25,2023-07-07,12,51.7000007629,53.8711814880
e5,14,MAE,42,test,2023-06-25,2023-07-08,13,51.7000007629,52.0301208496
e5,14,MAE,42,test,2023-06-25,2023-07-09,14,51.7999992371,52.2835998535
e5,14,MAE,42,test,2023-06-26,2023-06-27,1,51.5999984741,51.7688598633
e5,14,MAE,42,test,2023-06-26,2023-06-28,2,51.5000000000,51.2929115295
e5,14,MAE,42,test,2023-06-26,2023-06-29,3,51.5999984741,52.5833168030
e5,14,MAE,42,test,2023-06-26,2023-06-30,4,51.5999984741,52.7419967651
e5,14,MAE,42,test,2023-06-26,2023-07-01,5,51.5999984741,51.9033012390
e5,14,MAE,42,test,2023-06-26,2023-07-02,6,51.7999992371,53.2140007019
e5,14,MAE,42,test,2023-06-26,2023-07-03,7,51.7999992371,51.9631729126
e5,14,MAE,42,test,2023-06-26,2023-07-04,8,51.9000015259,51.3421134949
e5,14,MAE,42,test,2023-06-26,2023-07-05,9,51.9000015259,51.8365745544
e5,14,MAE,42,test,2023-06-26,2023-07-06,10,51.5999984741,51.8253631592
e5,14,MAE,42,test,2023-06-26,2023-07-07,11,51.7000007629,53.1606636047
e5,14,MAE,42,test,2023-06-26,2023-07-08,12,51.7000007629,51.7023124695
e5,14,MAE,42,test,2023-06-26,2023-07-09,13,51.7999992371,52.1107254028
e5,14,MAE,42,test,2023-06-26,2023-07-10,14,51.7999992371,52.1456375122
e5,14,MAE,42,test,2023-06-27,2023-06-28,1,51.5000000000,51.8424377441
e5,14,MAE,42,test,2023-06-27,2023-06-29,2,51.5999984741,52.7035560608
e5,14,MAE,42,test,2023-06-27,2023-06-30,3,51.5999984741,52.8811988831
e5,14,MAE,42,test,2023-06-27,2023-07-01,4,51.5999984741,52.1109275818
e5,14,MAE,42,test,2023-06-27,2023-07-02,5,51.7999992371,53.1611862183
e5,14,MAE,42,test,2023-06-27,2023-07-03,6,51.7999992371,51.9371757507
e5,14,MAE,42,test,2023-06-27,2023-07-04,7,51.9000015259,51.4409599304
e5,14,MAE,42,test,2023-06-27,2023-07-05,8,51.9000015259,51.6153335571
e5,14,MAE,42,test,2023-06-27,2023-07-06,9,51.5999984741,51.4660034180
e5,14,MAE,42,test,2023-06-27,2023-07-07,10,51.7000007629,52.9530372620
e5,14,MAE,42,test,2023-06-27,2023-07-08,11,51.7000007629,51.4277191162
e5,14,MAE,42,test,2023-06-27,2023-07-09,12,51.7999992371,51.9301033020
e5,14,MAE,42,test,2023-06-27,2023-07-10,13,51.7999992371,51.7057304382
e5,14,MAE,42,test,2023-06-27,2023-07-11,14,51.7999992371,51.7415580750
e5,14,MAE,42,test,2023-06-28,2023-06-29,1,51.5999984741,52.6029701233
e5,14,MAE,42,test,2023-06-28,2023-06-30,2,51.5999984741,52.4593734741
e5,14,MAE,42,test,2023-06-28,2023-07-01,3,51.5999984741,51.7835960388
e5,14,MAE,42,test,2023-06-28,2023-07-02,4,51.7999992371,52.9633331299
e5,14,MAE,42,test,2023-06-28,2023-07-03,5,51.7999992371,52.0632057190
e5,14,MAE,42,test,2023-06-28,2023-07-04,6,51.9000015259,51.3566093445
e5,14,MAE,42,test,2023-06-28,2023-07-05,7,51.9000015259,51.3458824158
e5,14,MAE,42,test,2023-06-28,2023-07-06,8,51.5999984741,51.1637878418
e5,14,MAE,42,test,2023-06-28,2023-07-07,9,51.7000007629,52.5987510681
e5,14,MAE,42,test,2023-06-28,2023-07-08,10,51.7000007629,51.3739814758
e5,14,MAE,42,test,2023-06-28,2023-07-09,11,51.7999992371,51.4855880737
e5,14,MAE,42,test,2023-06-28,2023-07-10,12,51.7999992371,51.4741821289
e5,14,MAE,42,test,2023-06-28,2023-07-11,13,51.7999992371,51.3342475891
e5,14,MAE,42,test,2023-06-28,2023-07-12,14,51.7000007629,50.9173507690
e5,14,MAE,42,test,2023-06-29,2023-06-30,1,51.5999984741,52.8485641479
e5,14,MAE,42,test,2023-06-29,2023-07-01,2,51.5999984741,51.7996940613
e5,14,MAE,42,test,2023-06-29,2023-07-02,3,51.7999992371,52.6848220825
e5,14,MAE,42,test,2023-06-29,2023-07-03,4,51.7999992371,52.0055160522
e5,14,MAE,42,test,2023-06-29,2023-07-04,5,51.9000015259,51.5841102600
e5,14,MAE,42,test,2023-06-29,2023-07-05,6,51.9000015259,51.3812446594
e5,14,MAE,42,test,2023-06-29,2023-07-06,7,51.5999984741,51.1833763123
e5,14,MAE,42,test,2023-06-29,2023-07-07,8,51.7000007629,52.7980690002
e5,14,MAE,42,test,2023-06-29,2023-07-08,9,51.7000007629,51.5563659668
e5,14,MAE,42,test,2023-06-29,2023-07-09,10,51.7999992371,51.7772445679
e5,14,MAE,42,test,2023-06-29,2023-07-10,11,51.7999992371,51.7941665649
e5,14,MAE,42,test,2023-06-29,2023-07-11,12,51.7999992371,51.8257217407
e5,14,MAE,42,test,2023-06-29,2023-07-12,13,51.7000007629,51.3679656982
e5,14,MAE,42,test,2023-06-29,2023-07-13,14,51.9000015259,51.5138931274
e5,14,MAE,42,test,2023-06-30,2023-07-01,1,51.5999984741,52.0992698669
e5,14,MAE,42,test,2023-06-30,2023-07-02,2,51.7999992371,52.9305000305
e5,14,MAE,42,test,2023-06-30,2023-07-03,3,51.7999992371,51.9777412415
e5,14,MAE,42,test,2023-06-30,2023-07-04,4,51.9000015259,51.6008567810
e5,14,MAE,42,test,2023-06-30,2023-07-05,5,51.9000015259,51.5676307678
e5,14,MAE,42,test,2023-06-30,2023-07-06,6,51.5999984741,51.3224258423
e5,14,MAE,42,test,2023-06-30,2023-07-07,7,51.7000007629,52.6432838440
e5,14,MAE,42,test,2023-06-30,2023-07-08,8,51.7000007629,51.6310081482
e5,14,MAE,42,test,2023-06-30,2023-07-09,9,51.7999992371,51.8464851379
e5,14,MAE,42,test,2023-06-30,2023-07-10,10,51.7999992371,51.7019042969
e5,14,MAE,42,test,2023-06-30,2023-07-11,11,51.7999992371,51.5930862427
e5,14,MAE,42,test,2023-06-30,2023-07-12,12,51.7000007629,51.0751991272
e5,14,MAE,42,test,2023-06-30,2023-07-13,13,51.9000015259,51.2935180664
e5,14,MAE,42,test,2023-06-30,2023-07-14,14,51.9000015259,51.5698661804
e5,14,MAE,42,test,2023-07-01,2023-07-02,1,51.7999992371,53.5145416260
e5,14,MAE,42,test,2023-07-01,2023-07-03,2,51.7999992371,51.8887443542
e5,14,MAE,42,test,2023-07-01,2023-07-04,3,51.9000015259,51.3372726440
e5,14,MAE,42,test,2023-07-01,2023-07-05,4,51.9000015259,51.5954170227
e5,14,MAE,42,test,2023-07-01,2023-07-06,5,51.5999984741,51.2004966736
e5,14,MAE,42,test,2023-07-01,2023-07-07,6,51.7000007629,52.8251495361
e5,14,MAE,42,test,2023-07-01,2023-07-08,7,51.7000007629,51.2162322998
e5,14,MAE,42,test,2023-07-01,2023-07-09,8,51.7999992371,51.8812103271
e5,14,MAE,42,test,2023-07-01,2023-07-10,9,51.7999992371,51.6866569519
e5,14,MAE,42,test,2023-07-01,2023-07-11,10,51.7999992371,51.6802215576
e5,14,MAE,42,test,2023-07-01,2023-07-12,11,51.7000007629,51.1141967773
e5,14,MAE,42,test,2023-07-01,2023-07-13,12,51.9000015259,51.1733741760
e5,14,MAE,42,test,2023-07-01,2023-07-14,13,51.9000015259,51.5558662415
e5,14,MAE,42,test,2023-07-01,2023-07-15,14,51.7999992371,51.5172080994
e5,14,MAE,42,test,2023-07-02,2023-07-03,1,51.7999992371,52.6387519836
e5,14,MAE,42,test,2023-07-02,2023-07-04,2,51.9000015259,51.7006225586
e5,14,MAE,42,test,2023-07-02,2023-07-05,3,51.9000015259,51.7113761902
e5,14,MAE,42,test,2023-07-02,2023-07-06,4,51.5999984741,51.7536849976
e5,14,MAE,42,test,2023-07-02,2023-07-07,5,51.7000007629,53.6524124146
e5,14,MAE,42,test,2023-07-02,2023-07-08,6,51.7000007629,51.5128173828
e5,14,MAE,42,test,2023-07-02,2023-07-09,7,51.7999992371,52.2684211731
e5,14,MAE,42,test,2023-07-02,2023-07-10,8,51.7999992371,52.1422042847
e5,14,MAE,42,test,2023-07-02,2023-07-11,9,51.7999992371,52.0483856201
e5,14,MAE,42,test,2023-07-02,2023-07-12,10,51.7000007629,51.5770645142
e5,14,MAE,42,test,2023-07-02,2023-07-13,11,51.9000015259,51.4491844177
e5,14,MAE,42,test,2023-07-02,2023-07-14,12,51.9000015259,52.0152015686
e5,14,MAE,42,test,2023-07-02,2023-07-15,13,51.7999992371,51.7642669678
e5,14,MAE,42,test,2023-07-02,2023-07-16,14,51.7999992371,51.8729591370
e5,14,MAE,42,test,2023-07-03,2023-07-04,1,51.9000015259,52.2062759399
e5,14,MAE,42,test,2023-07-03,2023-07-05,2,51.9000015259,51.8108139038
e5,14,MAE,42,test,2023-07-03,2023-07-06,3,51.5999984741,51.7228393555
e5,14,MAE,42,test,2023-07-03,2023-07-07,4,51.7000007629,53.5844726562
e5,14,MAE,42,test,2023-07-03,2023-07-08,5,51.7000007629,52.1184425354
e5,14,MAE,42,test,2023-07-03,2023-07-09,6,51.7999992371,52.2816200256
e5,14,MAE,42,test,2023-07-03,2023-07-10,7,51.7999992371,52.2884140015
e5,14,MAE,42,test,2023-07-03,2023-07-11,8,51.7999992371,51.9310836792
e5,14,MAE,42,test,2023-07-03,2023-07-12,9,51.7000007629,51.5570678711
e5,14,MAE,42,test,2023-07-03,2023-07-13,10,51.9000015259,51.9242210388
e5,14,MAE,42,test,2023-07-03,2023-07-14,11,51.9000015259,51.9315338135
e5,14,MAE,42,test,2023-07-03,2023-07-15,12,51.7999992371,52.0365409851
e5,14,MAE,42,test,2023-07-03,2023-07-16,13,51.7999992371,52.2509689331
e5,14,MAE,42,test,2023-07-03,2023-07-17,14,52.0000000000,52.4846115112
e5,14,MAE,42,test,2023-07-04,2023-07-05,1,51.9000015259,52.2743797302
e5,14,MAE,42,test,2023-07-04,2023-07-06,2,51.5999984741,51.7506217957
e5,14,MAE,42,test,2023-07-04,2023-07-07,3,51.7000007629,53.4355621338
e5,14,MAE,42,test,2023-07-04,2023-07-08,4,51.7000007629,51.9952888489
e5,14,MAE,42,test,2023-07-04,2023-07-09,5,51.7999992371,52.5421943665
e5,14,MAE,42,test,2023-07-04,2023-07-10,6,51.7999992371,52.2506484985
e5,14,MAE,42,test,2023-07-04,2023-07-11,7,51.7999992371,51.9521903992
e5,14,MAE,42,test,2023-07-04,2023-07-12,8,51.7000007629,51.4875755310
e5,14,MAE,42,test,2023-07-04,2023-07-13,9,51.9000015259,51.8283348083
e5,14,MAE,42,test,2023-07-04,2023-07-14,10,51.9000015259,52.2760009766
e5,14,MAE,42,test,2023-07-04,2023-07-15,11,51.7999992371,51.7845077515
e5,14,MAE,42,test,2023-07-04,2023-07-16,12,51.7999992371,52.0630302429
e5,14,MAE,42,test,2023-07-04,2023-07-17,13,52.0000000000,52.4445915222
e5,14,MAE,42,test,2023-07-04,2023-07-18,14,52.0999984741,51.9692687988
e5,14,MAE,42,test,2023-07-05,2023-07-06,1,51.5999984741,51.5881958008
e5,14,MAE,42,test,2023-07-05,2023-07-07,2,51.7000007629,52.8449630737
e5,14,MAE,42,test,2023-07-05,2023-07-08,3,51.7000007629,51.5174636841
e5,14,MAE,42,test,2023-07-05,2023-07-09,4,51.7999992371,52.0566215515
e5,14,MAE,42,test,2023-07-05,2023-07-10,5,51.7999992371,51.9959449768
e5,14,MAE,42,test,2023-07-05,2023-07-11,6,51.7999992371,51.7651138306
e5,14,MAE,42,test,2023-07-05,2023-07-12,7,51.7000007629,51.0822677612
e5,14,MAE,42,test,2023-07-05,2023-07-13,8,51.9000015259,51.4069671631
e5,14,MAE,42,test,2023-07-05,2023-07-14,9,51.9000015259,51.6367225647
e5,14,MAE,42,test,2023-07-05,2023-07-15,10,51.7999992371,51.4658813477
e5,14,MAE,42,test,2023-07-05,2023-07-16,11,51.7999992371,51.4269065857
e5,14,MAE,42,test,2023-07-05,2023-07-17,12,52.0000000000,51.6088676453
e5,14,MAE,42,test,2023-07-05,2023-07-18,13,52.0999984741,51.2248649597
e5,14,MAE,42,test,2023-07-05,2023-07-19,14,52.0000000000,50.7696952820
e5,14,MAE,42,test,2023-07-06,2023-07-07,1,51.7000007629,53.4001770020
e5,14,MAE,42,test,2023-07-06,2023-07-08,2,51.7000007629,51.2038040161
e5,14,MAE,42,test,2023-07-06,2023-07-09,3,51.7999992371,51.9561233521
e5,14,MAE,42,test,2023-07-06,2023-07-10,4,51.7999992371,52.0558013916
e5,14,MAE,42,test,2023-07-06,2023-07-11,5,51.7999992371,51.8866424561
e5,14,MAE,42,test,2023-07-06,2023-07-12,6,51.7000007629,51.0377883911
e5,14,MAE,42,test,2023-07-06,2023-07-13,7,51.9000015259,51.1543540955
e5,14,MAE,42,test,2023-07-06,2023-07-14,8,51.9000015259,52.0251579285
e5,14,MAE,42,test,2023-07-06,2023-07-15,9,51.7999992371,51.6000518799
e5,14,MAE,42,test,2023-07-06,2023-07-16,10,51.7999992371,51.6121559143
e5,14,MAE,42,test,2023-07-06,2023-07-17,11,52.0000000000,51.6125755310
e5,14,MAE,42,test,2023-07-06,2023-07-18,12,52.0999984741,51.0699539185
e5,14,MAE,42,test,2023-07-06,2023-07-19,13,52.0000000000,50.7412948608
e5,14,MAE,42,test,2023-07-06,2023-07-20,14,52.0000000000,52.1311340332
e5,14,MAE,42,test,2023-07-07,2023-07-08,1,51.7000007629,51.9038848877
e5,14,MAE,42,test,2023-07-07,2023-07-09,2,51.7999992371,51.8570137024
e5,14,MAE,42,test,2023-07-07,2023-07-10,3,51.7999992371,52.1191673279
e5,14,MAE,42,test,2023-07-07,2023-07-11,4,51.7999992371,51.9642601013
e5,14,MAE,42,test,2023-07-07,2023-07-12,5,51.7000007629,51.0810241699
e5,14,MAE,42,test,2023-07-07,2023-07-13,6,51.9000015259,51.1780242920
e5,14,MAE,42,test,2023-07-07,2023-07-14,7,51.9000015259,51.7377052307
e5,14,MAE,42,test,2023-07-07,2023-07-15,8,51.7999992371,52.0048027039
e5,14,MAE,42,test,2023-07-07,2023-07-16,9,51.7999992371,52.0366630554
e5,14,MAE,42,test,2023-07-07,2023-07-17,10,52.0000000000,52.4039764404
e5,14,MAE,42,test,2023-07-07,2023-07-18,11,52.0999984741,51.6371841431
e5,14,MAE,42,test,2023-07-07,2023-07-19,12,52.0000000000,51.3425178528
e5,14,MAE,42,test,2023-07-07,2023-07-20,13,52.0000000000,52.5955734253
e5,14,MAE,42,test,2023-07-07,2023-07-21,14,52.0000000000,54.8942070007
e5,14,MAE,42,test,2023-07-08,2023-07-09,1,51.7999992371,52.2153778076
e5,14,MAE,42,test,2023-07-08,2023-07-10,2,51.7999992371,51.7730522156
e5,14,MAE,42,test,2023-07-08,2023-07-11,3,51.7999992371,51.7087249756
e5,14,MAE,42,test,2023-07-08,2023-07-12,4,51.7000007629,51.3505058289
e5,14,MAE,42,test,2023-07-08,2023-07-13,5,51.9000015259,51.4357452393
e5,14,MAE,42,test,2023-07-08,2023-07-14,6,51.9000015259,51.6475868225
e5,14,MAE,42,test,2023-07-08,2023-07-15,7,51.7999992371,51.5644149780
e5,14,MAE,42,test,2023-07-08,2023-07-16,8,51.7999992371,51.8144531250
e5,14,MAE,42,test,2023-07-08,2023-07-17,9,52.0000000000,51.9414405823
