experiment,horizon,loss,seed,split,forecast_origin_date,target_date,lead,actual,forecast
e5,14,MAE,2,test,2023-06-16,2023-06-18,2,51.7000007629,50.7651023865
e5,14,MAE,2,test,2023-06-16,2023-06-19,3,51.5999984741,50.7251548767
e5,14,MAE,2,test,2023-06-16,2023-06-20,4,51.5999984741,50.8652572632
e5,14,MAE,2,test,2023-06-16,2023-06-21,5,51.7000007629,51.0689048767
e5,14,MAE,2,test,2023-06-16,2023-06-22,6,51.7000007629,53.6181831360
e5,14,MAE,2,test,2023-06-16,2023-06-23,7,51.5999984741,53.1961631775
e5,14,MAE,2,test,2023-06-16,2023-06-24,8,51.5999984741,52.2559700012
e5,14,MAE,2,test,2023-06-16,2023-06-25,9,51.5000000000,50.9775009155
e5,14,MAE,2,test,2023-06-16,2023-06-26,10,51.4000015259,51.3486862183
e5,14,MAE,2,test,2023-06-16,2023-06-27,11,51.5999984741,50.9711227417
e5,14,MAE,2,test,2023-06-16,2023-06-28,12,51.5000000000,50.3092231750
e5,14,MAE,2,test,2023-06-16,2023-06-29,13,51.5999984741,50.3610916138
e5,14,MAE,2,test,2023-06-16,2023-06-30,14,51.5999984741,50.6051864624
e5,14,MAE,2,test,2023-06-17,2023-06-18,1,51.7000007629,51.4345817566
e5,14,MAE,2,test,2023-06-17,2023-06-19,2,51.5999984741,51.3112106323
e5,14,MAE,2,test,2023-06-17,2023-06-20,3,51.5999984741,51.4227905273
e5,14,MAE,2,test,2023-06-17,2023-06-21,4,51.7000007629,52.0647697449
e5,14,MAE,2,test,2023-06-17,2023-06-22,5,51.7000007629,53.3803100586
e5,14,MAE,2,test,2023-06-17,2023-06-23,6,51.5999984741,52.9288864136
e5,14,MAE,2,test,2023-06-17,2023-06-24,7,51.5999984741,52.4918937683
e5,14,MAE,2,test,2023-06-17,2023-06-25,8,51.5000000000,51.7068939209
e5,14,MAE,2,test,2023-06-17,2023-06-26,9,51.4000015259,51.8296737671
e5,14,MAE,2,test,2023-06-17,2023-06-27,10,51.5999984741,51.0514640808
e5,14,MAE,2,test,2023-06-17,2023-06-28,11,51.5000000000,51.2233238220
e5,14,MAE,2,test,2023-06-17,2023-06-29,12,51.5999984741,50.7699012756
e5,14,MAE,2,test,2023-06-17,2023-06-30,13,51.5999984741,50.9644393921
e5,14,MAE,2,test,2023-06-17,2023-07-01,14,51.5999984741,50.6201744080
e5,14,MAE,2,test,2023-06-18,2023-06-19,1,51.5999984741,51.8012580872
e5,14,MAE,2,test,2023-06-18,2023-06-20,2,51.5999984741,51.7164878845
e5,14,MAE,2,test,2023-06-18,2023-06-21,3,51.7000007629,52.1568832397
e5,14,MAE,2,test,2023-06-18,2023-06-22,4,51.7000007629,54.4857101440
e5,14,MAE,2,test,2023-06-18,2023-06-23,5,51.5999984741,53.1354255676
e5,14,MAE,2,test,2023-06-18,2023-06-24,6,51.5999984741,52.8069610596
e5,14,MAE,2,test,2023-06-18,2023-06-25,7,51.5000000000,52.0818519592
e5,14,MAE,2,test,2023-06-18,2023-06-26,8,51.4000015259,51.7468452454
e5,14,MAE,2,test,2023-06-18,2023-06-27,9,51.5999984741,51.2266883850
e5,14,MAE,2,test,2023-06-18,2023-06-28,10,51.5000000000,51.1557884216
e5,14,MAE,2,test,2023-06-18,2023-06-29,11,51.5999984741,51.6868247986
e5,14,MAE,2,test,2023-06-18,2023-06-30,12,51.5999984741,51.1427841187
e5,14,MAE,2,test,2023-06-18,2023-07-01,13,51.5999984741,50.6187400818
e5,14,MAE,2,test,2023-06-18,2023-07-02,14,51.7999992371,52.6089096069
e5,14,MAE,2,test,2023-06-19,2023-06-20,1,51.5999984741,51.6996231079
e5,14,MAE,2,test,2023-06-19,2023-06-21,2,51.7000007629,52.0148391724
e5,14,MAE,2,test,2023-06-19,2023-06-22,3,51.7000007629,54.1631698608
e5,14,MAE,2,test,2023-06-19,2023-06-23,4,51.5999984741,53.3641357422
e5,14,MAE,2,test,2023-06-19,2023-06-24,5,51.5999984741,52.2527236938
e5,14,MAE,2,test,2023-06-19,2023-06-25,6,51.5000000000,51.8443336487
e5,14,MAE,2,test,2023-06-19,2023-06-26,7,51.4000015259,51.7271003723
e5,14,MAE,2,test,2023-06-19,2023-06-27,8,51.5999984741,51.0965538025
e5,14,MAE,2,test,2023-06-19,2023-06-28,9,51.5000000000,50.7992095947
e5,14,MAE,2,test,2023-06-19,2023-06-29,10,51.5999984741,51.2327804565
e5,14,MAE,2,test,2023-06-19,2023-06-30,11,51.5999984741,51.3857574463
e5,14,MAE,2,test,2023-06-19,2023-07-01,12,51.5999984741,50.7638130188
e5,14,MAE,2,test,2023-06-19,2023-07-02,13,51.7999992371,52.5665740967
e5,14,MAE,2,test,2023-06-19,2023-07-03,14,51.7999992371,50.3999862671
e5,14,MAE,2,test,2023-06-20,2023-06-21,1,51.7000007629,52.5940551758
e5,14,MAE,2,test,2023-06-20,2023-06-22,2,51.7000007629,54.3270683289
e5,14,MAE,2,test,2023-06-20,2023-06-23,3,51.5999984741,53.5422744751
e5,14,MAE,2,test,2023-06-20,2023-06-24,4,51.5999984741,52.4650688171
e5,14,MAE,2,test,2023-06-20,2023-06-25,5,51.5000000000,51.0781250000
e5,14,MAE,2,test,2023-06-20,2023-06-26,6,51.4000015259,51.5120773315
e5,14,MAE,2,test,2023-06-20,2023-06-27,7,51.5999984741,50.6462707520
e5,14,MAE,2,test,2023-06-20,2023-06-28,8,51.5000000000,50.6133193970
e5,14,MAE,2,test,2023-06-20,2023-06-29,9,51.5999984741,50.8215789795
e5,14,MAE,2,test,2023-06-20,2023-06-30,10,51.5999984741,51.3471221924
e5,14,MAE,2,test,2023-06-20,2023-07-01,11,51.5999984741,51.0070152283
e5,14,MAE,2,test,2023-06-20,2023-07-02,12,51.7999992371,52.4161376953
e5,14,MAE,2,test,2023-06-20,2023-07-03,13,51.7999992371,50.7417678833
e5,14,MAE,2,test,2023-06-20,2023-07-04,14,51.9000015259,50.6808128357
e5,14,MAE,2,test,2023-06-21,2023-06-22,1,51.7000007629,54.4274139404
e5,14,MAE,2,test,2023-06-21,2023-06-23,2,51.5999984741,53.2887573242
e5,14,MAE,2,test,2023-06-21,2023-06-24,3,51.5999984741,52.4215507507
e5,14,MAE,2,test,2023-06-21,2023-06-25,4,51.5000000000,51.5768547058
e5,14,MAE,2,test,2023-06-21,2023-06-26,5,51.4000015259,51.0833091736
e5,14,MAE,2,test,2023-06-21,2023-06-27,6,51.5999984741,50.9086380005
e5,14,MAE,2,test,2023-06-21,2023-06-28,7,51.5000000000,50.9669189453
e5,14,MAE,2,test,2023-06-21,2023-06-29,8,51.5999984741,51.7618293762
e5,14,MAE,2,test,2023-06-21,2023-06-30,9,51.5999984741,51.5543594360
e5,14,MAE,2,test,2023-06-21,2023-07-01,10,51.5999984741,51.4928665161
e5,14,MAE,2,test,2023-06-21,2023-07-02,11,51.7999992371,52.8578681946
e5,14,MAE,2,test,2023-06-21,2023-07-03,12,51.7999992371,50.8298759460
e5,14,MAE,2,test,2023-06-21,2023-07-04,13,51.9000015259,51.3179473877
e5,14,MAE,2,test,2023-06-21,2023-07-05,14,51.9000015259,51.1830444336
e5,14,MAE,2,test,2023-06-22,2023-06-23,1,51.5999984741,53.8358383179
e5,14,MAE,2,test,2023-06-22,2023-06-24,2,51.5999984741,52.8268585205
e5,14,MAE,2,test,2023-06-22,2023-06-25,3,51.5000000000,51.6051826477
e5,14,MAE,2,test,2023-06-22,2023-06-26,4,51.4000015259,51.4696083069
e5,14,MAE,2,test,2023-06-22,2023-06-27,5,51.5999984741,50.8610725403
e5,14,MAE,2,test,2023-06-22,2023-06-28,6,51.5000000000,50.9315795898
e5,14,MAE,2,test,2023-06-22,2023-06-29,7,51.5999984741,51.6013984680
e5,14,MAE,2,test,2023-06-22,2023-06-30,8,51.5999984741,52.1582832336
e5,14,MAE,2,test,2023-06-22,2023-07-01,9,51.5999984741,51.7227668762
e5,14,MAE,2,test,2023-06-22,2023-07-02,10,51.7999992371,53.4314270020
e5,14,MAE,2,test,2023-06-22,2023-07-03,11,51.7999992371,51.5390434265
e5,14,MAE,2,test,2023-06-22,2023-07-04,12,51.9000015259,51.9281768799
e5,14,MAE,2,test,2023-06-22,2023-07-05,13,51.9000015259,51.7260551453
e5,14,MAE,2,test,2023-06-22,2023-07-06,14,51.5999984741,50.8409538269
e5,14,MAE,2,test,2023-06-23,2023-06-24,1,51.5999984741,52.7955627441
e5,14,MAE,2,test,2023-06-23,2023-06-25,2,51.5000000000,51.6053466797
e5,14,MAE,2,test,2023-06-23,2023-06-26,3,51.4000015259,51.4771614075
e5,14,MAE,2,test,2023-06-23,2023-06-27,4,51.5999984741,51.1843147278
e5,14,MAE,2,test,2023-06-23,2023-06-28,5,51.5000000000,50.7971496582
e5,14,MAE,2,test,2023-06-23,2023-06-29,6,51.5999984741,51.4413795471
e5,14,MAE,2,test,2023-06-23,2023-06-30,7,51.5999984741,51.4198951721
e5,14,MAE,2,test,2023-06-23,2023-07-01,8,51.5999984741,51.3692588806
e5,14,MAE,2,test,2023-06-23,2023-07-02,9,51.7999992371,52.6853599548
e5,14,MAE,2,test,2023-06-23,2023-07-03,10,51.7999992371,51.9395828247
e5,14,MAE,2,test,2023-06-23,2023-07-04,11,51.9000015259,52.3872070312
e5,14,MAE,2,test,2023-06-23,2023-07-05,12,51.9000015259,52.3981895447
e5,14,MAE,2,test,2023-06-23,2023-07-06,13,51.5999984741,51.5534172058
e5,14,MAE,2,test,2023-06-23,2023-07-07,14,51.7000007629,52.2661399841
e5,14,MAE,2,test,2023-06-24,2023-06-25,1,51.5000000000,51.6936454773
e5,14,MAE,2,test,2023-06-24,2023-06-26,2,51.4000015259,51.5707130432
e5,14,MAE,2,test,2023-06-24,2023-06-27,3,51.5999984741,51.0099411011
e5,14,MAE,2,test,2023-06-24,2023-06-28,4,51.5000000000,50.9757881165
e5,14,MAE,2,test,2023-06-24,2023-06-29,5,51.5999984741,51.4362754822
e5,14,MAE,2,test,2023-06-24,2023-06-30,6,51.5999984741,51.5185241699
e5,14,MAE,2,test,2023-06-24,2023-07-01,7,51.5999984741,51.0566902161
e5,14,MAE,2,test,2023-06-24,2023-07-02,8,51.7999992371,52.2340850830
e5,14,MAE,2,test,2023-06-24,2023-07-03,9,51.7999992371,51.1239814758
e5,14,MAE,2,test,2023-06-24,2023-07-04,10,51.9000015259,52.3614921570
e5,14,MAE,2,test,2023-06-24,2023-07-05,11,51.9000015259,52.4049453735
e5,14,MAE,2,test,2023-06-24,2023-07-06,12,51.5999984741,51.8417205811
e5,14,MAE,2,test,2023-06-24,2023-07-07,13,51.7000007629,52.7046356201
e5,14,MAE,2,test,2023-06-24,2023-07-08,14,51.7000007629,50.6983261108
e5,14,MAE,2,test,2023-06-25,2023-06-26,1,51.4000015259,52.1657028198
e5,14,MAE,2,test,2023-06-25,2023-06-27,2,51.5999984741,51.5540542603
e5,14,MAE,2,test,2023-06-25,2023-06-28,3,51.5000000000,51.5013961792
e5,14,MAE,2,test,2023-06-25,2023-06-29,4,51.5999984741,52.2474975586
e5,14,MAE,2,test,2023-06-25,2023-06-30,5,51.5999984741,52.0252685547
e5,14,MAE,2,test,2023-06-25,2023-07-01,6,51.5999984741,51.2925071716
e5,14,MAE,2,test,2023-06-25,2023-07-02,7,51.7999992371,52.7896881104
e5,14,MAE,2,test,2023-06-25,2023-07-03,8,51.7999992371,52.0374984741
e5,14,MAE,2,test,2023-06-25,2023-07-04,9,51.9000015259,52.5689048767
e5,14,MAE,2,test,2023-06-25,2023-07-05,10,51.9000015259,53.1926956177
e5,14,MAE,2,test,2023-06-25,2023-07-06,11,51.5999984741,52.6284790039
e5,14,MAE,2,test,2023-06-25,2023-07-07,12,51.7000007629,53.7811126709
e5,14,MAE,2,test,2023-06-25,2023-07-08,13,51.7000007629,51.7618331909
e5,14,MAE,2,test,2023-06-25,2023-07-09,14,51.7999992371,51.9869384766
e5,14,MAE,2,test,2023-06-26,2023-06-27,1,51.5999984741,51.5599441528
e5,14,MAE,2,test,2023-06-26,2023-06-28,2,51.5000000000,51.3171424866
e5,14,MAE,2,test,2023-06-26,2023-06-29,3,51.5999984741,51.7068672180
e5,14,MAE,2,test,2023-06-26,2023-06-30,4,51.5999984741,51.8268928528
e5,14,MAE,2,test,2023-06-26,2023-07-01,5,51.5999984741,50.9150466919
e5,14,MAE,2,test,2023-06-26,2023-07-02,6,51.7999992371,52.0318298340
e5,14,MAE,2,test,2023-06-26,2023-07-03,7,51.7999992371,51.0804786682
e5,14,MAE,2,test,2023-06-26,2023-07-04,8,51.9000015259,51.1179008484
e5,14,MAE,2,test,2023-06-26,2023-07-05,9,51.9000015259,51.6130523682
e5,14,MAE,2,test,2023-06-26,2023-07-06,10,51.5999984741,51.5738677979
e5,14,MAE,2,test,2023-06-26,2023-07-07,11,51.7000007629,52.6285324097
e5,14,MAE,2,test,2023-06-26,2023-07-08,12,51.7000007629,51.1755065918
e5,14,MAE,2,test,2023-06-26,2023-07-09,13,51.7999992371,51.1486587524
e5,14,MAE,2,test,2023-06-26,2023-07-10,14,51.7999992371,50.9631767273
e5,14,MAE,2,test,2023-06-27,2023-06-28,1,51.5000000000,51.7847290039
e5,14,MAE,2,test,2023-06-27,2023-06-29,2,51.5999984741,52.1634178162
e5,14,MAE,2,test,2023-06-27,2023-06-30,3,51.5999984741,52.1687164307
e5,14,MAE,2,test,2023-06-27,2023-07-01,4,51.5999984741,51.4670791626
e5,14,MAE,2,test,2023-06-27,2023-07-02,5,51.7999992371,52.4177780151
e5,14,MAE,2,test,2023-06-27,2023-07-03,6,51.7999992371,51.5304756165
e5,14,MAE,2,test,2023-06-27,2023-07-04,7,51.9000015259,51.4469757080
e5,14,MAE,2,test,2023-06-27,2023-07-05,8,51.9000015259,51.7153663635
e5,14,MAE,2,test,2023-06-27,2023-07-06,9,51.5999984741,51.5224151611
e5,14,MAE,2,test,2023-06-27,2023-07-07,10,51.7000007629,52.6591682434
e5,14,MAE,2,test,2023-06-27,2023-07-08,11,51.7000007629,51.2863426208
e5,14,MAE,2,test,2023-06-27,2023-07-09,12,51.7999992371,51.2089500427
e5,14,MAE,2,test,2023-06-27,2023-07-10,13,51.7999992371,51.1427688599
e5,14,MAE,2,test,2023-06-27,2023-07-11,14,51.7999992371,51.3609008789
e5,14,MAE,2,test,2023-06-28,2023-06-29,1,51.5999984741,52.0841255188
e5,14,MAE,2,test,2023-06-28,2023-06-30,2,51.5999984741,51.9094429016
e5,14,MAE,2,test,2023-06-28,2023-07-01,3,51.5999984741,51.1976203918
e5,14,MAE,2,test,2023-06-28,2023-07-02,4,51.7999992371,52.3508224487
e5,14,MAE,2,test,2023-06-28,2023-07-03,5,51.7999992371,50.9838447571
e5,14,MAE,2,test,2023-06-28,2023-07-04,6,51.9000015259,51.0957908630
e5,14,MAE,2,test,2023-06-28,2023-07-05,7,51.9000015259,51.3402214050
e5,14,MAE,2,test,2023-06-28,2023-07-06,8,51.5999984741,51.3374443054
e5,14,MAE,2,test,2023-06-28,2023-07-07,9,51.7000007629,52.3371925354
e5,14,MAE,2,test,2023-06-28,2023-07-08,10,51.7000007629,51.0682678223
e5,14,MAE,2,test,2023-06-28,2023-07-09,11,51.7999992371,51.4971199036
e5,14,MAE,2,test,2023-06-28,2023-07-10,12,51.7999992371,51.1979370117
e5,14,MAE,2,test,2023-06-28,2023-07-11,13,51.7999992371,51.3473129272
e5,14,MAE,2,test,2023-06-28,2023-07-12,14,51.7000007629,50.9023818970
e5,14,MAE,2,test,2023-06-29,2023-06-30,1,51.5999984741,52.4740371704
e5,14,MAE,2,test,2023-06-29,2023-07-01,2,51.5999984741,51.4999084473
e5,14,MAE,2,test,2023-06-29,2023-07-02,3,51.7999992371,52.5457267761
e5,14,MAE,2,test,2023-06-29,2023-07-03,4,51.7999992371,51.4317398071
e5,14,MAE,2,test,2023-06-29,2023-07-04,5,51.9000015259,51.2134208679
e5,14,MAE,2,test,2023-06-29,2023-07-05,6,51.9000015259,51.6062736511
e5,14,MAE,2,test,2023-06-29,2023-07-06,7,51.5999984741,51.4731407166
e5,14,MAE,2,test,2023-06-29,2023-07-07,8,51.7000007629,53.0193519592
e5,14,MAE,2,test,2023-06-29,2023-07-08,9,51.7000007629,51.6827888489
e5,14,MAE,2,test,2023-06-29,2023-07-09,10,51.7999992371,52.0812950134
e5,14,MAE,2,test,2023-06-29,2023-07-10,11,51.7999992371,52.0028076172
e5,14,MAE,2,test,2023-06-29,2023-07-11,12,51.7999992371,52.0535278320
e5,14,MAE,2,test,2023-06-29,2023-07-12,13,51.7000007629,51.7137184143
e5,14,MAE,2,test,2023-06-29,2023-07-13,14,51.9000015259,51.7828521729
e5,14,MAE,2,test,2023-06-30,2023-07-01,1,51.5999984741,51.6010780334
e5,14,MAE,2,test,2023-06-30,2023-07-02,2,51.7999992371,52.4868812561
e5,14,MAE,2,test,2023-06-30,2023-07-03,3,51.7999992371,51.2072334290
e5,14,MAE,2,test,2023-06-30,2023-07-04,4,51.9000015259,51.0593566895
e5,14,MAE,2,test,2023-06-30,2023-07-05,5,51.9000015259,51.2197380066
e5,14,MAE,2,test,2023-06-30,2023-07-06,6,51.5999984741,51.2941703796
e5,14,MAE,2,test,2023-06-30,2023-07-07,7,51.7000007629,52.6657562256
e5,14,MAE,2,test,2023-06-30,2023-07-08,8,51.7000007629,51.4789047241
e5,14,MAE,2,test,2023-06-30,2023-07-09,9,51.7999992371,51.5934791565
e5,14,MAE,2,test,2023-06-30,2023-07-10,10,51.7999992371,51.5044898987
e5,14,MAE,2,test,2023-06-30,2023-07-11,11,51.7999992371,51.6668548584
e5,14,MAE,2,test,2023-06-30,2023-07-12,12,51.7000007629,51.1892852783
e5,14,MAE,2,test,2023-06-30,2023-07-13,13,51.9000015259,50.9380226135
e5,14,MAE,2,test,2023-06-30,2023-07-14,14,51.9000015259,50.9824218750
e5,14,MAE,2,test,2023-07-01,2023-07-02,1,51.7999992371,52.9606933594
e5,14,MAE,2,test,2023-07-01,2023-07-03,2,51.7999992371,51.5547752380
e5,14,MAE,2,test,2023-07-01,2023-07-04,3,51.9000015259,51.2235870361
e5,14,MAE,2,test,2023-07-01,2023-07-05,4,51.9000015259,51.4639053345
e5,14,MAE,2,test,2023-07-01,2023-07-06,5,51.5999984741,50.8965988159
e5,14,MAE,2,test,2023-07-01,2023-07-07,6,51.7000007629,52.7053718567
e5,14,MAE,2,test,2023-07-01,2023-07-08,7,51.7000007629,51.3382835388
e5,14,MAE,2,test,2023-07-01,2023-07-09,8,51.7999992371,51.6599769592
e5,14,MAE,2,test,2023-07-01,2023-07-10,9,51.7999992371,51.5671157837
e5,14,MAE,2,test,2023-07-01,2023-07-11,10,51.7999992371,51.6640510559
e5,14,MAE,2,test,2023-07-01,2023-07-12,11,51.7000007629,51.3336524963
e5,14,MAE,2,test,2023-07-01,2023-07-13,12,51.9000015259,51.0344085693
e5,14,MAE,2,test,2023-07-01,2023-07-14,13,51.9000015259,50.6633071899
e5,14,MAE,2,test,2023-07-01,2023-07-15,14,51.7999992371,50.3686447144
e5,14,MAE,2,test,2023-07-02,2023-07-03,1,51.7999992371,51.8818588257
e5,14,MAE,2,test,2023-07-02,2023-07-04,2,51.9000015259,51.5496444702
e5,14,MAE,2,test,2023-07-02,2023-07-05,3,51.9000015259,51.7528076172
e5,14,MAE,2,test,2023-07-02,2023-07-06,4,51.5999984741,51.6134300232
e5,14,MAE,2,test,2023-07-02,2023-07-07,5,51.7000007629,52.8559646606
e5,14,MAE,2,test,2023-07-02,2023-07-08,6,51.7000007629,51.3627281189
e5,14,MAE,2,test,2023-07-02,2023-07-09,7,51.7999992371,51.9977149963
e5,14,MAE,2,test,2023-07-02,2023-07-10,8,51.7999992371,51.8536415100
e5,14,MAE,2,test,2023-07-02,2023-07-11,9,51.7999992371,51.9492454529
e5,14,MAE,2,test,2023-07-02,2023-07-12,10,51.7000007629,51.3938941956
e5,14,MAE,2,test,2023-07-02,2023-07-13,11,51.9000015259,51.5587806702
e5,14,MAE,2,test,2023-07-02,2023-07-14,12,51.9000015259,50.8807067871
e5,14,MAE,2,test,2023-07-02,2023-07-15,13,51.7999992371,50.3777122498
e5,14,MAE,2,test,2023-07-02,2023-07-16,14,51.7999992371,50.4224700928
e5,14,MAE,2,test,2023-07-03,2023-07-04,1,51.9000015259,51.8744735718
e5,14,MAE,2,test,2023-07-03,2023-07-05,2,51.9000015259,51.9232177734
e5,14,MAE,2,test,2023-07-03,2023-07-06,3,51.5999984741,51.7901077271
e5,14,MAE,2,test,2023-07-03,2023-07-07,4,51.7000007629,53.6597747803
e5,14,MAE,2,test,2023-07-03,2023-07-08,5,51.7000007629,51.3506927490
e5,14,MAE,2,test,2023-07-03,2023-07-09,6,51.7999992371,52.0703086853
e5,14,MAE,2,test,2023-07-03,2023-07-10,7,51.7999992371,52.2045593262
e5,14,MAE,2,test,2023-07-03,2023-07-11,8,51.7999992371,52.0976562500
e5,14,MAE,2,test,2023-07-03,2023-07-12,9,51.7000007629,51.4556922913
e5,14,MAE,2,test,2023-07-03,2023-07-13,10,51.9000015259,51.4800987244
e5,14,MAE,2,test,2023-07-03,2023-07-14,11,51.9000015259,51.5907402039
e5,14,MAE,2,test,2023-07-03,2023-07-15,12,51.7999992371,50.4975166321
e5,14,MAE,2,test,2023-07-03,2023-07-16,13,51.7999992371,50.6200523376
e5,14,MAE,2,test,2023-07-03,2023-07-17,14,52.0000000000,51.4570693970
e5,14,MAE,2,test,2023-07-04,2023-07-05,1,51.9000015259,52.2756385803
e5,14,MAE,2,test,2023-07-04,2023-07-06,2,51.5999984741,51.8411979675
e5,14,MAE,2,test,2023-07-04,2023-07-07,3,51.7000007629,53.4223213196
e5,14,MAE,2,test,2023-07-04,2023-07-08,4,51.7000007629,51.6277084351
e5,14,MAE,2,test,2023-07-04,2023-07-09,5,51.7999992371,51.9224395752
e5,14,MAE,2,test,2023-07-04,2023-07-10,6,51.7999992371,52.1948890686
e5,14,MAE,2,test,2023-07-04,2023-07-11,7,51.7999992371,52.4673271179
e5,14,MAE,2,test,2023-07-04,2023-07-12,8,51.7000007629,51.9055023193
e5,14,MAE,2,test,2023-07-04,2023-07-13,9,51.9000015259,51.7703361511
e5,14,MAE,2,test,2023-07-04,2023-07-14,10,51.9000015259,51.7620201111
e5,14,MAE,2,test,2023-07-04,2023-07-15,11,51.7999992371,51.1768608093
e5,14,MAE,2,test,2023-07-04,2023-07-16,12,51.7999992371,51.1471519470
e5,14,MAE,2,test,2023-07-04,2023-07-17,13,52.0000000000,52.1242485046
e5,14,MAE,2,test,2023-07-04,2023-07-18,14,52.0999984741,51.8124694824
e5,14,MAE,2,test,2023-07-05,2023-07-06,1,51.5999984741,51.9550056458
e5,14,MAE,2,test,2023-07-05,2023-07-07,2,51.7000007629,53.3104972839
e5,14,MAE,2,test,2023-07-05,2023-07-08,3,51.7000007629,51.4682235718
e5,14,MAE,2,test,2023-07-05,2023-07-09,4,51.7999992371,51.9645690918
e5,14,MAE,2,test,2023-07-05,2023-07-10,5,51.7999992371,51.8216934204
e5,14,MAE,2,test,2023-07-05,2023-07-11,6,51.7999992371,52.2357788086
e5,14,MAE,2,test,2023-07-05,2023-07-12,7,51.7000007629,51.5906829834
e5,14,MAE,2,test,2023-07-05,2023-07-13,8,51.9000015259,51.7613525391
e5,14,MAE,2,test,2023-07-05,2023-07-14,9,51.9000015259,51.5212707520
e5,14,MAE,2,test,2023-07-05,2023-07-15,10,51.7999992371,51.1999244690
e5,14,MAE,2,test,2023-07-05,2023-07-16,11,51.7999992371,51.2160682678
e5,14,MAE,2,test,2023-07-05,2023-07-17,12,52.0000000000,51.8657112122
e5,14,MAE,2,test,2023-07-05,2023-07-18,13,52.0999984741,51.3571624756
e5,14,MAE,2,test,2023-07-05,2023-07-19,14,52.0000000000,50.6325149536
e5,14,MAE,2,test,2023-07-06,2023-07-07,1,51.7000007629,53.1494178772
e5,14,MAE,2,test,2023-07-06,2023-07-08,2,51.7000007629,51.1933898926
e5,14,MAE,2,test,2023-07-06,2023-07-09,3,51.7999992371,51.5396614075
e5,14,MAE,2,test,2023-07-06,2023-07-10,4,51.7999992371,51.5393600464
e5,14,MAE,2,test,2023-07-06,2023-07-11,5,51.7999992371,51.3081893921
e5,14,MAE,2,test,2023-07-06,2023-07-12,6,51.7000007629,51.1546745300
e5,14,MAE,2,test,2023-07-06,2023-07-13,7,51.9000015259,51.0682678223
e5,14,MAE,2,test,2023-07-06,2023-07-14,8,51.9000015259,51.4896049500
e5,14,MAE,2,test,2023-07-06,2023-07-15,9,51.7999992371,50.7674713135
e5,14,MAE,2,test,2023-07-06,2023-07-16,10,51.7999992371,51.1987686157
e5,14,MAE,2,test,2023-07-06,2023-07-17,11,52.0000000000,51.6996231079
e5,14,MAE,2,test,2023-07-06,2023-07-18,12,52.0999984741,50.9265327454
e5,14,MAE,2,test,2023-07-06,2023-07-19,13,52.0000000000,50.2160377502
e5,14,MAE,2,test,2023-07-06,2023-07-20,14,52.0000000000,51.1267318726
e5,14,MAE,2,test,2023-07-07,2023-07-08,1,51.7000007629,51.8938217163
e5,14,MAE,2,test,2023-07-07,2023-07-09,2,51.7999992371,51.8953514099
e5,14,MAE,2,test,2023-07-07,2023-07-10,3,51.7999992371,51.6398963928
e5,14,MAE,2,test,2023-07-07,2023-07-11,4,51.7999992371,51.7453193665
e5,14,MAE,2,test,2023-07-07,2023-07-12,5,51.7000007629,51.0340614319
e5,14,MAE,2,test,2023-07-07,2023-07-13,6,51.9000015259,51.2534408569
e5,14,MAE,2,test,2023-07-07,2023-07-14,7,51.9000015259,51.4044647217
e5,14,MAE,2,test,2023-07-07,2023-07-15,8,51.7999992371,51.3382682800
e5,14,MAE,2,test,2023-07-07,2023-07-16,9,51.7999992371,51.3847389221
e5,14,MAE,2,test,2023-07-07,2023-07-17,10,52.0000000000,52.1745719910
e5,14,MAE,2,test,2023-07-07,2023-07-18,11,52.0999984741,51.6514015198
e5,14,MAE,2,test,2023-07-07,2023-07-19,12,52.0000000000,50.9064369202
e5,14,MAE,2,test,2023-07-07,2023-07-20,13,52.0000000000,51.7554473877
e5,14,MAE,2,test,2023-07-07,2023-07-21,14,52.0000000000,52.9970169067
e5,14,MAE,2,test,2023-07-08,2023-07-09,1,51.7999992371,52.1151657104
e5,14,MAE,2,test,2023-07-08,2023-07-10,2,51.7999992371,51.7166748047
e5,14,MAE,2,test,2023-07-08,2023-07-11,3,51.7999992371,51.7541694641
e5,14,MAE,2,test,2023-07-08,2023-07-12,4,51.7000007629,51.3328590393
e5,14,MAE,2,test,2023-07-08,2023-07-13,5,51.9000015259,51.1588287354
e5,14,MAE,2,test,2023-07-08,2023-07-14,6,51.9000015259,51.3440933228
e5,14,MAE,2,test,2023-07-08,2023-07-15,7,51.7999992371,51.2374496460
e5,14,MAE,2,test,2023-07-08,2023-07-16,8,51.7999992371,51.4127311707
e5,14,MAE,2,test,2023-07-08,2023-07-17,9,52.0000000000,52.1360702515
e5,14,MAE,2,test,2023-07-08,2023-07-18,10,52.0999984741,51.9554748535
e5,14,MAE,2,test,2023-07-08,2023-07-19,11,52.0000000000,51.5219497681
e5,14,MAE,2,test,2023-07-08,2023-07-20,12,52.0000000000,52.5049171448
e5,14,MAE,2,test,2023-07-08,2023-07-21,13,52.0000000000,53.7071838379
e5,14,MAE,2,test,2023-07-08,2023-07-22,14,52.2000007629,51.5038261414
e5,14,MAE,2,test,2023-07-09,2023-07-10,1,51.7999992371,52.2182159424
e5,14,MAE,2,test,2023-07-09,2023-07-11,2,51.7999992371,51.9584274292
e5,14,MAE,2,test,2023-07-09,2023-07-12,3,51.7000007629,51.4590110779
