date,model,variant,seed,actual,forecast,split
2023-06-21,nbeatsx,released_fixed_config,2024,51.7000007629,51.5250015259,test
2023-06-21,nbeatsx_lstm,lower_regularization,1,51.7000007629,51.8979835510,test
2023-06-21,nbeatsx_lstm,lower_regularization,42,51.7000007629,52.1264839172,test
2023-06-21,nbeatsx_lstm,lower_regularization,2024,51.7000007629,52.5220451355,test
2023-06-21,persistence,deterministic,0,51.7000000000,51.6000000000,test
2023-06-21,tcn,released_fixed_config,1,51.7000000000,47.3947143555,test
2023-06-21,tcn,released_fixed_config,42,51.7000000000,46.1783599854,test
2023-06-21,tcn,released_fixed_config,2024,51.7000000000,47.1185226440,test
2023-06-22,lstm,released_fixed_config,1,51.7000000000,48.7452926636,test
2023-06-22,lstm,released_fixed_config,42,51.7000000000,49.4818077087,test
2023-06-22,lstm,released_fixed_config,2024,51.7000000000,48.5054016113,test
2023-06-22,nbeatsx,released_fixed_config,1,51.7000007629,54.4933586121,test
2023-06-22,nbeatsx,released_fixed_config,42,51.7000007629,54.3035125732,test
2023-06-22,nbeatsx,released_fixed_config,2024,51.7000007629,53.6976394653,test
2023-06-22,nbeatsx_lstm,lower_regularization,1,51.7000007629,52.3256301880,test
2023-06-22,nbeatsx_lstm,lower_regularization,42,51.7000007629,53.1775016785,test
2023-06-22,nbeatsx_lstm,lower_regularization,2024,51.7000007629,54.9073715210,test
2023-06-22,persistence,deterministic,0,51.7000000000,51.7000000000,test
2023-06-22,tcn,released_fixed_config,1,51.7000000000,48.0370063782,test
2023-06-22,tcn,released_fixed_config,42,51.7000000000,48.1014137268,test
2023-06-22,tcn,released_fixed_config,2024,51.7000000000,47.5696601868,test
2023-06-23,lstm,released_fixed_config,1,51.6000000000,47.1861839294,test
2023-06-23,lstm,released_fixed_config,42,51.6000000000,47.8226623535,test
2023-06-23,lstm,released_fixed_config,2024,51.6000000000,46.7552871704,test
2023-06-23,nbeatsx,released_fixed_config,1,51.5999984741,51.9684066772,test
2023-06-23,nbeatsx,released_fixed_config,42,51.5999984741,52.8742370605,test
2023-06-23,nbeatsx,released_fixed_config,2024,51.5999984741,52.2588653564,test
2023-06-23,nbeatsx_lstm,lower_regularization,1,51.5999984741,52.2262420654,test
2023-06-23,nbeatsx_lstm,lower_regularization,42,51.5999984741,52.3642997742,test
2023-06-23,nbeatsx_lstm,lower_regularization,2024,51.5999984741,53.6120414734,test
2023-06-23,persistence,deterministic,0,51.6000000000,51.7000000000,test
2023-06-23,tcn,released_fixed_config,1,51.6000000000,48.5934410095,test
2023-06-23,tcn,released_fixed_config,42,51.6000000000,48.0244331360,test
2023-06-23,tcn,released_fixed_config,2024,51.6000000000,48.1121902466,test
2023-06-24,lstm,released_fixed_config,1,51.6000000000,49.3988494873,test
2023-06-24,lstm,released_fixed_config,42,51.6000000000,50.2852439880,test
2023-06-24,lstm,released_fixed_config,2024,51.6000000000,49.4031219482,test
2023-06-24,nbeatsx,released_fixed_config,1,51.5999984741,52.0363998413,test
2023-06-24,nbeatsx,released_fixed_config,42,51.5999984741,51.9220466614,test
2023-06-24,nbeatsx,released_fixed_config,2024,51.5999984741,53.4797248840,test
2023-06-24,nbeatsx_lstm,lower_regularization,1,51.5999984741,51.8956871033,test
2023-06-24,nbeatsx_lstm,lower_regularization,42,51.5999984741,52.3228645325,test
2023-06-24,nbeatsx_lstm,lower_regularization,2024,51.5999984741,52.2414932251,test
2023-06-24,persistence,deterministic,0,51.6000000000,51.6000000000,test
2023-06-24,tcn,released_fixed_config,1,51.6000000000,48.1952896118,test
2023-06-24,tcn,released_fixed_config,42,51.6000000000,48.7150230408,test
2023-06-24,tcn,released_fixed_config,2024,51.6000000000,47.5707206726,test
2023-06-25,lstm,released_fixed_config,1,51.5000000000,51.0598564148,test
2023-06-25,lstm,released_fixed_config,42,51.5000000000,51.6879882812,test
2023-06-25,lstm,released_fixed_config,2024,51.5000000000,51.1114501953,test
2023-06-25,nbeatsx,released_fixed_config,1,51.5000000000,52.2286720276,test
2023-06-25,nbeatsx,released_fixed_config,42,51.5000000000,50.9277992249,test
2023-06-25,nbeatsx,released_fixed_config,2024,51.5000000000,51.6110572815,test
2023-06-25,nbeatsx_lstm,lower_regularization,1,51.5000000000,52.2512474060,test
2023-06-25,nbeatsx_lstm,lower_regularization,42,51.5000000000,52.2841148376,test
2023-06-25,nbeatsx_lstm,lower_regularization,2024,51.5000000000,52.2937316895,test
2023-06-25,persistence,deterministic,0,51.5000000000,51.6000000000,test
2023-06-25,tcn,released_fixed_config,1,51.5000000000,47.6354675293,test
2023-06-25,tcn,released_fixed_config,42,51.5000000000,47.9924697876,test
2023-06-25,tcn,released_fixed_config,2024,51.5000000000,48.3526573181,test
2023-06-26,lstm,released_fixed_config,1,51.4000000000,50.4027976990,test
2023-06-26,lstm,released_fixed_config,42,51.4000000000,51.1572799683,test
2023-06-26,lstm,released_fixed_config,2024,51.4000000000,50.4056739807,test
2023-06-26,nbeatsx,released_fixed_config,1,51.4000015259,51.7322273254,test
2023-06-26,nbeatsx,released_fixed_config,42,51.4000015259,52.2448081970,test
2023-06-26,nbeatsx,released_fixed_config,2024,51.4000015259,51.0228347778,test
2023-06-26,nbeatsx_lstm,lower_regularization,1,51.4000015259,51.3350181580,test
2023-06-26,nbeatsx_lstm,lower_regularization,42,51.4000015259,51.7983932495,test
2023-06-26,nbeatsx_lstm,lower_regularization,2024,51.4000015259,52.0318145752,test
2023-06-26,persistence,deterministic,0,51.4000000000,51.5000000000,test
2023-06-26,tcn,released_fixed_config,1,51.4000000000,48.5699310303,test
2023-06-26,tcn,released_fixed_config,42,51.4000000000,48.8688621521,test
2023-06-26,tcn,released_fixed_config,2024,51.4000000000,47.8993034363,test
2023-06-27,lstm,released_fixed_config,1,51.6000000000,48.8457069397,test
2023-06-27,lstm,released_fixed_config,42,51.6000000000,49.6820220947,test
2023-06-27,lstm,released_fixed_config,2024,51.6000000000,48.4216804504,test
2023-06-27,nbeatsx,released_fixed_config,1,51.5999984741,51.2945632935,test
2023-06-27,nbeatsx,released_fixed_config,42,51.5999984741,51.8120384216,test
2023-06-27,nbeatsx,released_fixed_config,2024,51.5999984741,51.2847938538,test
2023-06-27,nbeatsx_lstm,lower_regularization,1,51.5999984741,51.4363250732,test
2023-06-27,nbeatsx_lstm,lower_regularization,42,51.5999984741,51.5226707458,test
2023-06-27,nbeatsx_lstm,lower_regularization,2024,51.5999984741,51.3751220703,test
2023-06-27,persistence,deterministic,0,51.6000000000,51.4000000000,test
2023-06-27,tcn,released_fixed_config,1,51.6000000000,47.9502296448,test
2023-06-27,tcn,released_fixed_config,42,51.6000000000,47.5176315308,test
2023-06-27,tcn,released_fixed_config,2024,51.6000000000,48.2917480469,test
2023-06-28,lstm,released_fixed_config,1,51.5000000000,47.9157676697,test
2023-06-28,lstm,released_fixed_config,42,51.5000000000,48.8253097534,test
2023-06-28,lstm,released_fixed_config,2024,51.5000000000,47.3534736633,test
2023-06-28,nbeatsx,released_fixed_config,1,51.5000000000,51.1621131897,test
2023-06-28,nbeatsx,released_fixed_config,42,51.5000000000,51.2798194885,test
2023-06-28,nbeatsx,released_fixed_config,2024,51.5000000000,51.3555526733,test
2023-06-28,nbeatsx_lstm,lower_regularization,1,51.5000000000,51.1755599976,test
2023-06-28,nbeatsx_lstm,lower_regularization,42,51.5000000000,51.2527008057,test
2023-06-28,nbeatsx_lstm,lower_regularization,2024,51.5000000000,51.4636077881,test
2023-06-28,persistence,deterministic,0,51.5000000000,51.6000000000,test
2023-06-28,tcn,released_fixed_config,1,51.5000000000,47.9435386658,test
2023-06-28,tcn,released_fixed_config,42,51.5000000000,48.2929916382,test
2023-06-28,tcn,released_fixed_config,2024,51.5000000000,47.9039955139,test
2023-06-29,lstm,released_fixed_config,1,51.6000000000,48.2075271606,test
2023-06-29,lstm,released_fixed_config,42,51.6000000000,49.1739921570,test
2023-06-29,lstm,released_fixed_config,2024,51.6000000000,47.6371383667,test
2023-06-29,nbeatsx,released_fixed_config,1,51.5999984741,51.7180709839,test
2023-06-29,nbeatsx,released_fixed_config,42,51.5999984741,51.6158676147,test
2023-06-29,nbeatsx,released_fixed_config,2024,51.5999984741,51.7880020142,test
2023-06-29,nbeatsx_lstm,lower_regularization,1,51.5999984741,52.2720069885,test
2023-06-29,nbeatsx_lstm,lower_regularization,42,51.5999984741,52.2164649963,test
2023-06-29,nbeatsx_lstm,lower_regularization,2024,51.5999984741,51.9715003967,test
2023-06-29,persistence,deterministic,0,51.6000000000,51.5000000000,test
2023-06-29,tcn,released_fixed_config,1,51.6000000000,47.4793777466,test
2023-06-29,tcn,released_fixed_config,42,51.6000000000,46.2336235046,test
2023-06-29,tcn,released_fixed_config,2024,51.6000000000,46.5034484863,test
2023-06-30,lstm,released_fixed_config,1,51.6000000000,49.3030395508,test
2023-06-30,lstm,released_fixed_config,42,51.6000000000,50.1206092834,test
2023-06-30,lstm,released_fixed_config,2024,51.6000000000,49.1061973572,test
2023-06-30,nbeatsx,released_fixed_config,1,51.5999984741,53.5138893127,test
2023-06-30,nbeatsx,released_fixed_config,42,51.5999984741,51.3214035034,test
2023-06-30,nbeatsx,released_fixed_config,2024,51.5999984741,52.5020484924,test
2023-06-30,nbeatsx_lstm,lower_regularization,1,51.5999984741,52.6920204163,test
2023-06-30,nbeatsx_lstm,lower_regularization,42,51.5999984741,53.3582954407,test
2023-06-30,nbeatsx_lstm,lower_regularization,2024,51.5999984741,53.3004608154,test
2023-06-30,persistence,deterministic,0,51.6000000000,51.6000000000,test
2023-06-30,tcn,released_fixed_config,1,51.6000000000,48.2797851562,test
2023-06-30,tcn,released_fixed_config,42,51.6000000000,48.3774757385,test
2023-06-30,tcn,released_fixed_config,2024,51.6000000000,47.8040847778,test
2023-07-01,lstm,released_fixed_config,1,51.6000000000,48.6423912048,test
2023-07-01,lstm,released_fixed_config,42,51.6000000000,49.3887863159,test
2023-07-01,lstm,released_fixed_config,2024,51.6000000000,48.4830970764,test
2023-07-01,nbeatsx,released_fixed_config,1,51.5999984741,51.5466117859,test
2023-07-01,nbeatsx,released_fixed_config,42,51.5999984741,51.3209953308,test
2023-07-01,nbeatsx,released_fixed_config,2024,51.5999984741,51.7688293457,test
2023-07-01,nbeatsx_lstm,lower_regularization,1,51.5999984741,51.9559707642,test
2023-07-01,nbeatsx_lstm,lower_regularization,42,51.5999984741,52.0201683044,test
2023-07-01,nbeatsx_lstm,lower_regularization,2024,51.5999984741,52.0615653992,test
2023-07-01,persistence,deterministic,0,51.6000000000,51.6000000000,test
2023-07-01,tcn,released_fixed_config,1,51.6000000000,48.8058357239,test
2023-07-01,tcn,released_fixed_config,42,51.6000000000,48.4146232605,test
2023-07-01,tcn,released_fixed_config,2024,51.6000000000,48.1478919983,test
2023-07-02,lstm,released_fixed_config,1,51.8000000000,48.0699577332,test
2023-07-02,lstm,released_fixed_config,42,51.8000000000,48.9418563843,test
2023-07-02,lstm,released_fixed_config,2024,51.8000000000,47.7163658142,test
2023-07-02,nbeatsx,released_fixed_config,1,51.7999992371,52.1817550659,test
2023-07-02,nbeatsx,released_fixed_config,42,51.7999992371,52.5660972595,test
2023-07-02,nbeatsx,released_fixed_config,2024,51.7999992371,52.3323287964,test
2023-07-02,nbeatsx_lstm,lower_regularization,1,51.7999992371,51.9541282654,test
2023-07-02,nbeatsx_lstm,lower_regularization,42,51.7999992371,52.6469078064,test
2023-07-02,nbeatsx_lstm,lower_regularization,2024,51.7999992371,52.8938751221,test
2023-07-02,persistence,deterministic,0,51.8000000000,51.6000000000,test
2023-07-02,tcn,released_fixed_config,1,51.8000000000,48.3939971924,test
2023-07-02,tcn,released_fixed_config,42,51.8000000000,48.7413330078,test
2023-07-02,tcn,released_fixed_config,2024,51.8000000000,48.0486259460,test
2023-07-03,lstm,released_fixed_config,1,51.8000000000,47.2305221558,test
2023-07-03,lstm,released_fixed_config,42,51.8000000000,47.9529151917,test
2023-07-03,lstm,released_fixed_config,2024,51.8000000000,46.5604133606,test
2023-07-03,nbeatsx,released_fixed_config,1,51.7999992371,52.2402572632,test
2023-07-03,nbeatsx,released_fixed_config,42,51.7999992371,52.3468856812,test
2023-07-03,nbeatsx,released_fixed_config,2024,51.7999992371,51.6268119812,test
2023-07-03,nbeatsx_lstm,lower_regularization,1,51.7999992371,52.0693855286,test
2023-07-03,nbeatsx_lstm,lower_regularization,42,51.7999992371,52.6927642822,test
2023-07-03,nbeatsx_lstm,lower_regularization,2024,51.7999992371,52.4128913879,test
2023-07-03,persistence,deterministic,0,51.8000000000,51.8000000000,test
2023-07-03,tcn,released_fixed_config,1,51.8000000000,48.6725311279,test
2023-07-03,tcn,released_fixed_config,42,51.8000000000,48.5879669189,test
2023-07-03,tcn,released_fixed_config,2024,51.8000000000,48.4775924683,test
2023-07-04,lstm,released_fixed_config,1,51.9000000000,45.3584098816,test
2023-07-04,lstm,released_fixed_config,42,51.9000000000,45.4546394348,test
2023-07-04,lstm,released_fixed_config,2024,51.9000000000,44.1198997498,test
2023-07-04,nbeatsx,released_fixed_config,1,51.9000015259,51.4626007080,test
2023-07-04,nbeatsx,released_fixed_config,42,51.9000015259,51.9985923767,test
2023-07-04,nbeatsx,released_fixed_config,2024,51.9000015259,52.1128883362,test
2023-07-04,nbeatsx_lstm,lower_regularization,1,51.9000015259,51.4446029663,test
2023-07-04,nbeatsx_lstm,lower_regularization,42,51.9000015259,51.8748779297,test
2023-07-04,nbeatsx_lstm,lower_regularization,2024,51.9000015259,51.4130744934,test
2023-07-04,persistence,deterministic,0,51.9000000000,51.8000000000,test
2023-07-04,tcn,released_fixed_config,1,51.9000000000,48.6930732727,test
2023-07-04,tcn,released_fixed_config,42,51.9000000000,48.5997047424,test
2023-07-04,tcn,released_fixed_config,2024,51.9000000000,48.1801872253,test
2023-07-05,lstm,released_fixed_config,1,51.9000000000,44.2487030029,test
2023-07-05,lstm,released_fixed_config,42,51.9000000000,43.9402999878,test
2023-07-05,lstm,released_fixed_config,2024,51.9000000000,42.2637138367,test
2023-07-05,nbeatsx,released_fixed_config,1,51.9000015259,52.3785362244,test
2023-07-05,nbeatsx,released_fixed_config,42,51.9000015259,51.9881057739,test
2023-07-05,nbeatsx,released_fixed_config,2024,51.9000015259,51.3801498413,test
2023-07-05,nbeatsx_lstm,lower_regularization,1,51.9000015259,51.9674186707,test
2023-07-05,nbeatsx_lstm,lower_regularization,42,51.9000015259,51.7820167542,test
2023-07-05,nbeatsx_lstm,lower_regularization,2024,51.9000015259,51.4956588745,test
2023-07-05,persistence,deterministic,0,51.9000000000,51.9000000000,test
2023-07-05,tcn,released_fixed_config,1,51.9000000000,48.0929794312,test
2023-07-05,tcn,released_fixed_config,42,51.9000000000,48.0423927307,test
2023-07-05,tcn,released_fixed_config,2024,51.9000000000,48.0745391846,test
2023-07-06,lstm,released_fixed_config,1,51.6000000000,42.6280326843,test
2023-07-06,lstm,released_fixed_config,42,51.6000000000,41.5511093140,test
2023-07-06,lstm,released_fixed_config,2024,51.6000000000,39.8995094299,test
2023-07-06,nbeatsx,released_fixed_config,1,51.5999984741,51.6250190735,test
2023-07-06,nbeatsx,released_fixed_config,42,51.5999984741,51.0435295105,test
2023-07-06,nbeatsx,released_fixed_config,2024,51.5999984741,50.5025520325,test
2023-07-06,nbeatsx_lstm,lower_regularization,1,51.5999984741,51.8069419861,test
2023-07-06,nbeatsx_lstm,lower_regularization,42,51.5999984741,51.7098999023,test
2023-07-06,nbeatsx_lstm,lower_regularization,2024,51.5999984741,51.7466545105,test
2023-07-06,persistence,deterministic,0,51.6000000000,51.9000000000,test
2023-07-06,tcn,released_fixed_config,1,51.6000000000,47.7721176147,test
2023-07-06,tcn,released_fixed_config,42,51.6000000000,48.5142402649,test
2023-07-06,tcn,released_fixed_config,2024,51.6000000000,47.9503097534,test
2023-07-07,lstm,released_fixed_config,1,51.7000000000,43.8988952637,test
2023-07-07,lstm,released_fixed_config,42,51.7000000000,43.3002967834,test
2023-07-07,lstm,released_fixed_config,2024,51.7000000000,41.5584945679,test
2023-07-07,nbeatsx,released_fixed_config,1,51.7000007629,52.0173225403,test
2023-07-07,nbeatsx,released_fixed_config,42,51.7000007629,51.1251564026,test
2023-07-07,nbeatsx,released_fixed_config,2024,51.7000007629,51.7524795532,test
2023-07-07,nbeatsx_lstm,lower_regularization,1,51.7000007629,51.6994705200,test
2023-07-07,nbeatsx_lstm,lower_regularization,42,51.7000007629,52.6080169678,test
2023-07-07,nbeatsx_lstm,lower_regularization,2024,51.7000007629,53.6294898987,test
2023-07-07,persistence,deterministic,0,51.7000000000,51.6000000000,test
2023-07-07,tcn,released_fixed_config,1,51.7000000000,47.6102790833,test
2023-07-07,tcn,released_fixed_config,42,51.7000000000,47.0804939270,test
2023-07-07,tcn,released_fixed_config,2024,51.7000000000,47.2552108765,test
2023-07-08,lstm,released_fixed_config,1,51.7000000000,45.7968521118,test
2023-07-08,lstm,released_fixed_config,42,51.7000000000,46.0681877136,test
2023-07-08,lstm,released_fixed_config,2024,51.7000000000,44.5756225586,test
2023-07-08,nbeatsx,released_fixed_config,1,51.7000007629,51.8247108459,test
2023-07-08,nbeatsx,released_fixed_config,42,51.7000007629,50.1134948730,test
2023-07-08,nbeatsx,released_fixed_config,2024,51.7000007629,51.0569686890,test
2023-07-08,nbeatsx_lstm,lower_regularization,1,51.7000007629,51.9297103882,test
2023-07-08,nbeatsx_lstm,lower_regularization,42,51.7000007629,51.4223594666,test
2023-07-08,nbeatsx_lstm,lower_regularization,2024,51.7000007629,51.7263145447,test
2023-07-08,persistence,deterministic,0,51.7000000000,51.7000000000,test
2023-07-08,tcn,released_fixed_config,1,51.7000000000,47.8393936157,test
2023-07-08,tcn,released_fixed_config,42,51.7000000000,48.4625091553,test
2023-07-08,tcn,released_fixed_config,2024,51.7000000000,47.8424491882,test
2023-07-09,lstm,released_fixed_config,1,51.8000000000,48.1778373718,test
2023-07-09,lstm,released_fixed_config,42,51.8000000000,49.0210418701,test
2023-07-09,lstm,released_fixed_config,2024,51.8000000000,47.5773391724,test
2023-07-09,nbeatsx,released_fixed_config,1,51.7999992371,51.3218154907,test
2023-07-09,nbeatsx,released_fixed_config,42,51.7999992371,51.7231216431,test
