date,model,variant,seed,actual,forecast
2023-06-16,LSTM,released_fixed_config,2,51.3000000000,49.9726791382
2023-06-17,LSTM,released_fixed_config,2,51.6000000000,51.4667778015
2023-06-18,LSTM,released_fixed_config,2,51.7000000000,51.5592460632
2023-06-19,LSTM,released_fixed_config,2,51.6000000000,50.9602622986
2023-06-20,LSTM,released_fixed_config,2,51.6000000000,50.4765052795
2023-06-21,LSTM,released_fixed_config,2,51.7000000000,49.6664085388
2023-06-22,LSTM,released_fixed_config,2,51.7000000000,49.1859931946
2023-06-23,LSTM,released_fixed_config,2,51.6000000000,47.6623611450
2023-06-24,LSTM,released_fixed_config,2,51.6000000000,50.1636428833
2023-06-25,LSTM,released_fixed_config,2,51.5000000000,51.5609893799
2023-06-26,LSTM,released_fixed_config,2,51.4000000000,51.0945701599
2023-06-27,LSTM,released_fixed_config,2,51.6000000000,49.5378150940
2023-06-28,LSTM,released_fixed_config,2,51.5000000000,48.5937995911
2023-06-29,LSTM,released_fixed_config,2,51.6000000000,48.6582145691
2023-06-30,LSTM,released_fixed_config,2,51.6000000000,49.9269676208
2023-07-01,LSTM,released_fixed_config,2,51.6000000000,49.3770217896
2023-07-02,LSTM,released_fixed_config,2,51.8000000000,48.6151733398
2023-07-03,LSTM,released_fixed_config,2,51.8000000000,47.5734519958
2023-07-04,LSTM,released_fixed_config,2,51.9000000000,45.4676399231
2023-07-05,LSTM,released_fixed_config,2,51.9000000000,43.7929725647
2023-07-06,LSTM,released_fixed_config,2,51.6000000000,41.5059394836
2023-07-07,LSTM,released_fixed_config,2,51.7000000000,43.0252304077
2023-07-08,LSTM,released_fixed_config,2,51.7000000000,45.9799613953
2023-07-09,LSTM,released_fixed_config,2,51.8000000000,48.6478729248
2023-07-10,LSTM,released_fixed_config,2,51.8000000000,50.2732658386
2023-07-11,LSTM,released_fixed_config,2,51.8000000000,51.2923355103
2023-07-12,LSTM,released_fixed_config,2,51.7000000000,51.3605995178
2023-07-13,LSTM,released_fixed_config,2,51.9000000000,51.3467445374
2023-07-14,LSTM,released_fixed_config,2,51.9000000000,51.2800407410
2023-07-15,LSTM,released_fixed_config,2,51.8000000000,51.5910263062
2023-07-16,LSTM,released_fixed_config,2,51.8000000000,51.5106201172
2023-07-17,LSTM,released_fixed_config,2,52.0000000000,51.5517768860
2023-07-18,LSTM,released_fixed_config,2,52.1000000000,51.2039756775
2023-07-19,LSTM,released_fixed_config,2,52.0000000000,51.2356033325
2023-07-20,LSTM,released_fixed_config,2,52.0000000000,50.8251075745
2023-07-21,LSTM,released_fixed_config,2,52.0000000000,50.0364990234
2023-07-22,LSTM,released_fixed_config,2,52.2000000000,49.7464447021
2023-07-23,LSTM,released_fixed_config,2,52.2000000000,49.7885856628
2023-07-24,LSTM,released_fixed_config,2,52.1000000000,50.1053466797
2023-07-25,LSTM,released_fixed_config,2,52.2000000000,49.4766197205
2023-07-26,LSTM,released_fixed_config,2,52.2000000000,49.0622177124
2023-07-27,LSTM,released_fixed_config,2,52.3000000000,48.3074989319
2023-07-28,LSTM,released_fixed_config,2,52.3000000000,48.2631072998
2023-07-29,LSTM,released_fixed_config,2,52.3000000000,50.3034400940
2023-07-30,LSTM,released_fixed_config,2,52.3000000000,49.5525131226
2023-07-31,LSTM,released_fixed_config,2,52.2000000000,49.4432258606
2023-08-01,LSTM,released_fixed_config,2,52.1000000000,48.9885749817
2023-08-02,LSTM,released_fixed_config,2,52.2000000000,49.8436622620
2023-08-03,LSTM,released_fixed_config,2,52.5000000000,51.1636199951
2023-08-04,LSTM,released_fixed_config,2,52.5000000000,51.1559791565
2023-08-05,LSTM,released_fixed_config,2,52.2000000000,51.1999626160
2023-08-06,LSTM,released_fixed_config,2,52.1000000000,51.0940399170
2023-08-07,LSTM,released_fixed_config,2,51.9000000000,51.0455398560
2023-08-08,LSTM,released_fixed_config,2,52.0000000000,50.7817039490
2023-08-09,LSTM,released_fixed_config,2,52.3000000000,51.3589324951
2023-08-10,LSTM,released_fixed_config,2,52.1000000000,50.8044395447
2023-08-11,LSTM,released_fixed_config,2,52.1000000000,50.8026237488
2023-08-12,LSTM,released_fixed_config,2,51.9000000000,50.4829063416
2023-08-13,LSTM,released_fixed_config,2,51.9000000000,51.0442390442
2023-08-14,LSTM,released_fixed_config,2,52.0000000000,51.1753158569
2023-08-15,LSTM,released_fixed_config,2,52.3000000000,51.3016777039
2023-08-16,LSTM,released_fixed_config,2,52.0000000000,51.2184181213
2023-08-17,LSTM,released_fixed_config,2,52.3000000000,51.2921867371
2023-08-18,LSTM,released_fixed_config,2,52.1000000000,50.8691711426
2023-08-19,LSTM,released_fixed_config,2,52.0000000000,50.8274459839
2023-08-20,LSTM,released_fixed_config,2,52.4000000000,50.8934478760
2023-08-21,LSTM,released_fixed_config,2,52.5000000000,50.7646827698
2023-08-22,LSTM,released_fixed_config,2,52.6000000000,50.5193901062
2023-08-23,LSTM,released_fixed_config,2,52.5000000000,50.0253105164
2023-08-24,LSTM,released_fixed_config,2,52.2000000000,50.5318298340
2023-08-25,LSTM,released_fixed_config,2,51.9000000000,50.5775680542
2023-08-26,LSTM,released_fixed_config,2,51.5000000000,49.8773880005
2023-08-27,LSTM,released_fixed_config,2,51.3000000000,49.8937683105
2023-08-28,LSTM,released_fixed_config,2,51.1000000000,51.1965675354
2023-08-29,LSTM,released_fixed_config,2,50.8000000000,50.7189903259
2023-08-30,LSTM,released_fixed_config,2,51.1000000000,50.3070907593
2023-08-31,LSTM,released_fixed_config,2,52.0000000000,50.6492118835
2023-09-01,LSTM,released_fixed_config,2,51.6000000000,50.2088699341
2023-09-02,LSTM,released_fixed_config,2,51.5000000000,50.4903373718
2023-09-03,LSTM,released_fixed_config,2,51.3000000000,51.2664985657
2023-09-04,LSTM,released_fixed_config,2,51.8000000000,51.5744895935
2023-09-05,LSTM,released_fixed_config,2,52.1000000000,51.8633995056
2023-09-06,LSTM,released_fixed_config,2,52.1000000000,51.6680030823
2023-09-07,LSTM,released_fixed_config,2,52.1000000000,52.0089073181
2023-09-08,LSTM,released_fixed_config,2,52.1000000000,50.7232894897
2023-09-09,LSTM,released_fixed_config,2,52.1000000000,50.7739410400
2023-09-10,LSTM,released_fixed_config,2,51.9000000000,51.0951271057
2023-09-11,LSTM,released_fixed_config,2,51.8000000000,51.2313117981
2023-09-12,LSTM,released_fixed_config,2,52.1000000000,51.4921493530
2023-09-13,LSTM,released_fixed_config,2,52.1000000000,51.6858787537
2023-09-14,LSTM,released_fixed_config,2,52.0000000000,51.1564102173
2023-09-15,LSTM,released_fixed_config,2,51.9000000000,51.5058364868
2023-09-16,LSTM,released_fixed_config,2,52.0000000000,51.6578865051
2023-09-17,LSTM,released_fixed_config,2,51.7000000000,51.2993049622
2023-09-18,LSTM,released_fixed_config,2,51.4000000000,51.4346694946
2023-09-19,LSTM,released_fixed_config,2,51.2000000000,51.3231353760
2023-09-20,LSTM,released_fixed_config,2,51.0000000000,50.7794036865
2023-09-21,LSTM,released_fixed_config,2,50.6000000000,50.2786445618
2023-09-22,LSTM,released_fixed_config,2,50.4000000000,48.8189811707
2023-09-23,LSTM,released_fixed_config,2,50.4000000000,46.1439208984
2023-09-24,LSTM,released_fixed_config,2,52.1000000000,47.6162872314
2023-09-25,LSTM,released_fixed_config,2,52.2000000000,46.9839439392
2023-09-26,LSTM,released_fixed_config,2,52.2000000000,48.3048782349
2023-09-27,LSTM,released_fixed_config,2,52.3000000000,47.9973182678
2023-09-28,LSTM,released_fixed_config,2,52.3000000000,49.2882232666
2023-09-29,LSTM,released_fixed_config,2,52.3000000000,50.9232330322
2023-09-30,LSTM,released_fixed_config,2,52.3000000000,51.4784355164
2023-10-01,LSTM,released_fixed_config,2,52.5000000000,51.4567489624
2023-10-02,LSTM,released_fixed_config,2,52.5000000000,51.2181167603
2023-10-03,LSTM,released_fixed_config,2,52.4000000000,51.8637962341
2023-10-04,LSTM,released_fixed_config,2,52.3000000000,51.4670791626
2023-10-05,LSTM,released_fixed_config,2,52.0000000000,51.1135559082
2023-10-06,LSTM,released_fixed_config,2,51.7000000000,51.3963356018
2023-10-07,LSTM,released_fixed_config,2,51.3000000000,51.5744132996
2023-10-08,LSTM,released_fixed_config,2,51.1000000000,50.3451499939
2023-10-09,LSTM,released_fixed_config,2,51.1000000000,49.9993209839
2023-10-10,LSTM,released_fixed_config,2,51.0000000000,48.3631019592
2023-10-11,LSTM,released_fixed_config,2,50.9000000000,47.0924301147
2023-10-12,LSTM,released_fixed_config,2,50.7000000000,47.0437469482
2023-10-13,LSTM,released_fixed_config,2,50.5000000000,48.6189994812
2023-10-14,LSTM,released_fixed_config,2,50.4000000000,48.8808784485
2023-10-15,LSTM,released_fixed_config,2,50.2000000000,49.2585983276
2023-10-16,LSTM,released_fixed_config,2,50.0000000000,50.5244445801
2023-10-17,LSTM,released_fixed_config,2,49.6000000000,49.7960853577
2023-10-18,LSTM,released_fixed_config,2,49.4000000000,48.8686637878
2023-10-19,LSTM,released_fixed_config,2,48.9000000000,48.2639694214
2023-10-20,LSTM,released_fixed_config,2,48.4000000000,46.5981597900
2023-10-21,LSTM,released_fixed_config,2,48.1000000000,46.6478996277
2023-10-22,LSTM,released_fixed_config,2,47.4000000000,45.9608993530
2023-10-23,LSTM,released_fixed_config,2,46.7000000000,43.5822677612
2023-10-24,LSTM,released_fixed_config,2,46.8000000000,44.8919944763
2023-10-25,LSTM,released_fixed_config,2,48.1000000000,47.5914688110
2023-10-26,LSTM,released_fixed_config,2,48.3000000000,47.8584976196
2023-10-27,LSTM,released_fixed_config,2,48.2000000000,47.3574905396
2023-10-28,LSTM,released_fixed_config,2,48.0000000000,47.2360458374
2023-10-29,LSTM,released_fixed_config,2,47.9000000000,48.7708473206
2023-10-30,LSTM,released_fixed_config,2,52.2000000000,50.0231933594
2023-10-31,LSTM,released_fixed_config,2,52.7000000000,51.2388687134
2023-11-01,LSTM,released_fixed_config,2,52.5000000000,51.4346809387
2023-11-02,LSTM,released_fixed_config,2,52.0000000000,50.8421821594
2023-11-03,LSTM,released_fixed_config,2,52.1000000000,50.6954040527
2023-11-04,LSTM,released_fixed_config,2,52.5000000000,50.9186363220
2023-11-05,LSTM,released_fixed_config,2,52.1000000000,49.2823181152
2023-11-06,LSTM,released_fixed_config,2,51.7000000000,48.2806663513
2023-11-07,LSTM,released_fixed_config,2,50.9000000000,43.2699394226
2023-11-08,LSTM,released_fixed_config,2,50.4000000000,39.7229843140
2023-11-09,LSTM,released_fixed_config,2,49.8000000000,41.3635711670
2023-11-10,LSTM,released_fixed_config,2,49.6000000000,42.9654197693
2023-11-11,LSTM,released_fixed_config,2,49.2000000000,41.4023895264
2023-11-12,LSTM,released_fixed_config,2,48.9000000000,41.7845001221
2023-11-13,LSTM,released_fixed_config,2,48.3000000000,40.0028305054
2023-11-14,LSTM,released_fixed_config,2,48.2000000000,40.5101165771
2023-11-15,LSTM,released_fixed_config,2,48.4000000000,42.4196929932
2023-11-16,LSTM,released_fixed_config,2,48.4000000000,41.1321907043
2023-11-17,LSTM,released_fixed_config,2,48.0000000000,39.4846382141
2023-11-18,LSTM,released_fixed_config,2,47.7000000000,39.5414085388
2023-11-19,LSTM,released_fixed_config,2,50.8000000000,43.4250831604
2023-11-20,LSTM,released_fixed_config,2,51.9000000000,44.8490409851
2023-11-21,LSTM,released_fixed_config,2,51.6000000000,45.7410926819
2023-11-22,LSTM,released_fixed_config,2,50.9000000000,44.3442382812
2023-11-23,LSTM,released_fixed_config,2,49.9000000000,43.1858520508
2023-11-24,LSTM,released_fixed_config,2,49.3000000000,42.3886299133
2023-11-25,LSTM,released_fixed_config,2,48.7000000000,42.7203865051
2023-11-26,LSTM,released_fixed_config,2,48.0000000000,39.1798286438
2023-11-27,LSTM,released_fixed_config,2,47.1000000000,36.7553825378
2023-11-28,LSTM,released_fixed_config,2,46.1000000000,35.2800598145
2023-11-29,LSTM,released_fixed_config,2,45.7000000000,36.0004425049
2023-11-30,LSTM,released_fixed_config,2,44.7000000000,35.6738433838
2023-12-01,LSTM,released_fixed_config,2,44.1000000000,35.9951782227
2023-12-02,LSTM,released_fixed_config,2,44.0000000000,37.2895088196
2023-12-03,LSTM,released_fixed_config,2,41.5000000000,37.3883590698
2023-12-04,LSTM,released_fixed_config,2,43.3000000000,39.0302886963
2023-12-05,LSTM,released_fixed_config,2,47.9000000000,40.2073822021
2023-12-06,LSTM,released_fixed_config,2,51.9000000000,42.9176445007
2023-12-07,LSTM,released_fixed_config,2,51.0000000000,43.7922325134
2023-12-08,LSTM,released_fixed_config,2,49.7000000000,44.7811508179
2023-12-09,LSTM,released_fixed_config,2,48.5000000000,43.9767723083
2023-12-10,LSTM,released_fixed_config,2,48.4000000000,43.3194351196
2023-12-11,LSTM,released_fixed_config,2,48.8000000000,42.3433685303
2023-12-12,LSTM,released_fixed_config,2,46.9000000000,40.3140335083
2023-12-13,LSTM,released_fixed_config,2,44.5000000000,37.8564834595
2023-12-14,LSTM,released_fixed_config,2,44.1000000000,38.2569198608
2023-12-15,LSTM,released_fixed_config,2,43.1000000000,38.8931007385
2023-12-16,LSTM,released_fixed_config,2,40.7000000000,38.8418464661
2023-12-17,LSTM,released_fixed_config,2,38.7000000000,39.5310478210
2023-12-18,LSTM,released_fixed_config,2,36.5000000000,37.6573410034
2023-12-19,LSTM,released_fixed_config,2,35.3000000000,38.7028350830
2023-12-20,LSTM,released_fixed_config,2,34.5000000000,38.1040267944
2023-12-21,LSTM,released_fixed_config,2,33.1000000000,32.7385520935
2023-12-22,LSTM,released_fixed_config,2,31.9000000000,29.4820652008
2023-12-23,LSTM,released_fixed_config,2,33.0000000000,30.5443172455
2023-12-24,LSTM,released_fixed_config,2,32.1000000000,32.6611518860
2023-12-25,LSTM,released_fixed_config,2,35.0000000000,35.6890640259
2023-12-26,LSTM,released_fixed_config,2,43.9000000000,38.2702903748
2023-12-27,LSTM,released_fixed_config,2,43.5000000000,38.5970802307
2023-12-28,LSTM,released_fixed_config,2,42.6000000000,38.3320236206
2023-12-29,LSTM,released_fixed_config,2,46.5000000000,39.7659111023
2023-12-30,LSTM,released_fixed_config,2,51.4000000000,43.1536827087
2023-12-31,LSTM,released_fixed_config,2,50.4000000000,41.7892723083
2024-01-01,LSTM,released_fixed_config,2,51.5000000000,43.1784553528
2024-01-02,LSTM,released_fixed_config,2,50.2000000000,40.2133369446
2024-01-03,LSTM,released_fixed_config,2,49.0000000000,39.1511344910
2024-01-04,LSTM,released_fixed_config,2,48.0000000000,38.7825965881
2024-01-05,LSTM,released_fixed_config,2,47.5000000000,37.0284576416
2024-01-06,LSTM,released_fixed_config,2,48.5000000000,33.1837387085
2024-01-07,LSTM,released_fixed_config,2,49.0000000000,33.7964706421
2024-01-08,LSTM,released_fixed_config,2,47.8000000000,30.8524093628
2024-01-09,LSTM,released_fixed_config,2,46.5000000000,31.3863430023
2024-01-10,LSTM,released_fixed_config,2,45.0000000000,31.1132278442
2024-01-11,LSTM,released_fixed_config,2,44.4000000000,30.7305202484
2024-01-12,LSTM,released_fixed_config,2,41.4000000000,29.6339340210
2024-01-13,LSTM,released_fixed_config,2,39.1000000000,30.1201171875
2024-01-14,LSTM,released_fixed_config,2,36.6000000000,27.3216171265
2024-01-15,LSTM,released_fixed_config,2,39.9000000000,25.9283142090
2024-01-16,LSTM,released_fixed_config,2,48.1000000000,30.5933513641
2024-01-17,LSTM,released_fixed_config,2,46.4000000000,32.7458724976
2024-01-18,LSTM,released_fixed_config,2,45.3000000000,32.8802566528
2024-01-19,LSTM,released_fixed_config,2,46.3000000000,33.0477523804
2024-01-20,LSTM,released_fixed_config,2,47.5000000000,34.7774009705
2024-01-21,LSTM,released_fixed_config,2,45.4000000000,35.5317840576
2024-01-22,LSTM,released_fixed_config,2,45.4000000000,36.4446487427
2024-01-23,LSTM,released_fixed_config,2,45.0000000000,34.5374526978
2024-01-24,LSTM,released_fixed_config,2,41.3000000000,33.4957046509
2024-01-25,LSTM,released_fixed_config,2,38.8000000000,31.5001869202
2024-01-26,LSTM,released_fixed_config,2,36.5000000000,30.7783393860
2024-01-27,LSTM,released_fixed_config,2,34.5000000000,28.2549324036
2024-01-28,LSTM,released_fixed_config,2,37.6000000000,28.4577693939
2024-01-29,LSTM,released_fixed_config,2,46.4000000000,32.7069511414
2024-01-30,LSTM,released_fixed_config,2,44.5000000000,33.0741271973
2024-01-31,LSTM,released_fixed_config,2,42.6000000000,32.4038772583
2024-02-01,LSTM,released_fixed_config,2,40.6000000000,31.2450599670
2024-02-02,LSTM,released_fixed_config,2,38.6000000000,29.2687072754
2024-02-03,LSTM,released_fixed_config,2,46.0000000000,29.7521247864
2024-02-04,LSTM,released_fixed_config,2,45.7000000000,35.5284309387
2024-02-05,LSTM,released_fixed_config,2,44.5000000000,32.9157562256
2024-02-06,LSTM,released_fixed_config,2,42.8000000000,29.9022674561
2024-02-07,LSTM,released_fixed_config,2,40.7000000000,28.1350383759
2024-02-08,LSTM,released_fixed_config,2,38.4000000000,27.0599899292
2024-02-09,LSTM,released_fixed_config,2,36.3000000000,27.0286064148
2024-02-10,LSTM,released_fixed_config,2,35.0000000000,28.1958904266
2024-02-11,LSTM,released_fixed_config,2,33.5000000000,24.7183799744
2024-02-12,LSTM,released_fixed_config,2,31.7000000000,23.6258029938
2024-02-13,LSTM,released_fixed_config,2,30.4000000000,22.9415531158
2024-02-14,LSTM,released_fixed_config,2,29.0000000000,23.1580619812
2024-02-15,LSTM,released_fixed_config,2,27.5000000000,22.8897857666
2024-02-16,LSTM,released_fixed_config,2,26.4000000000,22.6386413574
2024-02-17,LSTM,released_fixed_config,2,25.3000000000,22.4689292908
2024-02-18,LSTM,released_fixed_config,2,24.2000000000,21.1706886292
2024-02-19,LSTM,released_fixed_config,2,23.4000000000,21.5185775757
2024-02-20,LSTM,released_fixed_config,2,22.6000000000,21.4083728790
2024-02-21,LSTM,released_fixed_config,2,21.7000000000,22.2210178375
2024-02-22,LSTM,released_fixed_config,2,21.0000000000,21.5195941925
2024-02-23,LSTM,released_fixed_config,2,20.5000000000,21.0520591736
2024-02-24,LSTM,released_fixed_config,2,19.9000000000,21.9173240662
2024-02-25,LSTM,released_fixed_config,2,21.5000000000,22.8049678802
2024-02-26,LSTM,released_fixed_config,2,30.0000000000,28.9475631714
2024-02-27,LSTM,released_fixed_config,2,31.5000000000,33.5316734314
2024-02-28,LSTM,released_fixed_config,2,31.6000000000,34.5742034912
2024-02-29,LSTM,released_fixed_config,2,31.8000000000,36.6727027893
2024-03-01,LSTM,released_fixed_config,2,30.4000000000,37.1297988892
2024-03-02,LSTM,released_fixed_config,2,28.9000000000,37.3617019653
2024-03-03,LSTM,released_fixed_config,2,29.7000000000,38.4001579285
2024-03-04,LSTM,released_fixed_config,2,33.7000000000,39.0089530945
2024-03-05,LSTM,released_fixed_config,2,40.5000000000,39.8283996582
2024-03-06,LSTM,released_fixed_config,2,39.1000000000,41.9266967773
2024-03-07,LSTM,released_fixed_config,2,38.2000000000,40.0130157471
2024-03-08,LSTM,released_fixed_config,2,37.5000000000,41.5309257507
2024-03-09,LSTM,released_fixed_config,2,36.6000000000,43.0817031860
2024-03-10,LSTM,released_fixed_config,2,35.5000000000,43.3720664978
2024-03-11,LSTM,released_fixed_config,2,34.3000000000,40.0437240601
2024-03-12,LSTM,released_fixed_config,2,33.2000000000,36.2157707214
2024-03-13,LSTM,released_fixed_config,2,32.6000000000,33.2702064514
2024-03-14,LSTM,released_fixed_config,2,31.5000000000,35.4882240295
2024-03-15,LSTM,released_fixed_config,2,30.7000000000,33.8662490845
2024-03-16,LSTM,released_fixed_config,2,32.1000000000,34.5653915405
